# g_decay th24 dm2_41/eV^2 chi2_total
10 0.0572137 11.514 102.91
10 0.0572137 14.5635 102.947
10 0.0572137 18.4207 102.967
10 0.0572137 23.2995 102.976
10 0.0572137 29.4705 102.98
10 0.0572137 37.2759 102.982
10 0.0572137 47.1487 102.982
10 0.0572137 59.6362 102.982
10 0.0572137 75.4312 102.982
10 0.0572137 95.4095 102.982
10 0.0572137 120.679 102.982
10 0.0572137 152.642 102.982
10 0.0572137 193.07 102.982
10 0.0572137 244.205 102.982
10 0.0572137 308.884 102.982
10 0.0572137 390.694 102.982
10 0.0572137 494.171 102.982
10 0.0572137 625.055 102.982
10 0.0572137 790.604 102.982
10 0.0572137 1000 102.982
10 0.0610984 0.01 102.175
10 0.0610984 0.0126486 102.37
10 0.0610984 0.0159986 102.518
10 0.0610984 0.0202359 102.617
10 0.0610984 0.0255955 102.671
10 0.0610984 0.0323746 102.694
10 0.0610984 0.0409492 102.697
10 0.0610984 0.0517947 102.693
10 0.0610984 0.0655129 102.689
10 0.0610984 0.0828643 102.685
10 0.0610984 0.104811 102.682
10 0.0610984 0.132571 102.677
10 0.0610984 0.167683 102.672
10 0.0610984 0.212095 102.664
10 0.0610984 0.26827 102.654
10 0.0610984 0.339322 102.641
10 0.0610984 0.429193 102.623
10 0.0610984 0.542868 102.601
10 0.0610984 0.686649 102.573
10 0.0610984 0.868511 102.542
10 0.0610984 1.09854 102.51
10 0.0610984 1.3895 102.486
10 0.0610984 1.75751 102.479
10 0.0610984 2.223 102.498
10 0.0610984 2.81177 102.548
10 0.0610984 3.55648 102.626
10 0.0610984 4.49843 102.723
10 0.0610984 5.68987 102.825
10 0.0610984 7.19686 102.918
10 0.0610984 9.10298 102.993
10 0.0610984 11.514 103.043
10 0.0610984 14.5635 103.072
10 0.0610984 18.4207 103.085
10 0.0610984 23.2995 103.091
10 0.0610984 29.4705 103.093
10 0.0610984 37.2759 103.094
10 0.0610984 47.1487 103.095
10 0.0610984 59.6362 103.095
10 0.0610984 75.4312 103.095
10 0.0610984 95.4095 103.094
10 0.0610984 120.679 103.094
10 0.0610984 152.642 103.094
10 0.0610984 193.07 103.094
10 0.0610984 244.205 103.094
10 0.0610984 308.884 103.094
10 0.0610984 390.694 103.094
10 0.0610984 494.171 103.094
10 0.0610984 625.055 103.094
10 0.0610984 790.604 103.094
10 0.0610984 1000 103.094
10 0.0652468 0.01 102.526
10 0.0652468 0.0126486 102.741
10 0.0652468 0.0159986 102.902
10 0.0652468 0.0202359 103.008
10 0.0652468 0.0255955 103.067
10 0.0652468 0.0323746 103.091
10 0.0652468 0.0409492 103.094
10 0.0652468 0.0517947 103.089
10 0.0652468 0.0655129 103.083
10 0.0652468 0.0828643 103.078
10 0.0652468 0.104811 103.072
10 0.0652468 0.132571 103.065
10 0.0652468 0.167683 103.056
10 0.0652468 0.212095 103.044
10 0.0652468 0.26827 103.028
10 0.0652468 0.339322 103.008
10 0.0652468 0.429193 102.982
10 0.0652468 0.542868 102.949
10 0.0652468 0.686649 102.909
10 0.0652468 0.868511 102.863
10 0.0652468 1.09854 102.816
10 0.0652468 1.3895 102.774
10 0.0652468 1.75751 102.749
10 0.0652468 2.223 102.752
10 0.0652468 2.81177 102.787
10 0.0652468 3.55648 102.85
10 0.0652468 4.49843 102.933
10 0.0652468 5.68987 103.019
10 0.0652468 7.19686 103.098
10 0.0652468 9.10298 103.158
10 0.0652468 11.514 103.196
10 0.0652468 14.5635 103.215
10 0.0652468 18.4207 103.221
10 0.0652468 23.2995 103.223
10 0.0652468 29.4705 103.223
10 0.0652468 37.2759 103.224
10 0.0652468 47.1487 103.224
10 0.0652468 59.6362 103.224
10 0.0652468 75.4312 103.224
10 0.0652468 95.4095 103.224
10 0.0652468 120.679 103.224
10 0.0652468 152.642 103.224
10 0.0652468 193.07 103.224
10 0.0652468 244.205 103.224
10 0.0652468 308.884 103.224
10 0.0652468 390.694 103.224
10 0.0652468 494.171 103.224
10 0.0652468 625.055 103.224
10 0.0652468 790.604 103.224
10 0.0652468 1000 103.224
10 0.0696768 0.01 102.94
10 0.0696768 0.0126486 103.177
10 0.0696768 0.0159986 103.354
10 0.0696768 0.0202359 103.469
10 0.0696768 0.0255955 103.533
10 0.0696768 0.0323746 103.558
10 0.0696768 0.0409492 103.56
10 0.0696768 0.0517947 103.554
10 0.0696768 0.0655129 103.546
10 0.0696768 0.0828643 103.538
10 0.0696768 0.104811 103.53
10 0.0696768 0.132571 103.519
10 0.0696768 0.167683 103.505
10 0.0696768 0.212095 103.488
10 0.0696768 0.26827 103.466
10 0.0696768 0.339322 103.437
10 0.0696768 0.429193 103.401
10 0.0696768 0.542868 103.355
10 0.0696768 0.686649 103.3
10 0.0696768 0.868511 103.237
10 0.0696768 1.09854 103.17
10 0.0696768 1.3895 103.107
10 0.0696768 1.75751 103.062
10 0.0696768 2.223 103.044
10 0.0696768 2.81177 103.061
10 0.0696768 3.55648 103.108
10 0.0696768 4.49843 103.173
10 0.0696768 5.68987 103.243
10 0.0696768 7.19686 103.304
10 0.0696768 9.10298 103.348
10 0.0696768 11.514 103.372
10 0.0696768 14.5635 103.379
10 0.0696768 18.4207 103.377
10 0.0696768 23.2995 103.374
10 0.0696768 29.4705 103.373
10 0.0696768 37.2759 103.372
10 0.0696768 47.1487 103.372
10 0.0696768 59.6362 103.372
10 0.0696768 75.4312 103.372
10 0.0696768 95.4095 103.372
10 0.0696768 120.679 103.372
10 0.0696768 152.642 103.372
10 0.0696768 193.07 103.372
10 0.0696768 244.205 103.372
10 0.0696768 308.884 103.372
10 0.0696768 390.694 103.372
10 0.0696768 494.171 103.372
10 0.0696768 625.055 103.372
10 0.0696768 790.604 103.372
10 0.0696768 1000 103.372
10 0.0744077 0.01 103.43
10 0.0744077 0.0126486 103.692
10 0.0744077 0.0159986 103.887
10 0.0744077 0.0202359 104.013
10 0.0744077 0.0255955 104.082
10 0.0744077 0.0323746 104.109
10 0.0744077 0.0409492 104.11
10 0.0744077 0.0517947 104.102
10 0.0744077 0.0655129 104.091
10 0.0744077 0.0828643 104.081
10 0.0744077 0.104811 104.068
10 0.0744077 0.132571 104.053
10 0.0744077 0.167683 104.034
10 0.0744077 0.212095 104.01
10 0.0744077 0.26827 103.979
10 0.0744077 0.339322 103.939
10 0.0744077 0.429193 103.89
10 0.0744077 0.542868 103.829
10 0.0744077 0.686649 103.756
10 0.0744077 0.868511 103.671
10 0.0744077 1.09854 103.581
10 0.0744077 1.3895 103.493
10 0.0744077 1.75751 103.423
10 0.0744077 2.223 103.382
10 0.0744077 2.81177 103.378
10 0.0744077 3.55648 103.404
10 0.0744077 4.49843 103.45
10 0.0744077 5.68987 103.5
10 0.0744077 7.19686 103.541
10 0.0744077 9.10298 103.567
10 0.0744077 11.514 103.574
10 0.0744077 14.5635 103.567
10 0.0744077 18.4207 103.557
10 0.0744077 23.2995 103.548
10 0.0744077 29.4705 103.544
10 0.0744077 37.2759 103.543
10 0.0744077 47.1487 103.543
10 0.0744077 59.6362 103.543
10 0.0744077 75.4312 103.543
10 0.0744077 95.4095 103.543
10 0.0744077 120.679 103.543
10 0.0744077 152.642 103.543
10 0.0744077 193.07 103.543
10 0.0744077 244.205 103.543
10 0.0744077 308.884 103.543
10 0.0744077 390.694 103.543
10 0.0744077 494.171 103.543
10 0.0744077 625.055 103.543
10 0.0744077 790.604 103.543
10 0.0744077 1000 103.543
10 0.0794597 0.01 104.012
10 0.0794597 0.0126486 104.303
10 0.0794597 0.0159986 104.518
10 0.0794597 0.0202359 104.657
10 0.0794597 0.0255955 104.732
10 0.0794597 0.0323746 104.76
10 0.0794597 0.0409492 104.761
10 0.0794597 0.0517947 104.75
10 0.0794597 0.0655129 104.736
10 0.0794597 0.0828643 104.721
10 0.0794597 0.104811 104.704
10 0.0794597 0.132571 104.683
10 0.0794597 0.167683 104.657
10 0.0794597 0.212095 104.624
10 0.0794597 0.26827 104.582
10 0.0794597 0.339322 104.53
10 0.0794597 0.429193 104.464
10 0.0794597 0.542868 104.384
10 0.0794597 0.686649 104.288
10 0.0794597 0.868511 104.178
10 0.0794597 1.09854 104.058
10 0.0794597 1.3895 103.941
10 0.0794597 1.75751 103.841
10 0.0794597 2.223 103.773
10 0.0794597 2.81177 103.743
10 0.0794597 3.55648 103.746
10 0.0794597 4.49843 103.768
10 0.0794597 5.68987 103.795
10 0.0794597 7.19686 103.814
10 0.0794597 9.10298 103.818
10 0.0794597 11.514 103.805
10 0.0794597 14.5635 103.784
10 0.0794597 18.4207 103.763
10 0.0794597 23.2995 103.748
10 0.0794597 29.4705 103.741
10 0.0794597 37.2759 103.738
10 0.0794597 47.1487 103.738
10 0.0794597 59.6362 103.738
10 0.0794597 75.4312 103.738
10 0.0794597 95.4095 103.739
10 0.0794597 120.679 103.739
10 0.0794597 152.642 103.739
10 0.0794597 193.07 103.739
10 0.0794597 244.205 103.739
10 0.0794597 308.884 103.739
10 0.0794597 390.694 103.739
10 0.0794597 494.171 103.739
10 0.0794597 625.055 103.739
10 0.0794597 790.604 103.739
10 0.0794597 1000 103.739
10 0.0848548 0.01 104.703
10 0.0848548 0.0126486 105.029
10 0.0848548 0.0159986 105.268
10 0.0848548 0.0202359 105.421
10 0.0848548 0.0255955 105.503
10 0.0848548 0.0323746 105.533
10 0.0848548 0.0409492 105.532
10 0.0848548 0.0517947 105.517
10 0.0848548 0.0655129 105.5
10 0.0848548 0.0828643 105.48
10 0.0848548 0.104811 105.457
10 0.0848548 0.132571 105.429
10 0.0848548 0.167683 105.393
10 0.0848548 0.212095 105.349
10 0.0848548 0.26827 105.293
10 0.0848548 0.339322 105.224
10 0.0848548 0.429193 105.139
10 0.0848548 0.542868 105.035
10 0.0848548 0.686649 104.911
10 0.0848548 0.868511 104.769
10 0.0848548 1.09854 104.616
10 0.0848548 1.3895 104.462
10 0.0848548 1.75751 104.326
10 0.0848548 2.223 104.224
10 0.0848548 2.81177 104.164
10 0.0848548 3.55648 104.139
10 0.0848548 4.49843 104.135
10 0.0848548 5.68987 104.135
10 0.0848548 7.19686 104.127
10 0.0848548 9.10298 104.106
10 0.0848548 11.514 104.072
10 0.0848548 14.5635 104.033
10 0.0848548 18.4207 103.999
10 0.0848548 23.2995 103.977
10 0.0848548 29.4705 103.967
10 0.0848548 37.2759 103.963
10 0.0848548 47.1487 103.963
10 0.0848548 59.6362 103.963
10 0.0848548 75.4312 103.963
10 0.0848548 95.4095 103.964
10 0.0848548 120.679 103.964
10 0.0848548 152.642 103.964
10 0.0848548 193.07 103.964
10 0.0848548 244.205 103.964
10 0.0848548 308.884 103.964
10 0.0848548 390.694 103.964
10 0.0848548 494.171 103.964
10 0.0848548 625.055 103.964
10 0.0848548 790.604 103.964
10 0.0848548 1000 103.964
10 0.0906162 0.01 105.529
10 0.0906162 0.0126486 105.895
10 0.0906162 0.0159986 106.162
10 0.0906162 0.0202359 106.332
10 0.0906162 0.0255955 106.421
10 0.0906162 0.0323746 106.453
10 0.0906162 0.0409492 106.449
10 0.0906162 0.0517947 106.431
10 0.0906162 0.0655129 106.408
10 0.0906162 0.0828643 106.382
10 0.0906162 0.104811 106.351
10 0.0906162 0.132571 106.314
10 0.0906162 0.167683 106.266
10 0.0906162 0.212095 106.208
10 0.0906162 0.26827 106.135
10 0.0906162 0.339322 106.045
10 0.0906162 0.429193 105.935
10 0.0906162 0.542868 105.801
10 0.0906162 0.686649 105.643
10 0.0906162 0.868511 105.462
10 0.0906162 1.09854 105.266
10 0.0906162 1.3895 105.069
10 0.0906162 1.75751 104.89
10 0.0906162 2.223 104.748
10 0.0906162 2.81177 104.651
10 0.0906162 3.55648 104.594
10 0.0906162 4.49843 104.558
10 0.0906162 5.68987 104.527
10 0.0906162 7.19686 104.488
10 0.0906162 9.10298 104.438
10 0.0906162 11.514 104.378
10 0.0906162 14.5635 104.319
10 0.0906162 18.4207 104.272
10 0.0906162 23.2995 104.241
10 0.0906162 29.4705 104.227
10 0.0906162 37.2759 104.222
10 0.0906162 47.1487 104.221
10 0.0906162 59.6362 104.221
10 0.0906162 75.4312 104.222
10 0.0906162 95.4095 104.222
10 0.0906162 120.679 104.222
10 0.0906162 152.642 104.222
10 0.0906162 193.07 104.222
10 0.0906162 244.205 104.222
10 0.0906162 308.884 104.222
10 0.0906162 390.694 104.222
10 0.0906162 494.171 104.222
10 0.0906162 625.055 104.222
10 0.0906162 790.604 104.222
10 0.0906162 1000 104.222
10 0.0967688 0.01 106.52
10 0.0967688 0.0126486 106.933
10 0.0967688 0.0159986 107.232
10 0.0967688 0.0202359 107.421
10 0.0967688 0.0255955 107.519
10 0.0967688 0.0323746 107.552
10 0.0967688 0.0409492 107.545
10 0.0967688 0.0517947 107.522
10 0.0967688 0.0655129 107.492
10 0.0967688 0.0828643 107.458
10 0.0967688 0.104811 107.417
10 0.0967688 0.132571 107.367
10 0.0967688 0.167683 107.306
10 0.0967688 0.212095 107.229
10 0.0967688 0.26827 107.134
10 0.0967688 0.339322 107.018
10 0.0967688 0.429193 106.876
10 0.0967688 0.542868 106.705
10 0.0967688 0.686649 106.504
10 0.0967688 0.868511 106.276
10 0.0967688 1.09854 106.028
10 0.0967688 1.3895 105.778
10 0.0967688 1.75751 105.547
10 0.0967688 2.223 105.356
10 0.0967688 2.81177 105.216
10 0.0967688 3.55648 105.119
10 0.0967688 4.49843 105.046
10 0.0967688 5.68987 104.978
10 0.0967688 7.19686 104.904
10 0.0967688 9.10298 104.82
10 0.0967688 11.514 104.732
10 0.0967688 14.5635 104.649
10 0.0967688 18.4207 104.585
10 0.0967688 23.2995 104.545
10 0.0967688 29.4705 104.526
10 0.0967688 37.2759 104.519
10 0.0967688 47.1487 104.518
10 0.0967688 59.6362 104.519
10 0.0967688 75.4312 104.519
10 0.0967688 95.4095 104.52
10 0.0967688 120.679 104.52
10 0.0967688 152.642 104.52
10 0.0967688 193.07 104.52
10 0.0967688 244.205 104.52
10 0.0967688 308.884 104.52
10 0.0967688 390.694 104.52
10 0.0967688 494.171 104.52
10 0.0967688 625.055 104.52
10 0.0967688 790.604 104.52
10 0.0967688 1000 104.52
10 0.103339 0.01 107.711
10 0.103339 0.0126486 108.179
10 0.103339 0.0159986 108.517
10 0.103339 0.0202359 108.727
10 0.103339 0.0255955 108.835
10 0.103339 0.0323746 108.869
10 0.103339 0.0409492 108.859
10 0.103339 0.0517947 108.829
10 0.103339 0.0655129 108.79
10 0.103339 0.0828643 108.746
10 0.103339 0.104811 108.693
10 0.103339 0.132571 108.627
10 0.103339 0.167683 108.546
10 0.103339 0.212095 108.447
10 0.103339 0.26827 108.324
10 0.103339 0.339322 108.174
10 0.103339 0.429193 107.993
10 0.103339 0.542868 107.776
10 0.103339 0.686649 107.522
10 0.103339 0.868511 107.234
10 0.103339 1.09854 106.923
10 0.103339 1.3895 106.607
10 0.103339 1.75751 106.312
10 0.103339 2.223 106.063
10 0.103339 2.81177 105.871
10 0.103339 3.55648 105.727
10 0.103339 4.49843 105.61
10 0.103339 5.68987 105.499
10 0.103339 7.19686 105.384
10 0.103339 9.10298 105.261
10 0.103339 11.514 105.139
10 0.103339 14.5635 105.029
10 0.103339 18.4207 104.946
10 0.103339 23.2995 104.895
10 0.103339 29.4705 104.87
10 0.103339 37.2759 104.862
10 0.103339 47.1487 104.861
10 0.103339 59.6362 104.861
10 0.103339 75.4312 104.862
10 0.103339 95.4095 104.863
10 0.103339 120.679 104.863
10 0.103339 152.642 104.863
10 0.103339 193.07 104.863
10 0.103339 244.205 104.863
10 0.103339 308.884 104.863
10 0.103339 390.694 104.863
10 0.103339 494.171 104.863
10 0.103339 625.055 104.863
10 0.103339 790.604 104.863
10 0.103339 1000 104.863
10 0.110356 0.01 109.151
10 0.110356 0.0126486 109.684
10 0.110356 0.0159986 110.065
10 0.110356 0.0202359 110.302
10 0.110356 0.0255955 110.42
10 0.110356 0.0323746 110.456
10 0.110356 0.0409492 110.44
10 0.110356 0.0517947 110.401
10 0.110356 0.0655129 110.351
10 0.110356 0.0828643 110.294
10 0.110356 0.104811 110.224
10 0.110356 0.132571 110.139
10 0.110356 0.167683 110.034
10 0.110356 0.212095 109.905
10 0.110356 0.26827 109.747
10 0.110356 0.339322 109.554
10 0.110356 0.429193 109.323
10 0.110356 0.542868 109.048
10 0.110356 0.686649 108.728
10 0.110356 0.868511 108.367
10 0.110356 1.09854 107.977
10 0.110356 1.3895 107.581
10 0.110356 1.75751 107.208
10 0.110356 2.223 106.888
10 0.110356 2.81177 106.633
10 0.110356 3.55648 106.432
10 0.110356 4.49843 106.263
10 0.110356 5.68987 106.102
10 0.110356 7.19686 105.938
10 0.110356 9.10298 105.77
10 0.110356 11.514 105.608
10 0.110356 14.5635 105.468
10 0.110356 18.4207 105.363
10 0.110356 23.2995 105.299
10 0.110356 29.4705 105.268
10 0.110356 37.2759 105.258
10 0.110356 47.1487 105.256
10 0.110356 59.6362 105.257
10 0.110356 75.4312 105.257
10 0.110356 95.4095 105.258
10 0.110356 120.679 105.258
10 0.110356 152.642 105.259
10 0.110356 193.07 105.259
10 0.110356 244.205 105.259
10 0.110356 308.884 105.259
10 0.110356 390.694 105.259
10 0.110356 494.171 105.259
10 0.110356 625.055 105.259
10 0.110356 790.604 105.259
10 0.110356 1000 105.259
10 0.117848 0.01 110.897
10 0.117848 0.0126486 111.506
10 0.117848 0.0159986 111.94
10 0.117848 0.0202359 112.206
10 0.117848 0.0255955 112.337
10 0.117848 0.0323746 112.373
10 0.117848 0.0409492 112.351
10 0.117848 0.0517947 112.3
10 0.117848 0.0655129 112.236
10 0.117848 0.0828643 112.162
10 0.117848 0.104811 112.071
10 0.117848 0.132571 111.961
10 0.117848 0.167683 111.825
10 0.117848 0.212095 111.658
10 0.117848 0.26827 111.454
10 0.117848 0.339322 111.208
10 0.117848 0.429193 110.914
10 0.117848 0.542868 110.565
10 0.117848 0.686649 110.162
10 0.117848 0.868511 109.709
10 0.117848 1.09854 109.222
10 0.117848 1.3895 108.727
10 0.117848 1.75751 108.26
10 0.117848 2.223 107.852
10 0.117848 2.81177 107.52
10 0.117848 3.55648 107.252
10 0.117848 4.49843 107.02
10 0.117848 5.68987 106.8
10 0.117848 7.19686 106.579
10 0.117848 9.10298 106.359
10 0.117848 11.514 106.152
10 0.117848 14.5635 105.974
10 0.117848 18.4207 105.844
10 0.117848 23.2995 105.765
10 0.117848 29.4705 105.727
10 0.117848 37.2759 105.714
10 0.117848 47.1487 105.712
10 0.117848 59.6362 105.713
10 0.117848 75.4312 105.714
10 0.117848 95.4095 105.715
10 0.117848 120.679 105.715
10 0.117848 152.642 105.715
10 0.117848 193.07 105.715
10 0.117848 244.205 105.715
10 0.117848 308.884 105.715
10 0.117848 390.694 105.715
10 0.117848 494.171 105.715
10 0.117848 625.055 105.715
10 0.117848 790.604 105.715
10 0.117848 1000 105.715
10 0.12585 0.01 113.022
10 0.12585 0.0126486 113.723
10 0.12585 0.0159986 114.218
10 0.12585 0.0202359 114.519
10 0.12585 0.0255955 114.665
10 0.12585 0.0323746 114.701
10 0.12585 0.0409492 114.669
10 0.12585 0.0517947 114.603
10 0.12585 0.0655129 114.521
10 0.12585 0.0828643 114.425
10 0.12585 0.104811 114.308
10 0.12585 0.132571 114.165
10 0.12585 0.167683 113.989
10 0.12585 0.212095 113.774
10 0.12585 0.26827 113.513
10 0.12585 0.339322 113.198
10 0.12585 0.429193 112.823
10 0.12585 0.542868 112.382
10 0.12585 0.686649 111.875
10 0.12585 0.868511 111.307
10 0.12585 1.09854 110.699
10 0.12585 1.3895 110.081
10 0.12585 1.75751 109.496
10 0.12585 2.223 108.982
10 0.12585 2.81177 108.556
10 0.12585 3.55648 108.206
10 0.12585 4.49843 107.9
10 0.12585 5.68987 107.61
10 0.12585 7.19686 107.322
10 0.12585 9.10298 107.041
10 0.12585 11.514 106.78
10 0.12585 14.5635 106.561
10 0.12585 18.4207 106.401
10 0.12585 23.2995 106.305
10 0.12585 29.4705 106.258
10 0.12585 37.2759 106.242
10 0.12585 47.1487 106.239
10 0.12585 59.6362 106.24
10 0.12585 75.4312 106.242
10 0.12585 95.4095 106.243
10 0.12585 120.679 106.243
10 0.12585 152.642 106.243
10 0.12585 193.07 106.243
10 0.12585 244.205 106.243
10 0.12585 308.884 106.243
10 0.12585 390.694 106.243
10 0.12585 494.171 106.243
10 0.12585 625.055 106.243
10 0.12585 790.604 106.243
10 0.12585 1000 106.243
10 0.134395 0.01 115.622
10 0.134395 0.0126486 116.431
10 0.134395 0.0159986 116.999
10 0.134395 0.0202359 117.341
10 0.134395 0.0255955 117.503
10 0.134395 0.0323746 117.537
10 0.134395 0.0409492 117.493
10 0.134395 0.0517947 117.409
10 0.134395 0.0655129 117.303
10 0.134395 0.0828643 117.179
10 0.134395 0.104811 117.028
10 0.134395 0.132571 116.842
10 0.134395 0.167683 116.615
10 0.134395 0.212095 116.339
10 0.134395 0.26827 116.004
10 0.134395 0.339322 115.602
10 0.134395 0.429193 115.125
10 0.134395 0.542868 114.567
10 0.134395 0.686649 113.928
10 0.134395 0.868511 113.217
10 0.134395 1.09854 112.457
10 0.134395 1.3895 111.687
10 0.134395 1.75751 110.956
10 0.134395 2.223 110.31
10 0.134395 2.81177 109.77
10 0.134395 3.55648 109.321
10 0.134395 4.49843 108.925
10 0.134395 5.68987 108.551
10 0.134395 7.19686 108.185
10 0.134395 9.10298 107.833
10 0.134395 11.514 107.51
10 0.134395 14.5635 107.241
10 0.134395 18.4207 107.047
10 0.134395 23.2995 106.93
10 0.134395 29.4705 106.874
10 0.134395 37.2759 106.854
10 0.134395 47.1487 106.85
10 0.134395 59.6362 106.851
10 0.134395 75.4312 106.853
10 0.134395 95.4095 106.854
10 0.134395 120.679 106.855
10 0.134395 152.642 106.855
10 0.134395 193.07 106.855
10 0.134395 244.205 106.855
10 0.134395 308.884 106.855
10 0.134395 390.694 106.855
10 0.134395 494.171 106.855
10 0.134395 625.055 106.855
10 0.134395 790.604 106.855
10 0.134395 1000 106.855
10 0.14352 0.01 118.814
10 0.14352 0.0126486 119.752
10 0.14352 0.0159986 120.407
10 0.14352 0.0202359 120.797
10 0.14352 0.0255955 120.977
10 0.14352 0.0323746 121.009
10 0.14352 0.0409492 120.949
10 0.14352 0.0517947 120.84
10 0.14352 0.0655129 120.705
10 0.14352 0.0828643 120.544
10 0.14352 0.104811 120.349
10 0.14352 0.132571 120.109
10 0.14352 0.167683 119.817
10 0.14352 0.212095 119.461
10 0.14352 0.26827 119.032
10 0.14352 0.339322 118.518
10 0.14352 0.429193 117.911
10 0.14352 0.542868 117.205
10 0.14352 0.686649 116.399
10 0.14352 0.868511 115.507
10 0.14352 1.09854 114.558
10 0.14352 1.3895 113.598
10 0.14352 1.75751 112.686
10 0.14352 2.223 111.877
10 0.14352 2.81177 111.196
10 0.14352 3.55648 110.625
10 0.14352 4.49843 110.122
10 0.14352 5.68987 109.648
10 0.14352 7.19686 109.19
10 0.14352 9.10298 108.753
10 0.14352 11.514 108.358
10 0.14352 14.5635 108.032
10 0.14352 18.4207 107.797
10 0.14352 23.2995 107.656
10 0.14352 29.4705 107.588
10 0.14352 37.2759 107.564
10 0.14352 47.1487 107.559
10 0.14352 59.6362 107.561
10 0.14352 75.4312 107.562
10 0.14352 95.4095 107.564
10 0.14352 120.679 107.564
10 0.14352 152.642 107.565
10 0.14352 193.07 107.565
10 0.14352 244.205 107.565
10 0.14352 308.884 107.565
10 0.14352 390.694 107.565
10 0.14352 494.171 107.565
10 0.14352 625.055 107.565
10 0.14352 790.604 107.565
10 0.14352 1000 107.565
10 0.153264 0.01 122.751
10 0.153264 0.0126486 123.843
10 0.153264 0.0159986 124.602
10 0.153264 0.0202359 125.049
10 0.153264 0.0255955 125.25
10 0.153264 0.0323746 125.277
10 0.153264 0.0409492 125.196
10 0.153264 0.0517947 125.056
10 0.153264 0.0655129 124.882
10 0.153264 0.0828643 124.674
10 0.153264 0.104811 124.422
10 0.153264 0.132571 124.114
10 0.153264 0.167683 123.737
10 0.153264 0.212095 123.28
10 0.153264 0.26827 122.729
10 0.153264 0.339322 122.073
10 0.153264 0.429193 121.3
10 0.153264 0.542868 120.405
10 0.153264 0.686649 119.389
10 0.153264 0.868511 118.268
10 0.153264 1.09854 117.08
10 0.153264 1.3895 115.882
10 0.153264 1.75751 114.744
10 0.153264 2.223 113.732
10 0.153264 2.81177 112.877
10 0.153264 3.55648 112.157
10 0.153264 4.49843 111.523
10 0.153264 5.68987 110.93
10 0.153264 7.19686 110.362
10 0.153264 9.10298 109.827
10 0.153264 11.514 109.346
10 0.153264 14.5635 108.952
10 0.153264 18.4207 108.67
10 0.153264 23.2995 108.501
10 0.153264 29.4705 108.419
10 0.153264 37.2759 108.39
10 0.153264 47.1487 108.384
10 0.153264 59.6362 108.385
10 0.153264 75.4312 108.387
10 0.153264 95.4095 108.389
10 0.153264 120.679 108.39
10 0.153264 152.642 108.39
10 0.153264 193.07 108.39
10 0.153264 244.205 108.39
10 0.153264 308.884 108.39
10 0.153264 390.694 108.39
10 0.153264 494.171 108.39
10 0.153264 625.055 108.39
10 0.153264 790.604 108.39
10 0.153264 1000 108.39
10 0.163671 0.01 127.624
10 0.163671 0.0126486 128.904
10 0.163671 0.0159986 129.786
10 0.163671 0.0202359 130.302
10 0.163671 0.0255955 130.526
10 0.163671 0.0323746 130.545
10 0.163671 0.0409492 130.436
10 0.163671 0.0517947 130.256
10 0.163671 0.0655129 130.033
10 0.163671 0.0828643 129.765
10 0.163671 0.104811 129.44
10 0.163671 0.132571 129.043
10 0.163671 0.167683 128.558
10 0.163671 0.212095 127.97
10 0.163671 0.26827 127.265
10 0.163671 0.339322 126.426
10 0.163671 0.429193 125.442
10 0.163671 0.542868 124.305
10 0.163671 0.686649 123.021
10 0.163671 0.868511 121.611
10 0.163671 1.09854 120.121
10 0.163671 1.3895 118.623
10 0.163671 1.75751 117.202
10 0.163671 2.223 115.937
10 0.163671 2.81177 114.865
10 0.163671 3.55648 113.962
10 0.163671 4.49843 113.168
10 0.163671 5.68987 112.432
10 0.163671 7.19686 111.734
10 0.163671 9.10298 111.081
10 0.163671 11.514 110.501
10 0.163671 14.5635 110.027
10 0.163671 18.4207 109.689
10 0.163671 23.2995 109.486
10 0.163671 29.4705 109.388
10 0.163671 37.2759 109.353
10 0.163671 47.1487 109.345
10 0.163671 59.6362 109.347
10 0.163671 75.4312 109.349
10 0.163671 95.4095 109.351
10 0.163671 120.679 109.352
10 0.163671 152.642 109.352
10 0.163671 193.07 109.353
10 0.163671 244.205 109.353
10 0.163671 308.884 109.353
10 0.163671 390.694 109.353
10 0.163671 494.171 109.353
10 0.163671 625.055 109.353
10 0.163671 790.604 109.353
10 0.163671 1000 109.353
10 0.174783 0.01 133.682
10 0.174783 0.0126486 135.189
10 0.174783 0.0159986 136.222
10 0.174783 0.0202359 136.818
10 0.174783 0.0255955 137.069
10 0.174783 0.0323746 137.076
10 0.174783 0.0409492 136.931
10 0.174783 0.0517947 136.7
10 0.174783 0.0655129 136.413
10 0.174783 0.0828643 136.068
10 0.174783 0.104811 135.649
10 0.174783 0.132571 135.137
10 0.174783 0.167683 134.512
10 0.174783 0.212095 133.758
10 0.174783 0.26827 132.853
10 0.174783 0.339322 131.78
10 0.174783 0.429193 130.525
10 0.174783 0.542868 129.081
10 0.174783 0.686649 127.455
10 0.174783 0.868511 125.678
10 0.174783 1.09854 123.806
10 0.174783 1.3895 121.929
10 0.174783 1.75751 120.152
10 0.174783 2.223 118.569
10 0.174783 2.81177 117.226
10 0.174783 3.55648 116.096
10 0.174783 4.49843 115.108
10 0.174783 5.68987 114.199
10 0.174783 7.19686 113.344
10 0.174783 9.10298 112.553
10 0.174783 11.514 111.853
10 0.174783 14.5635 111.286
