# g_decay th23 th24 dm2_41/eV^2 chi2_total
3.14159 0.611111 0.158837 0.0025 0.701704 128.944
3.14159 0.611111 0.158837 0.0025 1 128.748
3.14159 0.611111 0.158837 0.0025 1.4251 128.263
3.14159 0.611111 0.158837 0.0025 2.03092 126.787
3.14159 0.611111 0.158837 0.0025 2.89427 123.472
3.14159 0.611111 0.158837 0.0025 4.12463 118.337
3.14159 0.611111 0.158837 0.0025 5.87802 115.447
3.14159 0.611111 0.158837 0.0025 8.37678 117.821
3.14159 0.611111 0.158837 0.0025 11.9378 115.876
3.14159 0.611111 0.158837 0.0025 17.0125 114.071
3.14159 0.611111 0.158837 0.0025 24.2446 111.63
3.14159 0.611111 0.158837 0.0025 34.5511 108.567
3.14159 0.611111 0.158837 0.0025 49.2388 109.009
3.14159 0.611111 0.158837 0.0025 70.1704 109.934
3.14159 0.611111 0.158837 0.0025 100 110.421
3.14159 0.611111 0.158837 0.0025 142.51 109.962
3.14159 0.611111 0.158837 0.0025 203.092 110.056
3.14159 0.611111 0.158837 0.0025 289.427 110.01
3.14159 0.611111 0.158837 0.0025 412.463 109.994
3.14159 0.611111 0.158837 0.0025 587.802 109.998
3.14159 0.611111 0.158837 0.0025 837.678 109.996
3.14159 0.611111 0.158837 0.0025 1193.78 109.996
3.14159 0.611111 0.158837 0.0025 1701.25 109.996
3.14159 0.611111 0.158837 0.0025 2424.46 109.996
3.14159 0.611111 0.158837 0.0025 3455.11 109.996
3.14159 0.611111 0.158837 0.0025 4923.88 109.996
3.14159 0.611111 0.158837 0.0025 7017.04 109.996
3.14159 0.611111 0.158837 0.0025 10000 109.996
3.14159 0.611111 0.171518 0.0025 0.01 134.642
3.14159 0.611111 0.171518 0.0025 0.014251 135.535
3.14159 0.611111 0.171518 0.0025 0.0203092 141.651
3.14159 0.611111 0.171518 0.0025 0.0289427 146.305
3.14159 0.611111 0.171518 0.0025 0.0412463 142.803
3.14159 0.611111 0.171518 0.0025 0.0587802 139.828
3.14159 0.611111 0.171518 0.0025 0.0837678 137.332
3.14159 0.611111 0.171518 0.0025 0.119378 135.917
3.14159 0.611111 0.171518 0.0025 0.170125 137.146
3.14159 0.611111 0.171518 0.0025 0.242446 136.618
3.14159 0.611111 0.171518 0.0025 0.345511 136.514
3.14159 0.611111 0.171518 0.0025 0.492388 136.291
3.14159 0.611111 0.171518 0.0025 0.701704 136.004
3.14159 0.611111 0.171518 0.0025 1 135.605
3.14159 0.611111 0.171518 0.0025 1.4251 134.797
3.14159 0.611111 0.171518 0.0025 2.03092 132.731
3.14159 0.611111 0.171518 0.0025 2.89427 128.468
3.14159 0.611111 0.171518 0.0025 4.12463 122.07
3.14159 0.611111 0.171518 0.0025 5.87802 118.354
3.14159 0.611111 0.171518 0.0025 8.37678 121.143
3.14159 0.611111 0.171518 0.0025 11.9378 118.744
3.14159 0.611111 0.171518 0.0025 17.0125 116.598
3.14159 0.611111 0.171518 0.0025 24.2446 113.783
3.14159 0.611111 0.171518 0.0025 34.5511 110.023
3.14159 0.611111 0.171518 0.0025 49.2388 110.462
3.14159 0.611111 0.171518 0.0025 70.1704 111.484
3.14159 0.611111 0.171518 0.0025 100 112.033
3.14159 0.611111 0.171518 0.0025 142.51 111.475
3.14159 0.611111 0.171518 0.0025 203.092 111.586
3.14159 0.611111 0.171518 0.0025 289.427 111.532
3.14159 0.611111 0.171518 0.0025 412.463 111.512
3.14159 0.611111 0.171518 0.0025 587.802 111.517
3.14159 0.611111 0.171518 0.0025 837.678 111.514
3.14159 0.611111 0.171518 0.0025 1193.78 111.515
3.14159 0.611111 0.171518 0.0025 1701.25 111.514
3.14159 0.611111 0.171518 0.0025 2424.46 111.514
3.14159 0.611111 0.171518 0.0025 3455.11 111.514
3.14159 0.611111 0.171518 0.0025 4923.88 111.514
3.14159 0.611111 0.171518 0.0025 7017.04 111.514
3.14159 0.611111 0.171518 0.0025 10000 111.514
3.14159 0.611111 0.185212 0.0025 0.01 145.368
3.14159 0.611111 0.185212 0.0025 0.014251 146.222
3.14159 0.611111 0.185212 0.0025 0.0203092 152.76
3.14159 0.611111 0.185212 0.0025 0.0289427 158.348
3.14159 0.611111 0.185212 0.0025 0.0412463 154.183
3.14159 0.611111 0.185212 0.0025 0.0587802 150.271
3.14159 0.611111 0.185212 0.0025 0.0837678 147.139
3.14159 0.611111 0.185212 0.0025 0.119378 145.454
3.14159 0.611111 0.185212 0.0025 0.170125 146.905
3.14159 0.611111 0.185212 0.0025 0.242446 146.227
3.14159 0.611111 0.185212 0.0025 0.345511 146.041
3.14159 0.611111 0.185212 0.0025 0.492388 145.675
3.14159 0.611111 0.185212 0.0025 0.701704 145.182
3.14159 0.611111 0.185212 0.0025 1 144.489
3.14159 0.611111 0.185212 0.0025 1.4251 143.22
3.14159 0.611111 0.185212 0.0025 2.03092 140.343
3.14159 0.611111 0.185212 0.0025 2.89427 134.83
3.14159 0.611111 0.185212 0.0025 4.12463 126.807
3.14159 0.611111 0.185212 0.0025 5.87802 121.993
3.14159 0.611111 0.185212 0.0025 8.37678 125.277
3.14159 0.611111 0.185212 0.0025 11.9378 122.297
3.14159 0.611111 0.185212 0.0025 17.0125 119.738
3.14159 0.611111 0.185212 0.0025 24.2446 116.506
3.14159 0.611111 0.185212 0.0025 34.5511 111.856
3.14159 0.611111 0.185212 0.0025 49.2388 112.261
3.14159 0.611111 0.185212 0.0025 70.1704 113.371
3.14159 0.611111 0.185212 0.0025 100 113.983
3.14159 0.611111 0.185212 0.0025 142.51 113.299
3.14159 0.611111 0.185212 0.0025 203.092 113.432
3.14159 0.611111 0.185212 0.0025 289.427 113.367
3.14159 0.611111 0.185212 0.0025 412.463 113.343
3.14159 0.611111 0.185212 0.0025 587.802 113.349
3.14159 0.611111 0.185212 0.0025 837.678 113.345
3.14159 0.611111 0.185212 0.0025 1193.78 113.346
3.14159 0.611111 0.185212 0.0025 1701.25 113.346
3.14159 0.611111 0.185212 0.0025 2424.46 113.346
3.14159 0.611111 0.185212 0.0025 3455.11 113.346
3.14159 0.611111 0.185212 0.0025 4923.88 113.346
3.14159 0.611111 0.185212 0.0025 7017.04 113.346
3.14159 0.611111 0.185212 0.0025 10000 113.346
3.14159 0.611111 0.2 0.0025 0.01 159.84
3.14159 0.611111 0.2 0.0025 0.014251 160.576
3.14159 0.611111 0.2 0.0025 0.0203092 167.377
3.14159 0.611111 0.2 0.0025 0.0289427 174.112
3.14159 0.611111 0.2 0.0025 0.0412463 169.145
3.14159 0.611111 0.2 0.0025 0.0587802 163.974
3.14159 0.611111 0.2 0.0025 0.0837678 160.017
3.14159 0.611111 0.2 0.0025 0.119378 158.003
3.14159 0.611111 0.2 0.0025 0.170125 159.722
3.14159 0.611111 0.2 0.0025 0.242446 158.846
3.14159 0.611111 0.2 0.0025 0.345511 158.543
3.14159 0.611111 0.2 0.0025 0.492388 157.975
3.14159 0.611111 0.2 0.0025 0.701704 157.186
3.14159 0.611111 0.2 0.0025 1 156.071
3.14159 0.611111 0.2 0.0025 1.4251 154.154
3.14159 0.611111 0.2 0.0025 2.03092 150.165
3.14159 0.611111 0.2 0.0025 2.89427 143
3.14159 0.611111 0.2 0.0025 4.12463 132.872
3.14159 0.611111 0.2 0.0025 5.87802 126.584
3.14159 0.611111 0.2 0.0025 8.37678 130.462
3.14159 0.611111 0.2 0.0025 11.9378 126.733
3.14159 0.611111 0.2 0.0025 17.0125 123.673
3.14159 0.611111 0.2 0.0025 24.2446 119.986
3.14159 0.611111 0.2 0.0025 34.5511 114.186
3.14159 0.611111 0.2 0.0025 49.2388 114.506
3.14159 0.611111 0.2 0.0025 70.1704 115.682
3.14159 0.611111 0.2 0.0025 100 116.354
3.14159 0.611111 0.2 0.0025 142.51 115.511
3.14159 0.611111 0.2 0.0025 203.092 115.67
3.14159 0.611111 0.2 0.0025 289.427 115.592
3.14159 0.611111 0.2 0.0025 412.463 115.563
3.14159 0.611111 0.2 0.0025 587.802 115.57
3.14159 0.611111 0.2 0.0025 837.678 115.566
3.14159 0.611111 0.2 0.0025 1193.78 115.567
3.14159 0.611111 0.2 0.0025 1701.25 115.566
3.14159 0.611111 0.2 0.0025 2424.46 115.566
3.14159 0.611111 0.2 0.0025 3455.11 115.566
3.14159 0.611111 0.2 0.0025 4923.88 115.566
3.14159 0.611111 0.2 0.0025 7017.04 115.566
3.14159 0.611111 0.2 0.0025 10000 115.566
3.14159 0.666667 0.01 0.0025 0.01 101.07
3.14159 0.666667 0.01 0.0025 0.014251 101.075
3.14159 0.666667 0.01 0.0025 0.0203092 101.104
3.14159 0.666667 0.01 0.0025 0.0289427 101.116
3.14159 0.666667 0.01 0.0025 0.0412463 101.106
3.14159 0.666667 0.01 0.0025 0.0587802 101.103
3.14159 0.666667 0.01 0.0025 0.0837678 101.098
3.14159 0.666667 0.01 0.0025 0.119378 101.094
3.14159 0.666667 0.01 0.0025 0.170125 101.097
3.14159 0.666667 0.01 0.0025 0.242446 101.096
3.14159 0.666667 0.01 0.0025 0.345511 101.096
3.14159 0.666667 0.01 0.0025 0.492388 101.096
3.14159 0.666667 0.01 0.0025 0.701704 101.096
3.14159 0.666667 0.01 0.0025 1 101.095
3.14159 0.666667 0.01 0.0025 1.4251 101.093
3.14159 0.666667 0.01 0.0025 2.03092 101.087
3.14159 0.666667 0.01 0.0025 2.89427 101.075
3.14159 0.666667 0.01 0.0025 4.12463 101.058
3.14159 0.666667 0.01 0.0025 5.87802 101.05
3.14159 0.666667 0.01 0.0025 8.37678 101.058
3.14159 0.666667 0.01 0.0025 11.9378 101.053
3.14159 0.666667 0.01 0.0025 17.0125 101.047
3.14159 0.666667 0.01 0.0025 24.2446 101.038
3.14159 0.666667 0.01 0.0025 34.5511 101.029
3.14159 0.666667 0.01 0.0025 49.2388 101.033
3.14159 0.666667 0.01 0.0025 70.1704 101.038
3.14159 0.666667 0.01 0.0025 100 101.04
3.14159 0.666667 0.01 0.0025 142.51 101.039
3.14159 0.666667 0.01 0.0025 203.092 101.039
3.14159 0.666667 0.01 0.0025 289.427 101.039
3.14159 0.666667 0.01 0.0025 412.463 101.039
3.14159 0.666667 0.01 0.0025 587.802 101.039
3.14159 0.666667 0.01 0.0025 837.678 101.039
3.14159 0.666667 0.01 0.0025 1193.78 101.039
3.14159 0.666667 0.01 0.0025 1701.25 101.039
3.14159 0.666667 0.01 0.0025 2424.46 101.039
3.14159 0.666667 0.01 0.0025 3455.11 101.039
3.14159 0.666667 0.01 0.0025 4923.88 101.039
3.14159 0.666667 0.01 0.0025 7017.04 101.039
3.14159 0.666667 0.01 0.0025 10000 101.039
3.14159 0.666667 0.0107984 0.0025 0.01 101.08
3.14159 0.666667 0.0107984 0.0025 0.014251 101.085
3.14159 0.666667 0.0107984 0.0025 0.0203092 101.12
3.14159 0.666667 0.0107984 0.0025 0.0289427 101.134
3.14159 0.666667 0.0107984 0.0025 0.0412463 101.122
3.14159 0.666667 0.0107984 0.0025 0.0587802 101.119
3.14159 0.666667 0.0107984 0.0025 0.0837678 101.113
3.14159 0.666667 0.0107984 0.0025 0.119378 101.108
3.14159 0.666667 0.0107984 0.0025 0.170125 101.112
3.14159 0.666667 0.0107984 0.0025 0.242446 101.111
3.14159 0.666667 0.0107984 0.0025 0.345511 101.111
3.14159 0.666667 0.0107984 0.0025 0.492388 101.11
3.14159 0.666667 0.0107984 0.0025 0.701704 101.11
3.14159 0.666667 0.0107984 0.0025 1 101.109
3.14159 0.666667 0.0107984 0.0025 1.4251 101.107
3.14159 0.666667 0.0107984 0.0025 2.03092 101.1
3.14159 0.666667 0.0107984 0.0025 2.89427 101.086
3.14159 0.666667 0.0107984 0.0025 4.12463 101.066
3.14159 0.666667 0.0107984 0.0025 5.87802 101.057
3.14159 0.666667 0.0107984 0.0025 8.37678 101.066
3.14159 0.666667 0.0107984 0.0025 11.9378 101.06
3.14159 0.666667 0.0107984 0.0025 17.0125 101.053
3.14159 0.666667 0.0107984 0.0025 24.2446 101.042
3.14159 0.666667 0.0107984 0.0025 34.5511 101.033
3.14159 0.666667 0.0107984 0.0025 49.2388 101.037
3.14159 0.666667 0.0107984 0.0025 70.1704 101.042
3.14159 0.666667 0.0107984 0.0025 100 101.045
3.14159 0.666667 0.0107984 0.0025 142.51 101.043
3.14159 0.666667 0.0107984 0.0025 203.092 101.044
3.14159 0.666667 0.0107984 0.0025 289.427 101.044
3.14159 0.666667 0.0107984 0.0025 412.463 101.043
3.14159 0.666667 0.0107984 0.0025 587.802 101.043
3.14159 0.666667 0.0107984 0.0025 837.678 101.043
3.14159 0.666667 0.0107984 0.0025 1193.78 101.043
3.14159 0.666667 0.0107984 0.0025 1701.25 101.043
3.14159 0.666667 0.0107984 0.0025 2424.46 101.043
3.14159 0.666667 0.0107984 0.0025 3455.11 101.043
3.14159 0.666667 0.0107984 0.0025 4923.88 101.043
3.14159 0.666667 0.0107984 0.0025 7017.04 101.043
3.14159 0.666667 0.0107984 0.0025 10000 101.043
3.14159 0.666667 0.0116606 0.0025 0.01 101.092
3.14159 0.666667 0.0116606 0.0025 0.014251 101.098
3.14159 0.666667 0.0116606 0.0025 0.0203092 101.138
3.14159 0.666667 0.0116606 0.0025 0.0289427 101.154
3.14159 0.666667 0.0116606 0.0025 0.0412463 101.141
3.14159 0.666667 0.0116606 0.0025 0.0587802 101.137
3.14159 0.666667 0.0116606 0.0025 0.0837678 101.13
3.14159 0.666667 0.0116606 0.0025 0.119378 101.124
3.14159 0.666667 0.0116606 0.0025 0.170125 101.129
3.14159 0.666667 0.0116606 0.0025 0.242446 101.127
3.14159 0.666667 0.0116606 0.0025 0.345511 101.127
3.14159 0.666667 0.0116606 0.0025 0.492388 101.127
3.14159 0.666667 0.0116606 0.0025 0.701704 101.126
3.14159 0.666667 0.0116606 0.0025 1 101.125
3.14159 0.666667 0.0116606 0.0025 1.4251 101.123
3.14159 0.666667 0.0116606 0.0025 2.03092 101.115
3.14159 0.666667 0.0116606 0.0025 2.89427 101.099
3.14159 0.666667 0.0116606 0.0025 4.12463 101.075
3.14159 0.666667 0.0116606 0.0025 5.87802 101.064
3.14159 0.666667 0.0116606 0.0025 8.37678 101.076
3.14159 0.666667 0.0116606 0.0025 11.9378 101.068
3.14159 0.666667 0.0116606 0.0025 17.0125 101.06
3.14159 0.666667 0.0116606 0.0025 24.2446 101.048
3.14159 0.666667 0.0116606 0.0025 34.5511 101.036
3.14159 0.666667 0.0116606 0.0025 49.2388 101.041
3.14159 0.666667 0.0116606 0.0025 70.1704 101.048
3.14159 0.666667 0.0116606 0.0025 100 101.051
3.14159 0.666667 0.0116606 0.0025 142.51 101.049
3.14159 0.666667 0.0116606 0.0025 203.092 101.049
3.14159 0.666667 0.0116606 0.0025 289.427 101.049
3.14159 0.666667 0.0116606 0.0025 412.463 101.049
3.14159 0.666667 0.0116606 0.0025 587.802 101.049
3.14159 0.666667 0.0116606 0.0025 837.678 101.049
3.14159 0.666667 0.0116606 0.0025 1193.78 101.049
3.14159 0.666667 0.0116606 0.0025 1701.25 101.049
3.14159 0.666667 0.0116606 0.0025 2424.46 101.049
3.14159 0.666667 0.0116606 0.0025 3455.11 101.049
3.14159 0.666667 0.0116606 0.0025 4923.88 101.049
3.14159 0.666667 0.0116606 0.0025 7017.04 101.049
3.14159 0.666667 0.0116606 0.0025 10000 101.049
3.14159 0.666667 0.0125916 0.0025 0.01 101.106
3.14159 0.666667 0.0125916 0.0025 0.014251 101.113
3.14159 0.666667 0.0125916 0.0025 0.0203092 101.16
3.14159 0.666667 0.0125916 0.0025 0.0289427 101.178
3.14159 0.666667 0.0125916 0.0025 0.0412463 101.163
3.14159 0.666667 0.0125916 0.0025 0.0587802 101.158
3.14159 0.666667 0.0125916 0.0025 0.0837678 101.15
3.14159 0.666667 0.0125916 0.0025 0.119378 101.143
3.14159 0.666667 0.0125916 0.0025 0.170125 101.149
3.14159 0.666667 0.0125916 0.0025 0.242446 101.147
3.14159 0.666667 0.0125916 0.0025 0.345511 101.147
3.14159 0.666667 0.0125916 0.0025 0.492388 101.146
3.14159 0.666667 0.0125916 0.0025 0.701704 101.146
3.14159 0.666667 0.0125916 0.0025 1 101.145
3.14159 0.666667 0.0125916 0.0025 1.4251 101.141
3.14159 0.666667 0.0125916 0.0025 2.03092 101.133
3.14159 0.666667 0.0125916 0.0025 2.89427 101.113
3.14159 0.666667 0.0125916 0.0025 4.12463 101.086
3.14159 0.666667 0.0125916 0.0025 5.87802 101.073
3.14159 0.666667 0.0125916 0.0025 8.37678 101.087
3.14159 0.666667 0.0125916 0.0025 11.9378 101.078
3.14159 0.666667 0.0125916 0.0025 17.0125 101.068
3.14159 0.666667 0.0125916 0.0025 24.2446 101.054
3.14159 0.666667 0.0125916 0.0025 34.5511 101.041
3.14159 0.666667 0.0125916 0.0025 49.2388 101.046
3.14159 0.666667 0.0125916 0.0025 70.1704 101.054
3.14159 0.666667 0.0125916 0.0025 100 101.057
3.14159 0.666667 0.0125916 0.0025 142.51 101.055
3.14159 0.666667 0.0125916 0.0025 203.092 101.056
3.14159 0.666667 0.0125916 0.0025 289.427 101.056
3.14159 0.666667 0.0125916 0.0025 412.463 101.056
3.14159 0.666667 0.0125916 0.0025 587.802 101.056
3.14159 0.666667 0.0125916 0.0025 837.678 101.056
3.14159 0.666667 0.0125916 0.0025 1193.78 101.056
3.14159 0.666667 0.0125916 0.0025 1701.25 101.056
3.14159 0.666667 0.0125916 0.0025 2424.46 101.056
3.14159 0.666667 0.0125916 0.0025 3455.11 101.056
3.14159 0.666667 0.0125916 0.0025 4923.88 101.056
3.14159 0.666667 0.0125916 0.0025 7017.04 101.056
3.14159 0.666667 0.0125916 0.0025 10000 101.056
3.14159 0.666667 0.0135969 0.0025 0.01 101.122
3.14159 0.666667 0.0135969 0.0025 0.014251 101.13
3.14159 0.666667 0.0135969 0.0025 0.0203092 101.184
3.14159 0.666667 0.0135969 0.0025 0.0289427 101.207
3.14159 0.666667 0.0135969 0.0025 0.0412463 101.188
3.14159 0.666667 0.0135969 0.0025 0.0587802 101.183
3.14159 0.666667 0.0135969 0.0025 0.0837678 101.173
3.14159 0.666667 0.0135969 0.0025 0.119378 101.165
3.14159 0.666667 0.0135969 0.0025 0.170125 101.172
3.14159 0.666667 0.0135969 0.0025 0.242446 101.17
3.14159 0.666667 0.0135969 0.0025 0.345511 101.17
3.14159 0.666667 0.0135969 0.0025 0.492388 101.169
3.14159 0.666667 0.0135969 0.0025 0.701704 101.169
3.14159 0.666667 0.0135969 0.0025 1 101.167
3.14159 0.666667 0.0135969 0.0025 1.4251 101.163
3.14159 0.666667 0.0135969 0.0025 2.03092 101.153
3.14159 0.666667 0.0135969 0.0025 2.89427 101.131
3.14159 0.666667 0.0135969 0.0025 4.12463 101.098
3.14159 0.666667 0.0135969 0.0025 5.87802 101.084
3.14159 0.666667 0.0135969 0.0025 8.37678 101.1
3.14159 0.666667 0.0135969 0.0025 11.9378 101.089
3.14159 0.666667 0.0135969 0.0025 17.0125 101.078
3.14159 0.666667 0.0135969 0.0025 24.2446 101.061
3.14159 0.666667 0.0135969 0.0025 34.5511 101.046
3.14159 0.666667 0.0135969 0.0025 49.2388 101.052
3.14159 0.666667 0.0135969 0.0025 70.1704 101.061
3.14159 0.666667 0.0135969 0.0025 100 101.065
3.14159 0.666667 0.0135969 0.0025 142.51 101.063
3.14159 0.666667 0.0135969 0.0025 203.092 101.063
3.14159 0.666667 0.0135969 0.0025 289.427 101.063
3.14159 0.666667 0.0135969 0.0025 412.463 101.063
3.14159 0.666667 0.0135969 0.0025 587.802 101.063
3.14159 0.666667 0.0135969 0.0025 837.678 101.063
3.14159 0.666667 0.0135969 0.0025 1193.78 101.063
3.14159 0.666667 0.0135969 0.0025 1701.25 101.063
3.14159 0.666667 0.0135969 0.0025 2424.46 101.063
3.14159 0.666667 0.0135969 0.0025 3455.11 101.063
3.14159 0.666667 0.0135969 0.0025 4923.88 101.063
3.14159 0.666667 0.0135969 0.0025 7017.04 101.063
3.14159 0.666667 0.0135969 0.0025 10000 101.063
3.14159 0.666667 0.0146825 0.0025 0.01 101.14
3.14159 0.666667 0.0146825 0.0025 0.014251 101.15
3.14159 0.666667 0.0146825 0.0025 0.0203092 101.214
3.14159 0.666667 0.0146825 0.0025 0.0289427 101.239
3.14159 0.666667 0.0146825 0.0025 0.0412463 101.218
3.14159 0.666667 0.0146825 0.0025 0.0587802 101.211
3.14159 0.666667 0.0146825 0.0025 0.0837678 101.2
3.14159 0.666667 0.0146825 0.0025 0.119378 101.191
3.14159 0.666667 0.0146825 0.0025 0.170125 101.199
3.14159 0.666667 0.0146825 0.0025 0.242446 101.196
3.14159 0.666667 0.0146825 0.0025 0.345511 101.196
3.14159 0.666667 0.0146825 0.0025 0.492388 101.196
3.14159 0.666667 0.0146825 0.0025 0.701704 101.195
3.14159 0.666667 0.0146825 0.0025 1 101.193
3.14159 0.666667 0.0146825 0.0025 1.4251 101.189
3.14159 0.666667 0.0146825 0.0025 2.03092 101.177
3.14159 0.666667 0.0146825 0.0025 2.89427 101.151
3.14159 0.666667 0.0146825 0.0025 4.12463 101.113
3.14159 0.666667 0.0146825 0.0025 5.87802 101.096
3.14159 0.666667 0.0146825 0.0025 8.37678 101.114
3.14159 0.666667 0.0146825 0.0025 11.9378 101.102
3.14159 0.666667 0.0146825 0.0025 17.0125 101.089
3.14159 0.666667 0.0146825 0.0025 24.2446 101.07
3.14159 0.666667 0.0146825 0.0025 34.5511 101.052
3.14159 0.666667 0.0146825 0.0025 49.2388 101.059
3.14159 0.666667 0.0146825 0.0025 70.1704 101.07
3.14159 0.666667 0.0146825 0.0025 100 101.075
3.14159 0.666667 0.0146825 0.0025 142.51 101.072
3.14159 0.666667 0.0146825 0.0025 203.092 101.072
3.14159 0.666667 0.0146825 0.0025 289.427 101.072
3.14159 0.666667 0.0146825 0.0025 412.463 101.072
3.14159 0.666667 0.0146825 0.0025 587.802 101.072
3.14159 0.666667 0.0146825 0.0025 837.678 101.072
3.14159 0.666667 0.0146825 0.0025 1193.78 101.072
3.14159 0.666667 0.0146825 0.0025 1701.25 101.072
3.14159 0.666667 0.0146825 0.0025 2424.46 101.072
3.14159 0.666667 0.0146825 0.0025 3455.11 101.072
3.14159 0.666667 0.0146825 0.0025 4923.88 101.072
3.14159 0.666667 0.0146825 0.0025 7017.04 101.072
3.14159 0.666667 0.0146825 0.0025 10000 101.072
3.14159 0.666667 0.0158547 0.0025 0.01 101.162
3.14159 0.666667 0.0158547 0.0025 0.014251 101.173
3.14159 0.666667 0.0158547 0.0025 0.0203092 101.248
3.14159 0.666667 0.0158547 0.0025 0.0289427 101.278
3.14159 0.666667 0.0158547 0.0025 0.0412463 101.253
3.14159 0.666667 0.0158547 0.0025 0.0587802 101.245
3.14159 0.666667 0.0158547 0.0025 0.0837678 101.232
3.14159 0.666667 0.0158547 0.0025 0.119378 101.221
3.14159 0.666667 0.0158547 0.0025 0.170125 101.23
3.14159 0.666667 0.0158547 0.0025 0.242446 101.227
3.14159 0.666667 0.0158547 0.0025 0.345511 101.227
3.14159 0.666667 0.0158547 0.0025 0.492388 101.227
3.14159 0.666667 0.0158547 0.0025 0.701704 101.226
3.14159 0.666667 0.0158547 0.0025 1 101.224
3.14159 0.666667 0.0158547 0.0025 1.4251 101.219
3.14159 0.666667 0.0158547 0.0025 2.03092 101.205
3.14159 0.666667 0.0158547 0.0025 2.89427 101.174
3.14159 0.666667 0.0158547 0.0025 4.12463 101.13
3.14159 0.666667 0.0158547 0.0025 5.87802 101.111
3.14159 0.666667 0.0158547 0.0025 8.37678 101.132
3.14159 0.666667 0.0158547 0.0025 11.9378 101.117
3.14159 0.666667 0.0158547 0.0025 17.0125 101.103
3.14159 0.666667 0.0158547 0.0025 24.2446 101.08
3.14159 0.666667 0.0158547 0.0025 34.5511 101.059
3.14159 0.666667 0.0158547 0.0025 49.2388 101.067
3.14159 0.666667 0.0158547 0.0025 70.1704 101.08
3.14159 0.666667 0.0158547 0.0025 100 101.085
3.14159 0.666667 0.0158547 0.0025 142.51 101.082
3.14159 0.666667 0.0158547 0.0025 203.092 101.083
3.14159 0.666667 0.0158547 0.0025 289.427 101.082
3.14159 0.666667 0.0158547 0.0025 412.463 101.082
3.14159 0.666667 0.0158547 0.0025 587.802 101.082
3.14159 0.666667 0.0158547 0.0025 837.678 101.082
3.14159 0.666667 0.0158547 0.0025 1193.78 101.082
3.14159 0.666667 0.0158547 0.0025 1701.25 101.082
3.14159 0.666667 0.0158547 0.0025 2424.46 101.082
3.14159 0.666667 0.0158547 0.0025 3455.11 101.082
3.14159 0.666667 0.0158547 0.0025 4923.88 101.082
3.14159 0.666667 0.0158547 0.0025 7017.04 101.082
3.14159 0.666667 0.0158547 0.0025 10000 101.082
3.14159 0.666667 0.0171206 0.0025 0.01 101.188
3.14159 0.666667 0.0171206 0.0025 0.014251 101.201
3.14159 0.666667 0.0171206 0.0025 0.0203092 101.287
3.14159 0.666667 0.0171206 0.0025 0.0289427 101.322
3.14159 0.666667 0.0171206 0.0025 0.0412463 101.293
3.14159 0.666667 0.0171206 0.0025 0.0587802 101.284
3.14159 0.666667 0.0171206 0.0025 0.0837678 101.269
3.14159 0.666667 0.0171206 0.0025 0.119378 101.256
3.14159 0.666667 0.0171206 0.0025 0.170125 101.267
3.14159 0.666667 0.0171206 0.0025 0.242446 101.264
3.14159 0.666667 0.0171206 0.0025 0.345511 101.264
3.14159 0.666667 0.0171206 0.0025 0.492388 101.263
3.14159 0.666667 0.0171206 0.0025 0.701704 101.262
3.14159 0.666667 0.0171206 0.0025 1 101.26
3.14159 0.666667 0.0171206 0.0025 1.4251 101.253
3.14159 0.666667 0.0171206 0.0025 2.03092 101.237
3.14159 0.666667 0.0171206 0.0025 2.89427 101.202
3.14159 0.666667 0.0171206 0.0025 4.12463 101.15
3.14159 0.666667 0.0171206 0.0025 5.87802 101.127
3.14159 0.666667 0.0171206 0.0025 8.37678 101.152
3.14159 0.666667 0.0171206 0.0025 11.9378 101.135
3.14159 0.666667 0.0171206 0.0025 17.0125 101.118
3.14159 0.666667 0.0171206 0.0025 24.2446 101.091
3.14159 0.666667 0.0171206 0.0025 34.5511 101.067
3.14159 0.666667 0.0171206 0.0025 49.2388 101.077
3.14159 0.666667 0.0171206 0.0025 70.1704 101.091
3.14159 0.666667 0.0171206 0.0025 100 101.098
3.14159 0.666667 0.0171206 0.0025 142.51 101.094
3.14159 0.666667 0.0171206 0.0025 203.092 101.095
3.14159 0.666667 0.0171206 0.0025 289.427 101.094
3.14159 0.666667 0.0171206 0.0025 412.463 101.094
3.14159 0.666667 0.0171206 0.0025 587.802 101.094
3.14159 0.666667 0.0171206 0.0025 837.678 101.094
3.14159 0.666667 0.0171206 0.0025 1193.78 101.094
3.14159 0.666667 0.0171206 0.0025 1701.25 101.094
3.14159 0.666667 0.0171206 0.0025 2424.46 101.094
3.14159 0.666667 0.0171206 0.0025 3455.11 101.094
3.14159 0.666667 0.0171206 0.0025 4923.88 101.094
3.14159 0.666667 0.0171206 0.0025 7017.04 101.094
3.14159 0.666667 0.0171206 0.0025 10000 101.094
3.14159 0.666667 0.0184875 0.0025 0.01 101.218
3.14159 0.666667 0.0184875 0.0025 0.014251 101.233
3.14159 0.666667 0.0184875 0.0025 0.0203092 101.334
3.14159 0.666667 0.0184875 0.0025 0.0289427 101.375
3.14159 0.666667 0.0184875 0.0025 0.0412463 101.341
3.14159 0.666667 0.0184875 0.0025 0.0587802 101.33
3.14159 0.666667 0.0184875 0.0025 0.0837678 101.313
3.14159 0.666667 0.0184875 0.0025 0.119378 101.298
3.14159 0.666667 0.0184875 0.0025 0.170125 101.31
3.14159 0.666667 0.0184875 0.0025 0.242446 101.306
