# g_decay th24 dm2_41/eV^2 chi2_total
2.5 0.0501697 0.686649 101.086
2.5 0.0501697 0.868511 101.101
2.5 0.0501697 1.09854 101.117
2.5 0.0501697 1.3895 101.13
2.5 0.0501697 1.75751 101.123
2.5 0.0501697 2.223 101.067
2.5 0.0501697 2.81177 100.923
2.5 0.0501697 3.55648 100.673
2.5 0.0501697 4.49843 100.388
2.5 0.0501697 5.68987 100.279
2.5 0.0501697 7.19686 100.484
2.5 0.0501697 9.10298 100.685
2.5 0.0501697 11.514 100.508
2.5 0.0501697 14.5635 100.313
2.5 0.0501697 18.4207 100.287
2.5 0.0501697 23.2995 100.085
2.5 0.0501697 29.4705 99.8196
2.5 0.0501697 37.2759 99.7579
2.5 0.0501697 47.1487 99.8546
2.5 0.0501697 59.6362 99.9707
2.5 0.0501697 75.4312 100.038
2.5 0.0501697 95.4095 100.09
2.5 0.0501697 120.679 100.044
2.5 0.0501697 152.642 100.031
2.5 0.0501697 193.07 100.042
2.5 0.0501697 244.205 100.033
2.5 0.0501697 308.884 100.031
2.5 0.0501697 390.694 100.029
2.5 0.0501697 494.171 100.029
2.5 0.0501697 625.055 100.029
2.5 0.0501697 790.604 100.028
2.5 0.0501697 1000 100.028
2.5 0.0535761 0.01 100.588
2.5 0.0535761 0.0126486 100.403
2.5 0.0535761 0.0159986 100.756
2.5 0.0535761 0.0202359 101.537
2.5 0.0535761 0.0255955 102.052
2.5 0.0535761 0.0323746 102.013
2.5 0.0535761 0.0409492 101.689
2.5 0.0535761 0.0517947 101.482
2.5 0.0535761 0.0655129 101.594
2.5 0.0535761 0.0828643 101.415
2.5 0.0535761 0.104811 101.17
2.5 0.0535761 0.132571 101.288
2.5 0.0535761 0.167683 101.385
2.5 0.0535761 0.212095 101.307
2.5 0.0535761 0.26827 101.337
2.5 0.0535761 0.339322 101.331
2.5 0.0535761 0.429193 101.337
2.5 0.0535761 0.542868 101.345
2.5 0.0535761 0.686649 101.357
2.5 0.0535761 0.868511 101.372
2.5 0.0535761 1.09854 101.39
2.5 0.0535761 1.3895 101.404
2.5 0.0535761 1.75751 101.394
2.5 0.0535761 2.223 101.327
2.5 0.0535761 2.81177 101.161
2.5 0.0535761 3.55648 100.874
2.5 0.0535761 4.49843 100.547
2.5 0.0535761 5.68987 100.421
2.5 0.0535761 7.19686 100.655
2.5 0.0535761 9.10298 100.884
2.5 0.0535761 11.514 100.681
2.5 0.0535761 14.5635 100.458
2.5 0.0535761 18.4207 100.429
2.5 0.0535761 23.2995 100.199
2.5 0.0535761 29.4705 99.895
2.5 0.0535761 37.2759 99.8234
2.5 0.0535761 47.1487 99.9334
2.5 0.0535761 59.6362 100.066
2.5 0.0535761 75.4312 100.142
2.5 0.0535761 95.4095 100.201
2.5 0.0535761 120.679 100.149
2.5 0.0535761 152.642 100.134
2.5 0.0535761 193.07 100.146
2.5 0.0535761 244.205 100.136
2.5 0.0535761 308.884 100.133
2.5 0.0535761 390.694 100.131
2.5 0.0535761 494.171 100.131
2.5 0.0535761 625.055 100.131
2.5 0.0535761 790.604 100.13
2.5 0.0535761 1000 100.131
2.5 0.0572137 0.01 100.81
2.5 0.0572137 0.0126486 100.6
2.5 0.0572137 0.0159986 100.999
2.5 0.0572137 0.0202359 101.886
2.5 0.0572137 0.0255955 102.472
2.5 0.0572137 0.0323746 102.431
2.5 0.0572137 0.0409492 102.059
2.5 0.0572137 0.0517947 101.82
2.5 0.0572137 0.0655129 101.946
2.5 0.0572137 0.0828643 101.741
2.5 0.0572137 0.104811 101.46
2.5 0.0572137 0.132571 101.596
2.5 0.0572137 0.167683 101.707
2.5 0.0572137 0.212095 101.617
2.5 0.0572137 0.26827 101.651
2.5 0.0572137 0.339322 101.644
2.5 0.0572137 0.429193 101.65
2.5 0.0572137 0.542868 101.659
2.5 0.0572137 0.686649 101.671
2.5 0.0572137 0.868511 101.688
2.5 0.0572137 1.09854 101.707
2.5 0.0572137 1.3895 101.72
2.5 0.0572137 1.75751 101.707
2.5 0.0572137 2.223 101.629
2.5 0.0572137 2.81177 101.436
2.5 0.0572137 3.55648 101.106
2.5 0.0572137 4.49843 100.73
2.5 0.0572137 5.68987 100.584
2.5 0.0572137 7.19686 100.85
2.5 0.0572137 9.10298 101.112
2.5 0.0572137 11.514 100.88
2.5 0.0572137 14.5635 100.624
2.5 0.0572137 18.4207 100.592
2.5 0.0572137 23.2995 100.33
2.5 0.0572137 29.4705 99.9821
2.5 0.0572137 37.2759 99.8989
2.5 0.0572137 47.1487 100.024
2.5 0.0572137 59.6362 100.175
2.5 0.0572137 75.4312 100.261
2.5 0.0572137 95.4095 100.328
2.5 0.0572137 120.679 100.268
2.5 0.0572137 152.642 100.251
2.5 0.0572137 193.07 100.265
2.5 0.0572137 244.205 100.253
2.5 0.0572137 308.884 100.25
2.5 0.0572137 390.694 100.248
2.5 0.0572137 494.171 100.248
2.5 0.0572137 625.055 100.248
2.5 0.0572137 790.604 100.247
2.5 0.0572137 1000 100.247
2.5 0.0610984 0.01 101.076
2.5 0.0610984 0.0126486 100.838
2.5 0.0610984 0.0159986 101.289
2.5 0.0610984 0.0202359 102.293
2.5 0.0610984 0.0255955 102.962
2.5 0.0610984 0.0323746 102.918
2.5 0.0610984 0.0409492 102.493
2.5 0.0610984 0.0517947 102.215
2.5 0.0610984 0.0655129 102.357
2.5 0.0610984 0.0828643 102.121
2.5 0.0610984 0.104811 101.801
2.5 0.0610984 0.132571 101.956
2.5 0.0610984 0.167683 102.082
2.5 0.0610984 0.212095 101.98
2.5 0.0610984 0.26827 102.018
2.5 0.0610984 0.339322 102.009
2.5 0.0610984 0.429193 102.016
2.5 0.0610984 0.542868 102.025
2.5 0.0610984 0.686649 102.038
2.5 0.0610984 0.868511 102.056
2.5 0.0610984 1.09854 102.076
2.5 0.0610984 1.3895 102.089
2.5 0.0610984 1.75751 102.07
2.5 0.0610984 2.223 101.978
2.5 0.0610984 2.81177 101.755
2.5 0.0610984 3.55648 101.374
2.5 0.0610984 4.49843 100.942
2.5 0.0610984 5.68987 100.772
2.5 0.0610984 7.19686 101.076
2.5 0.0610984 9.10298 101.375
2.5 0.0610984 11.514 101.109
2.5 0.0610984 14.5635 100.815
2.5 0.0610984 18.4207 100.779
2.5 0.0610984 23.2995 100.48
2.5 0.0610984 29.4705 100.083
2.5 0.0610984 37.2759 99.986
2.5 0.0610984 47.1487 100.128
2.5 0.0610984 59.6362 100.301
2.5 0.0610984 75.4312 100.397
2.5 0.0610984 95.4095 100.474
2.5 0.0610984 120.679 100.405
2.5 0.0610984 152.642 100.385
2.5 0.0610984 193.07 100.401
2.5 0.0610984 244.205 100.388
2.5 0.0610984 308.884 100.384
2.5 0.0610984 390.694 100.381
2.5 0.0610984 494.171 100.382
2.5 0.0610984 625.055 100.382
2.5 0.0610984 790.604 100.381
2.5 0.0610984 1000 100.381
2.5 0.0652468 0.01 101.397
2.5 0.0652468 0.0126486 101.126
2.5 0.0652468 0.0159986 101.634
2.5 0.0652468 0.0202359 102.773
2.5 0.0652468 0.0255955 103.534
2.5 0.0652468 0.0323746 103.489
2.5 0.0652468 0.0409492 103.003
2.5 0.0652468 0.0517947 102.679
2.5 0.0652468 0.0655129 102.838
2.5 0.0652468 0.0828643 102.567
2.5 0.0652468 0.104811 102.2
2.5 0.0652468 0.132571 102.378
2.5 0.0652468 0.167683 102.522
2.5 0.0652468 0.212095 102.405
2.5 0.0652468 0.26827 102.448
2.5 0.0652468 0.339322 102.437
2.5 0.0652468 0.429193 102.444
2.5 0.0652468 0.542868 102.453
2.5 0.0652468 0.686649 102.467
2.5 0.0652468 0.868511 102.485
2.5 0.0652468 1.09854 102.506
2.5 0.0652468 1.3895 102.518
2.5 0.0652468 1.75751 102.493
2.5 0.0652468 2.223 102.382
2.5 0.0652468 2.81177 102.124
2.5 0.0652468 3.55648 101.685
2.5 0.0652468 4.49843 101.187
2.5 0.0652468 5.68987 100.989
2.5 0.0652468 7.19686 101.335
2.5 0.0652468 9.10298 101.678
2.5 0.0652468 11.514 101.372
2.5 0.0652468 14.5635 101.035
2.5 0.0652468 18.4207 100.995
2.5 0.0652468 23.2995 100.655
2.5 0.0652468 29.4705 100.2
2.5 0.0652468 37.2759 100.087
2.5 0.0652468 47.1487 100.248
2.5 0.0652468 59.6362 100.445
2.5 0.0652468 75.4312 100.554
2.5 0.0652468 95.4095 100.641
2.5 0.0652468 120.679 100.562
2.5 0.0652468 152.642 100.539
2.5 0.0652468 193.07 100.557
2.5 0.0652468 244.205 100.542
2.5 0.0652468 308.884 100.538
2.5 0.0652468 390.694 100.535
2.5 0.0652468 494.171 100.535
2.5 0.0652468 625.055 100.535
2.5 0.0652468 790.604 100.534
2.5 0.0652468 1000 100.534
2.5 0.0696768 0.01 101.784
2.5 0.0696768 0.0126486 101.478
2.5 0.0696768 0.0159986 102.048
2.5 0.0696768 0.0202359 103.337
2.5 0.0696768 0.0255955 104.205
2.5 0.0696768 0.0323746 104.159
2.5 0.0696768 0.0409492 103.602
2.5 0.0696768 0.0517947 103.225
2.5 0.0696768 0.0655129 103.402
2.5 0.0696768 0.0828643 103.09
2.5 0.0696768 0.104811 102.671
2.5 0.0696768 0.132571 102.874
2.5 0.0696768 0.167683 103.039
2.5 0.0696768 0.212095 102.904
2.5 0.0696768 0.26827 102.953
2.5 0.0696768 0.339322 102.94
2.5 0.0696768 0.429193 102.947
2.5 0.0696768 0.542868 102.956
2.5 0.0696768 0.686649 102.97
2.5 0.0696768 0.868511 102.989
2.5 0.0696768 1.09854 103.01
2.5 0.0696768 1.3895 103.019
2.5 0.0696768 1.75751 102.986
2.5 0.0696768 2.223 102.854
2.5 0.0696768 2.81177 102.552
2.5 0.0696768 3.55648 102.046
2.5 0.0696768 4.49843 101.471
2.5 0.0696768 5.68987 101.24
2.5 0.0696768 7.19686 101.635
2.5 0.0696768 9.10298 102.028
2.5 0.0696768 11.514 101.675
2.5 0.0696768 14.5635 101.289
2.5 0.0696768 18.4207 101.244
2.5 0.0696768 23.2995 100.857
2.5 0.0696768 29.4705 100.336
2.5 0.0696768 37.2759 100.203
2.5 0.0696768 47.1487 100.387
2.5 0.0696768 59.6362 100.611
2.5 0.0696768 75.4312 100.733
2.5 0.0696768 95.4095 100.832
2.5 0.0696768 120.679 100.742
2.5 0.0696768 152.642 100.715
2.5 0.0696768 193.07 100.735
2.5 0.0696768 244.205 100.718
2.5 0.0696768 308.884 100.714
2.5 0.0696768 390.694 100.71
2.5 0.0696768 494.171 100.711
2.5 0.0696768 625.055 100.711
2.5 0.0696768 790.604 100.709
2.5 0.0696768 1000 100.71
2.5 0.0744077 0.01 102.254
2.5 0.0744077 0.0126486 101.907
2.5 0.0744077 0.0159986 102.548
2.5 0.0744077 0.0202359 104.004
2.5 0.0744077 0.0255955 104.993
2.5 0.0744077 0.0323746 104.948
2.5 0.0744077 0.0409492 104.31
2.5 0.0744077 0.0517947 103.869
2.5 0.0744077 0.0655129 104.067
2.5 0.0744077 0.0828643 103.707
2.5 0.0744077 0.104811 103.227
2.5 0.0744077 0.132571 103.46
2.5 0.0744077 0.167683 103.649
2.5 0.0744077 0.212095 103.493
2.5 0.0744077 0.26827 103.549
2.5 0.0744077 0.339322 103.533
2.5 0.0744077 0.429193 103.54
2.5 0.0744077 0.542868 103.548
2.5 0.0744077 0.686649 103.562
2.5 0.0744077 0.868511 103.58
2.5 0.0744077 1.09854 103.6
2.5 0.0744077 1.3895 103.606
2.5 0.0744077 1.75751 103.561
2.5 0.0744077 2.223 103.403
2.5 0.0744077 2.81177 103.051
2.5 0.0744077 3.55648 102.466
2.5 0.0744077 4.49843 101.802
2.5 0.0744077 5.68987 101.532
2.5 0.0744077 7.19686 101.982
2.5 0.0744077 9.10298 102.431
2.5 0.0744077 11.514 102.025
2.5 0.0744077 14.5635 101.581
2.5 0.0744077 18.4207 101.532
2.5 0.0744077 23.2995 101.092
2.5 0.0744077 29.4705 100.495
2.5 0.0744077 37.2759 100.338
2.5 0.0744077 47.1487 100.547
2.5 0.0744077 59.6362 100.803
2.5 0.0744077 75.4312 100.939
2.5 0.0744077 95.4095 101.052
2.5 0.0744077 120.679 100.949
2.5 0.0744077 152.642 100.917
2.5 0.0744077 193.07 100.94
2.5 0.0744077 244.205 100.921
2.5 0.0744077 308.884 100.915
2.5 0.0744077 390.694 100.911
2.5 0.0744077 494.171 100.912
2.5 0.0744077 625.055 100.912
2.5 0.0744077 790.604 100.91
2.5 0.0744077 1000 100.911
2.5 0.0794597 0.01 102.826
2.5 0.0794597 0.0126486 102.435
2.5 0.0794597 0.0159986 103.151
2.5 0.0794597 0.0202359 104.796
2.5 0.0794597 0.0255955 105.923
2.5 0.0794597 0.0323746 105.881
2.5 0.0794597 0.0409492 105.149
2.5 0.0794597 0.0517947 104.632
2.5 0.0794597 0.0655129 104.852
2.5 0.0794597 0.0828643 104.436
2.5 0.0794597 0.104811 103.887
2.5 0.0794597 0.132571 104.153
2.5 0.0794597 0.167683 104.369
2.5 0.0794597 0.212095 104.19
2.5 0.0794597 0.26827 104.253
2.5 0.0794597 0.339322 104.234
2.5 0.0794597 0.429193 104.24
2.5 0.0794597 0.542868 104.248
2.5 0.0794597 0.686649 104.26
2.5 0.0794597 0.868511 104.277
2.5 0.0794597 1.09854 104.295
2.5 0.0794597 1.3895 104.295
2.5 0.0794597 1.75751 104.236
2.5 0.0794597 2.223 104.045
2.5 0.0794597 2.81177 103.633
2.5 0.0794597 3.55648 102.956
2.5 0.0794597 4.49843 102.187
2.5 0.0794597 5.68987 101.87
2.5 0.0794597 7.19686 102.383
2.5 0.0794597 9.10298 102.898
2.5 0.0794597 11.514 102.429
2.5 0.0794597 14.5635 101.919
2.5 0.0794597 18.4207 101.865
2.5 0.0794597 23.2995 101.364
2.5 0.0794597 29.4705 100.68
2.5 0.0794597 37.2759 100.495
2.5 0.0794597 47.1487 100.732
2.5 0.0794597 59.6362 101.024
2.5 0.0794597 75.4312 101.176
2.5 0.0794597 95.4095 101.304
2.5 0.0794597 120.679 101.186
2.5 0.0794597 152.642 101.149
2.5 0.0794597 193.07 101.175
2.5 0.0794597 244.205 101.153
2.5 0.0794597 308.884 101.146
2.5 0.0794597 390.694 101.142
2.5 0.0794597 494.171 101.142
2.5 0.0794597 625.055 101.143
2.5 0.0794597 790.604 101.141
2.5 0.0794597 1000 101.141
2.5 0.0848548 0.01 103.527
2.5 0.0848548 0.0126486 103.086
2.5 0.0848548 0.0159986 103.885
2.5 0.0848548 0.0202359 105.739
2.5 0.0848548 0.0255955 107.022
2.5 0.0848548 0.0323746 106.987
2.5 0.0848548 0.0409492 106.148
2.5 0.0848548 0.0517947 105.54
2.5 0.0848548 0.0655129 105.782
2.5 0.0848548 0.0828643 105.302
2.5 0.0848548 0.104811 104.672
2.5 0.0848548 0.132571 104.978
2.5 0.0848548 0.167683 105.225
2.5 0.0848548 0.212095 105.019
2.5 0.0848548 0.26827 105.089
2.5 0.0848548 0.339322 105.066
2.5 0.0848548 0.429193 105.071
2.5 0.0848548 0.542868 105.077
2.5 0.0848548 0.686649 105.087
2.5 0.0848548 0.868511 105.102
2.5 0.0848548 1.09854 105.115
2.5 0.0848548 1.3895 105.107
2.5 0.0848548 1.75751 105.029
2.5 0.0848548 2.223 104.797
2.5 0.0848548 2.81177 104.314
2.5 0.0848548 3.55648 103.528
2.5 0.0848548 4.49843 102.637
2.5 0.0848548 5.68987 102.264
2.5 0.0848548 7.19686 102.848
2.5 0.0848548 9.10298 103.439
2.5 0.0848548 11.514 102.897
2.5 0.0848548 14.5635 102.311
2.5 0.0848548 18.4207 102.252
2.5 0.0848548 23.2995 101.682
2.5 0.0848548 29.4705 100.897
2.5 0.0848548 37.2759 100.678
2.5 0.0848548 47.1487 100.947
2.5 0.0848548 59.6362 101.28
2.5 0.0848548 75.4312 101.448
2.5 0.0848548 95.4095 101.594
2.5 0.0848548 120.679 101.458
2.5 0.0848548 152.642 101.415
2.5 0.0848548 193.07 101.444
2.5 0.0848548 244.205 101.419
2.5 0.0848548 308.884 101.412
2.5 0.0848548 390.694 101.407
2.5 0.0848548 494.171 101.407
2.5 0.0848548 625.055 101.408
2.5 0.0848548 790.604 101.405
2.5 0.0848548 1000 101.406
2.5 0.0906162 0.01 104.39
2.5 0.0906162 0.0126486 103.893
2.5 0.0906162 0.0159986 104.781
2.5 0.0906162 0.0202359 106.867
2.5 0.0906162 0.0255955 108.328
2.5 0.0906162 0.0323746 108.304
2.5 0.0906162 0.0409492 107.341
2.5 0.0906162 0.0517947 106.623
2.5 0.0906162 0.0655129 106.889
2.5 0.0906162 0.0828643 106.333
2.5 0.0906162 0.104811 105.611
2.5 0.0906162 0.132571 105.963
2.5 0.0906162 0.167683 106.245
2.5 0.0906162 0.212095 106.007
2.5 0.0906162 0.26827 106.086
2.5 0.0906162 0.339322 106.057
2.5 0.0906162 0.429193 106.06
2.5 0.0906162 0.542868 106.063
2.5 0.0906162 0.686649 106.07
2.5 0.0906162 0.868511 106.08
2.5 0.0906162 1.09854 106.088
2.5 0.0906162 1.3895 106.067
2.5 0.0906162 1.75751 105.963
2.5 0.0906162 2.223 105.682
2.5 0.0906162 2.81177 105.113
2.5 0.0906162 3.55648 104.2
2.5 0.0906162 4.49843 103.165
2.5 0.0906162 5.68987 102.724
2.5 0.0906162 7.19686 103.389
2.5 0.0906162 9.10298 104.068
2.5 0.0906162 11.514 103.441
2.5 0.0906162 14.5635 102.765
2.5 0.0906162 18.4207 102.702
2.5 0.0906162 23.2995 102.054
2.5 0.0906162 29.4705 101.152
2.5 0.0906162 37.2759 100.892
2.5 0.0906162 47.1487 101.196
2.5 0.0906162 59.6362 101.576
2.5 0.0906162 75.4312 101.763
2.5 0.0906162 95.4095 101.928
2.5 0.0906162 120.679 101.772
2.5 0.0906162 152.642 101.721
2.5 0.0906162 193.07 101.754
2.5 0.0906162 244.205 101.726
2.5 0.0906162 308.884 101.717
2.5 0.0906162 390.694 101.711
2.5 0.0906162 494.171 101.712
2.5 0.0906162 625.055 101.712
2.5 0.0906162 790.604 101.71
2.5 0.0906162 1000 101.71
2.5 0.0967688 0.01 105.455
2.5 0.0967688 0.0126486 104.896
2.5 0.0967688 0.0159986 105.878
2.5 0.0967688 0.0202359 108.221
2.5 0.0967688 0.0255955 109.885
2.5 0.0967688 0.0323746 109.879
2.5 0.0967688 0.0409492 108.771
2.5 0.0967688 0.0517947 107.921
2.5 0.0967688 0.0655129 108.212
2.5 0.0967688 0.0828643 107.566
2.5 0.0967688 0.104811 106.738
2.5 0.0967688 0.132571 107.142
2.5 0.0967688 0.167683 107.465
2.5 0.0967688 0.212095 107.19
2.5 0.0967688 0.26827 107.279
2.5 0.0967688 0.339322 107.244
2.5 0.0967688 0.429193 107.243
2.5 0.0967688 0.542868 107.242
2.5 0.0967688 0.686649 107.243
2.5 0.0967688 0.868511 107.246
2.5 0.0967688 1.09854 107.244
2.5 0.0967688 1.3895 107.207
2.5 0.0967688 1.75751 107.07
2.5 0.0967688 2.223 106.726
2.5 0.0967688 2.81177 106.054
2.5 0.0967688 3.55648 104.99
2.5 0.0967688 4.49843 103.785
2.5 0.0967688 5.68987 103.262
2.5 0.0967688 7.19686 104.02
2.5 0.0967688 9.10298 104.8
2.5 0.0967688 11.514 104.073
2.5 0.0967688 14.5635 103.293
2.5 0.0967688 18.4207 103.225
2.5 0.0967688 23.2995 102.491
2.5 0.0967688 29.4705 101.453
2.5 0.0967688 37.2759 101.143
2.5 0.0967688 47.1487 101.486
2.5 0.0967688 59.6362 101.92
2.5 0.0967688 75.4312 102.125
2.5 0.0967688 95.4095 102.313
2.5 0.0967688 120.679 102.133
2.5 0.0967688 152.642 102.072
2.5 0.0967688 193.07 102.111
2.5 0.0967688 244.205 102.078
2.5 0.0967688 308.884 102.068
2.5 0.0967688 390.694 102.061
2.5 0.0967688 494.171 102.062
2.5 0.0967688 625.055 102.062
2.5 0.0967688 790.604 102.06
2.5 0.0967688 1000 102.06
2.5 0.103339 0.01 106.777
2.5 0.103339 0.0126486 106.15
2.5 0.103339 0.0159986 107.23
2.5 0.103339 0.0202359 109.854
2.5 0.103339 0.0255955 111.748
2.5 0.103339 0.0323746 111.768
2.5 0.103339 0.0409492 110.494
2.5 0.103339 0.0517947 109.484
2.5 0.103339 0.0655129 109.798
2.5 0.103339 0.0828643 109.047
2.5 0.103339 0.104811 108.097
2.5 0.103339 0.132571 108.561
2.5 0.103339 0.167683 108.931
2.5 0.103339 0.212095 108.613
2.5 0.103339 0.26827 108.712
2.5 0.103339 0.339322 108.669
2.5 0.103339 0.429193 108.664
2.5 0.103339 0.542868 108.655
2.5 0.103339 0.686649 108.649
2.5 0.103339 0.868511 108.642
2.5 0.103339 1.09854 108.625
2.5 0.103339 1.3895 108.564
2.5 0.103339 1.75751 108.383
2.5 0.103339 2.223 107.963
2.5 0.103339 2.81177 107.167
2.5 0.103339 3.55648 105.924
2.5 0.103339 4.49843 104.517
2.5 0.103339 5.68987 103.894
2.5 0.103339 7.19686 104.757
2.5 0.103339 9.10298 105.655
2.5 0.103339 11.514 104.809
2.5 0.103339 14.5635 103.908
2.5 0.103339 18.4207 103.838
2.5 0.103339 23.2995 103.004
2.5 0.103339 29.4705 101.81
2.5 0.103339 37.2759 101.438
2.5 0.103339 47.1487 101.826
2.5 0.103339 59.6362 102.321
2.5 0.103339 75.4312 102.544
2.5 0.103339 95.4095 102.757
2.5 0.103339 120.679 102.549
2.5 0.103339 152.642 102.478
2.5 0.103339 193.07 102.522
2.5 0.103339 244.205 102.484
2.5 0.103339 308.884 102.473
2.5 0.103339 390.694 102.464
2.5 0.103339 494.171 102.465
2.5 0.103339 625.055 102.466
2.5 0.103339 790.604 102.463
2.5 0.103339 1000 102.463
2.5 0.110356 0.01 108.423
2.5 0.110356 0.0126486 107.723
2.5 0.110356 0.0159986 108.903
2.5 0.110356 0.0202359 111.832
2.5 0.110356 0.0255955 113.987
2.5 0.110356 0.0323746 114.046
2.5 0.110356 0.0409492 112.578
2.5 0.110356 0.0517947 111.374
2.5 0.110356 0.0655129 111.709
2.5 0.110356 0.0828643 110.834
2.5 0.110356 0.104811 109.742
2.5 0.110356 0.132571 110.276
2.5 0.110356 0.167683 110.7
2.5 0.110356 0.212095 110.331
2.5 0.110356 0.26827 110.442
2.5 0.110356 0.339322 110.388
2.5 0.110356 0.429193 110.376
2.5 0.110356 0.542868 110.359
2.5 0.110356 0.686649 110.34
2.5 0.110356 0.868511 110.318
2.5 0.110356 1.09854 110.281
2.5 0.110356 1.3895 110.188
2.5 0.110356 1.75751 109.951
2.5 0.110356 2.223 109.433
2.5 0.110356 2.81177 108.485
2.5 0.110356 3.55648 107.03
2.5 0.110356 4.49843 105.383
2.5 0.110356 5.68987 104.638
2.5 0.110356 7.19686 105.621
2.5 0.110356 9.10298 106.656
2.5 0.110356 11.514 105.671
2.5 0.110356 14.5635 104.627
2.5 0.110356 18.4207 104.555
2.5 0.110356 23.2995 103.61
2.5 0.110356 29.4705 102.235
2.5 0.110356 37.2759 101.786
2.5 0.110356 47.1487 102.223
2.5 0.110356 59.6362 102.789
2.5 0.110356 75.4312 103.029
2.5 0.110356 95.4095 103.27
2.5 0.110356 120.679 103.03
2.5 0.110356 152.642 102.945
2.5 0.110356 193.07 102.995
2.5 0.110356 244.205 102.952
2.5 0.110356 308.884 102.939
2.5 0.110356 390.694 102.929
2.5 0.110356 494.171 102.931
2.5 0.110356 625.055 102.931
2.5 0.110356 790.604 102.927
2.5 0.110356 1000 102.928
2.5 0.117848 0.01 110.483
2.5 0.117848 0.0126486 109.703
2.5 0.117848 0.0159986 110.98
2.5 0.117848 0.0202359 114.238
2.5 0.117848 0.0255955 116.69
2.5 0.117848 0.0323746 116.804
2.5 0.117848 0.0409492 115.112
2.5 0.117848 0.0517947 113.668
2.5 0.117848 0.0655129 114.021
2.5 0.117848 0.0828643 112.998
2.5 0.117848 0.104811 111.743
2.5 0.117848 0.132571 112.359
2.5 0.117848 0.167683 112.845
2.5 0.117848 0.212095 112.416
2.5 0.117848 0.26827 112.538
2.5 0.117848 0.339322 112.471
2.5 0.117848 0.429193 112.45
2.5 0.117848 0.542868 112.42
2.5 0.117848 0.686649 112.385
2.5 0.117848 0.868511 112.341
2.5 0.117848 1.09854 112.275
2.5 0.117848 1.3895 112.139
2.5 0.117848 1.75751 111.827
2.5 0.117848 2.223 111.187
2.5 0.117848 2.81177 110.056
2.5 0.117848 3.55648 108.347
2.5 0.117848 4.49843 106.414
2.5 0.117848 5.68987 105.518
2.5 0.117848 7.19686 106.637
2.5 0.117848 9.10298 107.832
2.5 0.117848 11.514 106.68
2.5 0.117848 14.5635 105.47
2.5 0.117848 18.4207 105.399
2.5 0.117848 23.2995 104.33
2.5 0.117848 29.4705 102.743
2.5 0.117848 37.2759 102.198
2.5 0.117848 47.1487 102.691
2.5 0.117848 59.6362 103.336
2.5 0.117848 75.4312 103.592
2.5 0.117848 95.4095 103.865
2.5 0.117848 120.679 103.587
2.5 0.117848 152.642 103.485
2.5 0.117848 193.07 103.542
2.5 0.117848 244.205 103.493
2.5 0.117848 308.884 103.478
2.5 0.117848 390.694 103.466
2.5 0.117848 494.171 103.468
2.5 0.117848 625.055 103.468
2.5 0.117848 790.604 103.464
2.5 0.117848 1000 103.465
2.5 0.12585 0.01 113.07
2.5 0.12585 0.0126486 112.205
2.5 0.12585 0.0159986 113.571
2.5 0.12585 0.0202359 117.18
2.5 0.12585 0.0255955 119.967
2.5 0.12585 0.0323746 120.158
2.5 0.12585 0.0409492 118.204
2.5 0.12585 0.0517947 116.467
2.5 0.12585 0.0655129 116.831
2.5 0.12585 0.0828643 115.632
2.5 0.12585 0.104811 114.187
2.5 0.12585 0.132571 114.898
2.5 0.12585 0.167683 115.455
2.5 0.12585 0.212095 114.957
2.5 0.12585 0.26827 115.091
2.5 0.12585 0.339322 115.008
2.5 0.12585 0.429193 114.974
2.5 0.12585 0.542868 114.926
2.5 0.12585 0.686649 114.868
2.5 0.12585 0.868511 114.794
2.5 0.12585 1.09854 114.689
2.5 0.12585 1.3895 114.493
2.5 0.12585 1.75751 114.085
2.5 0.12585 2.223 113.291
2.5 0.12585 2.81177 111.935
2.5 0.12585 3.55648 109.922
2.5 0.12585 4.49843 107.644
2.5 0.12585 5.68987 106.563
2.5 0.12585 7.19686 107.837
2.5 0.12585 9.10298 109.219
2.5 0.12585 11.514 107.869
2.5 0.12585 14.5635 106.461
2.5 0.12585 18.4207 106.396
2.5 0.12585 23.2995 105.187
2.5 0.12585 29.4705 103.353
2.5 0.12585 37.2759 102.689
2.5 0.12585 47.1487 103.242
2.5 0.12585 59.6362 103.98
2.5 0.12585 75.4312 104.246
2.5 0.12585 95.4095 104.555
2.5 0.12585 120.679 104.233
2.5 0.12585 152.642 104.11
2.5 0.12585 193.07 104.176
2.5 0.12585 244.205 104.118
2.5 0.12585 308.884 104.101
2.5 0.12585 390.694 104.088
2.5 0.12585 494.171 104.09
2.5 0.12585 625.055 104.09
2.5 0.12585 790.604 104.085
2.5 0.12585 1000 104.086
2.5 0.134395 0.01 116.331
2.5 0.134395 0.0126486 115.376
2.5 0.134395 0.0159986 116.817
2.5 0.134395 0.0202359 120.792
2.5 0.134395 0.0255955 123.96
2.5 0.134395 0.0323746 124.256
2.5 0.134395 0.0409492 121.997
2.5 0.134395 0.0517947 119.898
2.5 0.134395 0.0655129 120.262
2.5 0.134395 0.0828643 118.853
2.5 0.134395 0.104811 117.187
2.5 0.134395 0.132571 118.009
2.5 0.134395 0.167683 118.649
2.5 0.134395 0.212095 118.067
2.5 0.134395 0.26827 118.215
2.5 0.134395 0.339322 118.111
2.5 0.134395 0.429193 118.058
2.5 0.134395 0.542868 117.986
