# g_decay th34 th24 dm2_41/eV^2 chi2_total
0 0.038973 0.0310723 0.0025 137.382 101.031
0 0.038973 0.0310723 0.0025 221.222 101.06
0 0.038973 0.0310723 0.0025 356.225 101.061
0 0.038973 0.0310723 0.0025 573.615 101.062
0 0.038973 0.0310723 0.0025 923.671 101.063
0 0.038973 0.0310723 0.0025 1487.35 101.062
0 0.038973 0.0310723 0.0025 2395.03 101.062
0 0.038973 0.0310723 0.0025 3856.62 101.061
0 0.038973 0.0310723 0.0025 6210.17 101.062
0 0.038973 0.0310723 0.0025 10000 101.062
0 0.038973 0.0965489 0.0025 0.01 110.737
0 0.038973 0.0965489 0.0025 0.0161026 109.417
0 0.038973 0.0965489 0.0025 0.0259294 115.491
0 0.038973 0.0965489 0.0025 0.0417532 112.972
0 0.038973 0.0965489 0.0025 0.0672336 113.03
0 0.038973 0.0965489 0.0025 0.108264 109.979
0 0.038973 0.0965489 0.0025 0.174333 111.568
0 0.038973 0.0965489 0.0025 0.280722 111.331
0 0.038973 0.0965489 0.0025 0.452035 111.096
0 0.038973 0.0965489 0.0025 0.727895 111.066
0 0.038973 0.0965489 0.0025 1.1721 110.937
0 0.038973 0.0965489 0.0025 1.88739 110.402
0 0.038973 0.0965489 0.0025 3.0392 108.366
0 0.038973 0.0965489 0.0025 4.8939 104.424
0 0.038973 0.0965489 0.0025 7.88046 106.589
0 0.038973 0.0965489 0.0025 12.6896 104.969
0 0.038973 0.0965489 0.0025 20.4336 105.282
0 0.038973 0.0965489 0.0025 32.9034 102.341
0 0.038973 0.0965489 0.0025 52.9832 103.572
0 0.038973 0.0965489 0.0025 85.3168 104.262
0 0.038973 0.0965489 0.0025 137.382 103.664
0 0.038973 0.0965489 0.0025 221.222 103.906
0 0.038973 0.0965489 0.0025 356.225 103.915
0 0.038973 0.0965489 0.0025 573.615 103.924
0 0.038973 0.0965489 0.0025 923.671 103.933
0 0.038973 0.0965489 0.0025 1487.35 103.918
0 0.038973 0.0965489 0.0025 2395.03 103.918
0 0.038973 0.0965489 0.0025 3856.62 103.91
0 0.038973 0.0965489 0.0025 6210.17 103.919
0 0.038973 0.0965489 0.0025 10000 103.919
0 0.038973 0.3 0.0025 0.01 539.965
0 0.038973 0.3 0.0025 0.0161026 482.896
0 0.038973 0.3 0.0025 0.0259294 476.921
0 0.038973 0.3 0.0025 0.0417532 468.575
0 0.038973 0.3 0.0025 0.0672336 408.483
0 0.038973 0.3 0.0025 0.108264 355.756
0 0.038973 0.3 0.0025 0.174333 373.098
0 0.038973 0.3 0.0025 0.280722 364.482
0 0.038973 0.3 0.0025 0.452035 358.658
0 0.038973 0.3 0.0025 0.727895 353.068
0 0.038973 0.3 0.0025 1.1721 343.51
0 0.038973 0.3 0.0025 1.88739 322.885
0 0.038973 0.3 0.0025 3.0392 281.666
0 0.038973 0.3 0.0025 4.8939 215.336
0 0.038973 0.3 0.0025 7.88046 236.948
0 0.038973 0.3 0.0025 12.6896 194.396
0 0.038973 0.3 0.0025 20.4336 214.062
0 0.038973 0.3 0.0025 32.9034 179.549
0 0.038973 0.3 0.0025 52.9832 188.782
0 0.038973 0.3 0.0025 85.3168 162.422
0 0.038973 0.3 0.0025 137.382 145.802
0 0.038973 0.3 0.0025 221.222 141.838
0 0.038973 0.3 0.0025 356.225 140.99
0 0.038973 0.3 0.0025 573.615 141.171
0 0.038973 0.3 0.0025 923.671 141.719
0 0.038973 0.3 0.0025 1487.35 141.057
0 0.038973 0.3 0.0025 2395.03 141.057
0 0.038973 0.3 0.0025 3856.62 140.914
0 0.038973 0.3 0.0025 6210.17 141.059
0 0.038973 0.3 0.0025 10000 141.046
0 0.0416078 0.01 0.0025 0.01 100.807
0 0.0416078 0.01 0.0025 0.0161026 100.8
0 0.0416078 0.01 0.0025 0.0259294 100.87
0 0.0416078 0.01 0.0025 0.0417532 100.842
0 0.0416078 0.01 0.0025 0.0672336 100.85
0 0.0416078 0.01 0.0025 0.108264 100.82
0 0.0416078 0.01 0.0025 0.174333 100.836
0 0.0416078 0.01 0.0025 0.280722 100.834
0 0.0416078 0.01 0.0025 0.452035 100.832
0 0.0416078 0.01 0.0025 0.727895 100.833
0 0.0416078 0.01 0.0025 1.1721 100.833
0 0.0416078 0.01 0.0025 1.88739 100.83
0 0.0416078 0.01 0.0025 3.0392 100.812
0 0.0416078 0.01 0.0025 4.8939 100.775
0 0.0416078 0.01 0.0025 7.88046 100.798
0 0.0416078 0.01 0.0025 12.6896 100.783
0 0.0416078 0.01 0.0025 20.4336 100.785
0 0.0416078 0.01 0.0025 32.9034 100.755
0 0.0416078 0.01 0.0025 52.9832 100.768
0 0.0416078 0.01 0.0025 85.3168 100.777
0 0.0416078 0.01 0.0025 137.382 100.772
0 0.0416078 0.01 0.0025 221.222 100.775
0 0.0416078 0.01 0.0025 356.225 100.775
0 0.0416078 0.01 0.0025 573.615 100.775
0 0.0416078 0.01 0.0025 923.671 100.775
0 0.0416078 0.01 0.0025 1487.35 100.775
0 0.0416078 0.01 0.0025 2395.03 100.775
0 0.0416078 0.01 0.0025 3856.62 100.775
0 0.0416078 0.01 0.0025 6210.17 100.775
0 0.0416078 0.01 0.0025 10000 100.775
0 0.0416078 0.0310723 0.0025 0.01 101.429
0 0.0416078 0.0310723 0.0025 0.0161026 101.337
0 0.0416078 0.0310723 0.0025 0.0259294 102.019
0 0.0416078 0.0310723 0.0025 0.0417532 101.739
0 0.0416078 0.0310723 0.0025 0.0672336 101.802
0 0.0416078 0.0310723 0.0025 0.108264 101.509
0 0.0416078 0.0310723 0.0025 0.174333 101.669
0 0.0416078 0.0310723 0.0025 0.280722 101.65
0 0.0416078 0.0310723 0.0025 0.452035 101.63
0 0.0416078 0.0310723 0.0025 0.727895 101.635
0 0.0416078 0.0310723 0.0025 1.1721 101.634
0 0.0416078 0.0310723 0.0025 1.88739 101.605
0 0.0416078 0.0310723 0.0025 3.0392 101.429
0 0.0416078 0.0310723 0.0025 4.8939 101.061
0 0.0416078 0.0310723 0.0025 7.88046 101.285
0 0.0416078 0.0310723 0.0025 12.6896 101.139
0 0.0416078 0.0310723 0.0025 20.4336 101.162
0 0.0416078 0.0310723 0.0025 32.9034 100.869
0 0.0416078 0.0310723 0.0025 52.9832 100.998
0 0.0416078 0.0310723 0.0025 85.3168 101.085
0 0.0416078 0.0310723 0.0025 137.382 101.032
0 0.0416078 0.0310723 0.0025 221.222 101.061
0 0.0416078 0.0310723 0.0025 356.225 101.063
0 0.0416078 0.0310723 0.0025 573.615 101.064
0 0.0416078 0.0310723 0.0025 923.671 101.064
0 0.0416078 0.0310723 0.0025 1487.35 101.063
0 0.0416078 0.0310723 0.0025 2395.03 101.063
0 0.0416078 0.0310723 0.0025 3856.62 101.063
0 0.0416078 0.0310723 0.0025 6210.17 101.063
0 0.0416078 0.0310723 0.0025 10000 101.063
0 0.0416078 0.0965489 0.0025 0.01 110.736
0 0.0416078 0.0965489 0.0025 0.0161026 109.42
0 0.0416078 0.0965489 0.0025 0.0259294 115.492
0 0.0416078 0.0965489 0.0025 0.0417532 112.974
0 0.0416078 0.0965489 0.0025 0.0672336 113.033
0 0.0416078 0.0965489 0.0025 0.108264 109.983
0 0.0416078 0.0965489 0.0025 0.174333 111.571
0 0.0416078 0.0965489 0.0025 0.280722 111.334
0 0.0416078 0.0965489 0.0025 0.452035 111.099
0 0.0416078 0.0965489 0.0025 0.727895 111.069
0 0.0416078 0.0965489 0.0025 1.1721 110.939
0 0.0416078 0.0965489 0.0025 1.88739 110.404
0 0.0416078 0.0965489 0.0025 3.0392 108.369
0 0.0416078 0.0965489 0.0025 4.8939 104.426
0 0.0416078 0.0965489 0.0025 7.88046 106.592
0 0.0416078 0.0965489 0.0025 12.6896 104.971
0 0.0416078 0.0965489 0.0025 20.4336 105.284
0 0.0416078 0.0965489 0.0025 32.9034 102.343
0 0.0416078 0.0965489 0.0025 52.9832 103.574
0 0.0416078 0.0965489 0.0025 85.3168 104.264
0 0.0416078 0.0965489 0.0025 137.382 103.666
0 0.0416078 0.0965489 0.0025 221.222 103.908
0 0.0416078 0.0965489 0.0025 356.225 103.917
0 0.0416078 0.0965489 0.0025 573.615 103.925
0 0.0416078 0.0965489 0.0025 923.671 103.935
0 0.0416078 0.0965489 0.0025 1487.35 103.92
0 0.0416078 0.0965489 0.0025 2395.03 103.92
0 0.0416078 0.0965489 0.0025 3856.62 103.912
0 0.0416078 0.0965489 0.0025 6210.17 103.92
0 0.0416078 0.0965489 0.0025 10000 103.921
0 0.0416078 0.3 0.0025 0.01 539.884
0 0.0416078 0.3 0.0025 0.0161026 482.92
0 0.0416078 0.3 0.0025 0.0259294 476.906
0 0.0416078 0.3 0.0025 0.0417532 468.574
0 0.0416078 0.3 0.0025 0.0672336 408.487
0 0.0416078 0.3 0.0025 0.108264 355.767
0 0.0416078 0.3 0.0025 0.174333 373.107
0 0.0416078 0.3 0.0025 0.280722 364.491
0 0.0416078 0.3 0.0025 0.452035 358.666
0 0.0416078 0.3 0.0025 0.727895 353.075
0 0.0416078 0.3 0.0025 1.1721 343.516
0 0.0416078 0.3 0.0025 1.88739 322.888
0 0.0416078 0.3 0.0025 3.0392 281.666
0 0.0416078 0.3 0.0025 4.8939 215.334
0 0.0416078 0.3 0.0025 7.88046 236.943
0 0.0416078 0.3 0.0025 12.6896 194.392
0 0.0416078 0.3 0.0025 20.4336 214.051
0 0.0416078 0.3 0.0025 32.9034 179.53
0 0.0416078 0.3 0.0025 52.9832 188.769
0 0.0416078 0.3 0.0025 85.3168 162.417
0 0.0416078 0.3 0.0025 137.382 145.798
0 0.0416078 0.3 0.0025 221.222 141.834
0 0.0416078 0.3 0.0025 356.225 140.986
0 0.0416078 0.3 0.0025 573.615 141.167
0 0.0416078 0.3 0.0025 923.671 141.715
0 0.0416078 0.3 0.0025 1487.35 141.053
0 0.0416078 0.3 0.0025 2395.03 141.053
0 0.0416078 0.3 0.0025 3856.62 140.91
0 0.0416078 0.3 0.0025 6210.17 141.055
0 0.0416078 0.3 0.0025 10000 141.042
0 0.0444207 0.01 0.0025 0.01 100.809
0 0.0444207 0.01 0.0025 0.0161026 100.802
0 0.0444207 0.01 0.0025 0.0259294 100.872
0 0.0444207 0.01 0.0025 0.0417532 100.844
0 0.0444207 0.01 0.0025 0.0672336 100.851
0 0.0444207 0.01 0.0025 0.108264 100.822
0 0.0444207 0.01 0.0025 0.174333 100.838
0 0.0444207 0.01 0.0025 0.280722 100.836
0 0.0444207 0.01 0.0025 0.452035 100.834
0 0.0444207 0.01 0.0025 0.727895 100.835
0 0.0444207 0.01 0.0025 1.1721 100.835
0 0.0444207 0.01 0.0025 1.88739 100.832
0 0.0444207 0.01 0.0025 3.0392 100.814
0 0.0444207 0.01 0.0025 4.8939 100.776
0 0.0444207 0.01 0.0025 7.88046 100.8
0 0.0444207 0.01 0.0025 12.6896 100.785
0 0.0444207 0.01 0.0025 20.4336 100.787
0 0.0444207 0.01 0.0025 32.9034 100.757
0 0.0444207 0.01 0.0025 52.9832 100.77
0 0.0444207 0.01 0.0025 85.3168 100.779
0 0.0444207 0.01 0.0025 137.382 100.774
0 0.0444207 0.01 0.0025 221.222 100.777
0 0.0444207 0.01 0.0025 356.225 100.777
0 0.0444207 0.01 0.0025 573.615 100.777
0 0.0444207 0.01 0.0025 923.671 100.777
0 0.0444207 0.01 0.0025 1487.35 100.777
0 0.0444207 0.01 0.0025 2395.03 100.777
0 0.0444207 0.01 0.0025 3856.62 100.777
0 0.0444207 0.01 0.0025 6210.17 100.777
0 0.0444207 0.01 0.0025 10000 100.777
0 0.0444207 0.0310723 0.0025 0.01 101.431
0 0.0444207 0.0310723 0.0025 0.0161026 101.339
0 0.0444207 0.0310723 0.0025 0.0259294 102.02
0 0.0444207 0.0310723 0.0025 0.0417532 101.741
0 0.0444207 0.0310723 0.0025 0.0672336 101.804
0 0.0444207 0.0310723 0.0025 0.108264 101.511
0 0.0444207 0.0310723 0.0025 0.174333 101.671
0 0.0444207 0.0310723 0.0025 0.280722 101.652
0 0.0444207 0.0310723 0.0025 0.452035 101.632
0 0.0444207 0.0310723 0.0025 0.727895 101.637
0 0.0444207 0.0310723 0.0025 1.1721 101.636
0 0.0444207 0.0310723 0.0025 1.88739 101.607
0 0.0444207 0.0310723 0.0025 3.0392 101.431
0 0.0444207 0.0310723 0.0025 4.8939 101.063
0 0.0444207 0.0310723 0.0025 7.88046 101.287
0 0.0444207 0.0310723 0.0025 12.6896 101.141
0 0.0444207 0.0310723 0.0025 20.4336 101.164
0 0.0444207 0.0310723 0.0025 32.9034 100.871
0 0.0444207 0.0310723 0.0025 52.9832 101
0 0.0444207 0.0310723 0.0025 85.3168 101.087
0 0.0444207 0.0310723 0.0025 137.382 101.034
0 0.0444207 0.0310723 0.0025 221.222 101.063
0 0.0444207 0.0310723 0.0025 356.225 101.065
0 0.0444207 0.0310723 0.0025 573.615 101.066
0 0.0444207 0.0310723 0.0025 923.671 101.066
0 0.0444207 0.0310723 0.0025 1487.35 101.065
0 0.0444207 0.0310723 0.0025 2395.03 101.065
0 0.0444207 0.0310723 0.0025 3856.62 101.065
0 0.0444207 0.0310723 0.0025 6210.17 101.065
0 0.0444207 0.0310723 0.0025 10000 101.065
0 0.0444207 0.0965489 0.0025 0.01 110.735
0 0.0444207 0.0965489 0.0025 0.0161026 109.425
0 0.0444207 0.0965489 0.0025 0.0259294 115.494
0 0.0444207 0.0965489 0.0025 0.0417532 112.977
0 0.0444207 0.0965489 0.0025 0.0672336 113.036
0 0.0444207 0.0965489 0.0025 0.108264 109.987
0 0.0444207 0.0965489 0.0025 0.174333 111.574
0 0.0444207 0.0965489 0.0025 0.280722 111.337
0 0.0444207 0.0965489 0.0025 0.452035 111.102
0 0.0444207 0.0965489 0.0025 0.727895 111.072
0 0.0444207 0.0965489 0.0025 1.1721 110.943
0 0.0444207 0.0965489 0.0025 1.88739 110.407
0 0.0444207 0.0965489 0.0025 3.0392 108.371
0 0.0444207 0.0965489 0.0025 4.8939 104.429
0 0.0444207 0.0965489 0.0025 7.88046 106.594
0 0.0444207 0.0965489 0.0025 12.6896 104.973
0 0.0444207 0.0965489 0.0025 20.4336 105.286
0 0.0444207 0.0965489 0.0025 32.9034 102.345
0 0.0444207 0.0965489 0.0025 52.9832 103.576
0 0.0444207 0.0965489 0.0025 85.3168 104.266
0 0.0444207 0.0965489 0.0025 137.382 103.668
0 0.0444207 0.0965489 0.0025 221.222 103.91
0 0.0444207 0.0965489 0.0025 356.225 103.919
0 0.0444207 0.0965489 0.0025 573.615 103.928
0 0.0444207 0.0965489 0.0025 923.671 103.937
0 0.0444207 0.0965489 0.0025 1487.35 103.922
0 0.0444207 0.0965489 0.0025 2395.03 103.922
0 0.0444207 0.0965489 0.0025 3856.62 103.914
0 0.0444207 0.0965489 0.0025 6210.17 103.923
0 0.0444207 0.0965489 0.0025 10000 103.923
0 0.0444207 0.3 0.0025 0.01 539.797
0 0.0444207 0.3 0.0025 0.0161026 482.945
0 0.0444207 0.3 0.0025 0.0259294 476.889
0 0.0444207 0.3 0.0025 0.0417532 468.572
0 0.0444207 0.3 0.0025 0.0672336 408.49
0 0.0444207 0.3 0.0025 0.108264 355.778
0 0.0444207 0.3 0.0025 0.174333 373.115
0 0.0444207 0.3 0.0025 0.280722 364.499
0 0.0444207 0.3 0.0025 0.452035 358.674
0 0.0444207 0.3 0.0025 0.727895 353.083
0 0.0444207 0.3 0.0025 1.1721 343.521
0 0.0444207 0.3 0.0025 1.88739 322.89
0 0.0444207 0.3 0.0025 3.0392 281.666
0 0.0444207 0.3 0.0025 4.8939 215.332
0 0.0444207 0.3 0.0025 7.88046 236.936
0 0.0444207 0.3 0.0025 12.6896 194.387
0 0.0444207 0.3 0.0025 20.4336 214.039
0 0.0444207 0.3 0.0025 32.9034 179.508
0 0.0444207 0.3 0.0025 52.9832 188.754
0 0.0444207 0.3 0.0025 85.3168 162.411
0 0.0444207 0.3 0.0025 137.382 145.793
0 0.0444207 0.3 0.0025 221.222 141.829
0 0.0444207 0.3 0.0025 356.225 140.982
0 0.0444207 0.3 0.0025 573.615 141.163
0 0.0444207 0.3 0.0025 923.671 141.711
0 0.0444207 0.3 0.0025 1487.35 141.048
0 0.0444207 0.3 0.0025 2395.03 141.048
0 0.0444207 0.3 0.0025 3856.62 140.905
0 0.0444207 0.3 0.0025 6210.17 141.051
0 0.0444207 0.3 0.0025 10000 141.037
0 0.0474237 0.01 0.0025 0.01 100.811
0 0.0474237 0.01 0.0025 0.0161026 100.804
0 0.0474237 0.01 0.0025 0.0259294 100.874
0 0.0474237 0.01 0.0025 0.0417532 100.846
0 0.0474237 0.01 0.0025 0.0672336 100.853
0 0.0474237 0.01 0.0025 0.108264 100.824
0 0.0474237 0.01 0.0025 0.174333 100.84
0 0.0474237 0.01 0.0025 0.280722 100.838
0 0.0474237 0.01 0.0025 0.452035 100.836
0 0.0474237 0.01 0.0025 0.727895 100.837
0 0.0474237 0.01 0.0025 1.1721 100.837
0 0.0474237 0.01 0.0025 1.88739 100.834
0 0.0474237 0.01 0.0025 3.0392 100.816
0 0.0474237 0.01 0.0025 4.8939 100.778
0 0.0474237 0.01 0.0025 7.88046 100.802
0 0.0474237 0.01 0.0025 12.6896 100.787
0 0.0474237 0.01 0.0025 20.4336 100.789
0 0.0474237 0.01 0.0025 32.9034 100.759
0 0.0474237 0.01 0.0025 52.9832 100.772
0 0.0474237 0.01 0.0025 85.3168 100.781
0 0.0474237 0.01 0.0025 137.382 100.776
0 0.0474237 0.01 0.0025 221.222 100.779
0 0.0474237 0.01 0.0025 356.225 100.779
0 0.0474237 0.01 0.0025 573.615 100.779
0 0.0474237 0.01 0.0025 923.671 100.779
0 0.0474237 0.01 0.0025 1487.35 100.779
0 0.0474237 0.01 0.0025 2395.03 100.779
0 0.0474237 0.01 0.0025 3856.62 100.779
0 0.0474237 0.01 0.0025 6210.17 100.779
0 0.0474237 0.01 0.0025 10000 100.779
0 0.0474237 0.0310723 0.0025 0.01 101.432
0 0.0474237 0.0310723 0.0025 0.0161026 101.341
0 0.0474237 0.0310723 0.0025 0.0259294 102.022
0 0.0474237 0.0310723 0.0025 0.0417532 101.743
0 0.0474237 0.0310723 0.0025 0.0672336 101.806
0 0.0474237 0.0310723 0.0025 0.108264 101.514
0 0.0474237 0.0310723 0.0025 0.174333 101.673
0 0.0474237 0.0310723 0.0025 0.280722 101.655
0 0.0474237 0.0310723 0.0025 0.452035 101.635
0 0.0474237 0.0310723 0.0025 0.727895 101.639
0 0.0474237 0.0310723 0.0025 1.1721 101.639
0 0.0474237 0.0310723 0.0025 1.88739 101.609
0 0.0474237 0.0310723 0.0025 3.0392 101.434
0 0.0474237 0.0310723 0.0025 4.8939 101.065
0 0.0474237 0.0310723 0.0025 7.88046 101.289
0 0.0474237 0.0310723 0.0025 12.6896 101.143
0 0.0474237 0.0310723 0.0025 20.4336 101.166
0 0.0474237 0.0310723 0.0025 32.9034 100.873
0 0.0474237 0.0310723 0.0025 52.9832 101.002
0 0.0474237 0.0310723 0.0025 85.3168 101.09
0 0.0474237 0.0310723 0.0025 137.382 101.037
0 0.0474237 0.0310723 0.0025 221.222 101.066
0 0.0474237 0.0310723 0.0025 356.225 101.067
0 0.0474237 0.0310723 0.0025 573.615 101.068
0 0.0474237 0.0310723 0.0025 923.671 101.069
0 0.0474237 0.0310723 0.0025 1487.35 101.068
0 0.0474237 0.0310723 0.0025 2395.03 101.068
0 0.0474237 0.0310723 0.0025 3856.62 101.067
0 0.0474237 0.0310723 0.0025 6210.17 101.068
0 0.0474237 0.0310723 0.0025 10000 101.068
0 0.0474237 0.0965489 0.0025 0.01 110.735
0 0.0474237 0.0965489 0.0025 0.0161026 109.429
0 0.0474237 0.0965489 0.0025 0.0259294 115.496
0 0.0474237 0.0965489 0.0025 0.0417532 112.98
0 0.0474237 0.0965489 0.0025 0.0672336 113.04
0 0.0474237 0.0965489 0.0025 0.108264 109.991
0 0.0474237 0.0965489 0.0025 0.174333 111.578
0 0.0474237 0.0965489 0.0025 0.280722 111.341
0 0.0474237 0.0965489 0.0025 0.452035 111.106
0 0.0474237 0.0965489 0.0025 0.727895 111.076
0 0.0474237 0.0965489 0.0025 1.1721 110.946
0 0.0474237 0.0965489 0.0025 1.88739 110.411
0 0.0474237 0.0965489 0.0025 3.0392 108.374
0 0.0474237 0.0965489 0.0025 4.8939 104.432
0 0.0474237 0.0965489 0.0025 7.88046 106.597
0 0.0474237 0.0965489 0.0025 12.6896 104.976
0 0.0474237 0.0965489 0.0025 20.4336 105.288
0 0.0474237 0.0965489 0.0025 32.9034 102.346
0 0.0474237 0.0965489 0.0025 52.9832 103.578
0 0.0474237 0.0965489 0.0025 85.3168 104.269
0 0.0474237 0.0965489 0.0025 137.382 103.67
0 0.0474237 0.0965489 0.0025 221.222 103.912
0 0.0474237 0.0965489 0.0025 356.225 103.921
0 0.0474237 0.0965489 0.0025 573.615 103.93
0 0.0474237 0.0965489 0.0025 923.671 103.939
0 0.0474237 0.0965489 0.0025 1487.35 103.925
0 0.0474237 0.0965489 0.0025 2395.03 103.925
0 0.0474237 0.0965489 0.0025 3856.62 103.917
0 0.0474237 0.0965489 0.0025 6210.17 103.925
0 0.0474237 0.0965489 0.0025 10000 103.925
0 0.0474237 0.3 0.0025 0.01 539.703
0 0.0474237 0.3 0.0025 0.0161026 482.971
0 0.0474237 0.3 0.0025 0.0259294 476.87
0 0.0474237 0.3 0.0025 0.0417532 468.568
0 0.0474237 0.3 0.0025 0.0672336 408.492
0 0.0474237 0.3 0.0025 0.108264 355.789
0 0.0474237 0.3 0.0025 0.174333 373.123
0 0.0474237 0.3 0.0025 0.280722 364.507
0 0.0474237 0.3 0.0025 0.452035 358.681
0 0.0474237 0.3 0.0025 0.727895 353.09
0 0.0474237 0.3 0.0025 1.1721 343.526
0 0.0474237 0.3 0.0025 1.88739 322.892
0 0.0474237 0.3 0.0025 3.0392 281.666
0 0.0474237 0.3 0.0025 4.8939 215.329
0 0.0474237 0.3 0.0025 7.88046 236.929
0 0.0474237 0.3 0.0025 12.6896 194.382
0 0.0474237 0.3 0.0025 20.4336 214.024
0 0.0474237 0.3 0.0025 32.9034 179.483
0 0.0474237 0.3 0.0025 52.9832 188.737
0 0.0474237 0.3 0.0025 85.3168 162.405
0 0.0474237 0.3 0.0025 137.382 145.787
0 0.0474237 0.3 0.0025 221.222 141.824
0 0.0474237 0.3 0.0025 356.225 140.976
0 0.0474237 0.3 0.0025 573.615 141.157
0 0.0474237 0.3 0.0025 923.671 141.705
0 0.0474237 0.3 0.0025 1487.35 141.042
0 0.0474237 0.3 0.0025 2395.03 141.043
0 0.0474237 0.3 0.0025 3856.62 140.899
0 0.0474237 0.3 0.0025 6210.17 141.045
0 0.0474237 0.3 0.0025 10000 141.032
0 0.0506298 0.01 0.0025 0.01 100.813
0 0.0506298 0.01 0.0025 0.0161026 100.807
0 0.0506298 0.01 0.0025 0.0259294 100.876
0 0.0506298 0.01 0.0025 0.0417532 100.848
0 0.0506298 0.01 0.0025 0.0672336 100.856
0 0.0506298 0.01 0.0025 0.108264 100.827
0 0.0506298 0.01 0.0025 0.174333 100.842
0 0.0506298 0.01 0.0025 0.280722 100.841
0 0.0506298 0.01 0.0025 0.452035 100.838
0 0.0506298 0.01 0.0025 0.727895 100.839
0 0.0506298 0.01 0.0025 1.1721 100.839
0 0.0506298 0.01 0.0025 1.88739 100.836
0 0.0506298 0.01 0.0025 3.0392 100.819
0 0.0506298 0.01 0.0025 4.8939 100.781
0 0.0506298 0.01 0.0025 7.88046 100.804
0 0.0506298 0.01 0.0025 12.6896 100.789
0 0.0506298 0.01 0.0025 20.4336 100.791
0 0.0506298 0.01 0.0025 32.9034 100.761
0 0.0506298 0.01 0.0025 52.9832 100.774
0 0.0506298 0.01 0.0025 85.3168 100.784
0 0.0506298 0.01 0.0025 137.382 100.778
0 0.0506298 0.01 0.0025 221.222 100.781
0 0.0506298 0.01 0.0025 356.225 100.782
0 0.0506298 0.01 0.0025 573.615 100.782
0 0.0506298 0.01 0.0025 923.671 100.782
0 0.0506298 0.01 0.0025 1487.35 100.782
0 0.0506298 0.01 0.0025 2395.03 100.782
0 0.0506298 0.01 0.0025 3856.62 100.781
0 0.0506298 0.01 0.0025 6210.17 100.782
0 0.0506298 0.01 0.0025 10000 100.782
0 0.0506298 0.0310723 0.0025 0.01 101.434
0 0.0506298 0.0310723 0.0025 0.0161026 101.344
0 0.0506298 0.0310723 0.0025 0.0259294 102.024
0 0.0506298 0.0310723 0.0025 0.0417532 101.745
0 0.0506298 0.0310723 0.0025 0.0672336 101.809
0 0.0506298 0.0310723 0.0025 0.108264 101.517
0 0.0506298 0.0310723 0.0025 0.174333 101.676
0 0.0506298 0.0310723 0.0025 0.280722 101.658
0 0.0506298 0.0310723 0.0025 0.452035 101.637
0 0.0506298 0.0310723 0.0025 0.727895 101.642
0 0.0506298 0.0310723 0.0025 1.1721 101.641
0 0.0506298 0.0310723 0.0025 1.88739 101.612
0 0.0506298 0.0310723 0.0025 3.0392 101.436
0 0.0506298 0.0310723 0.0025 4.8939 101.068
0 0.0506298 0.0310723 0.0025 7.88046 101.292
0 0.0506298 0.0310723 0.0025 12.6896 101.146
0 0.0506298 0.0310723 0.0025 20.4336 101.168
0 0.0506298 0.0310723 0.0025 32.9034 100.875
0 0.0506298 0.0310723 0.0025 52.9832 101.005
0 0.0506298 0.0310723 0.0025 85.3168 101.092
0 0.0506298 0.0310723 0.0025 137.382 101.039
0 0.0506298 0.0310723 0.0025 221.222 101.068
0 0.0506298 0.0310723 0.0025 356.225 101.07
0 0.0506298 0.0310723 0.0025 573.615 101.071
0 0.0506298 0.0310723 0.0025 923.671 101.071
0 0.0506298 0.0310723 0.0025 1487.35 101.07
0 0.0506298 0.0310723 0.0025 2395.03 101.07
0 0.0506298 0.0310723 0.0025 3856.62 101.069
0 0.0506298 0.0310723 0.0025 6210.17 101.07
0 0.0506298 0.0310723 0.0025 10000 101.07
0 0.0506298 0.0965489 0.0025 0.01 110.734
0 0.0506298 0.0965489 0.0025 0.0161026 109.435
0 0.0506298 0.0965489 0.0025 0.0259294 115.498
0 0.0506298 0.0965489 0.0025 0.0417532 112.984
0 0.0506298 0.0965489 0.0025 0.0672336 113.044
0 0.0506298 0.0965489 0.0025 0.108264 109.996
0 0.0506298 0.0965489 0.0025 0.174333 111.583
0 0.0506298 0.0965489 0.0025 0.280722 111.346
0 0.0506298 0.0965489 0.0025 0.452035 111.11
0 0.0506298 0.0965489 0.0025 0.727895 111.08
0 0.0506298 0.0965489 0.0025 1.1721 110.95
0 0.0506298 0.0965489 0.0025 1.88739 110.414
0 0.0506298 0.0965489 0.0025 3.0392 108.378
0 0.0506298 0.0965489 0.0025 4.8939 104.435
0 0.0506298 0.0965489 0.0025 7.88046 106.6
0 0.0506298 0.0965489 0.0025 12.6896 104.979
0 0.0506298 0.0965489 0.0025 20.4336 105.291
0 0.0506298 0.0965489 0.0025 32.9034 102.349
0 0.0506298 0.0965489 0.0025 52.9832 103.581
0 0.0506298 0.0965489 0.0025 85.3168 104.271
0 0.0506298 0.0965489 0.0025 137.382 103.673
0 0.0506298 0.0965489 0.0025 221.222 103.915
0 0.0506298 0.0965489 0.0025 356.225 103.924
0 0.0506298 0.0965489 0.0025 573.615 103.933
0 0.0506298 0.0965489 0.0025 923.671 103.942
0 0.0506298 0.0965489 0.0025 1487.35 103.927
0 0.0506298 0.0965489 0.0025 2395.03 103.927
0 0.0506298 0.0965489 0.0025 3856.62 103.919
0 0.0506298 0.0965489 0.0025 6210.17 103.928
0 0.0506298 0.0965489 0.0025 10000 103.928
0 0.0506298 0.3 0.0025 0.01 539.602
