# g_decay th23 th24 dm2_41/eV^2 chi2_total
7.85398 0.666667 0.0125916 0.0025 3455.11 101.056
7.85398 0.666667 0.0125916 0.0025 4923.88 101.056
7.85398 0.666667 0.0125916 0.0025 7017.04 101.056
7.85398 0.666667 0.0125916 0.0025 10000 101.056
7.85398 0.666667 0.0135969 0.0025 0.01 101.143
7.85398 0.666667 0.0135969 0.0025 0.014251 101.158
7.85398 0.666667 0.0135969 0.0025 0.0203092 101.167
7.85398 0.666667 0.0135969 0.0025 0.0289427 101.171
7.85398 0.666667 0.0135969 0.0025 0.0412463 101.171
7.85398 0.666667 0.0135969 0.0025 0.0587802 101.17
7.85398 0.666667 0.0135969 0.0025 0.0837678 101.169
7.85398 0.666667 0.0135969 0.0025 0.119378 101.168
7.85398 0.666667 0.0135969 0.0025 0.170125 101.167
7.85398 0.666667 0.0135969 0.0025 0.242446 101.165
7.85398 0.666667 0.0135969 0.0025 0.345511 101.163
7.85398 0.666667 0.0135969 0.0025 0.492388 101.16
7.85398 0.666667 0.0135969 0.0025 0.701704 101.154
7.85398 0.666667 0.0135969 0.0025 1 101.147
7.85398 0.666667 0.0135969 0.0025 1.4251 101.137
7.85398 0.666667 0.0135969 0.0025 2.03092 101.124
7.85398 0.666667 0.0135969 0.0025 2.89427 101.112
7.85398 0.666667 0.0135969 0.0025 4.12463 101.102
7.85398 0.666667 0.0135969 0.0025 5.87802 101.094
7.85398 0.666667 0.0135969 0.0025 8.37678 101.085
7.85398 0.666667 0.0135969 0.0025 11.9378 101.077
7.85398 0.666667 0.0135969 0.0025 17.0125 101.069
7.85398 0.666667 0.0135969 0.0025 24.2446 101.064
7.85398 0.666667 0.0135969 0.0025 34.5511 101.062
7.85398 0.666667 0.0135969 0.0025 49.2388 101.062
7.85398 0.666667 0.0135969 0.0025 70.1704 101.063
7.85398 0.666667 0.0135969 0.0025 100 101.063
7.85398 0.666667 0.0135969 0.0025 142.51 101.063
7.85398 0.666667 0.0135969 0.0025 203.092 101.063
7.85398 0.666667 0.0135969 0.0025 289.427 101.063
7.85398 0.666667 0.0135969 0.0025 412.463 101.063
7.85398 0.666667 0.0135969 0.0025 587.802 101.063
7.85398 0.666667 0.0135969 0.0025 837.678 101.063
7.85398 0.666667 0.0135969 0.0025 1193.78 101.063
7.85398 0.666667 0.0135969 0.0025 1701.25 101.063
7.85398 0.666667 0.0135969 0.0025 2424.46 101.063
7.85398 0.666667 0.0135969 0.0025 3455.11 101.063
7.85398 0.666667 0.0135969 0.0025 4923.88 101.063
7.85398 0.666667 0.0135969 0.0025 7017.04 101.063
7.85398 0.666667 0.0135969 0.0025 10000 101.063
7.85398 0.666667 0.0146825 0.0025 0.01 101.165
7.85398 0.666667 0.0146825 0.0025 0.014251 101.182
7.85398 0.666667 0.0146825 0.0025 0.0203092 101.193
7.85398 0.666667 0.0146825 0.0025 0.0289427 101.198
7.85398 0.666667 0.0146825 0.0025 0.0412463 101.198
7.85398 0.666667 0.0146825 0.0025 0.0587802 101.197
7.85398 0.666667 0.0146825 0.0025 0.0837678 101.196
7.85398 0.666667 0.0146825 0.0025 0.119378 101.195
7.85398 0.666667 0.0146825 0.0025 0.170125 101.193
7.85398 0.666667 0.0146825 0.0025 0.242446 101.191
7.85398 0.666667 0.0146825 0.0025 0.345511 101.189
7.85398 0.666667 0.0146825 0.0025 0.492388 101.185
7.85398 0.666667 0.0146825 0.0025 0.701704 101.179
7.85398 0.666667 0.0146825 0.0025 1 101.17
7.85398 0.666667 0.0146825 0.0025 1.4251 101.158
7.85398 0.666667 0.0146825 0.0025 2.03092 101.143
7.85398 0.666667 0.0146825 0.0025 2.89427 101.129
7.85398 0.666667 0.0146825 0.0025 4.12463 101.117
7.85398 0.666667 0.0146825 0.0025 5.87802 101.107
7.85398 0.666667 0.0146825 0.0025 8.37678 101.098
7.85398 0.666667 0.0146825 0.0025 11.9378 101.088
7.85398 0.666667 0.0146825 0.0025 17.0125 101.079
7.85398 0.666667 0.0146825 0.0025 24.2446 101.073
7.85398 0.666667 0.0146825 0.0025 34.5511 101.071
7.85398 0.666667 0.0146825 0.0025 49.2388 101.071
7.85398 0.666667 0.0146825 0.0025 70.1704 101.072
7.85398 0.666667 0.0146825 0.0025 100 101.072
7.85398 0.666667 0.0146825 0.0025 142.51 101.072
7.85398 0.666667 0.0146825 0.0025 203.092 101.072
7.85398 0.666667 0.0146825 0.0025 289.427 101.072
7.85398 0.666667 0.0146825 0.0025 412.463 101.072
7.85398 0.666667 0.0146825 0.0025 587.802 101.072
7.85398 0.666667 0.0146825 0.0025 837.678 101.072
7.85398 0.666667 0.0146825 0.0025 1193.78 101.072
7.85398 0.666667 0.0146825 0.0025 1701.25 101.072
7.85398 0.666667 0.0146825 0.0025 2424.46 101.072
7.85398 0.666667 0.0146825 0.0025 3455.11 101.072
7.85398 0.666667 0.0146825 0.0025 4923.88 101.072
7.85398 0.666667 0.0146825 0.0025 7017.04 101.072
7.85398 0.666667 0.0146825 0.0025 10000 101.072
7.85398 0.666667 0.0158547 0.0025 0.01 101.191
7.85398 0.666667 0.0158547 0.0025 0.014251 101.211
7.85398 0.666667 0.0158547 0.0025 0.0203092 101.224
7.85398 0.666667 0.0158547 0.0025 0.0289427 101.229
7.85398 0.666667 0.0158547 0.0025 0.0412463 101.229
7.85398 0.666667 0.0158547 0.0025 0.0587802 101.228
7.85398 0.666667 0.0158547 0.0025 0.0837678 101.227
7.85398 0.666667 0.0158547 0.0025 0.119378 101.225
7.85398 0.666667 0.0158547 0.0025 0.170125 101.224
7.85398 0.666667 0.0158547 0.0025 0.242446 101.222
7.85398 0.666667 0.0158547 0.0025 0.345511 101.219
7.85398 0.666667 0.0158547 0.0025 0.492388 101.214
7.85398 0.666667 0.0158547 0.0025 0.701704 101.207
7.85398 0.666667 0.0158547 0.0025 1 101.196
7.85398 0.666667 0.0158547 0.0025 1.4251 101.182
7.85398 0.666667 0.0158547 0.0025 2.03092 101.165
7.85398 0.666667 0.0158547 0.0025 2.89427 101.148
7.85398 0.666667 0.0158547 0.0025 4.12463 101.135
7.85398 0.666667 0.0158547 0.0025 5.87802 101.124
7.85398 0.666667 0.0158547 0.0025 8.37678 101.112
7.85398 0.666667 0.0158547 0.0025 11.9378 101.101
7.85398 0.666667 0.0158547 0.0025 17.0125 101.091
7.85398 0.666667 0.0158547 0.0025 24.2446 101.084
7.85398 0.666667 0.0158547 0.0025 34.5511 101.081
7.85398 0.666667 0.0158547 0.0025 49.2388 101.081
7.85398 0.666667 0.0158547 0.0025 70.1704 101.082
7.85398 0.666667 0.0158547 0.0025 100 101.082
7.85398 0.666667 0.0158547 0.0025 142.51 101.082
7.85398 0.666667 0.0158547 0.0025 203.092 101.082
7.85398 0.666667 0.0158547 0.0025 289.427 101.082
7.85398 0.666667 0.0158547 0.0025 412.463 101.082
7.85398 0.666667 0.0158547 0.0025 587.802 101.082
7.85398 0.666667 0.0158547 0.0025 837.678 101.082
7.85398 0.666667 0.0158547 0.0025 1193.78 101.082
7.85398 0.666667 0.0158547 0.0025 1701.25 101.082
7.85398 0.666667 0.0158547 0.0025 2424.46 101.082
7.85398 0.666667 0.0158547 0.0025 3455.11 101.082
7.85398 0.666667 0.0158547 0.0025 4923.88 101.082
7.85398 0.666667 0.0158547 0.0025 7017.04 101.082
7.85398 0.666667 0.0158547 0.0025 10000 101.082
7.85398 0.666667 0.0171206 0.0025 0.01 101.221
7.85398 0.666667 0.0171206 0.0025 0.014251 101.245
7.85398 0.666667 0.0171206 0.0025 0.0203092 101.26
7.85398 0.666667 0.0171206 0.0025 0.0289427 101.266
7.85398 0.666667 0.0171206 0.0025 0.0412463 101.266
7.85398 0.666667 0.0171206 0.0025 0.0587802 101.264
7.85398 0.666667 0.0171206 0.0025 0.0837678 101.263
7.85398 0.666667 0.0171206 0.0025 0.119378 101.261
7.85398 0.666667 0.0171206 0.0025 0.170125 101.26
7.85398 0.666667 0.0171206 0.0025 0.242446 101.257
7.85398 0.666667 0.0171206 0.0025 0.345511 101.253
7.85398 0.666667 0.0171206 0.0025 0.492388 101.248
7.85398 0.666667 0.0171206 0.0025 0.701704 101.24
7.85398 0.666667 0.0171206 0.0025 1 101.227
7.85398 0.666667 0.0171206 0.0025 1.4251 101.211
7.85398 0.666667 0.0171206 0.0025 2.03092 101.191
7.85398 0.666667 0.0171206 0.0025 2.89427 101.171
7.85398 0.666667 0.0171206 0.0025 4.12463 101.155
7.85398 0.666667 0.0171206 0.0025 5.87802 101.143
7.85398 0.666667 0.0171206 0.0025 8.37678 101.129
7.85398 0.666667 0.0171206 0.0025 11.9378 101.116
7.85398 0.666667 0.0171206 0.0025 17.0125 101.104
7.85398 0.666667 0.0171206 0.0025 24.2446 101.096
7.85398 0.666667 0.0171206 0.0025 34.5511 101.093
7.85398 0.666667 0.0171206 0.0025 49.2388 101.093
7.85398 0.666667 0.0171206 0.0025 70.1704 101.094
7.85398 0.666667 0.0171206 0.0025 100 101.094
7.85398 0.666667 0.0171206 0.0025 142.51 101.094
7.85398 0.666667 0.0171206 0.0025 203.092 101.094
7.85398 0.666667 0.0171206 0.0025 289.427 101.094
7.85398 0.666667 0.0171206 0.0025 412.463 101.094
7.85398 0.666667 0.0171206 0.0025 587.802 101.094
7.85398 0.666667 0.0171206 0.0025 837.678 101.094
7.85398 0.666667 0.0171206 0.0025 1193.78 101.094
7.85398 0.666667 0.0171206 0.0025 1701.25 101.094
7.85398 0.666667 0.0171206 0.0025 2424.46 101.094
7.85398 0.666667 0.0171206 0.0025 3455.11 101.094
7.85398 0.666667 0.0171206 0.0025 4923.88 101.094
7.85398 0.666667 0.0171206 0.0025 7017.04 101.094
7.85398 0.666667 0.0171206 0.0025 10000 101.094
7.85398 0.666667 0.0184875 0.0025 0.01 101.257
7.85398 0.666667 0.0184875 0.0025 0.014251 101.284
7.85398 0.666667 0.0184875 0.0025 0.0203092 101.302
7.85398 0.666667 0.0184875 0.0025 0.0289427 101.308
7.85398 0.666667 0.0184875 0.0025 0.0412463 101.309
7.85398 0.666667 0.0184875 0.0025 0.0587802 101.307
7.85398 0.666667 0.0184875 0.0025 0.0837678 101.305
7.85398 0.666667 0.0184875 0.0025 0.119378 101.303
7.85398 0.666667 0.0184875 0.0025 0.170125 101.301
7.85398 0.666667 0.0184875 0.0025 0.242446 101.298
7.85398 0.666667 0.0184875 0.0025 0.345511 101.294
7.85398 0.666667 0.0184875 0.0025 0.492388 101.288
7.85398 0.666667 0.0184875 0.0025 0.701704 101.278
7.85398 0.666667 0.0184875 0.0025 1 101.264
7.85398 0.666667 0.0184875 0.0025 1.4251 101.244
7.85398 0.666667 0.0184875 0.0025 2.03092 101.221
7.85398 0.666667 0.0184875 0.0025 2.89427 101.198
7.85398 0.666667 0.0184875 0.0025 4.12463 101.18
7.85398 0.666667 0.0184875 0.0025 5.87802 101.165
7.85398 0.666667 0.0184875 0.0025 8.37678 101.149
7.85398 0.666667 0.0184875 0.0025 11.9378 101.134
7.85398 0.666667 0.0184875 0.0025 17.0125 101.12
7.85398 0.666667 0.0184875 0.0025 24.2446 101.11
7.85398 0.666667 0.0184875 0.0025 34.5511 101.107
7.85398 0.666667 0.0184875 0.0025 49.2388 101.107
7.85398 0.666667 0.0184875 0.0025 70.1704 101.108
7.85398 0.666667 0.0184875 0.0025 100 101.108
7.85398 0.666667 0.0184875 0.0025 142.51 101.108
7.85398 0.666667 0.0184875 0.0025 203.092 101.108
7.85398 0.666667 0.0184875 0.0025 289.427 101.108
7.85398 0.666667 0.0184875 0.0025 412.463 101.108
7.85398 0.666667 0.0184875 0.0025 587.802 101.108
7.85398 0.666667 0.0184875 0.0025 837.678 101.108
7.85398 0.666667 0.0184875 0.0025 1193.78 101.108
7.85398 0.666667 0.0184875 0.0025 1701.25 101.108
7.85398 0.666667 0.0184875 0.0025 2424.46 101.108
7.85398 0.666667 0.0184875 0.0025 3455.11 101.108
7.85398 0.666667 0.0184875 0.0025 4923.88 101.108
7.85398 0.666667 0.0184875 0.0025 7017.04 101.108
7.85398 0.666667 0.0184875 0.0025 10000 101.108
7.85398 0.666667 0.0199635 0.0025 0.01 101.298
7.85398 0.666667 0.0199635 0.0025 0.014251 101.33
7.85398 0.666667 0.0199635 0.0025 0.0203092 101.35
7.85398 0.666667 0.0199635 0.0025 0.0289427 101.358
7.85398 0.666667 0.0199635 0.0025 0.0412463 101.359
7.85398 0.666667 0.0199635 0.0025 0.0587802 101.357
7.85398 0.666667 0.0199635 0.0025 0.0837678 101.355
7.85398 0.666667 0.0199635 0.0025 0.119378 101.353
7.85398 0.666667 0.0199635 0.0025 0.170125 101.35
7.85398 0.666667 0.0199635 0.0025 0.242446 101.347
7.85398 0.666667 0.0199635 0.0025 0.345511 101.342
7.85398 0.666667 0.0199635 0.0025 0.492388 101.334
7.85398 0.666667 0.0199635 0.0025 0.701704 101.323
7.85398 0.666667 0.0199635 0.0025 1 101.306
7.85398 0.666667 0.0199635 0.0025 1.4251 101.284
7.85398 0.666667 0.0199635 0.0025 2.03092 101.256
7.85398 0.666667 0.0199635 0.0025 2.89427 101.229
7.85398 0.666667 0.0199635 0.0025 4.12463 101.208
7.85398 0.666667 0.0199635 0.0025 5.87802 101.19
7.85398 0.666667 0.0199635 0.0025 8.37678 101.172
7.85398 0.666667 0.0199635 0.0025 11.9378 101.154
7.85398 0.666667 0.0199635 0.0025 17.0125 101.138
7.85398 0.666667 0.0199635 0.0025 24.2446 101.127
7.85398 0.666667 0.0199635 0.0025 34.5511 101.123
7.85398 0.666667 0.0199635 0.0025 49.2388 101.123
7.85398 0.666667 0.0199635 0.0025 70.1704 101.124
7.85398 0.666667 0.0199635 0.0025 100 101.124
7.85398 0.666667 0.0199635 0.0025 142.51 101.125
7.85398 0.666667 0.0199635 0.0025 203.092 101.125
7.85398 0.666667 0.0199635 0.0025 289.427 101.125
7.85398 0.666667 0.0199635 0.0025 412.463 101.125
7.85398 0.666667 0.0199635 0.0025 587.802 101.125
7.85398 0.666667 0.0199635 0.0025 837.678 101.125
7.85398 0.666667 0.0199635 0.0025 1193.78 101.125
7.85398 0.666667 0.0199635 0.0025 1701.25 101.125
7.85398 0.666667 0.0199635 0.0025 2424.46 101.125
7.85398 0.666667 0.0199635 0.0025 3455.11 101.125
7.85398 0.666667 0.0199635 0.0025 4923.88 101.125
7.85398 0.666667 0.0199635 0.0025 7017.04 101.125
7.85398 0.666667 0.0199635 0.0025 10000 101.125
7.85398 0.666667 0.0215575 0.0025 0.01 101.346
7.85398 0.666667 0.0215575 0.0025 0.014251 101.384
7.85398 0.666667 0.0215575 0.0025 0.0203092 101.408
7.85398 0.666667 0.0215575 0.0025 0.0289427 101.417
7.85398 0.666667 0.0215575 0.0025 0.0412463 101.418
7.85398 0.666667 0.0215575 0.0025 0.0587802 101.415
7.85398 0.666667 0.0215575 0.0025 0.0837678 101.412
7.85398 0.666667 0.0215575 0.0025 0.119378 101.41
7.85398 0.666667 0.0215575 0.0025 0.170125 101.407
7.85398 0.666667 0.0215575 0.0025 0.242446 101.403
7.85398 0.666667 0.0215575 0.0025 0.345511 101.397
7.85398 0.666667 0.0215575 0.0025 0.492388 101.388
7.85398 0.666667 0.0215575 0.0025 0.701704 101.375
7.85398 0.666667 0.0215575 0.0025 1 101.356
7.85398 0.666667 0.0215575 0.0025 1.4251 101.329
7.85398 0.666667 0.0215575 0.0025 2.03092 101.297
7.85398 0.666667 0.0215575 0.0025 2.89427 101.266
7.85398 0.666667 0.0215575 0.0025 4.12463 101.241
7.85398 0.666667 0.0215575 0.0025 5.87802 101.22
7.85398 0.666667 0.0215575 0.0025 8.37678 101.199
7.85398 0.666667 0.0215575 0.0025 11.9378 101.178
7.85398 0.666667 0.0215575 0.0025 17.0125 101.159
7.85398 0.666667 0.0215575 0.0025 24.2446 101.147
7.85398 0.666667 0.0215575 0.0025 34.5511 101.142
7.85398 0.666667 0.0215575 0.0025 49.2388 101.142
7.85398 0.666667 0.0215575 0.0025 70.1704 101.143
7.85398 0.666667 0.0215575 0.0025 100 101.143
7.85398 0.666667 0.0215575 0.0025 142.51 101.144
7.85398 0.666667 0.0215575 0.0025 203.092 101.144
7.85398 0.666667 0.0215575 0.0025 289.427 101.144
7.85398 0.666667 0.0215575 0.0025 412.463 101.144
7.85398 0.666667 0.0215575 0.0025 587.802 101.144
7.85398 0.666667 0.0215575 0.0025 837.678 101.144
7.85398 0.666667 0.0215575 0.0025 1193.78 101.144
7.85398 0.666667 0.0215575 0.0025 1701.25 101.144
7.85398 0.666667 0.0215575 0.0025 2424.46 101.144
7.85398 0.666667 0.0215575 0.0025 3455.11 101.144
7.85398 0.666667 0.0215575 0.0025 4923.88 101.144
7.85398 0.666667 0.0215575 0.0025 7017.04 101.144
7.85398 0.666667 0.0215575 0.0025 10000 101.144
7.85398 0.666667 0.0232786 0.0025 0.01 101.403
7.85398 0.666667 0.0232786 0.0025 0.014251 101.447
7.85398 0.666667 0.0232786 0.0025 0.0203092 101.475
7.85398 0.666667 0.0232786 0.0025 0.0289427 101.486
7.85398 0.666667 0.0232786 0.0025 0.0412463 101.487
7.85398 0.666667 0.0232786 0.0025 0.0587802 101.483
7.85398 0.666667 0.0232786 0.0025 0.0837678 101.48
7.85398 0.666667 0.0232786 0.0025 0.119378 101.477
7.85398 0.666667 0.0232786 0.0025 0.170125 101.474
7.85398 0.666667 0.0232786 0.0025 0.242446 101.469
7.85398 0.666667 0.0232786 0.0025 0.345511 101.462
7.85398 0.666667 0.0232786 0.0025 0.492388 101.452
7.85398 0.666667 0.0232786 0.0025 0.701704 101.436
7.85398 0.666667 0.0232786 0.0025 1 101.414
7.85398 0.666667 0.0232786 0.0025 1.4251 101.383
7.85398 0.666667 0.0232786 0.0025 2.03092 101.345
7.85398 0.666667 0.0232786 0.0025 2.89427 101.309
7.85398 0.666667 0.0232786 0.0025 4.12463 101.279
7.85398 0.666667 0.0232786 0.0025 5.87802 101.255
7.85398 0.666667 0.0232786 0.0025 8.37678 101.231
7.85398 0.666667 0.0232786 0.0025 11.9378 101.206
7.85398 0.666667 0.0232786 0.0025 17.0125 101.184
7.85398 0.666667 0.0232786 0.0025 24.2446 101.169
7.85398 0.666667 0.0232786 0.0025 34.5511 101.164
7.85398 0.666667 0.0232786 0.0025 49.2388 101.164
7.85398 0.666667 0.0232786 0.0025 70.1704 101.165
7.85398 0.666667 0.0232786 0.0025 100 101.166
7.85398 0.666667 0.0232786 0.0025 142.51 101.166
7.85398 0.666667 0.0232786 0.0025 203.092 101.166
7.85398 0.666667 0.0232786 0.0025 289.427 101.166
7.85398 0.666667 0.0232786 0.0025 412.463 101.166
7.85398 0.666667 0.0232786 0.0025 587.802 101.166
7.85398 0.666667 0.0232786 0.0025 837.678 101.166
7.85398 0.666667 0.0232786 0.0025 1193.78 101.166
7.85398 0.666667 0.0232786 0.0025 1701.25 101.166
7.85398 0.666667 0.0232786 0.0025 2424.46 101.166
7.85398 0.666667 0.0232786 0.0025 3455.11 101.166
7.85398 0.666667 0.0232786 0.0025 4923.88 101.166
7.85398 0.666667 0.0232786 0.0025 7017.04 101.166
7.85398 0.666667 0.0232786 0.0025 10000 101.166
7.85398 0.666667 0.0251372 0.0025 0.01 101.47
7.85398 0.666667 0.0251372 0.0025 0.014251 101.52
7.85398 0.666667 0.0251372 0.0025 0.0203092 101.553
7.85398 0.666667 0.0251372 0.0025 0.0289427 101.566
7.85398 0.666667 0.0251372 0.0025 0.0412463 101.567
7.85398 0.666667 0.0251372 0.0025 0.0587802 101.563
7.85398 0.666667 0.0251372 0.0025 0.0837678 101.559
7.85398 0.666667 0.0251372 0.0025 0.119378 101.556
7.85398 0.666667 0.0251372 0.0025 0.170125 101.552
7.85398 0.666667 0.0251372 0.0025 0.242446 101.547
7.85398 0.666667 0.0251372 0.0025 0.345511 101.538
7.85398 0.666667 0.0251372 0.0025 0.492388 101.526
7.85398 0.666667 0.0251372 0.0025 0.701704 101.508
7.85398 0.666667 0.0251372 0.0025 1 101.481
7.85398 0.666667 0.0251372 0.0025 1.4251 101.445
7.85398 0.666667 0.0251372 0.0025 2.03092 101.402
7.85398 0.666667 0.0251372 0.0025 2.89427 101.359
7.85398 0.666667 0.0251372 0.0025 4.12463 101.324
7.85398 0.666667 0.0251372 0.0025 5.87802 101.296
7.85398 0.666667 0.0251372 0.0025 8.37678 101.268
7.85398 0.666667 0.0251372 0.0025 11.9378 101.239
7.85398 0.666667 0.0251372 0.0025 17.0125 101.213
7.85398 0.666667 0.0251372 0.0025 24.2446 101.196
7.85398 0.666667 0.0251372 0.0025 34.5511 101.19
7.85398 0.666667 0.0251372 0.0025 49.2388 101.19
7.85398 0.666667 0.0251372 0.0025 70.1704 101.191
7.85398 0.666667 0.0251372 0.0025 100 101.192
7.85398 0.666667 0.0251372 0.0025 142.51 101.192
7.85398 0.666667 0.0251372 0.0025 203.092 101.192
7.85398 0.666667 0.0251372 0.0025 289.427 101.192
7.85398 0.666667 0.0251372 0.0025 412.463 101.192
7.85398 0.666667 0.0251372 0.0025 587.802 101.192
7.85398 0.666667 0.0251372 0.0025 837.678 101.192
7.85398 0.666667 0.0251372 0.0025 1193.78 101.192
7.85398 0.666667 0.0251372 0.0025 1701.25 101.192
7.85398 0.666667 0.0251372 0.0025 2424.46 101.192
7.85398 0.666667 0.0251372 0.0025 3455.11 101.192
7.85398 0.666667 0.0251372 0.0025 4923.88 101.192
7.85398 0.666667 0.0251372 0.0025 7017.04 101.192
7.85398 0.666667 0.0251372 0.0025 10000 101.192
7.85398 0.666667 0.0271442 0.0025 0.01 101.548
7.85398 0.666667 0.0271442 0.0025 0.014251 101.607
7.85398 0.666667 0.0271442 0.0025 0.0203092 101.645
7.85398 0.666667 0.0271442 0.0025 0.0289427 101.66
7.85398 0.666667 0.0271442 0.0025 0.0412463 101.661
7.85398 0.666667 0.0271442 0.0025 0.0587802 101.657
7.85398 0.666667 0.0271442 0.0025 0.0837678 101.652
7.85398 0.666667 0.0271442 0.0025 0.119378 101.649
7.85398 0.666667 0.0271442 0.0025 0.170125 101.644
7.85398 0.666667 0.0271442 0.0025 0.242446 101.637
7.85398 0.666667 0.0271442 0.0025 0.345511 101.628
7.85398 0.666667 0.0271442 0.0025 0.492388 101.613
7.85398 0.666667 0.0271442 0.0025 0.701704 101.592
7.85398 0.666667 0.0271442 0.0025 1 101.56
7.85398 0.666667 0.0271442 0.0025 1.4251 101.518
7.85398 0.666667 0.0271442 0.0025 2.03092 101.467
7.85398 0.666667 0.0271442 0.0025 2.89427 101.417
7.85398 0.666667 0.0271442 0.0025 4.12463 101.377
7.85398 0.666667 0.0271442 0.0025 5.87802 101.344
7.85398 0.666667 0.0271442 0.0025 8.37678 101.311
7.85398 0.666667 0.0271442 0.0025 11.9378 101.277
7.85398 0.666667 0.0271442 0.0025 17.0125 101.247
7.85398 0.666667 0.0271442 0.0025 24.2446 101.227
7.85398 0.666667 0.0271442 0.0025 34.5511 101.22
7.85398 0.666667 0.0271442 0.0025 49.2388 101.22
7.85398 0.666667 0.0271442 0.0025 70.1704 101.221
7.85398 0.666667 0.0271442 0.0025 100 101.222
7.85398 0.666667 0.0271442 0.0025 142.51 101.222
7.85398 0.666667 0.0271442 0.0025 203.092 101.222
7.85398 0.666667 0.0271442 0.0025 289.427 101.222
7.85398 0.666667 0.0271442 0.0025 412.463 101.222
7.85398 0.666667 0.0271442 0.0025 587.802 101.222
7.85398 0.666667 0.0271442 0.0025 837.678 101.222
7.85398 0.666667 0.0271442 0.0025 1193.78 101.222
7.85398 0.666667 0.0271442 0.0025 1701.25 101.222
7.85398 0.666667 0.0271442 0.0025 2424.46 101.222
7.85398 0.666667 0.0271442 0.0025 3455.11 101.222
7.85398 0.666667 0.0271442 0.0025 4923.88 101.222
7.85398 0.666667 0.0271442 0.0025 7017.04 101.222
7.85398 0.666667 0.0271442 0.0025 10000 101.222
7.85398 0.666667 0.0293114 0.0025 0.01 101.639
7.85398 0.666667 0.0293114 0.0025 0.014251 101.708
7.85398 0.666667 0.0293114 0.0025 0.0203092 101.753
7.85398 0.666667 0.0293114 0.0025 0.0289427 101.77
7.85398 0.666667 0.0293114 0.0025 0.0412463 101.772
7.85398 0.666667 0.0293114 0.0025 0.0587802 101.767
7.85398 0.666667 0.0293114 0.0025 0.0837678 101.761
7.85398 0.666667 0.0293114 0.0025 0.119378 101.757
7.85398 0.666667 0.0293114 0.0025 0.170125 101.751
7.85398 0.666667 0.0293114 0.0025 0.242446 101.744
7.85398 0.666667 0.0293114 0.0025 0.345511 101.732
7.85398 0.666667 0.0293114 0.0025 0.492388 101.715
7.85398 0.666667 0.0293114 0.0025 0.701704 101.69
7.85398 0.666667 0.0293114 0.0025 1 101.653
7.85398 0.666667 0.0293114 0.0025 1.4251 101.603
7.85398 0.666667 0.0293114 0.0025 2.03092 101.544
7.85398 0.666667 0.0293114 0.0025 2.89427 101.485
7.85398 0.666667 0.0293114 0.0025 4.12463 101.438
7.85398 0.666667 0.0293114 0.0025 5.87802 101.4
7.85398 0.666667 0.0293114 0.0025 8.37678 101.361
7.85398 0.666667 0.0293114 0.0025 11.9378 101.321
7.85398 0.666667 0.0293114 0.0025 17.0125 101.286
7.85398 0.666667 0.0293114 0.0025 24.2446 101.263
7.85398 0.666667 0.0293114 0.0025 34.5511 101.254
7.85398 0.666667 0.0293114 0.0025 49.2388 101.255
7.85398 0.666667 0.0293114 0.0025 70.1704 101.256
7.85398 0.666667 0.0293114 0.0025 100 101.257
7.85398 0.666667 0.0293114 0.0025 142.51 101.257
7.85398 0.666667 0.0293114 0.0025 203.092 101.257
7.85398 0.666667 0.0293114 0.0025 289.427 101.257
7.85398 0.666667 0.0293114 0.0025 412.463 101.257
7.85398 0.666667 0.0293114 0.0025 587.802 101.257
7.85398 0.666667 0.0293114 0.0025 837.678 101.257
7.85398 0.666667 0.0293114 0.0025 1193.78 101.257
7.85398 0.666667 0.0293114 0.0025 1701.25 101.257
7.85398 0.666667 0.0293114 0.0025 2424.46 101.257
7.85398 0.666667 0.0293114 0.0025 3455.11 101.257
7.85398 0.666667 0.0293114 0.0025 4923.88 101.257
7.85398 0.666667 0.0293114 0.0025 7017.04 101.257
7.85398 0.666667 0.0293114 0.0025 10000 101.257
7.85398 0.666667 0.0316516 0.0025 0.01 101.747
7.85398 0.666667 0.0316516 0.0025 0.014251 101.827
7.85398 0.666667 0.0316516 0.0025 0.0203092 101.879
7.85398 0.666667 0.0316516 0.0025 0.0289427 101.9
7.85398 0.666667 0.0316516 0.0025 0.0412463 101.901
7.85398 0.666667 0.0316516 0.0025 0.0587802 101.895
7.85398 0.666667 0.0316516 0.0025 0.0837678 101.889
7.85398 0.666667 0.0316516 0.0025 0.119378 101.884
7.85398 0.666667 0.0316516 0.0025 0.170125 101.877
7.85398 0.666667 0.0316516 0.0025 0.242446 101.868
7.85398 0.666667 0.0316516 0.0025 0.345511 101.854
7.85398 0.666667 0.0316516 0.0025 0.492388 101.834
7.85398 0.666667 0.0316516 0.0025 0.701704 101.805
7.85398 0.666667 0.0316516 0.0025 1 101.762
7.85398 0.666667 0.0316516 0.0025 1.4251 101.703
7.85398 0.666667 0.0316516 0.0025 2.03092 101.633
7.85398 0.666667 0.0316516 0.0025 2.89427 101.565
7.85398 0.666667 0.0316516 0.0025 4.12463 101.51
7.85398 0.666667 0.0316516 0.0025 5.87802 101.465
7.85398 0.666667 0.0316516 0.0025 8.37678 101.42
7.85398 0.666667 0.0316516 0.0025 11.9378 101.373
7.85398 0.666667 0.0316516 0.0025 17.0125 101.332
7.85398 0.666667 0.0316516 0.0025 24.2446 101.305
7.85398 0.666667 0.0316516 0.0025 34.5511 101.295
7.85398 0.666667 0.0316516 0.0025 49.2388 101.295
