# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
1 0.01 0.0959572 0.0024 602.089 102.279
1 0.01 0.0959572 0.0024 760.95 102.258
1 0.01 0.0959572 0.0024 961.725 102.264
1 0.01 0.0959572 0.0024 1215.47 102.231
1 0.01 0.0959572 0.0024 1536.17 102.223
1 0.01 0.0959572 0.0024 1941.49 102.215
1 0.01 0.0959572 0.0024 2453.75 102.214
1 0.01 0.0959572 0.0024 3101.17 102.212
1 0.01 0.0959572 0.0024 3919.41 102.21
1 0.01 0.0959572 0.0024 4953.54 102.21
1 0.01 0.0959572 0.0024 6260.52 102.21
1 0.01 0.0959572 0.0024 7912.34 102.21
1 0.01 0.0959572 0.0024 10000 102.21
1 0.01 0.0959572 0.0025 0.01 110.27
1 0.01 0.0959572 0.0025 0.0126385 108.205
1 0.01 0.0959572 0.0025 0.0159731 109.104
1 0.01 0.0959572 0.0025 0.0201876 112.549
1 0.01 0.0959572 0.0025 0.0255141 114.676
1 0.01 0.0959572 0.0025 0.0322459 114.398
1 0.01 0.0959572 0.0025 0.0407539 112.787
1 0.01 0.0959572 0.0025 0.0515068 111.098
1 0.01 0.0959572 0.0025 0.0650968 112.368
1 0.01 0.0959572 0.0025 0.0822724 111.346
1 0.01 0.0959572 0.0025 0.10398 109.693
1 0.01 0.0959572 0.0025 0.131415 110.427
1 0.01 0.0959572 0.0025 0.166088 111.124
1 0.01 0.0959572 0.0025 0.20991 110.39
1 0.01 0.0959572 0.0025 0.265295 110.752
1 0.01 0.0959572 0.0025 0.335292 110.546
1 0.01 0.0959572 0.0025 0.423759 110.575
1 0.01 0.0959572 0.0025 0.535567 110.545
1 0.01 0.0959572 0.0025 0.676875 110.525
1 0.01 0.0959572 0.0025 0.855467 110.474
1 0.01 0.0959572 0.0025 1.08118 110.396
1 0.01 0.0959572 0.0025 1.36645 110.263
1 0.01 0.0959572 0.0025 1.72698 109.981
1 0.01 0.0959572 0.0025 2.18264 109.418
1 0.01 0.0959572 0.0025 2.75853 108.413
1 0.01 0.0959572 0.0025 3.48637 106.838
1 0.01 0.0959572 0.0025 4.40624 104.9
1 0.01 0.0959572 0.0025 5.56881 103.798
1 0.01 0.0959572 0.0025 7.03814 104.972
1 0.01 0.0959572 0.0025 8.89513 106.845
1 0.01 0.0959572 0.0025 11.2421 105.739
1 0.01 0.0959572 0.0025 14.2083 104.258
1 0.01 0.0959572 0.0025 17.9571 104.882
1 0.01 0.0959572 0.0025 22.6951 104.245
1 0.01 0.0959572 0.0025 28.6832 102.634
1 0.01 0.0959572 0.0025 36.2512 102.137
1 0.01 0.0959572 0.0025 45.816 102.691
1 0.01 0.0959572 0.0025 57.9044 103.477
1 0.01 0.0959572 0.0025 73.1824 103.704
1 0.01 0.0959572 0.0025 92.4915 104.065
1 0.01 0.0959572 0.0025 116.895 103.78
1 0.01 0.0959572 0.0025 147.738 103.515
1 0.01 0.0959572 0.0025 186.718 103.71
1 0.01 0.0959572 0.0025 235.983 103.596
1 0.01 0.0959572 0.0025 298.247 103.587
1 0.01 0.0959572 0.0025 376.939 103.555
1 0.01 0.0959572 0.0025 476.394 103.549
1 0.01 0.0959572 0.0025 602.089 103.534
1 0.01 0.0959572 0.0025 760.95 103.513
1 0.01 0.0959572 0.0025 961.725 103.52
1 0.01 0.0959572 0.0025 1215.47 103.487
1 0.01 0.0959572 0.0025 1536.17 103.478
1 0.01 0.0959572 0.0025 1941.49 103.471
1 0.01 0.0959572 0.0025 2453.75 103.469
1 0.01 0.0959572 0.0025 3101.17 103.467
1 0.01 0.0959572 0.0025 3919.41 103.465
1 0.01 0.0959572 0.0025 4953.54 103.465
1 0.01 0.0959572 0.0025 6260.52 103.465
1 0.01 0.0959572 0.0025 7912.34 103.465
1 0.01 0.0959572 0.0025 10000 103.465
1 0.01 0.0959572 0.0026 0.01 120.79
1 0.01 0.0959572 0.0026 0.0126385 118.241
1 0.01 0.0959572 0.0026 0.0159731 119.081
1 0.01 0.0959572 0.0026 0.0201876 122.543
1 0.01 0.0959572 0.0026 0.0255141 124.377
1 0.01 0.0959572 0.0026 0.0322459 124.167
1 0.01 0.0959572 0.0026 0.0407539 122.665
1 0.01 0.0959572 0.0026 0.0515068 120.924
1 0.01 0.0959572 0.0026 0.0650968 122.155
1 0.01 0.0959572 0.0026 0.0822724 121.132
1 0.01 0.0959572 0.0026 0.10398 119.465
1 0.01 0.0959572 0.0026 0.131415 120.2
1 0.01 0.0959572 0.0026 0.166088 120.899
1 0.01 0.0959572 0.0026 0.20991 120.152
1 0.01 0.0959572 0.0026 0.265295 120.501
1 0.01 0.0959572 0.0026 0.335292 120.278
1 0.01 0.0959572 0.0026 0.423759 120.279
1 0.01 0.0959572 0.0026 0.535567 120.205
1 0.01 0.0959572 0.0026 0.676875 120.119
1 0.01 0.0959572 0.0026 0.855467 119.964
1 0.01 0.0959572 0.0026 1.08118 119.731
1 0.01 0.0959572 0.0026 1.36645 119.367
1 0.01 0.0959572 0.0026 1.72698 118.755
1 0.01 0.0959572 0.0026 2.18264 117.747
1 0.01 0.0959572 0.0026 2.75853 116.198
1 0.01 0.0959572 0.0026 3.48637 114.056
1 0.01 0.0959572 0.0026 4.40624 111.674
1 0.01 0.0959572 0.0026 5.56881 110.387
1 0.01 0.0959572 0.0026 7.03814 111.607
1 0.01 0.0959572 0.0026 8.89513 113.554
1 0.01 0.0959572 0.0026 11.2421 112.42
1 0.01 0.0959572 0.0026 14.2083 110.927
1 0.01 0.0959572 0.0026 17.9571 111.697
1 0.01 0.0959572 0.0026 22.6951 111.172
1 0.01 0.0959572 0.0026 28.6832 109.556
1 0.01 0.0959572 0.0026 36.2512 109.025
1 0.01 0.0959572 0.0026 45.816 109.566
1 0.01 0.0959572 0.0026 57.9044 110.392
1 0.01 0.0959572 0.0026 73.1824 110.692
1 0.01 0.0959572 0.0026 92.4915 111.05
1 0.01 0.0959572 0.0026 116.895 110.736
1 0.01 0.0959572 0.0026 147.738 110.482
1 0.01 0.0959572 0.0026 186.718 110.685
1 0.01 0.0959572 0.0026 235.983 110.568
1 0.01 0.0959572 0.0026 298.247 110.559
1 0.01 0.0959572 0.0026 376.939 110.528
1 0.01 0.0959572 0.0026 476.394 110.522
1 0.01 0.0959572 0.0026 602.089 110.507
1 0.01 0.0959572 0.0026 760.95 110.486
1 0.01 0.0959572 0.0026 961.725 110.496
1 0.01 0.0959572 0.0026 1215.47 110.461
1 0.01 0.0959572 0.0026 1536.17 110.452
1 0.01 0.0959572 0.0026 1941.49 110.444
1 0.01 0.0959572 0.0026 2453.75 110.443
1 0.01 0.0959572 0.0026 3101.17 110.441
1 0.01 0.0959572 0.0026 3919.41 110.439
1 0.01 0.0959572 0.0026 4953.54 110.439
1 0.01 0.0959572 0.0026 6260.52 110.439
1 0.01 0.0959572 0.0026 7912.34 110.439
1 0.01 0.0959572 0.0026 10000 110.439
1 0.01 0.104213 0.0024 0.01 107.388
1 0.01 0.104213 0.0024 0.0126385 105.431
1 0.01 0.104213 0.0024 0.0159731 106.48
1 0.01 0.104213 0.0024 0.0201876 110.445
1 0.01 0.104213 0.0024 0.0255141 113.26
1 0.01 0.104213 0.0024 0.0322459 112.936
1 0.01 0.104213 0.0024 0.0407539 110.885
1 0.01 0.104213 0.0024 0.0515068 108.848
1 0.01 0.104213 0.0024 0.0650968 110.374
1 0.01 0.104213 0.0024 0.0822724 109.137
1 0.01 0.104213 0.0024 0.10398 107.187
1 0.01 0.104213 0.0024 0.131415 108.058
1 0.01 0.104213 0.0024 0.166088 108.88
1 0.01 0.104213 0.0024 0.20991 108.017
1 0.01 0.104213 0.0024 0.265295 108.458
1 0.01 0.104213 0.0024 0.335292 108.232
1 0.01 0.104213 0.0024 0.423759 108.297
1 0.01 0.104213 0.0024 0.535567 108.308
1 0.01 0.104213 0.0024 0.676875 108.359
1 0.01 0.104213 0.0024 0.855467 108.412
1 0.01 0.104213 0.0024 1.08118 108.495
1 0.01 0.104213 0.0024 1.36645 108.595
1 0.01 0.104213 0.0024 1.72698 108.627
1 0.01 0.104213 0.0024 2.18264 108.449
1 0.01 0.104213 0.0024 2.75853 107.857
1 0.01 0.104213 0.0024 3.48637 106.618
1 0.01 0.104213 0.0024 4.40624 104.792
1 0.01 0.104213 0.0024 5.56881 103.652
1 0.01 0.104213 0.0024 7.03814 104.985
1 0.01 0.104213 0.0024 8.89513 107.152
1 0.01 0.104213 0.0024 11.2421 105.846
1 0.01 0.104213 0.0024 14.2083 104.082
1 0.01 0.104213 0.0024 17.9571 104.67
1 0.01 0.104213 0.0024 22.6951 103.809
1 0.01 0.104213 0.0024 28.6832 101.9
1 0.01 0.104213 0.0024 36.2512 101.311
1 0.01 0.104213 0.0024 45.816 101.966
1 0.01 0.104213 0.0024 57.9044 102.861
1 0.01 0.104213 0.0024 73.1824 103.02
1 0.01 0.104213 0.0024 92.4915 103.448
1 0.01 0.104213 0.0024 116.895 103.137
1 0.01 0.104213 0.0024 147.738 102.793
1 0.01 0.104213 0.0024 186.718 103.01
1 0.01 0.104213 0.0024 235.983 102.877
1 0.01 0.104213 0.0024 298.247 102.866
1 0.01 0.104213 0.0024 376.939 102.827
1 0.01 0.104213 0.0024 476.394 102.819
1 0.01 0.104213 0.0024 602.089 102.8
1 0.01 0.104213 0.0024 760.95 102.774
1 0.01 0.104213 0.0024 961.725 102.781
1 0.01 0.104213 0.0024 1215.47 102.743
1 0.01 0.104213 0.0024 1536.17 102.732
1 0.01 0.104213 0.0024 1941.49 102.724
1 0.01 0.104213 0.0024 2453.75 102.721
1 0.01 0.104213 0.0024 3101.17 102.719
1 0.01 0.104213 0.0024 3919.41 102.717
1 0.01 0.104213 0.0024 4953.54 102.717
1 0.01 0.104213 0.0024 6260.52 102.717
1 0.01 0.104213 0.0024 7912.34 102.717
1 0.01 0.104213 0.0024 10000 102.717
1 0.01 0.104213 0.0025 0.01 112.718
1 0.01 0.104213 0.0025 0.0126385 110.291
1 0.01 0.104213 0.0025 0.0159731 111.265
1 0.01 0.104213 0.0025 0.0201876 115.218
1 0.01 0.104213 0.0025 0.0255141 117.713
1 0.01 0.104213 0.0025 0.0322459 117.456
1 0.01 0.104213 0.0025 0.0407539 115.539
1 0.01 0.104213 0.0025 0.0515068 113.443
1 0.01 0.104213 0.0025 0.0650968 114.922
1 0.01 0.104213 0.0025 0.0822724 113.685
1 0.01 0.104213 0.0025 0.10398 111.718
1 0.01 0.104213 0.0025 0.131415 112.591
1 0.01 0.104213 0.0025 0.166088 113.416
1 0.01 0.104213 0.0025 0.20991 112.537
1 0.01 0.104213 0.0025 0.265295 112.962
1 0.01 0.104213 0.0025 0.335292 112.716
1 0.01 0.104213 0.0025 0.423759 112.746
1 0.01 0.104213 0.0025 0.535567 112.704
1 0.01 0.104213 0.0025 0.676875 112.673
1 0.01 0.104213 0.0025 0.855467 112.602
1 0.01 0.104213 0.0025 1.08118 112.496
1 0.01 0.104213 0.0025 1.36645 112.32
1 0.01 0.104213 0.0025 1.72698 111.96
1 0.01 0.104213 0.0025 2.18264 111.259
1 0.01 0.104213 0.0025 2.75853 110.036
1 0.01 0.104213 0.0025 3.48637 108.146
1 0.01 0.104213 0.0025 4.40624 105.817
1 0.01 0.104213 0.0025 5.56881 104.471
1 0.01 0.104213 0.0025 7.03814 105.857
1 0.01 0.104213 0.0025 8.89513 108.104
1 0.01 0.104213 0.0025 11.2421 106.762
1 0.01 0.104213 0.0025 14.2083 104.984
1 0.01 0.104213 0.0025 17.9571 105.737
1 0.01 0.104213 0.0025 22.6951 105.005
1 0.01 0.104213 0.0025 28.6832 103.095
1 0.01 0.104213 0.0025 36.2512 102.471
1 0.01 0.104213 0.0025 45.816 103.118
1 0.01 0.104213 0.0025 57.9044 104.06
1 0.01 0.104213 0.0025 73.1824 104.3
1 0.01 0.104213 0.0025 92.4915 104.718
1 0.01 0.104213 0.0025 116.895 104.377
1 0.01 0.104213 0.0025 147.738 104.048
1 0.01 0.104213 0.0025 186.718 104.272
1 0.01 0.104213 0.0025 235.983 104.136
1 0.01 0.104213 0.0025 298.247 104.124
1 0.01 0.104213 0.0025 376.939 104.086
1 0.01 0.104213 0.0025 476.394 104.078
1 0.01 0.104213 0.0025 602.089 104.06
1 0.01 0.104213 0.0025 760.95 104.034
1 0.01 0.104213 0.0025 961.725 104.043
1 0.01 0.104213 0.0025 1215.47 104.003
1 0.01 0.104213 0.0025 1536.17 103.993
1 0.01 0.104213 0.0025 1941.49 103.984
1 0.01 0.104213 0.0025 2453.75 103.982
1 0.01 0.104213 0.0025 3101.17 103.98
1 0.01 0.104213 0.0025 3919.41 103.978
1 0.01 0.104213 0.0025 4953.54 103.978
1 0.01 0.104213 0.0025 6260.52 103.978
1 0.01 0.104213 0.0025 7912.34 103.977
1 0.01 0.104213 0.0025 10000 103.977
1 0.01 0.104213 0.0026 0.01 123.907
1 0.01 0.104213 0.0026 0.0126385 120.906
1 0.01 0.104213 0.0026 0.0159731 121.808
1 0.01 0.104213 0.0026 0.0201876 125.779
1 0.01 0.104213 0.0026 0.0255141 127.927
1 0.01 0.104213 0.0026 0.0322459 127.751
1 0.01 0.104213 0.0026 0.0407539 125.965
1 0.01 0.104213 0.0026 0.0515068 123.806
1 0.01 0.104213 0.0026 0.0650968 125.239
1 0.01 0.104213 0.0026 0.0822724 124.002
1 0.01 0.104213 0.0026 0.10398 122.018
1 0.01 0.104213 0.0026 0.131415 122.892
1 0.01 0.104213 0.0026 0.166088 123.72
1 0.01 0.104213 0.0026 0.20991 122.826
1 0.01 0.104213 0.0026 0.265295 123.236
1 0.01 0.104213 0.0026 0.335292 122.97
1 0.01 0.104213 0.0026 0.423759 122.967
1 0.01 0.104213 0.0026 0.535567 122.874
1 0.01 0.104213 0.0026 0.676875 122.764
1 0.01 0.104213 0.0026 0.855467 122.572
1 0.01 0.104213 0.0026 1.08118 122.283
1 0.01 0.104213 0.0026 1.36645 121.835
1 0.01 0.104213 0.0026 1.72698 121.087
1 0.01 0.104213 0.0026 2.18264 119.861
1 0.01 0.104213 0.0026 2.75853 117.994
1 0.01 0.104213 0.0026 3.48637 115.432
1 0.01 0.104213 0.0026 4.40624 112.577
1 0.01 0.104213 0.0026 5.56881 111.013
1 0.01 0.104213 0.0026 7.03814 112.454
1 0.01 0.104213 0.0026 8.89513 114.79
1 0.01 0.104213 0.0026 11.2421 113.414
1 0.01 0.104213 0.0026 14.2083 111.622
1 0.01 0.104213 0.0026 17.9571 112.549
1 0.01 0.104213 0.0026 22.6951 111.949
1 0.01 0.104213 0.0026 28.6832 110.033
1 0.01 0.104213 0.0026 36.2512 109.369
1 0.01 0.104213 0.0026 45.816 109.999
1 0.01 0.104213 0.0026 57.9044 110.989
1 0.01 0.104213 0.0026 73.1824 111.317
1 0.01 0.104213 0.0026 92.4915 111.73
1 0.01 0.104213 0.0026 116.895 111.354
1 0.01 0.104213 0.0026 147.738 111.039
1 0.01 0.104213 0.0026 186.718 111.272
1 0.01 0.104213 0.0026 235.983 111.132
1 0.01 0.104213 0.0026 298.247 111.12
1 0.01 0.104213 0.0026 376.939 111.082
1 0.01 0.104213 0.0026 476.394 111.076
1 0.01 0.104213 0.0026 602.089 111.057
1 0.01 0.104213 0.0026 760.95 111.032
1 0.01 0.104213 0.0026 961.725 111.043
1 0.01 0.104213 0.0026 1215.47 111.002
1 0.01 0.104213 0.0026 1536.17 110.991
1 0.01 0.104213 0.0026 1941.49 110.982
1 0.01 0.104213 0.0026 2453.75 110.98
1 0.01 0.104213 0.0026 3101.17 110.978
1 0.01 0.104213 0.0026 3919.41 110.976
1 0.01 0.104213 0.0026 4953.54 110.976
1 0.01 0.104213 0.0026 6260.52 110.976
1 0.01 0.104213 0.0026 7912.34 110.976
1 0.01 0.104213 0.0026 10000 110.976
1 0.01 0.113179 0.0024 0.01 109.82
1 0.01 0.113179 0.0024 0.0126385 107.528
1 0.01 0.113179 0.0024 0.0159731 108.644
1 0.01 0.113179 0.0024 0.0201876 113.168
1 0.01 0.113179 0.0024 0.0255141 116.473
1 0.01 0.113179 0.0024 0.0322459 116.188
1 0.01 0.113179 0.0024 0.0407539 113.746
1 0.01 0.113179 0.0024 0.0515068 111.198
1 0.01 0.113179 0.0024 0.0650968 112.971
1 0.01 0.113179 0.0024 0.0822724 111.468
1 0.01 0.113179 0.0024 0.10398 109.143
1 0.01 0.113179 0.0024 0.131415 110.18
1 0.01 0.113179 0.0024 0.166088 111.154
1 0.01 0.113179 0.0024 0.20991 110.117
1 0.01 0.113179 0.0024 0.265295 110.635
1 0.01 0.113179 0.0024 0.335292 110.364
1 0.01 0.113179 0.0024 0.423759 110.434
1 0.01 0.113179 0.0024 0.535567 110.438
1 0.01 0.113179 0.0024 0.676875 110.487
1 0.01 0.113179 0.0024 0.855467 110.535
1 0.01 0.113179 0.0024 1.08118 110.612
1 0.01 0.113179 0.0024 1.36645 110.704
1 0.01 0.113179 0.0024 1.72698 110.704
1 0.01 0.113179 0.0024 2.18264 110.443
1 0.01 0.113179 0.0024 2.75853 109.695
1 0.01 0.113179 0.0024 3.48637 108.192
1 0.01 0.113179 0.0024 4.40624 105.98
1 0.01 0.113179 0.0024 5.56881 104.573
1 0.01 0.113179 0.0024 7.03814 106.143
1 0.01 0.113179 0.0024 8.89513 108.752
1 0.01 0.113179 0.0024 11.2421 107.159
1 0.01 0.113179 0.0024 14.2083 105.034
1 0.01 0.113179 0.0024 17.9571 105.75
1 0.01 0.113179 0.0024 22.6951 104.762
1 0.01 0.113179 0.0024 28.6832 102.497
1 0.01 0.113179 0.0024 36.2512 101.749
1 0.01 0.113179 0.0024 45.816 102.512
1 0.01 0.113179 0.0024 57.9044 103.589
1 0.01 0.113179 0.0024 73.1824 103.738
1 0.01 0.113179 0.0024 92.4915 104.23
1 0.01 0.113179 0.0024 116.895 103.858
1 0.01 0.113179 0.0024 147.738 103.428
1 0.01 0.113179 0.0024 186.718 103.678
1 0.01 0.113179 0.0024 235.983 103.517
1 0.01 0.113179 0.0024 298.247 103.504
1 0.01 0.113179 0.0024 376.939 103.456
1 0.01 0.113179 0.0024 476.394 103.446
1 0.01 0.113179 0.0024 602.089 103.423
1 0.01 0.113179 0.0024 760.95 103.392
1 0.01 0.113179 0.0024 961.725 103.4
1 0.01 0.113179 0.0024 1215.47 103.355
1 0.01 0.113179 0.0024 1536.17 103.342
1 0.01 0.113179 0.0024 1941.49 103.332
1 0.01 0.113179 0.0024 2453.75 103.329
1 0.01 0.113179 0.0024 3101.17 103.326
1 0.01 0.113179 0.0024 3919.41 103.324
1 0.01 0.113179 0.0024 4953.54 103.324
1 0.01 0.113179 0.0024 6260.52 103.324
1 0.01 0.113179 0.0024 7912.34 103.323
1 0.01 0.113179 0.0024 10000 103.323
1 0.01 0.113179 0.0025 0.01 115.897
1 0.01 0.113179 0.0025 0.0126385 113.047
1 0.01 0.113179 0.0025 0.0159731 114.073
1 0.01 0.113179 0.0025 0.0201876 118.581
1 0.01 0.113179 0.0025 0.0255141 121.505
1 0.01 0.113179 0.0025 0.0322459 121.3
1 0.01 0.113179 0.0025 0.0407539 119.017
1 0.01 0.113179 0.0025 0.0515068 116.4
1 0.01 0.113179 0.0025 0.0650968 118.117
1 0.01 0.113179 0.0025 0.0822724 116.614
1 0.01 0.113179 0.0025 0.10398 114.27
1 0.01 0.113179 0.0025 0.131415 115.309
1 0.01 0.113179 0.0025 0.166088 116.286
1 0.01 0.113179 0.0025 0.20991 115.232
1 0.01 0.113179 0.0025 0.265295 115.732
1 0.01 0.113179 0.0025 0.335292 115.436
1 0.01 0.113179 0.0025 0.423759 115.466
1 0.01 0.113179 0.0025 0.535567 115.408
1 0.01 0.113179 0.0025 0.676875 115.361
1 0.01 0.113179 0.0025 0.855467 115.262
1 0.01 0.113179 0.0025 1.08118 115.117
1 0.01 0.113179 0.0025 1.36645 114.883
1 0.01 0.113179 0.0025 1.72698 114.422
1 0.01 0.113179 0.0025 2.18264 113.544
1 0.01 0.113179 0.0025 2.75853 112.049
1 0.01 0.113179 0.0025 3.48637 109.775
1 0.01 0.113179 0.0025 4.40624 106.967
1 0.01 0.113179 0.0025 5.56881 105.316
1 0.01 0.113179 0.0025 7.03814 106.95
1 0.01 0.113179 0.0025 8.89513 109.654
1 0.01 0.113179 0.0025 11.2421 108.019
1 0.01 0.113179 0.0025 14.2083 105.877
1 0.01 0.113179 0.0025 17.9571 106.79
1 0.01 0.113179 0.0025 22.6951 105.955
1 0.01 0.113179 0.0025 28.6832 103.688
1 0.01 0.113179 0.0025 36.2512 102.899
1 0.01 0.113179 0.0025 45.816 103.651
1 0.01 0.113179 0.0025 57.9044 104.784
1 0.01 0.113179 0.0025 73.1824 105.028
1 0.01 0.113179 0.0025 92.4915 105.509
1 0.01 0.113179 0.0025 116.895 105.101
1 0.01 0.113179 0.0025 147.738 104.689
1 0.01 0.113179 0.0025 186.718 104.946
1 0.01 0.113179 0.0025 235.983 104.782
1 0.01 0.113179 0.0025 298.247 104.768
1 0.01 0.113179 0.0025 376.939 104.721
1 0.01 0.113179 0.0025 476.394 104.712
1 0.01 0.113179 0.0025 602.089 104.689
1 0.01 0.113179 0.0025 760.95 104.658
1 0.01 0.113179 0.0025 961.725 104.669
1 0.01 0.113179 0.0025 1215.47 104.621
1 0.01 0.113179 0.0025 1536.17 104.609
1 0.01 0.113179 0.0025 1941.49 104.598
1 0.01 0.113179 0.0025 2453.75 104.596
1 0.01 0.113179 0.0025 3101.17 104.593
1 0.01 0.113179 0.0025 3919.41 104.591
1 0.01 0.113179 0.0025 4953.54 104.591
1 0.01 0.113179 0.0025 6260.52 104.591
1 0.01 0.113179 0.0025 7912.34 104.59
1 0.01 0.113179 0.0025 10000 104.59
1 0.01 0.113179 0.0026 0.01 127.877
1 0.01 0.113179 0.0026 0.0126385 124.347
1 0.01 0.113179 0.0026 0.0159731 125.286
1 0.01 0.113179 0.0026 0.0201876 129.813
1 0.01 0.113179 0.0026 0.0255141 132.324
1 0.01 0.113179 0.0026 0.0322459 132.216
1 0.01 0.113179 0.0026 0.0407539 130.088
1 0.01 0.113179 0.0026 0.0515068 127.397
1 0.01 0.113179 0.0026 0.0650968 129.06
1 0.01 0.113179 0.0026 0.0822724 127.558
1 0.01 0.113179 0.0026 0.10398 125.193
1 0.01 0.113179 0.0026 0.131415 126.234
1 0.01 0.113179 0.0026 0.166088 127.216
1 0.01 0.113179 0.0026 0.20991 126.143
1 0.01 0.113179 0.0026 0.265295 126.626
1 0.01 0.113179 0.0026 0.335292 126.307
1 0.01 0.113179 0.0026 0.423759 126.298
1 0.01 0.113179 0.0026 0.535567 126.179
1 0.01 0.113179 0.0026 0.676875 126.04
1 0.01 0.113179 0.0026 0.855467 125.799
1 0.01 0.113179 0.0026 1.08118 125.44
1 0.01 0.113179 0.0026 1.36645 124.886
1 0.01 0.113179 0.0026 1.72698 123.966
1 0.01 0.113179 0.0026 2.18264 122.469
1 0.01 0.113179 0.0026 2.75853 120.212
1 0.01 0.113179 0.0026 3.48637 117.142
1 0.01 0.113179 0.0026 4.40624 113.71
1 0.01 0.113179 0.0026 5.56881 111.801
1 0.01 0.113179 0.0026 7.03814 113.502
1 0.01 0.113179 0.0026 8.89513 116.313
1 0.01 0.113179 0.0026 11.2421 114.637
1 0.01 0.113179 0.0026 14.2083 112.479
1 0.01 0.113179 0.0026 17.9571 113.598
1 0.01 0.113179 0.0026 22.6951 112.921
1 0.01 0.113179 0.0026 28.6832 110.646
1 0.01 0.113179 0.0026 36.2512 109.809
1 0.01 0.113179 0.0026 45.816 110.541
1 0.01 0.113179 0.0026 57.9044 111.731
1 0.01 0.113179 0.0026 73.1824 112.079
1 0.01 0.113179 0.0026 92.4915 112.554
1 0.01 0.113179 0.0026 116.895 112.104
1 0.01 0.113179 0.0026 147.738 111.708
1 0.01 0.113179 0.0026 186.718 111.976
1 0.01 0.113179 0.0026 235.983 111.807
1 0.01 0.113179 0.0026 298.247 111.792
1 0.01 0.113179 0.0026 376.939 111.746
1 0.01 0.113179 0.0026 476.394 111.737
1 0.01 0.113179 0.0026 602.089 111.716
1 0.01 0.113179 0.0026 760.95 111.685
1 0.01 0.113179 0.0026 961.725 111.698
1 0.01 0.113179 0.0026 1215.47 111.648
1 0.01 0.113179 0.0026 1536.17 111.635
1 0.01 0.113179 0.0026 1941.49 111.625
1 0.01 0.113179 0.0026 2453.75 111.623
1 0.01 0.113179 0.0026 3101.17 111.62
1 0.01 0.113179 0.0026 3919.41 111.618
1 0.01 0.113179 0.0026 4953.54 111.618
1 0.01 0.113179 0.0026 6260.52 111.618
1 0.01 0.113179 0.0026 7912.34 111.617
1 0.01 0.113179 0.0026 10000 111.617
1 0.01 0.122917 0.0024 0.01 113.094
1 0.01 0.122917 0.0024 0.0126385 110.412
1 0.01 0.122917 0.0024 0.0159731 111.559
1 0.01 0.122917 0.0024 0.0201876 116.681
1 0.01 0.122917 0.0024 0.0255141 120.557
1 0.01 0.122917 0.0024 0.0322459 120.356
1 0.01 0.122917 0.0024 0.0407539 117.442
1 0.01 0.122917 0.0024 0.0515068 114.236
1 0.01 0.122917 0.0024 0.0650968 116.288
1 0.01 0.122917 0.0024 0.0822724 114.454
1 0.01 0.122917 0.0024 0.10398 111.677
1 0.01 0.122917 0.0024 0.131415 112.914
1 0.01 0.122917 0.0024 0.166088 114.068
1 0.01 0.122917 0.0024 0.20991 112.82
1 0.01 0.122917 0.0024 0.265295 113.429
1 0.01 0.122917 0.0024 0.335292 113.102
1 0.01 0.122917 0.0024 0.423759 113.176
1 0.01 0.122917 0.0024 0.535567 113.169
1 0.01 0.122917 0.0024 0.676875 113.211
1 0.01 0.122917 0.0024 0.855467 113.245
1 0.01 0.122917 0.0024 1.08118 113.309
1 0.01 0.122917 0.0024 1.36645 113.38
1 0.01 0.122917 0.0024 1.72698 113.328
1 0.01 0.122917 0.0024 2.18264 112.951
1 0.01 0.122917 0.0024 2.75853 112
1 0.01 0.122917 0.0024 3.48637 110.17
1 0.01 0.122917 0.0024 4.40624 107.48
1 0.01 0.122917 0.0024 5.56881 105.731
1 0.01 0.122917 0.0024 7.03814 107.58
1 0.01 0.122917 0.0024 8.89513 110.734
1 0.01 0.122917 0.0024 11.2421 108.78
1 0.01 0.122917 0.0024 14.2083 106.209
1 0.01 0.122917 0.0024 17.9571 107.087
1 0.01 0.122917 0.0024 22.6951 105.961
1 0.01 0.122917 0.0024 28.6832 103.27
1 0.01 0.122917 0.0024 36.2512 102.314
1 0.01 0.122917 0.0024 45.816 103.2
1 0.01 0.122917 0.0024 57.9044 104.501
1 0.01 0.122917 0.0024 73.1824 104.619
1 0.01 0.122917 0.0024 92.4915 105.184
1 0.01 0.122917 0.0024 116.895 104.736
1 0.01 0.122917 0.0024 147.738 104.197
1 0.01 0.122917 0.0024 186.718 104.48
1 0.01 0.122917 0.0024 235.983 104.285
1 0.01 0.122917 0.0024 298.247 104.269
1 0.01 0.122917 0.0024 376.939 104.211
1 0.01 0.122917 0.0024 476.394 104.198
1 0.01 0.122917 0.0024 602.089 104.171
1 0.01 0.122917 0.0024 760.95 104.133
1 0.01 0.122917 0.0024 961.725 104.142
1 0.01 0.122917 0.0024 1215.47 104.089
1 0.01 0.122917 0.0024 1536.17 104.073
1 0.01 0.122917 0.0024 1941.49 104.061
1 0.01 0.122917 0.0024 2453.75 104.058
1 0.01 0.122917 0.0024 3101.17 104.055
1 0.01 0.122917 0.0024 3919.41 104.052
1 0.01 0.122917 0.0024 4953.54 104.052
1 0.01 0.122917 0.0024 6260.52 104.052
1 0.01 0.122917 0.0024 7912.34 104.051
1 0.01 0.122917 0.0024 10000 104.051
1 0.01 0.122917 0.0025 0.01 120.054
1 0.01 0.122917 0.0025 0.0126385 116.711
