# g_decay th24 dm2_41/eV^2 chi2_total
0 0.0572137 0.0255955 103.14
0 0.0572137 0.0323746 102.88
0 0.0572137 0.0409492 102.251
0 0.0572137 0.0517947 101.733
0 0.0572137 0.0655129 102.353
0 0.0572137 0.0828643 101.956
0 0.0572137 0.104811 101.338
0 0.0572137 0.132571 101.678
0 0.0572137 0.167683 101.903
0 0.0572137 0.212095 101.629
0 0.0572137 0.26827 101.825
0 0.0572137 0.339322 101.728
0 0.0572137 0.429193 101.769
0 0.0572137 0.542868 101.784
0 0.0572137 0.686649 101.811
0 0.0572137 0.868511 101.83
0 0.0572137 1.09854 101.871
0 0.0572137 1.3895 101.914
0 0.0572137 1.75751 101.926
0 0.0572137 2.223 101.877
0 0.0572137 2.81177 101.683
0 0.0572137 3.55648 101.265
0 0.0572137 4.49843 100.69
0 0.0572137 5.68987 100.408
0 0.0572137 7.19686 100.934
0 0.0572137 9.10298 101.568
0 0.0572137 11.514 101.064
0 0.0572137 14.5635 100.6
0 0.0572137 18.4207 100.846
0 0.0572137 23.2995 100.468
0 0.0572137 29.4705 99.8745
0 0.0572137 37.2759 99.8126
0 0.0572137 47.1487 100.058
0 0.0572137 59.6362 100.315
0 0.0572137 75.4312 100.393
0 0.0572137 95.4095 100.554
0 0.0572137 120.679 100.391
0 0.0572137 152.642 100.373
0 0.0572137 193.07 100.411
0 0.0572137 244.205 100.395
0 0.0572137 308.884 100.39
0 0.0572137 390.694 100.389
0 0.0572137 494.171 100.389
0 0.0572137 625.055 100.391
0 0.0572137 790.604 100.387
0 0.0572137 1000 100.395
0 0.0610984 0.01 101.398
0 0.0610984 0.0126486 100.531
0 0.0610984 0.0159986 101.04
0 0.0610984 0.0202359 102.704
0 0.0610984 0.0255955 103.731
0 0.0610984 0.0323746 103.442
0 0.0610984 0.0409492 102.723
0 0.0610984 0.0517947 102.121
0 0.0610984 0.0655129 102.827
0 0.0610984 0.0828643 102.37
0 0.0610984 0.104811 101.664
0 0.0610984 0.132571 102.053
0 0.0610984 0.167683 102.31
0 0.0610984 0.212095 101.995
0 0.0610984 0.26827 102.219
0 0.0610984 0.339322 102.108
0 0.0610984 0.429193 102.155
0 0.0610984 0.542868 102.171
0 0.0610984 0.686649 102.201
0 0.0610984 0.868511 102.221
0 0.0610984 1.09854 102.267
0 0.0610984 1.3895 102.313
0 0.0610984 1.75751 102.324
0 0.0610984 2.223 102.265
0 0.0610984 2.81177 102.04
0 0.0610984 3.55648 101.559
0 0.0610984 4.49843 100.899
0 0.0610984 5.68987 100.574
0 0.0610984 7.19686 101.174
0 0.0610984 9.10298 101.9
0 0.0610984 11.514 101.321
0 0.0610984 14.5635 100.79
0 0.0610984 18.4207 101.073
0 0.0610984 23.2995 100.642
0 0.0610984 29.4705 99.9642
0 0.0610984 37.2759 99.8901
0 0.0610984 47.1487 100.171
0 0.0610984 59.6362 100.465
0 0.0610984 75.4312 100.551
0 0.0610984 95.4095 100.735
0 0.0610984 120.679 100.547
0 0.0610984 152.642 100.525
0 0.0610984 193.07 100.568
0 0.0610984 244.205 100.55
0 0.0610984 308.884 100.544
0 0.0610984 390.694 100.543
0 0.0610984 494.171 100.543
0 0.0610984 625.055 100.545
0 0.0610984 790.604 100.541
0 0.0610984 1000 100.55
0 0.0652468 0.01 101.785
0 0.0652468 0.0126486 100.798
0 0.0652468 0.0159986 101.367
0 0.0652468 0.0202359 103.25
0 0.0652468 0.0255955 104.42
0 0.0652468 0.0323746 104.101
0 0.0652468 0.0409492 103.279
0 0.0652468 0.0517947 102.577
0 0.0652468 0.0655129 103.381
0 0.0652468 0.0828643 102.856
0 0.0652468 0.104811 102.048
0 0.0652468 0.132571 102.493
0 0.0652468 0.167683 102.786
0 0.0652468 0.212095 102.426
0 0.0652468 0.26827 102.681
0 0.0652468 0.339322 102.553
0 0.0652468 0.429193 102.606
0 0.0652468 0.542868 102.623
0 0.0652468 0.686649 102.657
0 0.0652468 0.868511 102.679
0 0.0652468 1.09854 102.728
0 0.0652468 1.3895 102.779
0 0.0652468 1.75751 102.788
0 0.0652468 2.223 102.715
0 0.0652468 2.81177 102.454
0 0.0652468 3.55648 101.902
0 0.0652468 4.49843 101.143
0 0.0652468 5.68987 100.767
0 0.0652468 7.19686 101.452
0 0.0652468 9.10298 102.285
0 0.0652468 11.514 101.618
0 0.0652468 14.5635 101.008
0 0.0652468 18.4207 101.334
0 0.0652468 23.2995 100.845
0 0.0652468 29.4705 100.07
0 0.0652468 37.2759 99.9807
0 0.0652468 47.1487 100.301
0 0.0652468 59.6362 100.638
0 0.0652468 75.4312 100.733
0 0.0652468 95.4095 100.943
0 0.0652468 120.679 100.727
0 0.0652468 152.642 100.7
0 0.0652468 193.07 100.748
0 0.0652468 244.205 100.727
0 0.0652468 308.884 100.721
0 0.0652468 390.694 100.719
0 0.0652468 494.171 100.719
0 0.0652468 625.055 100.721
0 0.0652468 790.604 100.717
0 0.0652468 1000 100.727
0 0.0696768 0.01 102.256
0 0.0696768 0.0126486 101.132
0 0.0696768 0.0159986 101.766
0 0.0696768 0.0202359 103.894
0 0.0696768 0.0255955 105.227
0 0.0696768 0.0323746 104.876
0 0.0696768 0.0409492 103.935
0 0.0696768 0.0517947 103.117
0 0.0696768 0.0655129 104.03
0 0.0696768 0.0828643 103.426
0 0.0696768 0.104811 102.502
0 0.0696768 0.132571 103.011
0 0.0696768 0.167683 103.345
0 0.0696768 0.212095 102.932
0 0.0696768 0.26827 103.223
0 0.0696768 0.339322 103.076
0 0.0696768 0.429193 103.137
0 0.0696768 0.542868 103.155
0 0.0696768 0.686649 103.192
0 0.0696768 0.868511 103.215
0 0.0696768 1.09854 103.269
0 0.0696768 1.3895 103.323
0 0.0696768 1.75751 103.328
0 0.0696768 2.223 103.239
0 0.0696768 2.81177 102.935
0 0.0696768 3.55648 102.3
0 0.0696768 4.49843 101.428
0 0.0696768 5.68987 100.991
0 0.0696768 7.19686 101.773
0 0.0696768 9.10298 102.729
0 0.0696768 11.514 101.961
0 0.0696768 14.5635 101.261
0 0.0696768 18.4207 101.635
0 0.0696768 23.2995 101.081
0 0.0696768 29.4705 100.194
0 0.0696768 37.2759 100.087
0 0.0696768 47.1487 100.452
0 0.0696768 59.6362 100.839
0 0.0696768 75.4312 100.943
0 0.0696768 95.4095 101.182
0 0.0696768 120.679 100.933
0 0.0696768 152.642 100.901
0 0.0696768 193.07 100.954
0 0.0696768 244.205 100.93
0 0.0696768 308.884 100.923
0 0.0696768 390.694 100.92
0 0.0696768 494.171 100.92
0 0.0696768 625.055 100.923
0 0.0696768 790.604 100.918
0 0.0696768 1000 100.929
0 0.0744077 0.01 102.83
0 0.0744077 0.0126486 101.55
0 0.0744077 0.0159986 102.254
0 0.0744077 0.0202359 104.656
0 0.0744077 0.0255955 106.174
0 0.0744077 0.0323746 105.791
0 0.0744077 0.0409492 104.714
0 0.0744077 0.0517947 103.756
0 0.0744077 0.0655129 104.795
0 0.0744077 0.0828643 104.099
0 0.0744077 0.104811 103.041
0 0.0744077 0.132571 103.623
0 0.0744077 0.167683 104.005
0 0.0744077 0.212095 103.53
0 0.0744077 0.26827 103.862
0 0.0744077 0.339322 103.694
0 0.0744077 0.429193 103.762
0 0.0744077 0.542868 103.781
0 0.0744077 0.686649 103.821
0 0.0744077 0.868511 103.845
0 0.0744077 1.09854 103.904
0 0.0744077 1.3895 103.961
0 0.0744077 1.75751 103.961
0 0.0744077 2.223 103.85
0 0.0744077 2.81177 103.496
0 0.0744077 3.55648 102.765
0 0.0744077 4.49843 101.761
0 0.0744077 5.68987 101.253
0 0.0744077 7.19686 102.146
0 0.0744077 9.10298 103.244
0 0.0744077 11.514 102.358
0 0.0744077 14.5635 101.553
0 0.0744077 18.4207 101.985
0 0.0744077 23.2995 101.356
0 0.0744077 29.4705 100.342
0 0.0744077 37.2759 100.211
0 0.0744077 47.1487 100.629
0 0.0744077 59.6362 101.073
0 0.0744077 75.4312 101.185
0 0.0744077 95.4095 101.458
0 0.0744077 120.679 101.172
0 0.0744077 152.642 101.132
0 0.0744077 193.07 101.191
0 0.0744077 244.205 101.162
0 0.0744077 308.884 101.154
0 0.0744077 390.694 101.152
0 0.0744077 494.171 101.151
0 0.0744077 625.055 101.155
0 0.0744077 790.604 101.149
0 0.0744077 1000 101.162
0 0.0794597 0.01 103.533
0 0.0794597 0.0126486 102.076
0 0.0794597 0.0159986 102.854
0 0.0794597 0.0202359 105.561
0 0.0794597 0.0255955 107.29
0 0.0794597 0.0323746 106.875
0 0.0794597 0.0409492 105.641
0 0.0794597 0.0517947 104.517
0 0.0794597 0.0655129 105.698
0 0.0794597 0.0828643 104.894
0 0.0794597 0.104811 103.682
0 0.0794597 0.132571 104.349
0 0.0794597 0.167683 104.785
0 0.0794597 0.212095 104.239
0 0.0794597 0.26827 104.618
0 0.0794597 0.339322 104.424
0 0.0794597 0.429193 104.501
0 0.0794597 0.542868 104.521
0 0.0794597 0.686649 104.565
0 0.0794597 0.868511 104.588
0 0.0794597 1.09854 104.651
0 0.0794597 1.3895 104.711
0 0.0794597 1.75751 104.702
0 0.0794597 2.223 104.566
0 0.0794597 2.81177 104.152
0 0.0794597 3.55648 103.309
0 0.0794597 4.49843 102.151
0 0.0794597 5.68987 101.559
0 0.0794597 7.19686 102.58
0 0.0794597 9.10298 103.842
0 0.0794597 11.514 102.819
0 0.0794597 14.5635 101.892
0 0.0794597 18.4207 102.39
0 0.0794597 23.2995 101.678
0 0.0794597 29.4705 100.518
0 0.0794597 37.2759 100.358
0 0.0794597 47.1487 100.835
0 0.0794597 59.6362 101.346
0 0.0794597 75.4312 101.466
0 0.0794597 95.4095 101.776
0 0.0794597 120.679 101.446
0 0.0794597 152.642 101.397
0 0.0794597 193.07 101.463
0 0.0794597 244.205 101.429
0 0.0794597 308.884 101.42
0 0.0794597 390.694 101.417
0 0.0794597 494.171 101.417
0 0.0794597 625.055 101.42
0 0.0794597 790.604 101.414
0 0.0794597 1000 101.428
0 0.0848548 0.01 104.397
0 0.0848548 0.0126486 102.74
0 0.0848548 0.0159986 103.594
0 0.0848548 0.0202359 106.639
0 0.0848548 0.0255955 108.607
0 0.0848548 0.0323746 108.163
0 0.0848548 0.0409492 106.748
0 0.0848548 0.0517947 105.426
0 0.0848548 0.0655129 106.767
0 0.0848548 0.0828643 105.838
0 0.0848548 0.104811 104.449
0 0.0848548 0.132571 105.212
0 0.0848548 0.167683 105.71
0 0.0848548 0.212095 105.082
0 0.0848548 0.26827 105.514
0 0.0848548 0.339322 105.292
0 0.0848548 0.429193 105.378
0 0.0848548 0.542868 105.399
0 0.0848548 0.686649 105.445
0 0.0848548 0.868511 105.468
0 0.0848548 1.09854 105.534
0 0.0848548 1.3895 105.595
0 0.0848548 1.75751 105.575
0 0.0848548 2.223 105.405
0 0.0848548 2.81177 104.919
0 0.0848548 3.55648 103.947
0 0.0848548 4.49843 102.61
0 0.0848548 5.68987 101.919
0 0.0848548 7.19686 103.085
0 0.0848548 9.10298 104.537
0 0.0848548 11.514 103.354
0 0.0848548 14.5635 102.286
0 0.0848548 18.4207 102.862
0 0.0848548 23.2995 102.055
0 0.0848548 29.4705 100.728
0 0.0848548 37.2759 100.532
0 0.0848548 47.1487 101.077
0 0.0848548 59.6362 101.665
0 0.0848548 75.4312 101.79
0 0.0848548 95.4095 102.144
0 0.0848548 120.679 101.763
0 0.0848548 152.642 101.702
0 0.0848548 193.07 101.775
0 0.0848548 244.205 101.735
0 0.0848548 308.884 101.725
0 0.0848548 390.694 101.721
0 0.0848548 494.171 101.721
0 0.0848548 625.055 101.725
0 0.0848548 790.604 101.718
0 0.0848548 1000 101.734
0 0.0906162 0.01 105.466
0 0.0906162 0.0126486 103.581
0 0.0906162 0.0159986 104.511
0 0.0906162 0.0202359 107.929
0 0.0906162 0.0255955 110.169
0 0.0906162 0.0323746 109.7
0 0.0906162 0.0409492 108.077
0 0.0906162 0.0517947 106.515
0 0.0906162 0.0655129 108.038
0 0.0906162 0.0828643 106.963
0 0.0906162 0.104811 105.37
0 0.0906162 0.132571 106.244
0 0.0906162 0.167683 106.813
0 0.0906162 0.212095 106.089
0 0.0906162 0.26827 106.582
0 0.0906162 0.339322 106.326
0 0.0906162 0.429193 106.423
0 0.0906162 0.542868 106.444
0 0.0906162 0.686649 106.492
0 0.0906162 0.868511 106.512
0 0.0906162 1.09854 106.581
0 0.0906162 1.3895 106.641
0 0.0906162 1.75751 106.604
0 0.0906162 2.223 106.393
0 0.0906162 2.81177 105.822
0 0.0906162 3.55648 104.698
0 0.0906162 4.49843 103.152
0 0.0906162 5.68987 102.342
0 0.0906162 7.19686 103.675
0 0.0906162 9.10298 105.349
0 0.0906162 11.514 103.977
0 0.0906162 14.5635 102.745
0 0.0906162 18.4207 103.412
0 0.0906162 23.2995 102.5
0 0.0906162 29.4705 100.98
0 0.0906162 37.2759 100.738
0 0.0906162 47.1487 101.361
0 0.0906162 59.6362 102.04
0 0.0906162 75.4312 102.168
0 0.0906162 95.4095 102.571
0 0.0906162 120.679 102.13
0 0.0906162 152.642 102.055
0 0.0906162 193.07 102.134
0 0.0906162 244.205 102.087
0 0.0906162 308.884 102.075
0 0.0906162 390.694 102.071
0 0.0906162 494.171 102.071
0 0.0906162 625.055 102.076
0 0.0906162 790.604 102.067
0 0.0906162 1000 102.086
0 0.0967688 0.01 106.791
0 0.0967688 0.0126486 104.648
0 0.0967688 0.0159986 105.653
0 0.0967688 0.0202359 109.479
0 0.0967688 0.0255955 112.027
0 0.0967688 0.0323746 111.542
0 0.0967688 0.0409492 109.679
0 0.0967688 0.0517947 107.827
0 0.0967688 0.0655129 109.554
0 0.0967688 0.0828643 108.308
0 0.0967688 0.104811 106.48
0 0.0967688 0.132571 107.481
0 0.0967688 0.167683 108.131
0 0.0967688 0.212095 107.297
0 0.0967688 0.26827 107.858
0 0.0967688 0.339322 107.563
0 0.0967688 0.429193 107.673
0 0.0967688 0.542868 107.691
0 0.0967688 0.686649 107.742
0 0.0967688 0.868511 107.757
0 0.0967688 1.09854 107.827
0 0.0967688 1.3895 107.884
0 0.0967688 1.75751 107.824
0 0.0967688 2.223 107.559
0 0.0967688 2.81177 106.885
0 0.0967688 3.55648 105.585
0 0.0967688 4.49843 103.795
0 0.0967688 5.68987 102.843
0 0.0967688 7.19686 104.367
0 0.0967688 9.10298 106.299
0 0.0967688 11.514 104.704
0 0.0967688 14.5635 103.281
0 0.0967688 18.4207 104.056
0 0.0967688 23.2995 103.026
0 0.0967688 29.4705 101.284
0 0.0967688 37.2759 100.985
0 0.0967688 47.1487 101.696
0 0.0967688 59.6362 102.48
0 0.0967688 75.4312 102.607
0 0.0967688 95.4095 103.067
0 0.0967688 120.679 102.556
0 0.0967688 152.642 102.461
0 0.0967688 193.07 102.547
0 0.0967688 244.205 102.492
0 0.0967688 308.884 102.478
0 0.0967688 390.694 102.473
0 0.0967688 494.171 102.473
0 0.0967688 625.055 102.478
0 0.0967688 790.604 102.468
0 0.0967688 1000 102.49
0 0.103339 0.01 108.444
0 0.103339 0.0126486 106.008
0 0.103339 0.0159986 107.081
0 0.103339 0.0202359 111.35
0 0.103339 0.0255955 114.247
0 0.103339 0.0323746 113.757
0 0.103339 0.0409492 111.616
0 0.103339 0.0517947 109.414
0 0.103339 0.0655129 111.371
0 0.103339 0.0828643 109.922
0 0.103339 0.104811 107.822
0 0.103339 0.132571 108.97
0 0.103339 0.167683 109.713
0 0.103339 0.212095 108.749
0 0.103339 0.26827 109.39
0 0.103339 0.339322 109.049
0 0.103339 0.429193 109.172
0 0.103339 0.542868 109.188
0 0.103339 0.686649 109.239
0 0.103339 0.868511 109.247
0 0.103339 1.09854 109.316
0 0.103339 1.3895 109.364
0 0.103339 1.75751 109.273
0 0.103339 2.223 108.941
0 0.103339 2.81177 108.144
0 0.103339 3.55648 106.636
0 0.103339 4.49843 104.56
0 0.103339 5.68987 103.438
0 0.103339 7.19686 105.18
0 0.103339 9.10298 107.415
0 0.103339 11.514 105.557
0 0.103339 14.5635 103.91
0 0.103339 18.4207 104.811
0 0.103339 23.2995 103.651
0 0.103339 29.4705 101.653
0 0.103339 37.2759 101.281
0 0.103339 47.1487 102.094
0 0.103339 59.6362 103.001
0 0.103339 75.4312 103.12
0 0.103339 95.4095 103.644
0 0.103339 120.679 103.051
0 0.103339 152.642 102.931
0 0.103339 193.07 103.024
0 0.103339 244.205 102.958
0 0.103339 308.884 102.942
0 0.103339 390.694 102.936
0 0.103339 494.171 102.936
0 0.103339 625.055 102.942
0 0.103339 790.604 102.93
0 0.103339 1000 102.955
0 0.110356 0.01 110.511
0 0.110356 0.0126486 107.745
0 0.110356 0.0159986 108.872
0 0.110356 0.0202359 113.616
0 0.110356 0.0255955 116.91
0 0.110356 0.0323746 116.434
0 0.110356 0.0409492 113.971
0 0.110356 0.0517947 111.34
0 0.110356 0.0655129 113.556
0 0.110356 0.0828643 111.869
0 0.110356 0.104811 109.454
0 0.110356 0.132571 110.771
0 0.110356 0.167683 111.62
0 0.110356 0.212095 110.505
0 0.110356 0.26827 111.236
0 0.110356 0.339322 110.842
0 0.110356 0.429193 110.979
0 0.110356 0.542868 110.99
0 0.110356 0.686649 111.04
0 0.110356 0.868511 111.037
0 0.110356 1.09854 111.101
0 0.110356 1.3895 111.136
0 0.110356 1.75751 111.003
0 0.110356 2.223 110.585
0 0.110356 2.81177 109.638
0 0.110356 3.55648 107.888
0 0.110356 4.49843 105.474
0 0.110356 5.68987 104.146
0 0.110356 7.19686 106.139
0 0.110356 9.10298 108.729
0 0.110356 11.514 106.559
0 0.110356 14.5635 104.648
0 0.110356 18.4207 105.699
0 0.110356 23.2995 104.396
0 0.110356 29.4705 102.104
0 0.110356 37.2759 101.638
0 0.110356 47.1487 102.568
0 0.110356 59.6362 103.618
0 0.110356 75.4312 103.721
0 0.110356 95.4095 104.318
0 0.110356 120.679 103.627
0 0.110356 152.642 103.476
0 0.110356 193.07 103.573
0 0.110356 244.205 103.495
0 0.110356 308.884 103.477
0 0.110356 390.694 103.47
0 0.110356 494.171 103.469
0 0.110356 625.055 103.477
0 0.110356 790.604 103.463
0 0.110356 1000 103.492
0 0.117848 0.01 113.108
0 0.117848 0.0126486 109.969
0 0.117848 0.0159986 111.127
0 0.117848 0.0202359 116.376
0 0.117848 0.0255955 120.118
0 0.117848 0.0323746 119.682
0 0.117848 0.0409492 116.846
0 0.117848 0.0517947 113.69
0 0.117848 0.0655129 116.195
0 0.117848 0.0828643 114.225
0 0.117848 0.104811 111.446
0 0.117848 0.132571 112.957
0 0.117848 0.167683 113.929
0 0.117848 0.212095 112.636
0 0.117848 0.26827 113.47
0 0.117848 0.339322 113.014
0 0.117848 0.429193 113.166
0 0.117848 0.542868 113.17
0 0.117848 0.686649 113.215
0 0.117848 0.868511 113.197
0 0.117848 1.09854 113.25
0 0.117848 1.3895 113.265
0 0.117848 1.75751 113.075
0 0.117848 2.223 112.548
0 0.117848 2.81177 111.42
0 0.117848 3.55648 109.384
0 0.117848 4.49843 106.572
0 0.117848 5.68987 104.994
0 0.117848 7.19686 107.275
0 0.117848 9.10298 110.283
0 0.117848 11.514 107.741
0 0.117848 14.5635 105.519
0 0.117848 18.4207 106.749
0 0.117848 23.2995 105.289
0 0.117848 29.4705 102.658
0 0.117848 37.2759 102.07
0 0.117848 47.1487 103.135
0 0.117848 59.6362 104.355
0 0.117848 75.4312 104.427
0 0.117848 95.4095 105.106
0 0.117848 120.679 104.299
0 0.117848 152.642 104.108
0 0.117848 193.07 104.209
0 0.117848 244.205 104.116
0 0.117848 308.884 104.095
0 0.117848 390.694 104.086
0 0.117848 494.171 104.085
0 0.117848 625.055 104.094
0 0.117848 790.604 104.078
0 0.117848 1000 104.111
0 0.12585 0.01 116.383
0 0.12585 0.0126486 112.823
0 0.12585 0.0159986 113.977
0 0.12585 0.0202359 119.752
0 0.12585 0.0255955 124
0 0.12585 0.0323746 123.642
0 0.12585 0.0409492 120.372
0 0.12585 0.0517947 116.569
0 0.12585 0.0655129 119.397
0 0.12585 0.0828643 117.089
0 0.12585 0.104811 113.886
0 0.12585 0.132571 115.623
0 0.12585 0.167683 116.734
0 0.12585 0.212095 115.233
0 0.12585 0.26827 116.184
0 0.12585 0.339322 115.654
0 0.12585 0.429193 115.824
0 0.12585 0.542868 115.816
0 0.12585 0.686649 115.854
0 0.12585 0.868511 115.813
0 0.12585 1.09854 115.849
0 0.12585 1.3895 115.833
0 0.12585 1.75751 115.567
0 0.12585 2.223 114.902
0 0.12585 2.81177 113.554
0 0.12585 3.55648 111.181
0 0.12585 4.49843 107.898
0 0.12585 5.68987 106.014
0 0.12585 7.19686 108.625
0 0.12585 9.10298 112.128
0 0.12585 11.514 109.141
0 0.12585 14.5635 106.551
0 0.12585 18.4207 107.995
0 0.12585 23.2995 106.365
0 0.12585 29.4705 103.342
0 0.12585 37.2759 102.598
0 0.12585 47.1487 103.818
0 0.12585 59.6362 105.238
0 0.12585 75.4312 105.259
0 0.12585 95.4095 106.032
0 0.12585 120.679 105.088
0 0.12585 152.642 104.844
0 0.12585 193.07 104.946
0 0.12585 244.205 104.833
0 0.12585 308.884 104.809
0 0.12585 390.694 104.798
0 0.12585 494.171 104.797
0 0.12585 625.055 104.808
0 0.12585 790.604 104.789
0 0.12585 1000 104.827
0 0.134395 0.01 120.528
0 0.134395 0.0126486 116.495
0 0.134395 0.0159986 117.591
0 0.134395 0.0202359 123.898
0 0.134395 0.0255955 128.717
0 0.134395 0.0323746 128.491
0 0.134395 0.0409492 124.714
0 0.134395 0.0517947 120.11
0 0.134395 0.0655129 123.298
0 0.134395 0.0828643 120.586
0 0.134395 0.104811 116.888
0 0.134395 0.132571 118.886
0 0.134395 0.167683 120.157
0 0.134395 0.212095 118.41
0 0.134395 0.26827 119.496
0 0.134395 0.339322 118.879
0 0.134395 0.429193 119.066
0 0.134395 0.542868 119.042
0 0.134395 0.686649 119.067
0 0.134395 0.868511 118.995
0 0.134395 1.09854 119.005
0 0.134395 1.3895 118.944
0 0.134395 1.75751 118.579
0 0.134395 2.223 117.736
0 0.134395 2.81177 116.119
0 0.134395 3.55648 113.35
0 0.134395 4.49843 109.506
0 0.134395 5.68987 107.247
0 0.134395 7.19686 110.239
0 0.134395 9.10298 114.331
0 0.134395 11.514 110.806
0 0.134395 14.5635 107.778
0 0.134395 18.4207 109.481
0 0.134395 23.2995 107.669
0 0.134395 29.4705 104.193
0 0.134395 37.2759 103.247
0 0.134395 47.1487 104.644
0 0.134395 59.6362 106.303
0 0.134395 75.4312 106.244
0 0.134395 95.4095 107.124
0 0.134395 120.679 106.014
0 0.134395 152.642 105.702
0 0.134395 193.07 105.8
0 0.134395 244.205 105.664
0 0.134395 308.884 105.637
0 0.134395 390.694 105.624
0 0.134395 494.171 105.623
0 0.134395 625.055 105.635
0 0.134395 790.604 105.613
0 0.134395 1000 105.656
0 0.14352 0.01 125.793
0 0.14352 0.0126486 121.228
0 0.14352 0.0159986 122.188
0 0.14352 0.0202359 129.015
0 0.14352 0.0255955 134.476
0 0.14352 0.0323746 134.454
0 0.14352 0.0409492 130.085
0 0.14352 0.0517947 124.485
0 0.14352 0.0655129 128.069
0 0.14352 0.0828643 124.872
0 0.14352 0.104811 120.597
0 0.14352 0.132571 122.896
0 0.14352 0.167683 124.352
0 0.14352 0.212095 122.312
0 0.14352 0.26827 123.551
0 0.14352 0.339322 122.833
0 0.14352 0.429193 123.038
0 0.14352 0.542868 122.991
0 0.14352 0.686649 122.997
0 0.14352 0.868511 122.881
0 0.14352 1.09854 122.853
0 0.14352 1.3895 122.73
0 0.14352 1.75751 122.234
0 0.14352 2.223 121.164
0 0.14352 2.81177 119.219
0 0.14352 3.55648 115.981
0 0.14352 4.49843 111.468
0 0.14352 5.68987 108.745
0 0.14352 7.19686 112.177
0 0.14352 9.10298 116.973
0 0.14352 11.514 112.797
0 0.14352 14.5635 109.244
0 0.14352 18.4207 111.261
0 0.14352 23.2995 109.26
0 0.14352 29.4705 105.259
0 0.14352 37.2759 104.048
0 0.14352 47.1487 105.652
0 0.14352 59.6362 107.594
0 0.14352 75.4312 107.416
0 0.14352 95.4095 108.416
0 0.14352 120.679 107.108
0 0.14352 152.642 106.707
0 0.14352 193.07 106.795
0 0.14352 244.205 106.628
0 0.14352 308.884 106.598
0 0.14352 390.694 106.581
0 0.14352 494.171 106.58
0 0.14352 625.055 106.595
0 0.14352 790.604 106.568
0 0.14352 1000 106.618
0 0.153264 0.01 132.502
0 0.153264 0.0126486 127.342
0 0.153264 0.0159986 128.054
0 0.153264 0.0202359 135.358
0 0.153264 0.0255955 141.54
0 0.153264 0.0323746 141.82
0 0.153264 0.0409492 136.755
0 0.153264 0.0517947 129.912
0 0.153264 0.0655129 133.931
0 0.153264 0.0828643 130.147
0 0.153264 0.104811 125.195
0 0.153264 0.132571 127.844
0 0.153264 0.167683 129.513
0 0.153264 0.212095 127.124
0 0.153264 0.26827 128.539
0 0.153264 0.339322 127.699
0 0.153264 0.429193 127.924
0 0.153264 0.542868 127.844
0 0.153264 0.686649 127.821
0 0.153264 0.868511 127.646
0 0.153264 1.09854 127.564
0 0.153264 1.3895 127.356
0 0.153264 1.75751 126.688
0 0.153264 2.223 125.329
0 0.153264 2.81177 122.982
0 0.153264 3.55648 119.189
0 0.153264 4.49843 113.877
0 0.153264 5.68987 110.577
0 0.153264 7.19686 114.516
0 0.153264 9.10298 120.16
0 0.153264 11.514 115.19
0 0.153264 14.5635 111.006
0 0.153264 18.4207 113.406
0 0.153264 23.2995 111.213
0 0.153264 29.4705 106.604
0 0.153264 37.2759 105.047
0 0.153264 47.1487 106.889
0 0.153264 59.6362 109.172
0 0.153264 75.4312 108.817
0 0.153264 95.4095 109.952
0 0.153264 120.679 108.404
0 0.153264 152.642 107.887
0 0.153264 193.07 107.954
0 0.153264 244.205 107.751
0 0.153264 308.884 107.716
0 0.153264 390.694 107.696
0 0.153264 494.171 107.694
0 0.153264 625.055 107.711
0 0.153264 790.604 107.68
0 0.153264 1000 107.737
0 0.163671 0.01 141.079
0 0.163671 0.0126486 135.257
0 0.163671 0.0159986 135.561
0 0.163671 0.0202359 143.255
0 0.163671 0.0255955 150.242
0 0.163671 0.0323746 150.958
0 0.163671 0.0409492 145.075
0 0.163671 0.0517947 136.67
0 0.163671 0.0655129 141.162
0 0.163671 0.0828643 136.664
0 0.163671 0.104811 130.916
0 0.163671 0.132571 133.972
0 0.163671 0.167683 135.885
0 0.163671 0.212095 133.08
0 0.163671 0.26827 134.695
0 0.163671 0.339322 133.711
0 0.163671 0.429193 133.954
0 0.163671 0.542868 133.831
0 0.163671 0.686649 133.767
0 0.163671 0.868511 133.513
0 0.163671 1.09854 133.355
0 0.163671 1.3895 133.033
0 0.163671 1.75751 132.141
0 0.163671 2.223 130.413
0 0.163671 2.81177 127.572
0 0.163671 3.55648 123.122
0 0.163671 4.49843 116.852
0 0.163671 5.68987 112.829
0 0.163671 7.19686 117.355
0 0.163671 9.10298 124.027
0 0.163671 11.514 118.084
0 0.163671 14.5635 113.134
0 0.163671 18.4207 116.006
0 0.163671 23.2995 113.63
0 0.163671 29.4705 108.315
0 0.163671 37.2759 106.301
0 0.163671 47.1487 108.42
0 0.163671 59.6362 111.114
0 0.163671 75.4312 110.501
0 0.163671 95.4095 111.787
0 0.163671 120.679 109.948
0 0.163671 152.642 109.279
0 0.163671 193.07 109.311
0 0.163671 244.205 109.06
0 0.163671 308.884 109.02
0 0.163671 390.694 108.995
0 0.163671 494.171 108.993
0 0.163671 625.055 109.013
0 0.163671 790.604 108.976
0 0.163671 1000 109.042
0 0.174783 0.01 152.078
0 0.174783 0.0126486 145.522
0 0.174783 0.0159986 145.194
0 0.174783 0.0202359 153.128
