# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
5 0.01 0.0456537 0.0025 57.9044 101.294
5 0.01 0.0456537 0.0025 73.1824 101.318
5 0.01 0.0456537 0.0025 92.4915 101.33
5 0.01 0.0456537 0.0025 116.895 101.331
5 0.01 0.0456537 0.0025 147.738 101.332
5 0.01 0.0456537 0.0025 186.718 101.333
5 0.01 0.0456537 0.0025 235.983 101.332
5 0.01 0.0456537 0.0025 298.247 101.332
5 0.01 0.0456537 0.0025 376.939 101.332
5 0.01 0.0456537 0.0025 476.394 101.332
5 0.01 0.0456537 0.0025 602.089 101.332
5 0.01 0.0456537 0.0025 760.95 101.332
5 0.01 0.0456537 0.0025 961.725 101.332
5 0.01 0.0456537 0.0025 1215.47 101.332
5 0.01 0.0456537 0.0025 1536.17 101.332
5 0.01 0.0456537 0.0025 1941.49 101.332
5 0.01 0.0456537 0.0025 2453.75 101.332
5 0.01 0.0456537 0.0025 3101.17 101.332
5 0.01 0.0456537 0.0025 3919.41 101.332
5 0.01 0.0456537 0.0025 4953.54 101.332
5 0.01 0.0456537 0.0025 6260.52 101.332
5 0.01 0.0456537 0.0025 7912.34 101.332
5 0.01 0.0456537 0.0025 10000 101.332
5 0.01 0.0456537 0.00255 0.01 105.119
5 0.01 0.0456537 0.00255 0.0126385 105.241
5 0.01 0.0456537 0.00255 0.0159731 105.431
5 0.01 0.0456537 0.00255 0.0201876 105.628
5 0.01 0.0456537 0.00255 0.0255141 105.748
5 0.01 0.0456537 0.00255 0.0322459 105.77
5 0.01 0.0456537 0.00255 0.0407539 105.741
5 0.01 0.0456537 0.00255 0.0515068 105.711
5 0.01 0.0456537 0.00255 0.0650968 105.68
5 0.01 0.0456537 0.00255 0.0822724 105.635
5 0.01 0.0456537 0.00255 0.10398 105.608
5 0.01 0.0456537 0.00255 0.131415 105.607
5 0.01 0.0456537 0.00255 0.166088 105.604
5 0.01 0.0456537 0.00255 0.20991 105.595
5 0.01 0.0456537 0.00255 0.265295 105.583
5 0.01 0.0456537 0.00255 0.335292 105.569
5 0.01 0.0456537 0.00255 0.423759 105.55
5 0.01 0.0456537 0.00255 0.535567 105.524
5 0.01 0.0456537 0.00255 0.676875 105.491
5 0.01 0.0456537 0.00255 0.855467 105.445
5 0.01 0.0456537 0.00255 1.08118 105.383
5 0.01 0.0456537 0.00255 1.36645 105.296
5 0.01 0.0456537 0.00255 1.72698 105.179
5 0.01 0.0456537 0.00255 2.18264 105.027
5 0.01 0.0456537 0.00255 2.75853 104.845
5 0.01 0.0456537 0.00255 3.48637 104.658
5 0.01 0.0456537 0.00255 4.40624 104.51
5 0.01 0.0456537 0.00255 5.56881 104.433
5 0.01 0.0456537 0.00255 7.03814 104.409
5 0.01 0.0456537 0.00255 8.89513 104.374
5 0.01 0.0456537 0.00255 11.2421 104.303
5 0.01 0.0456537 0.00255 14.2083 104.224
5 0.01 0.0456537 0.00255 17.9571 104.144
5 0.01 0.0456537 0.00255 22.6951 104.054
5 0.01 0.0456537 0.00255 28.6832 103.981
5 0.01 0.0456537 0.00255 36.2512 103.952
5 0.01 0.0456537 0.00255 45.816 103.964
5 0.01 0.0456537 0.00255 57.9044 103.992
5 0.01 0.0456537 0.00255 73.1824 104.017
5 0.01 0.0456537 0.00255 92.4915 104.029
5 0.01 0.0456537 0.00255 116.895 104.031
5 0.01 0.0456537 0.00255 147.738 104.031
5 0.01 0.0456537 0.00255 186.718 104.032
5 0.01 0.0456537 0.00255 235.983 104.032
5 0.01 0.0456537 0.00255 298.247 104.031
5 0.01 0.0456537 0.00255 376.939 104.031
5 0.01 0.0456537 0.00255 476.394 104.031
5 0.01 0.0456537 0.00255 602.089 104.031
5 0.01 0.0456537 0.00255 760.95 104.031
5 0.01 0.0456537 0.00255 961.725 104.031
5 0.01 0.0456537 0.00255 1215.47 104.031
5 0.01 0.0456537 0.00255 1536.17 104.031
5 0.01 0.0456537 0.00255 1941.49 104.031
5 0.01 0.0456537 0.00255 2453.75 104.031
5 0.01 0.0456537 0.00255 3101.17 104.031
5 0.01 0.0456537 0.00255 3919.41 104.031
5 0.01 0.0456537 0.00255 4953.54 104.031
5 0.01 0.0456537 0.00255 6260.52 104.031
5 0.01 0.0456537 0.00255 7912.34 104.031
5 0.01 0.0456537 0.00255 10000 104.031
5 0.01 0.0456537 0.0026 0.01 109.62
5 0.01 0.0456537 0.0026 0.0126385 109.739
5 0.01 0.0456537 0.0026 0.0159731 109.925
5 0.01 0.0456537 0.0026 0.0201876 110.119
5 0.01 0.0456537 0.0026 0.0255141 110.236
5 0.01 0.0456537 0.0026 0.0322459 110.258
5 0.01 0.0456537 0.0026 0.0407539 110.228
5 0.01 0.0456537 0.0026 0.0515068 110.196
5 0.01 0.0456537 0.0026 0.0650968 110.163
5 0.01 0.0456537 0.0026 0.0822724 110.118
5 0.01 0.0456537 0.0026 0.10398 110.088
5 0.01 0.0456537 0.0026 0.131415 110.085
5 0.01 0.0456537 0.0026 0.166088 110.08
5 0.01 0.0456537 0.0026 0.20991 110.067
5 0.01 0.0456537 0.0026 0.265295 110.051
5 0.01 0.0456537 0.0026 0.335292 110.03
5 0.01 0.0456537 0.0026 0.423759 110.003
5 0.01 0.0456537 0.0026 0.535567 109.968
5 0.01 0.0456537 0.0026 0.676875 109.921
5 0.01 0.0456537 0.0026 0.855467 109.858
5 0.01 0.0456537 0.0026 1.08118 109.773
5 0.01 0.0456537 0.0026 1.36645 109.66
5 0.01 0.0456537 0.0026 1.72698 109.51
5 0.01 0.0456537 0.0026 2.18264 109.322
5 0.01 0.0456537 0.0026 2.75853 109.103
5 0.01 0.0456537 0.0026 3.48637 108.884
5 0.01 0.0456537 0.0026 4.40624 108.71
5 0.01 0.0456537 0.0026 5.56881 108.617
5 0.01 0.0456537 0.0026 7.03814 108.583
5 0.01 0.0456537 0.0026 8.89513 108.542
5 0.01 0.0456537 0.0026 11.2421 108.469
5 0.01 0.0456537 0.0026 14.2083 108.389
5 0.01 0.0456537 0.0026 17.9571 108.31
5 0.01 0.0456537 0.0026 22.6951 108.222
5 0.01 0.0456537 0.0026 28.6832 108.148
5 0.01 0.0456537 0.0026 36.2512 108.12
5 0.01 0.0456537 0.0026 45.816 108.132
5 0.01 0.0456537 0.0026 57.9044 108.161
5 0.01 0.0456537 0.0026 73.1824 108.187
5 0.01 0.0456537 0.0026 92.4915 108.2
5 0.01 0.0456537 0.0026 116.895 108.201
5 0.01 0.0456537 0.0026 147.738 108.202
5 0.01 0.0456537 0.0026 186.718 108.203
5 0.01 0.0456537 0.0026 235.983 108.202
5 0.01 0.0456537 0.0026 298.247 108.202
5 0.01 0.0456537 0.0026 376.939 108.202
5 0.01 0.0456537 0.0026 476.394 108.202
5 0.01 0.0456537 0.0026 602.089 108.202
5 0.01 0.0456537 0.0026 760.95 108.202
5 0.01 0.0456537 0.0026 961.725 108.202
5 0.01 0.0456537 0.0026 1215.47 108.202
5 0.01 0.0456537 0.0026 1536.17 108.202
5 0.01 0.0456537 0.0026 1941.49 108.202
5 0.01 0.0456537 0.0026 2453.75 108.202
5 0.01 0.0456537 0.0026 3101.17 108.202
5 0.01 0.0456537 0.0026 3919.41 108.202
5 0.01 0.0456537 0.0026 4953.54 108.202
5 0.01 0.0456537 0.0026 6260.52 108.202
5 0.01 0.0456537 0.0026 7912.34 108.202
5 0.01 0.0456537 0.0026 10000 108.202
5 0.01 0.0495816 0.0024 0.01 100.356
5 0.01 0.0495816 0.0024 0.0126385 100.509
5 0.01 0.0495816 0.0024 0.0159731 100.745
5 0.01 0.0495816 0.0024 0.0201876 100.99
5 0.01 0.0495816 0.0024 0.0255141 101.141
5 0.01 0.0495816 0.0024 0.0322459 101.17
5 0.01 0.0495816 0.0024 0.0407539 101.137
5 0.01 0.0495816 0.0024 0.0515068 101.105
5 0.01 0.0495816 0.0024 0.0650968 101.073
5 0.01 0.0495816 0.0024 0.0822724 101.026
5 0.01 0.0495816 0.0024 0.10398 101
5 0.01 0.0495816 0.0024 0.131415 101.006
5 0.01 0.0495816 0.0024 0.166088 101.013
5 0.01 0.0495816 0.0024 0.20991 101.014
5 0.01 0.0495816 0.0024 0.265295 101.017
5 0.01 0.0495816 0.0024 0.335292 101.021
5 0.01 0.0495816 0.0024 0.423759 101.026
5 0.01 0.0495816 0.0024 0.535567 101.033
5 0.01 0.0495816 0.0024 0.676875 101.04
5 0.01 0.0495816 0.0024 0.855467 101.047
5 0.01 0.0495816 0.0024 1.08118 101.05
5 0.01 0.0495816 0.0024 1.36645 101.043
5 0.01 0.0495816 0.0024 1.72698 101.017
5 0.01 0.0495816 0.0024 2.18264 100.96
5 0.01 0.0495816 0.0024 2.75853 100.87
5 0.01 0.0495816 0.0024 3.48637 100.761
5 0.01 0.0495816 0.0024 4.40624 100.673
5 0.01 0.0495816 0.0024 5.56881 100.639
5 0.01 0.0495816 0.0024 7.03814 100.644
5 0.01 0.0495816 0.0024 8.89513 100.622
5 0.01 0.0495816 0.0024 11.2421 100.549
5 0.01 0.0495816 0.0024 14.2083 100.457
5 0.01 0.0495816 0.0024 17.9571 100.358
5 0.01 0.0495816 0.0024 22.6951 100.247
5 0.01 0.0495816 0.0024 28.6832 100.159
5 0.01 0.0495816 0.0024 36.2512 100.125
5 0.01 0.0495816 0.0024 45.816 100.136
5 0.01 0.0495816 0.0024 57.9044 100.165
5 0.01 0.0495816 0.0024 73.1824 100.192
5 0.01 0.0495816 0.0024 92.4915 100.206
5 0.01 0.0495816 0.0024 116.895 100.207
5 0.01 0.0495816 0.0024 147.738 100.207
5 0.01 0.0495816 0.0024 186.718 100.208
5 0.01 0.0495816 0.0024 235.983 100.208
5 0.01 0.0495816 0.0024 298.247 100.207
5 0.01 0.0495816 0.0024 376.939 100.207
5 0.01 0.0495816 0.0024 476.394 100.207
5 0.01 0.0495816 0.0024 602.089 100.207
5 0.01 0.0495816 0.0024 760.95 100.207
5 0.01 0.0495816 0.0024 961.725 100.207
5 0.01 0.0495816 0.0024 1215.47 100.207
5 0.01 0.0495816 0.0024 1536.17 100.207
5 0.01 0.0495816 0.0024 1941.49 100.207
5 0.01 0.0495816 0.0024 2453.75 100.207
5 0.01 0.0495816 0.0024 3101.17 100.207
5 0.01 0.0495816 0.0024 3919.41 100.207
5 0.01 0.0495816 0.0024 4953.54 100.207
5 0.01 0.0495816 0.0024 6260.52 100.207
5 0.01 0.0495816 0.0024 7912.34 100.207
5 0.01 0.0495816 0.0024 10000 100.207
5 0.01 0.0495816 0.00245 0.01 100.681
5 0.01 0.0495816 0.00245 0.0126385 100.832
5 0.01 0.0495816 0.00245 0.0159731 101.064
5 0.01 0.0495816 0.00245 0.0201876 101.305
5 0.01 0.0495816 0.00245 0.0255141 101.453
5 0.01 0.0495816 0.00245 0.0322459 101.481
5 0.01 0.0495816 0.00245 0.0407539 101.447
5 0.01 0.0495816 0.00245 0.0515068 101.414
5 0.01 0.0495816 0.00245 0.0650968 101.38
5 0.01 0.0495816 0.00245 0.0822724 101.332
5 0.01 0.0495816 0.00245 0.10398 101.303
5 0.01 0.0495816 0.00245 0.131415 101.307
5 0.01 0.0495816 0.00245 0.166088 101.31
5 0.01 0.0495816 0.00245 0.20991 101.307
5 0.01 0.0495816 0.00245 0.265295 101.305
5 0.01 0.0495816 0.00245 0.335292 101.301
5 0.01 0.0495816 0.00245 0.423759 101.297
5 0.01 0.0495816 0.00245 0.535567 101.291
5 0.01 0.0495816 0.00245 0.676875 101.283
5 0.01 0.0495816 0.00245 0.855467 101.269
5 0.01 0.0495816 0.00245 1.08118 101.246
5 0.01 0.0495816 0.00245 1.36645 101.207
5 0.01 0.0495816 0.00245 1.72698 101.143
5 0.01 0.0495816 0.00245 2.18264 101.045
5 0.01 0.0495816 0.00245 2.75853 100.913
5 0.01 0.0495816 0.00245 3.48637 100.767
5 0.01 0.0495816 0.00245 4.40624 100.65
5 0.01 0.0495816 0.00245 5.56881 100.597
5 0.01 0.0495816 0.00245 7.03814 100.591
5 0.01 0.0495816 0.00245 8.89513 100.562
5 0.01 0.0495816 0.00245 11.2421 100.486
5 0.01 0.0495816 0.00245 14.2083 100.393
5 0.01 0.0495816 0.00245 17.9571 100.295
5 0.01 0.0495816 0.00245 22.6951 100.186
5 0.01 0.0495816 0.00245 28.6832 100.098
5 0.01 0.0495816 0.00245 36.2512 100.064
5 0.01 0.0495816 0.00245 45.816 100.077
5 0.01 0.0495816 0.00245 57.9044 100.107
5 0.01 0.0495816 0.00245 73.1824 100.135
5 0.01 0.0495816 0.00245 92.4915 100.149
5 0.01 0.0495816 0.00245 116.895 100.15
5 0.01 0.0495816 0.00245 147.738 100.151
5 0.01 0.0495816 0.00245 186.718 100.151
5 0.01 0.0495816 0.00245 235.983 100.151
5 0.01 0.0495816 0.00245 298.247 100.151
5 0.01 0.0495816 0.00245 376.939 100.15
5 0.01 0.0495816 0.00245 476.394 100.15
5 0.01 0.0495816 0.00245 602.089 100.15
5 0.01 0.0495816 0.00245 760.95 100.15
5 0.01 0.0495816 0.00245 961.725 100.15
5 0.01 0.0495816 0.00245 1215.47 100.15
5 0.01 0.0495816 0.00245 1536.17 100.15
5 0.01 0.0495816 0.00245 1941.49 100.15
5 0.01 0.0495816 0.00245 2453.75 100.15
5 0.01 0.0495816 0.00245 3101.17 100.15
5 0.01 0.0495816 0.00245 3919.41 100.15
5 0.01 0.0495816 0.00245 4953.54 100.15
5 0.01 0.0495816 0.00245 6260.52 100.15
5 0.01 0.0495816 0.00245 7912.34 100.15
5 0.01 0.0495816 0.00245 10000 100.15
5 0.01 0.0495816 0.0025 0.01 102.356
5 0.01 0.0495816 0.0025 0.0126385 102.505
5 0.01 0.0495816 0.0025 0.0159731 102.733
5 0.01 0.0495816 0.0025 0.0201876 102.97
5 0.01 0.0495816 0.0025 0.0255141 103.114
5 0.01 0.0495816 0.0025 0.0322459 103.142
5 0.01 0.0495816 0.0025 0.0407539 103.107
5 0.01 0.0495816 0.0025 0.0515068 103.073
5 0.01 0.0495816 0.0025 0.0650968 103.037
5 0.01 0.0495816 0.0025 0.0822724 102.986
5 0.01 0.0495816 0.0025 0.10398 102.956
5 0.01 0.0495816 0.0025 0.131415 102.957
5 0.01 0.0495816 0.0025 0.166088 102.957
5 0.01 0.0495816 0.0025 0.20991 102.95
5 0.01 0.0495816 0.0025 0.265295 102.942
5 0.01 0.0495816 0.0025 0.335292 102.931
5 0.01 0.0495816 0.0025 0.423759 102.917
5 0.01 0.0495816 0.0025 0.535567 102.899
5 0.01 0.0495816 0.0025 0.676875 102.875
5 0.01 0.0495816 0.0025 0.855467 102.84
5 0.01 0.0495816 0.0025 1.08118 102.791
5 0.01 0.0495816 0.0025 1.36645 102.72
5 0.01 0.0495816 0.0025 1.72698 102.618
5 0.01 0.0495816 0.0025 2.18264 102.478
5 0.01 0.0495816 0.0025 2.75853 102.304
5 0.01 0.0495816 0.0025 3.48637 102.121
5 0.01 0.0495816 0.0025 4.40624 101.974
5 0.01 0.0495816 0.0025 5.56881 101.902
5 0.01 0.0495816 0.0025 7.03814 101.885
5 0.01 0.0495816 0.0025 8.89513 101.85
5 0.01 0.0495816 0.0025 11.2421 101.769
5 0.01 0.0495816 0.0025 14.2083 101.677
5 0.01 0.0495816 0.0025 17.9571 101.58
5 0.01 0.0495816 0.0025 22.6951 101.472
5 0.01 0.0495816 0.0025 28.6832 101.385
5 0.01 0.0495816 0.0025 36.2512 101.351
5 0.01 0.0495816 0.0025 45.816 101.364
5 0.01 0.0495816 0.0025 57.9044 101.396
5 0.01 0.0495816 0.0025 73.1824 101.424
5 0.01 0.0495816 0.0025 92.4915 101.439
5 0.01 0.0495816 0.0025 116.895 101.44
5 0.01 0.0495816 0.0025 147.738 101.441
5 0.01 0.0495816 0.0025 186.718 101.442
5 0.01 0.0495816 0.0025 235.983 101.441
5 0.01 0.0495816 0.0025 298.247 101.441
5 0.01 0.0495816 0.0025 376.939 101.441
5 0.01 0.0495816 0.0025 476.394 101.441
5 0.01 0.0495816 0.0025 602.089 101.441
5 0.01 0.0495816 0.0025 760.95 101.441
5 0.01 0.0495816 0.0025 961.725 101.441
5 0.01 0.0495816 0.0025 1215.47 101.441
5 0.01 0.0495816 0.0025 1536.17 101.441
5 0.01 0.0495816 0.0025 1941.49 101.441
5 0.01 0.0495816 0.0025 2453.75 101.441
5 0.01 0.0495816 0.0025 3101.17 101.441
5 0.01 0.0495816 0.0025 3919.41 101.441
5 0.01 0.0495816 0.0025 4953.54 101.441
5 0.01 0.0495816 0.0025 6260.52 101.441
5 0.01 0.0495816 0.0025 7912.34 101.441
5 0.01 0.0495816 0.0025 10000 101.441
5 0.01 0.0495816 0.00255 0.01 105.445
5 0.01 0.0495816 0.00255 0.0126385 105.59
5 0.01 0.0495816 0.00255 0.0159731 105.815
5 0.01 0.0495816 0.00255 0.0201876 106.047
5 0.01 0.0495816 0.00255 0.0255141 106.188
5 0.01 0.0495816 0.00255 0.0322459 106.215
5 0.01 0.0495816 0.00255 0.0407539 106.18
5 0.01 0.0495816 0.00255 0.0515068 106.144
5 0.01 0.0495816 0.00255 0.0650968 106.106
5 0.01 0.0495816 0.00255 0.0822724 106.054
5 0.01 0.0495816 0.00255 0.10398 106.021
5 0.01 0.0495816 0.00255 0.131415 106.02
5 0.01 0.0495816 0.00255 0.166088 106.017
5 0.01 0.0495816 0.00255 0.20991 106.005
5 0.01 0.0495816 0.00255 0.265295 105.992
5 0.01 0.0495816 0.00255 0.335292 105.974
5 0.01 0.0495816 0.00255 0.423759 105.951
5 0.01 0.0495816 0.00255 0.535567 105.92
5 0.01 0.0495816 0.00255 0.676875 105.88
5 0.01 0.0495816 0.00255 0.855467 105.825
5 0.01 0.0495816 0.00255 1.08118 105.75
5 0.01 0.0495816 0.00255 1.36645 105.647
5 0.01 0.0495816 0.00255 1.72698 105.507
5 0.01 0.0495816 0.00255 2.18264 105.325
5 0.01 0.0495816 0.00255 2.75853 105.109
5 0.01 0.0495816 0.00255 3.48637 104.887
5 0.01 0.0495816 0.00255 4.40624 104.71
5 0.01 0.0495816 0.00255 5.56881 104.619
5 0.01 0.0495816 0.00255 7.03814 104.59
5 0.01 0.0495816 0.00255 8.89513 104.548
5 0.01 0.0495816 0.00255 11.2421 104.465
5 0.01 0.0495816 0.00255 14.2083 104.371
5 0.01 0.0495816 0.00255 17.9571 104.276
5 0.01 0.0495816 0.00255 22.6951 104.17
5 0.01 0.0495816 0.00255 28.6832 104.083
5 0.01 0.0495816 0.00255 36.2512 104.049
5 0.01 0.0495816 0.00255 45.816 104.063
5 0.01 0.0495816 0.00255 57.9044 104.096
5 0.01 0.0495816 0.00255 73.1824 104.125
5 0.01 0.0495816 0.00255 92.4915 104.14
5 0.01 0.0495816 0.00255 116.895 104.142
5 0.01 0.0495816 0.00255 147.738 104.142
5 0.01 0.0495816 0.00255 186.718 104.143
5 0.01 0.0495816 0.00255 235.983 104.143
5 0.01 0.0495816 0.00255 298.247 104.143
5 0.01 0.0495816 0.00255 376.939 104.142
5 0.01 0.0495816 0.00255 476.394 104.142
5 0.01 0.0495816 0.00255 602.089 104.142
5 0.01 0.0495816 0.00255 760.95 104.142
5 0.01 0.0495816 0.00255 961.725 104.142
5 0.01 0.0495816 0.00255 1215.47 104.142
5 0.01 0.0495816 0.00255 1536.17 104.142
5 0.01 0.0495816 0.00255 1941.49 104.142
5 0.01 0.0495816 0.00255 2453.75 104.142
5 0.01 0.0495816 0.00255 3101.17 104.142
5 0.01 0.0495816 0.00255 3919.41 104.142
5 0.01 0.0495816 0.00255 4953.54 104.142
5 0.01 0.0495816 0.00255 6260.52 104.142
5 0.01 0.0495816 0.00255 7912.34 104.142
5 0.01 0.0495816 0.00255 10000 104.142
5 0.01 0.0495816 0.0026 0.01 110.008
5 0.01 0.0495816 0.0026 0.0126385 110.15
5 0.01 0.0495816 0.0026 0.0159731 110.37
5 0.01 0.0495816 0.0026 0.0201876 110.598
5 0.01 0.0495816 0.0026 0.0255141 110.736
5 0.01 0.0495816 0.0026 0.0322459 110.762
5 0.01 0.0495816 0.0026 0.0407539 110.727
5 0.01 0.0495816 0.0026 0.0515068 110.689
5 0.01 0.0495816 0.0026 0.0650968 110.65
5 0.01 0.0495816 0.0026 0.0822724 110.595
5 0.01 0.0495816 0.0026 0.10398 110.561
5 0.01 0.0495816 0.0026 0.131415 110.557
5 0.01 0.0495816 0.0026 0.166088 110.551
5 0.01 0.0495816 0.0026 0.20991 110.535
5 0.01 0.0495816 0.0026 0.265295 110.516
5 0.01 0.0495816 0.0026 0.335292 110.491
5 0.01 0.0495816 0.0026 0.423759 110.458
5 0.01 0.0495816 0.0026 0.535567 110.416
5 0.01 0.0495816 0.0026 0.676875 110.359
5 0.01 0.0495816 0.0026 0.855467 110.284
5 0.01 0.0495816 0.0026 1.08118 110.183
5 0.01 0.0495816 0.0026 1.36645 110.048
5 0.01 0.0495816 0.0026 1.72698 109.87
5 0.01 0.0495816 0.0026 2.18264 109.646
5 0.01 0.0495816 0.0026 2.75853 109.386
5 0.01 0.0495816 0.0026 3.48637 109.126
5 0.01 0.0495816 0.0026 4.40624 108.919
5 0.01 0.0495816 0.0026 5.56881 108.808
5 0.01 0.0495816 0.0026 7.03814 108.768
5 0.01 0.0495816 0.0026 8.89513 108.72
5 0.01 0.0495816 0.0026 11.2421 108.632
5 0.01 0.0495816 0.0026 14.2083 108.539
5 0.01 0.0495816 0.0026 17.9571 108.445
5 0.01 0.0495816 0.0026 22.6951 108.34
5 0.01 0.0495816 0.0026 28.6832 108.253
5 0.01 0.0495816 0.0026 36.2512 108.22
5 0.01 0.0495816 0.0026 45.816 108.234
5 0.01 0.0495816 0.0026 57.9044 108.268
5 0.01 0.0495816 0.0026 73.1824 108.299
5 0.01 0.0495816 0.0026 92.4915 108.314
5 0.01 0.0495816 0.0026 116.895 108.316
5 0.01 0.0495816 0.0026 147.738 108.316
5 0.01 0.0495816 0.0026 186.718 108.317
5 0.01 0.0495816 0.0026 235.983 108.317
5 0.01 0.0495816 0.0026 298.247 108.317
5 0.01 0.0495816 0.0026 376.939 108.316
5 0.01 0.0495816 0.0026 476.394 108.316
5 0.01 0.0495816 0.0026 602.089 108.316
5 0.01 0.0495816 0.0026 760.95 108.316
5 0.01 0.0495816 0.0026 961.725 108.316
5 0.01 0.0495816 0.0026 1215.47 108.316
5 0.01 0.0495816 0.0026 1536.17 108.316
5 0.01 0.0495816 0.0026 1941.49 108.316
5 0.01 0.0495816 0.0026 2453.75 108.316
5 0.01 0.0495816 0.0026 3101.17 108.316
5 0.01 0.0495816 0.0026 3919.41 108.316
5 0.01 0.0495816 0.0026 4953.54 108.316
5 0.01 0.0495816 0.0026 6260.52 108.316
5 0.01 0.0495816 0.0026 7912.34 108.316
5 0.01 0.0495816 0.0026 10000 108.316
5 0.01 0.0538475 0.0024 0.01 100.537
5 0.01 0.0538475 0.0024 0.0126385 100.72
5 0.01 0.0538475 0.0024 0.0159731 100.998
5 0.01 0.0538475 0.0024 0.0201876 101.287
5 0.01 0.0538475 0.0024 0.0255141 101.465
5 0.01 0.0538475 0.0024 0.0322459 101.5
5 0.01 0.0538475 0.0024 0.0407539 101.46
5 0.01 0.0538475 0.0024 0.0515068 101.422
5 0.01 0.0538475 0.0024 0.0650968 101.383
5 0.01 0.0538475 0.0024 0.0822724 101.328
5 0.01 0.0538475 0.0024 0.10398 101.296
5 0.01 0.0538475 0.0024 0.131415 101.304
5 0.01 0.0538475 0.0024 0.166088 101.311
5 0.01 0.0538475 0.0024 0.20991 101.312
5 0.01 0.0538475 0.0024 0.265295 101.315
5 0.01 0.0538475 0.0024 0.335292 101.319
5 0.01 0.0538475 0.0024 0.423759 101.325
5 0.01 0.0538475 0.0024 0.535567 101.331
5 0.01 0.0538475 0.0024 0.676875 101.339
5 0.01 0.0538475 0.0024 0.855467 101.346
5 0.01 0.0538475 0.0024 1.08118 101.348
5 0.01 0.0538475 0.0024 1.36645 101.338
5 0.01 0.0538475 0.0024 1.72698 101.304
5 0.01 0.0538475 0.0024 2.18264 101.234
5 0.01 0.0538475 0.0024 2.75853 101.125
5 0.01 0.0538475 0.0024 3.48637 100.995
5 0.01 0.0538475 0.0024 4.40624 100.889
5 0.01 0.0538475 0.0024 5.56881 100.848
5 0.01 0.0538475 0.0024 7.03814 100.853
5 0.01 0.0538475 0.0024 8.89513 100.827
5 0.01 0.0538475 0.0024 11.2421 100.74
5 0.01 0.0538475 0.0024 14.2083 100.631
5 0.01 0.0538475 0.0024 17.9571 100.513
5 0.01 0.0538475 0.0024 22.6951 100.383
5 0.01 0.0538475 0.0024 28.6832 100.279
5 0.01 0.0538475 0.0024 36.2512 100.238
5 0.01 0.0538475 0.0024 45.816 100.251
5 0.01 0.0538475 0.0024 57.9044 100.286
5 0.01 0.0538475 0.0024 73.1824 100.317
5 0.01 0.0538475 0.0024 92.4915 100.333
5 0.01 0.0538475 0.0024 116.895 100.335
5 0.01 0.0538475 0.0024 147.738 100.335
5 0.01 0.0538475 0.0024 186.718 100.336
5 0.01 0.0538475 0.0024 235.983 100.335
5 0.01 0.0538475 0.0024 298.247 100.335
5 0.01 0.0538475 0.0024 376.939 100.335
5 0.01 0.0538475 0.0024 476.394 100.335
5 0.01 0.0538475 0.0024 602.089 100.335
5 0.01 0.0538475 0.0024 760.95 100.335
5 0.01 0.0538475 0.0024 961.725 100.335
5 0.01 0.0538475 0.0024 1215.47 100.335
5 0.01 0.0538475 0.0024 1536.17 100.335
5 0.01 0.0538475 0.0024 1941.49 100.335
5 0.01 0.0538475 0.0024 2453.75 100.335
5 0.01 0.0538475 0.0024 3101.17 100.335
5 0.01 0.0538475 0.0024 3919.41 100.335
5 0.01 0.0538475 0.0024 4953.54 100.335
5 0.01 0.0538475 0.0024 6260.52 100.335
5 0.01 0.0538475 0.0024 7912.34 100.335
5 0.01 0.0538475 0.0024 10000 100.335
5 0.01 0.0538475 0.00245 0.01 100.931
5 0.01 0.0538475 0.00245 0.0126385 101.111
5 0.01 0.0538475 0.00245 0.0159731 101.385
5 0.01 0.0538475 0.00245 0.0201876 101.669
5 0.01 0.0538475 0.00245 0.0255141 101.843
5 0.01 0.0538475 0.00245 0.0322459 101.877
5 0.01 0.0538475 0.00245 0.0407539 101.837
5 0.01 0.0538475 0.00245 0.0515068 101.797
5 0.01 0.0538475 0.00245 0.0650968 101.756
5 0.01 0.0538475 0.00245 0.0822724 101.698
5 0.01 0.0538475 0.00245 0.10398 101.664
5 0.01 0.0538475 0.00245 0.131415 101.669
5 0.01 0.0538475 0.00245 0.166088 101.673
5 0.01 0.0538475 0.00245 0.20991 101.668
5 0.01 0.0538475 0.00245 0.265295 101.665
5 0.01 0.0538475 0.00245 0.335292 101.66
5 0.01 0.0538475 0.00245 0.423759 101.654
5 0.01 0.0538475 0.00245 0.535567 101.647
5 0.01 0.0538475 0.00245 0.676875 101.635
5 0.01 0.0538475 0.00245 0.855467 101.618
5 0.01 0.0538475 0.00245 1.08118 101.589
5 0.01 0.0538475 0.00245 1.36645 101.541
5 0.01 0.0538475 0.00245 1.72698 101.463
5 0.01 0.0538475 0.00245 2.18264 101.345
5 0.01 0.0538475 0.00245 2.75853 101.187
5 0.01 0.0538475 0.00245 3.48637 101.012
5 0.01 0.0538475 0.00245 4.40624 100.872
5 0.01 0.0538475 0.00245 5.56881 100.809
5 0.01 0.0538475 0.00245 7.03814 100.8
5 0.01 0.0538475 0.00245 8.89513 100.766
5 0.01 0.0538475 0.00245 11.2421 100.675
5 0.01 0.0538475 0.00245 14.2083 100.566
5 0.01 0.0538475 0.00245 17.9571 100.45
5 0.01 0.0538475 0.00245 22.6951 100.321
5 0.01 0.0538475 0.00245 28.6832 100.217
