# th24 dm2_41/eV^2 chi2_total
0.133492 0.464159 118.705
0.133492 0.623551 118.679
0.133492 0.837678 118.692
0.133492 1.12534 118.635
0.133492 1.51178 118.521
0.133492 2.03092 117.814
0.133492 2.72833 116.077
0.133492 3.66524 112.662
0.133492 4.92388 108.009
0.133492 6.61474 108.363
0.133492 8.88624 113.981
0.133492 11.9378 109.817
0.133492 16.0372 108.191
0.133492 21.5443 108.592
0.133492 28.9427 104.297
0.133492 38.8816 103.322
0.133492 52.2335 105.482
0.133492 70.1704 106.173
0.133492 94.2668 106.97
0.133492 126.638 105.444
0.133492 170.125 105.92
0.133492 228.546 105.513
0.133492 307.029 105.534
0.133492 412.463 105.53
0.133492 554.102 105.531
0.133492 744.38 105.515
0.133492 1000 105.561
0.144978 0.01 126.744
0.144978 0.013434 121.03
0.144978 0.0180472 127.044
0.144978 0.0242446 134.115
0.144978 0.0325702 135.443
0.144978 0.0437548 128.57
0.144978 0.0587802 127.031
0.144978 0.0789652 126.474
0.144978 0.106082 121.234
0.144978 0.14251 125.751
0.144978 0.191448 124.099
0.144978 0.257191 124
0.144978 0.345511 123.547
0.144978 0.464159 123.715
0.144978 0.623551 123.653
0.144978 0.837678 123.624
0.144978 1.12534 123.491
0.144978 1.51178 123.262
0.144978 2.03092 122.275
0.144978 2.72833 120.052
0.144978 3.66524 115.892
0.144978 4.92388 110.173
0.144978 6.61474 110.455
0.144978 8.88624 117.303
0.144978 11.9378 112.156
0.144978 16.0372 110.16
0.144978 21.5443 110.781
0.144978 28.9427 105.692
0.144978 38.8816 104.344
0.144978 52.2335 106.981
0.144978 70.1704 107.704
0.144978 94.2668 108.591
0.144978 126.638 106.707
0.144978 170.125 107.22
0.144978 228.546 106.722
0.144978 307.029 106.745
0.144978 412.463 106.739
0.144978 554.102 106.741
0.144978 744.38 106.721
0.144978 1000 106.775
0.157451 0.01 135.794
0.157451 0.013434 129.026
0.157451 0.0180472 135.319
0.157451 0.0242446 143.231
0.157451 0.0325702 145.288
0.157451 0.0437548 136.835
0.157451 0.0587802 134.555
0.157451 0.0789652 133.702
0.157451 0.106082 127.386
0.157451 0.14251 132.774
0.157451 0.191448 130.767
0.157451 0.257191 130.603
0.157451 0.345511 130.043
0.157451 0.464159 130.215
0.157451 0.623551 130.099
0.157451 0.837678 130.004
0.157451 1.12534 129.759
0.157451 1.51178 129.36
0.157451 2.03092 127.987
0.157451 2.72833 125.128
0.157451 3.66524 120.045
0.157451 4.92388 112.978
0.157451 6.61474 113.117
0.157451 8.88624 121.514
0.157451 11.9378 115.109
0.157451 16.0372 112.64
0.157451 21.5443 113.59
0.157451 28.9427 107.56
0.157451 38.8816 105.682
0.157451 52.2335 108.925
0.157451 70.1704 109.639
0.157451 94.2668 110.607
0.157451 126.638 108.265
0.157451 170.125 108.801
0.157451 228.546 108.186
0.157451 307.029 108.21
0.157451 412.463 108.201
0.157451 554.102 108.204
0.157451 744.38 108.18
0.157451 1000 108.244
0.170998 0.01 148.137
0.170998 0.013434 140.113
0.170998 0.0180472 146.394
0.170998 0.0242446 155.123
0.170998 0.0325702 158.229
0.170998 0.0437548 147.773
0.170998 0.0587802 144.424
0.170998 0.0789652 143.136
0.170998 0.106082 135.496
0.170998 0.14251 141.933
0.170998 0.191448 139.485
0.170998 0.257191 139.224
0.170998 0.345511 138.53
0.170998 0.464159 138.696
0.170998 0.623551 138.501
0.170998 0.837678 138.307
0.170998 1.12534 137.898
0.170998 1.51178 137.255
0.170998 2.03092 135.352
0.170998 2.72833 131.658
0.170998 3.66524 125.434
0.170998 4.92388 116.653
0.170998 6.61474 116.532
0.170998 8.88624 126.906
0.170998 11.9378 118.87
0.170998 16.0372 115.792
0.170998 21.5443 117.233
0.170998 28.9427 110.093
0.170998 38.8816 107.458
0.170998 52.2335 111.475
0.170998 70.1704 112.108
0.170998 94.2668 113.133
0.170998 126.638 110.199
0.170998 170.125 110.73
0.170998 228.546 109.967
0.170998 307.029 109.991
0.170998 412.463 109.976
0.170998 554.102 109.981
0.170998 744.38 109.952
0.170998 1000 110.027
0.18571 0.01 165.05
0.18571 0.013434 155.533
0.18571 0.0180472 161.307
0.18571 0.0242446 170.746
0.18571 0.0325702 175.352
0.18571 0.0437548 162.332
0.18571 0.0587802 157.445
0.18571 0.0789652 155.524
0.18571 0.106082 146.241
0.18571 0.14251 153.947
0.18571 0.191448 150.944
0.18571 0.257191 150.542
0.18571 0.345511 149.676
0.18571 0.464159 149.823
0.18571 0.623551 149.512
0.18571 0.837678 149.173
0.18571 1.12534 148.531
0.18571 1.51178 147.545
0.18571 2.03092 144.919
0.18571 2.72833 140.127
0.18571 3.66524 132.494
0.18571 4.92388 121.519
0.18571 6.61474 120.959
0.18571 8.88624 133.884
0.18571 11.9378 123.711
0.18571 16.0372 119.838
0.18571 21.5443 122.016
0.18571 28.9427 113.571
0.18571 38.8816 109.844
0.18571 52.2335 114.87
0.18571 70.1704 115.294
0.18571 94.2668 116.326
0.18571 126.638 112.621
0.18571 170.125 113.098
0.18571 228.546 112.142
0.18571 307.029 112.165
0.18571 412.463 112.143
0.18571 554.102 112.149
0.18571 744.38 112.114
0.18571 1000 112.203
0.201688 0.01 188.334
0.201688 0.013434 177.038
0.201688 0.0180472 181.499
0.201688 0.0242446 191.41
0.201688 0.0325702 198.148
0.201688 0.0437548 181.82
0.201688 0.0587802 174.721
0.201688 0.0789652 171.874
0.201688 0.106082 160.541
0.201688 0.14251 169.785
0.201688 0.191448 166.08
0.201688 0.257191 165.471
0.201688 0.345511 164.385
0.201688 0.464159 164.49
0.201688 0.623551 164.017
0.201688 0.837678 163.468
0.201688 1.12534 162.499
0.201688 1.51178 161.039
0.201688 2.03092 157.43
0.201688 2.72833 151.198
0.201688 3.66524 141.837
0.201688 4.92388 128.036
0.201688 6.61474 126.754
0.201688 8.88624 143.025
0.201688 11.9378 130.016
0.201688 16.0372 125.089
0.201688 21.5443 128.377
0.201688 28.9427 118.413
0.201688 38.8816 113.099
0.201688 52.2335 119.456
0.201688 70.1704 119.456
0.201688 94.2668 120.404
0.201688 126.638 115.681
0.201688 170.125 116.024
0.201688 228.546 114.814
0.201688 307.029 114.833
0.201688 412.463 114.8
0.201688 554.102 114.809
0.201688 744.38 114.765
0.201688 1000 114.87
0.21904 0.01 220.537
0.21904 0.013434 207.122
0.21904 0.0180472 208.983
0.21904 0.0242446 218.926
0.21904 0.0325702 228.68
0.21904 0.0437548 208.043
0.21904 0.0587802 197.757
0.21904 0.0789652 193.558
0.21904 0.106082 179.642
0.21904 0.14251 190.757
0.21904 0.191448 186.155
0.21904 0.257191 185.247
0.21904 0.345511 183.874
0.21904 0.464159 183.909
0.21904 0.623551 183.207
0.21904 0.837678 182.361
0.21904 1.12534 180.942
0.21904 1.51178 178.836
0.21904 2.03092 173.903
0.21904 2.72833 165.791
0.21904 3.66524 154.334
0.21904 4.92388 136.876
0.21904 6.61474 134.427
0.21904 8.88624 155.157
0.21904 11.9378 138.331
0.21904 16.0372 131.985
0.21904 21.5443 136.959
0.21904 28.9427 125.258
0.21904 38.8816 117.61
0.21904 52.2335 125.759
0.21904 70.1704 124.966
0.21904 94.2668 125.668
0.21904 126.638 119.589
0.21904 170.125 119.663
0.21904 228.546 118.117
0.21904 307.029 118.126
0.21904 412.463 118.077
0.21904 554.102 118.09
0.21904 744.38 118.035
0.21904 1000 118.159
0.237886 0.01 265.277
0.237886 0.013434 249.346
0.237886 0.0180472 246.586
0.237886 0.0242446 255.802
0.237886 0.0325702 269.801
0.237886 0.0437548 243.497
0.237886 0.0587802 228.615
0.237886 0.0789652 222.432
0.237886 0.106082 205.232
0.237886 0.14251 218.628
0.237886 0.191448 212.871
0.237886 0.257191 211.529
0.237886 0.345511 209.783
0.237886 0.464159 209.704
0.237886 0.623551 208.685
0.237886 0.837678 207.427
0.237886 1.12534 205.396
0.237886 1.51178 202.433
0.237886 2.03092 195.734
0.237886 2.72833 185.181
0.237886 3.66524 171.237
0.237886 4.92388 149.03
0.237886 6.61474 144.705
0.237886 8.88624 171.491
0.237886 11.9378 149.456
0.237886 16.0372 141.16
0.237886 21.5443 148.715
0.237886 28.9427 135.086
0.237886 38.8816 123.971
0.237886 52.2335 134.584
0.237886 70.1704 132.37
0.237886 94.2668 132.546
0.237886 126.638 124.636
0.237886 170.125 124.228
0.237886 228.546 122.224
0.237886 307.029 122.217
0.237886 412.463 122.144
0.237886 554.102 122.163
0.237886 744.38 122.094
0.237886 1000 122.24
0.258353 0.01 327.73
0.258353 0.013434 308.82
0.258353 0.0180472 298.292
0.258353 0.0242446 305.529
0.258353 0.0325702 325.474
0.258353 0.0437548 291.645
0.258353 0.0587802 270.113
0.258353 0.0789652 261.009
0.258353 0.106082 239.59
0.258353 0.14251 255.776
0.258353 0.191448 248.512
0.258353 0.257191 246.544
0.258353 0.345511 244.308
0.258353 0.464159 244.055
0.258353 0.623551 242.602
0.258353 0.837678 240.781
0.258353 1.12534 237.933
0.258353 1.51178 233.86
0.258353 2.03092 224.839
0.258353 2.72833 211.16
0.258353 3.66524 194.383
0.258353 4.92388 165.996
0.258353 6.61474 158.65
0.258353 8.88624 193.832
0.258353 11.9378 164.574
0.258353 16.0372 153.537
0.258353 21.5443 165.092
0.258353 28.9427 149.45
0.258353 38.8816 133.113
0.258353 52.2335 147.195
0.258353 70.1704 142.48
0.258353 94.2668 141.652
0.258353 126.638 131.242
0.258353 170.125 130.004
0.258353 228.546 127.371
0.258353 307.029 127.334
0.258353 412.463 127.226
0.258353 554.102 127.254
0.258353 744.38 127.167
0.258353 1000 127.338
0.280581 0.01 415.337
0.280581 0.013434 392.939
0.280581 0.0180472 369.737
0.280581 0.0242446 372.986
0.280581 0.0325702 401.224
0.280581 0.0437548 357.295
0.280581 0.0587802 326.103
0.280581 0.0789652 312.672
0.280581 0.106082 285.774
0.280581 0.14251 305.376
0.280581 0.191448 296.13
0.280581 0.257191 293.253
0.280581 0.345511 290.371
0.280581 0.464159 289.865
0.280581 0.623551 287.824
0.280581 0.837678 285.244
0.280581 1.12534 281.331
0.280581 1.51178 275.872
0.280581 2.03092 263.858
0.280581 2.72833 246.258
0.280581 3.66524 226.498
0.280581 4.92388 190.083
0.280581 6.61474 177.833
0.280581 8.88624 224.925
0.280581 11.9378 185.476
0.280581 16.0372 170.492
0.280581 21.5443 188.32
0.280581 28.9427 170.844
0.280581 38.8816 146.535
0.280581 52.2335 165.633
0.280581 70.1704 156.531
0.280581 94.2668 153.884
0.280581 126.638 140.015
0.280581 170.125 137.386
0.280581 228.546 133.872
0.280581 307.029 133.787
0.280581 412.463 133.625
0.280581 554.102 133.667
0.280581 744.38 133.556
0.280581 1000 133.756
0.304721 0.01 538.88
0.304721 0.013434 512.479
0.304721 0.0180472 468.951
0.304721 0.0242446 465.023
0.304721 0.0325702 504.766
0.304721 0.0437548 447.137
0.304721 0.0587802 401.845
0.304721 0.0789652 381.953
0.304721 0.106082 347.851
0.304721 0.14251 371.64
0.304721 0.191448 359.753
0.304721 0.257191 355.561
0.304721 0.345511 351.817
0.304721 0.464159 350.951
0.304721 0.623551 348.126
0.304721 0.837678 344.544
0.304721 1.12534 339.276
0.304721 1.51178 332.179
0.304721 2.03092 316.423
0.304721 2.72833 294.077
0.304721 3.66524 271.723
0.304721 4.92388 224.955
0.304721 6.61474 204.624
0.304721 8.88624 269.026
0.304721 11.9378 214.935
0.304721 16.0372 194.097
0.304721 21.5443 221.92
0.304721 28.9427 203.391
0.304721 38.8816 166.719
0.304721 52.2335 193.275
0.304721 70.1704 176.429
0.304721 94.2668 170.566
0.304721 126.638 151.854
0.304721 170.125 146.927
0.304721 228.546 142.155
0.304721 307.029 141.989
0.304721 412.463 141.749
0.304721 554.102 141.809
0.304721 744.38 141.666
0.304721 1000 141.901
0.330938 0.01 714.111
0.330938 0.013434 683.315
0.330938 0.0180472 607.433
0.330938 0.0242446 591.307
0.330938 0.0325702 646.911
0.330938 0.0437548 570.489
0.330938 0.0587802 504.49
0.330938 0.0789652 474.86
0.330938 0.106082 431.165
0.330938 0.14251 460.079
0.330938 0.191448 444.633
0.330938 0.257191 438.526
0.330938 0.345511 433.629
0.330938 0.464159 432.267
0.330938 0.623551 428.41
0.330938 0.837678 423.533
0.330938 1.12534 416.603
0.330938 1.51178 407.741
0.330938 2.03092 387.528
0.330938 2.72833 359.808
0.330938 3.66524 336.484
0.330938 4.92388 276.595
0.330938 6.61474 242.67
0.330938 8.88624 332.897
0.330938 11.9378 257.346
0.330938 16.0372 227.546
0.330938 21.5443 271.561
0.330938 28.9427 254.069
0.330938 38.8816 197.897
0.330938 52.2335 235.898
0.330938 70.1704 205.176
0.330938 94.2668 193.688
0.330938 126.638 168.115
0.330938 170.125 159.409
0.330938 228.546 152.806
0.330938 307.029 152.509
0.330938 412.463 152.152
0.330938 554.102 152.239
0.330938 744.38 152.053
0.330938 1000 152.327
0.359411 0.01 964.278
0.359411 0.013434 929.127
0.359411 0.0180472 801.779
0.359411 0.0242446 765.553
0.359411 0.0325702 842.848
0.359411 0.0437548 740.348
0.359411 0.0587802 643.718
0.359411 0.0789652 599.236
0.359411 0.106082 542.597
0.359411 0.14251 577.757
0.359411 0.191448 557.456
0.359411 0.257191 548.555
0.359411 0.345511 542.101
0.359411 0.464159 540.072
0.359411 0.623551 534.882
0.359411 0.837678 528.372
0.359411 1.12534 519.507
0.359411 1.51178 509.082
0.359411 2.03092 484.012
0.359411 2.72833 451.012
0.359411 3.66524 431.019
0.359411 4.92388 355.11
0.359411 6.61474 297.711
0.359411 8.88624 427.524
0.359411 11.9378 319.86
0.359411 16.0372 275.842
0.359411 21.5443 346.583
0.359411 28.9427 335.035
0.359411 38.8816 247.553
0.359411 52.2335 303.696
0.359411 70.1704 247.588
0.359411 94.2668 226.272
0.359411 126.638 190.872
0.359411 170.125 175.956
0.359411 228.546 166.637
0.359411 307.029 166.13
0.359411 412.463 165.594
0.359411 554.102 165.723
0.359411 744.38 165.477
0.359411 1000 165.795
0.390334 0.01 1324.1
0.390334 0.013434 1285.81
0.390334 0.0180472 1076.15
0.390334 0.0242446 1007.34
0.390334 0.0325702 1113.98
0.390334 0.0437548 974.85
0.390334 0.0587802 832.53
0.390334 0.0789652 765.074
0.390334 0.106082 690.744
0.390334 0.14251 733.445
0.390334 0.191448 706.441
0.390334 0.257191 693.445
0.390334 0.345511 684.877
0.390334 0.464159 681.973
0.390334 0.623551 675.1
0.390334 0.837678 666.602
0.390334 1.12534 655.651
0.390334 1.51178 644.578
0.390334 2.03092 615.166
0.390334 2.72833 578.868
0.390334 3.66524 572.131
0.390334 4.92388 478.218
0.390334 6.61474 379.005
0.390334 8.88624 571.183
0.390334 11.9378 414.424
0.390334 16.0372 346.967
0.390334 21.5443 462.728
0.390334 28.9427 468.088
0.390334 38.8816 329.434
0.390334 52.2335 415.328
0.390334 70.1704 311.506
0.390334 94.2668 272.949
0.390334 126.638 223.346
0.390334 170.125 198.203
0.390334 228.546 184.782
0.390334 307.029 183.935
0.390334 412.463 183.129
0.390334 554.102 183.32
0.390334 744.38 182.991
0.390334 1000 183.358
0.423917 0.01 1846.11
0.423917 0.013434 1808.87
0.423917 0.0180472 1466.1
0.423917 0.0242446 1344.8
0.423917 0.0325702 1490.57
0.423917 0.0437548 1299.31
0.423917 0.0587802 1088.2
0.423917 0.0789652 984.614
0.423917 0.106082 885.815
0.423917 0.14251 937.467
0.423917 0.191448 901.11
0.423917 0.257191 882.085
0.423917 0.345511 870.629
0.423917 0.464159 866.613
0.423917 0.623551 857.672
0.423917 0.837678 846.859
0.423917 1.12534 833.964
0.423917 1.51178 824.539
0.423917 2.03092 793.439
0.423917 2.72833 760.203
0.423917 3.66524 788.266
0.423917 4.92388 678.165
0.423917 6.61474 501.84
0.423917 8.88624 794.929
0.423917 11.9378 561.522
0.423917 16.0372 453.868
0.423917 21.5443 647.054
0.423917 28.9427 693.469
0.423917 38.8816 469.874
0.423917 52.2335 606.217
0.423917 70.1704 409.833
0.423917 94.2668 340.817
0.423917 126.638 270.577
0.423917 170.125 228.538
0.423917 228.546 208.832
0.423917 307.029 207.439
0.423917 412.463 206.222
0.423917 554.102 206.504
0.423917 744.38 206.061
0.423917 1000 206.48
0.460389 0.01 2611.11
0.460389 0.013434 2586.48
0.460389 0.0180472 2024.62
0.460389 0.0242446 1818.71
0.460389 0.0325702 2015.5
0.460389 0.0437548 1749.05
0.460389 0.0587802 1433.36
0.460389 0.0789652 1271.83
0.460389 0.106082 1138.88
0.460389 0.14251 1200.84
0.460389 0.191448 1151.33
0.460389 0.257191 1123.41
0.460389 0.345511 1107.99
0.460389 0.464159 1102.61
0.460389 0.623551 1091.22
0.460389 0.837678 1077.88
0.460389 1.12534 1063.73
0.460389 1.51178 1060.72
0.460389 2.03092 1035.07
0.460389 2.72833 1020.8
0.460389 3.66524 1128.97
0.460389 4.92388 1015.68
0.460389 6.61474 691.988
0.460389 8.88624 1152.29
0.460389 11.9378 797.01
0.460389 16.0372 617.738
0.460389 21.5443 946.754
0.460389 28.9427 1087.4
0.460389 38.8816 721.559
0.460389 52.2335 946.149
0.460389 70.1704 563.803
0.460389 94.2668 440.631
0.460389 126.638 340.416
0.460389 170.125 270.448
0.460389 228.546 241.017
0.460389 307.029 238.754
0.460389 412.463 236.912
0.460389 554.102 237.331
0.460389 744.38 236.728
0.460389 1000 237.201
0.5 0.01 3745.21
0.5 0.013434 3763.3
0.5 0.0180472 2831.91
0.5 0.0242446 2488.48
0.5 0.0325702 2749.74
0.5 0.0437548 2373.3
0.5 0.0587802 1897.1
0.5 0.0789652 1640.55
0.5 0.106082 1459.76
0.5 0.14251 1533
0.5 0.191448 1464.93
0.5 0.257191 1423.92
0.5 0.345511 1403.1
0.5 0.464159 1396.11
0.5 0.623551 1381.95
0.5 0.837678 1366.12
0.5 1.12534 1352.29
0.5 1.51178 1364.56
0.5 2.03092 1360.19
0.5 2.72833 1400.62
0.5 3.66524 1682.12
0.5 4.92388 1607.85
0.5 6.61474 993.311
0.5 8.88624 1735.55
0.5 11.9378 1184.26
0.5 16.0372 873.155
0.5 21.5443 1444.2
0.5 28.9427 1796.69
0.5 38.8816 1194.33
0.5 52.2335 1577.03
0.5 70.1704 807.653
0.5 94.2668 588.052
0.5 126.638 444.743
0.5 170.125 328.901
0.5 228.546 284.423
0.5 307.029 280.787
0.5 412.463 278.008
0.5 554.102 278.627
0.5 744.38 277.803
0.5 1000 278.332
