# g_decay th24 dm2_41/eV^2 chi2_total
1 0.0572137 0.0202359 102.152
1 0.0572137 0.0255955 102.987
1 0.0572137 0.0323746 102.783
1 0.0572137 0.0409492 102.192
1 0.0572137 0.0517947 101.732
1 0.0572137 0.0655129 102.218
1 0.0572137 0.0828643 101.866
1 0.0572137 0.104811 101.316
1 0.0572137 0.132571 101.607
1 0.0572137 0.167683 101.81
1 0.0572137 0.212095 101.571
1 0.0572137 0.26827 101.713
1 0.0572137 0.339322 101.644
1 0.0572137 0.429193 101.665
1 0.0572137 0.542868 101.677
1 0.0572137 0.686649 101.697
1 0.0572137 0.868511 101.717
1 0.0572137 1.09854 101.748
1 0.0572137 1.3895 101.782
1 0.0572137 1.75751 101.794
1 0.0572137 2.223 101.74
1 0.0572137 2.81177 101.546
1 0.0572137 3.55648 101.144
1 0.0572137 4.49843 100.609
1 0.0572137 5.68987 100.358
1 0.0572137 7.19686 100.831
1 0.0572137 9.10298 101.385
1 0.0572137 11.514 100.949
1 0.0572137 14.5635 100.531
1 0.0572137 18.4207 100.71
1 0.0572137 23.2995 100.363
1 0.0572137 29.4705 99.8226
1 0.0572137 37.2759 99.7531
1 0.0572137 47.1487 99.9764
1 0.0572137 59.6362 100.215
1 0.0572137 75.4312 100.299
1 0.0572137 95.4095 100.439
1 0.0572137 120.679 100.301
1 0.0572137 152.642 100.281
1 0.0572137 193.07 100.316
1 0.0572137 244.205 100.294
1 0.0572137 308.884 100.287
1 0.0572137 390.694 100.279
1 0.0572137 494.171 100.275
1 0.0572137 625.055 100.271
1 0.0572137 790.604 100.261
1 0.0572137 1000 100.256
1 0.0610984 0.01 101.321
1 0.0610984 0.0126486 100.59
1 0.0610984 0.0159986 101.08
1 0.0610984 0.0202359 102.602
1 0.0610984 0.0255955 103.554
1 0.0610984 0.0323746 103.328
1 0.0610984 0.0409492 102.652
1 0.0610984 0.0517947 102.118
1 0.0610984 0.0655129 102.671
1 0.0610984 0.0828643 102.266
1 0.0610984 0.104811 101.637
1 0.0610984 0.132571 101.97
1 0.0610984 0.167683 102.201
1 0.0610984 0.212095 101.928
1 0.0610984 0.26827 102.089
1 0.0610984 0.339322 102.01
1 0.0610984 0.429193 102.033
1 0.0610984 0.542868 102.046
1 0.0610984 0.686649 102.068
1 0.0610984 0.868511 102.09
1 0.0610984 1.09854 102.124
1 0.0610984 1.3895 102.161
1 0.0610984 1.75751 102.172
1 0.0610984 2.223 102.107
1 0.0610984 2.81177 101.883
1 0.0610984 3.55648 101.421
1 0.0610984 4.49843 100.806
1 0.0610984 5.68987 100.517
1 0.0610984 7.19686 101.056
1 0.0610984 9.10298 101.691
1 0.0610984 11.514 101.19
1 0.0610984 14.5635 100.711
1 0.0610984 18.4207 100.917
1 0.0610984 23.2995 100.522
1 0.0610984 29.4705 99.9049
1 0.0610984 37.2759 99.8223
1 0.0610984 47.1487 100.077
1 0.0610984 59.6362 100.35
1 0.0610984 75.4312 100.444
1 0.0610984 95.4095 100.603
1 0.0610984 120.679 100.444
1 0.0610984 152.642 100.421
1 0.0610984 193.07 100.46
1 0.0610984 244.205 100.435
1 0.0610984 308.884 100.427
1 0.0610984 390.694 100.418
1 0.0610984 494.171 100.413
1 0.0610984 625.055 100.408
1 0.0610984 790.604 100.397
1 0.0610984 1000 100.391
1 0.0652468 0.01 101.693
1 0.0652468 0.0126486 100.861
1 0.0652468 0.0159986 101.409
1 0.0652468 0.0202359 103.132
1 0.0652468 0.0255955 104.217
1 0.0652468 0.0323746 103.967
1 0.0652468 0.0409492 103.193
1 0.0652468 0.0517947 102.572
1 0.0652468 0.0655129 103.2
1 0.0652468 0.0828643 102.734
1 0.0652468 0.104811 102.015
1 0.0652468 0.132571 102.396
1 0.0652468 0.167683 102.66
1 0.0652468 0.212095 102.346
1 0.0652468 0.26827 102.53
1 0.0652468 0.339322 102.439
1 0.0652468 0.429193 102.465
1 0.0652468 0.542868 102.479
1 0.0652468 0.686649 102.503
1 0.0652468 0.868511 102.527
1 0.0652468 1.09854 102.564
1 0.0652468 1.3895 102.603
1 0.0652468 1.75751 102.612
1 0.0652468 2.223 102.533
1 0.0652468 2.81177 102.273
1 0.0652468 3.55648 101.742
1 0.0652468 4.49843 101.036
1 0.0652468 5.68987 100.701
1 0.0652468 7.19686 101.317
1 0.0652468 9.10298 102.045
1 0.0652468 11.514 101.469
1 0.0652468 14.5635 100.919
1 0.0652468 18.4207 101.156
1 0.0652468 23.2995 100.707
1 0.0652468 29.4705 100.002
1 0.0652468 37.2759 99.9034
1 0.0652468 47.1487 100.194
1 0.0652468 59.6362 100.506
1 0.0652468 75.4312 100.61
1 0.0652468 95.4095 100.791
1 0.0652468 120.679 100.609
1 0.0652468 152.642 100.58
1 0.0652468 193.07 100.624
1 0.0652468 244.205 100.596
1 0.0652468 308.884 100.587
1 0.0652468 390.694 100.576
1 0.0652468 494.171 100.57
1 0.0652468 625.055 100.565
1 0.0652468 790.604 100.552
1 0.0652468 1000 100.546
1 0.0696768 0.01 102.145
1 0.0696768 0.0126486 101.197
1 0.0696768 0.0159986 101.808
1 0.0696768 0.0202359 103.756
1 0.0696768 0.0255955 104.992
1 0.0696768 0.0323746 104.718
1 0.0696768 0.0409492 103.833
1 0.0696768 0.0517947 103.108
1 0.0696768 0.0655129 103.821
1 0.0696768 0.0828643 103.285
1 0.0696768 0.104811 102.462
1 0.0696768 0.132571 102.897
1 0.0696768 0.167683 103.198
1 0.0696768 0.212095 102.839
1 0.0696768 0.26827 103.048
1 0.0696768 0.339322 102.944
1 0.0696768 0.429193 102.973
1 0.0696768 0.542868 102.988
1 0.0696768 0.686649 103.014
1 0.0696768 0.868511 103.039
1 0.0696768 1.09854 103.078
1 0.0696768 1.3895 103.12
1 0.0696768 1.75751 103.125
1 0.0696768 2.223 103.03
1 0.0696768 2.81177 102.727
1 0.0696768 3.55648 102.117
1 0.0696768 4.49843 101.304
1 0.0696768 5.68987 100.915
1 0.0696768 7.19686 101.618
1 0.0696768 9.10298 102.454
1 0.0696768 11.514 101.79
1 0.0696768 14.5635 101.159
1 0.0696768 18.4207 101.432
1 0.0696768 23.2995 100.923
1 0.0696768 29.4705 100.117
1 0.0696768 37.2759 99.9986
1 0.0696768 47.1487 100.329
1 0.0696768 59.6362 100.687
1 0.0696768 75.4312 100.801
1 0.0696768 95.4095 101.007
1 0.0696768 120.679 100.798
1 0.0696768 152.642 100.764
1 0.0696768 193.07 100.813
1 0.0696768 244.205 100.78
1 0.0696768 308.884 100.77
1 0.0696768 390.694 100.758
1 0.0696768 494.171 100.751
1 0.0696768 625.055 100.745
1 0.0696768 790.604 100.73
1 0.0696768 1000 100.723
1 0.0744077 0.01 102.695
1 0.0744077 0.0126486 101.616
1 0.0744077 0.0159986 102.295
1 0.0744077 0.0202359 104.494
1 0.0744077 0.0255955 105.901
1 0.0744077 0.0323746 105.605
1 0.0744077 0.0409492 104.59
1 0.0744077 0.0517947 103.742
1 0.0744077 0.0655129 104.552
1 0.0744077 0.0828643 103.933
1 0.0744077 0.104811 102.992
1 0.0744077 0.132571 103.489
1 0.0744077 0.167683 103.833
1 0.0744077 0.212095 103.42
1 0.0744077 0.26827 103.659
1 0.0744077 0.339322 103.539
1 0.0744077 0.429193 103.571
1 0.0744077 0.542868 103.587
1 0.0744077 0.686649 103.615
1 0.0744077 0.868511 103.641
1 0.0744077 1.09854 103.683
1 0.0744077 1.3895 103.726
1 0.0744077 1.75751 103.726
1 0.0744077 2.223 103.609
1 0.0744077 2.81177 103.256
1 0.0744077 3.55648 102.554
1 0.0744077 4.49843 101.618
1 0.0744077 5.68987 101.165
1 0.0744077 7.19686 101.969
1 0.0744077 9.10298 102.928
1 0.0744077 11.514 102.163
1 0.0744077 14.5635 101.438
1 0.0744077 18.4207 101.753
1 0.0744077 23.2995 101.176
1 0.0744077 29.4705 100.253
1 0.0744077 37.2759 100.111
1 0.0744077 47.1487 100.488
1 0.0744077 59.6362 100.898
1 0.0744077 75.4312 101.023
1 0.0744077 95.4095 101.257
1 0.0744077 120.679 101.016
1 0.0744077 152.642 100.975
1 0.0744077 193.07 101.03
1 0.0744077 244.205 100.992
1 0.0744077 308.884 100.98
1 0.0744077 390.694 100.966
1 0.0744077 494.171 100.958
1 0.0744077 625.055 100.951
1 0.0744077 790.604 100.934
1 0.0744077 1000 100.926
1 0.0794597 0.01 103.369
1 0.0794597 0.0126486 102.141
1 0.0794597 0.0159986 102.892
1 0.0794597 0.0202359 105.37
1 0.0794597 0.0255955 106.972
1 0.0794597 0.0323746 106.653
1 0.0794597 0.0409492 105.491
1 0.0794597 0.0517947 104.496
1 0.0794597 0.0655129 105.414
1 0.0794597 0.0828643 104.7
1 0.0794597 0.104811 103.622
1 0.0794597 0.132571 104.191
1 0.0794597 0.167683 104.584
1 0.0794597 0.212095 104.109
1 0.0794597 0.26827 104.382
1 0.0794597 0.339322 104.243
1 0.0794597 0.429193 104.279
1 0.0794597 0.542868 104.295
1 0.0794597 0.686649 104.324
1 0.0794597 0.868511 104.351
1 0.0794597 1.09854 104.394
1 0.0794597 1.3895 104.438
1 0.0794597 1.75751 104.431
1 0.0794597 2.223 104.288
1 0.0794597 2.81177 103.875
1 0.0794597 3.55648 103.065
1 0.0794597 4.49843 101.986
1 0.0794597 5.68987 101.459
1 0.0794597 7.19686 102.376
1 0.0794597 9.10298 103.479
1 0.0794597 11.514 102.595
1 0.0794597 14.5635 101.761
1 0.0794597 18.4207 102.126
1 0.0794597 23.2995 101.472
1 0.0794597 29.4705 100.415
1 0.0794597 37.2759 100.244
1 0.0794597 47.1487 100.674
1 0.0794597 59.6362 101.144
1 0.0794597 75.4312 101.279
1 0.0794597 95.4095 101.546
1 0.0794597 120.679 101.268
1 0.0794597 152.642 101.217
1 0.0794597 193.07 101.279
1 0.0794597 244.205 101.235
1 0.0794597 308.884 101.221
1 0.0794597 390.694 101.205
1 0.0794597 494.171 101.196
1 0.0794597 625.055 101.188
1 0.0794597 790.604 101.168
1 0.0794597 1000 101.158
1 0.0848548 0.01 104.197
1 0.0848548 0.0126486 102.8
1 0.0848548 0.0159986 103.627
1 0.0848548 0.0202359 106.414
1 0.0848548 0.0255955 108.238
1 0.0848548 0.0323746 107.899
1 0.0848548 0.0409492 106.566
1 0.0848548 0.0517947 105.396
1 0.0848548 0.0655129 106.436
1 0.0848548 0.0828643 105.611
1 0.0848548 0.104811 104.375
1 0.0848548 0.132571 105.027
1 0.0848548 0.167683 105.475
1 0.0848548 0.212095 104.929
1 0.0848548 0.26827 105.239
1 0.0848548 0.339322 105.08
1 0.0848548 0.429193 105.119
1 0.0848548 0.542868 105.135
1 0.0848548 0.686649 105.165
1 0.0848548 0.868511 105.192
1 0.0848548 1.09854 105.236
1 0.0848548 1.3895 105.279
1 0.0848548 1.75751 105.26
1 0.0848548 2.223 105.084
1 0.0848548 2.81177 104.6
1 0.0848548 3.55648 103.665
1 0.0848548 4.49843 102.419
1 0.0848548 5.68987 101.803
1 0.0848548 7.19686 102.851
1 0.0848548 9.10298 104.121
1 0.0848548 11.514 103.098
1 0.0848548 14.5635 102.137
1 0.0848548 18.4207 102.561
1 0.0848548 23.2995 101.82
1 0.0848548 29.4705 100.61
1 0.0848548 37.2759 100.401
1 0.0848548 47.1487 100.891
1 0.0848548 59.6362 101.432
1 0.0848548 75.4312 101.575
1 0.0848548 95.4095 101.879
1 0.0848548 120.679 101.558
1 0.0848548 152.642 101.496
1 0.0848548 193.07 101.565
1 0.0848548 244.205 101.514
1 0.0848548 308.884 101.498
1 0.0848548 390.694 101.479
1 0.0848548 494.171 101.469
1 0.0848548 625.055 101.459
1 0.0848548 790.604 101.437
1 0.0848548 1000 101.426
1 0.0906162 0.01 105.219
1 0.0906162 0.0126486 103.631
1 0.0906162 0.0159986 104.534
1 0.0906162 0.0202359 107.663
1 0.0906162 0.0255955 109.738
1 0.0906162 0.0323746 109.384
1 0.0906162 0.0409492 107.855
1 0.0906162 0.0517947 106.473
1 0.0906162 0.0655129 107.65
1 0.0906162 0.0828643 106.695
1 0.0906162 0.104811 105.278
1 0.0906162 0.132571 106.024
1 0.0906162 0.167683 106.536
1 0.0906162 0.212095 105.908
1 0.0906162 0.26827 106.261
1 0.0906162 0.339322 106.077
1 0.0906162 0.429193 106.12
1 0.0906162 0.542868 106.135
1 0.0906162 0.686649 106.166
1 0.0906162 0.868511 106.191
1 0.0906162 1.09854 106.234
1 0.0906162 1.3895 106.274
1 0.0906162 1.75751 106.239
1 0.0906162 2.223 106.021
1 0.0906162 2.81177 105.452
1 0.0906162 3.55648 104.372
1 0.0906162 4.49843 102.931
1 0.0906162 5.68987 102.209
1 0.0906162 7.19686 103.407
1 0.0906162 9.10298 104.869
1 0.0906162 11.514 103.684
1 0.0906162 14.5635 102.576
1 0.0906162 18.4207 103.068
1 0.0906162 23.2995 102.231
1 0.0906162 29.4705 100.845
1 0.0906162 37.2759 100.59
1 0.0906162 47.1487 101.148
1 0.0906162 59.6362 101.769
1 0.0906162 75.4312 101.92
1 0.0906162 95.4095 102.265
1 0.0906162 120.679 101.894
1 0.0906162 152.642 101.818
1 0.0906162 193.07 101.894
1 0.0906162 244.205 101.834
1 0.0906162 308.884 101.816
1 0.0906162 390.694 101.794
1 0.0906162 494.171 101.782
1 0.0906162 625.055 101.772
1 0.0906162 790.604 101.746
1 0.0906162 1000 101.733
1 0.0967688 0.01 106.487
1 0.0967688 0.0126486 104.683
1 0.0967688 0.0159986 105.66
1 0.0967688 0.0202359 109.163
1 0.0967688 0.0255955 111.523
1 0.0967688 0.0323746 111.162
1 0.0967688 0.0409492 109.406
1 0.0967688 0.0517947 107.769
1 0.0967688 0.0655129 109.1
1 0.0967688 0.0828643 107.991
1 0.0967688 0.104811 106.365
1 0.0967688 0.132571 107.221
1 0.0967688 0.167683 107.806
1 0.0967688 0.212095 107.081
1 0.0967688 0.26827 107.484
1 0.0967688 0.339322 107.271
1 0.0967688 0.429193 107.318
1 0.0967688 0.542868 107.331
1 0.0967688 0.686649 107.361
1 0.0967688 0.868511 107.382
1 0.0967688 1.09854 107.423
1 0.0967688 1.3895 107.456
1 0.0967688 1.75751 107.4
1 0.0967688 2.223 107.129
1 0.0967688 2.81177 106.458
1 0.0967688 3.55648 105.207
1 0.0967688 4.49843 103.538
1 0.0967688 5.68987 102.688
1 0.0967688 7.19686 104.058
1 0.0967688 9.10298 105.746
1 0.0967688 11.514 104.37
1 0.0967688 14.5635 103.09
1 0.0967688 18.4207 103.663
1 0.0967688 23.2995 102.717
1 0.0967688 29.4705 101.128
1 0.0967688 37.2759 100.815
1 0.0967688 47.1487 101.452
1 0.0967688 59.6362 102.166
1 0.0967688 75.4312 102.321
1 0.0967688 95.4095 102.713
1 0.0967688 120.679 102.283
1 0.0967688 152.642 102.19
1 0.0967688 193.07 102.274
1 0.0967688 244.205 102.204
1 0.0967688 308.884 102.183
1 0.0967688 390.694 102.157
1 0.0967688 494.171 102.143
1 0.0967688 625.055 102.131
1 0.0967688 790.604 102.101
1 0.0967688 1000 102.086
1 0.103339 0.01 108.066
1 0.103339 0.0126486 106.016
1 0.103339 0.0159986 107.064
1 0.103339 0.0202359 110.973
1 0.103339 0.0255955 113.656
1 0.103339 0.0323746 113.299
1 0.103339 0.0409492 111.281
1 0.103339 0.0517947 109.334
1 0.103339 0.0655129 110.837
1 0.103339 0.0828643 109.548
1 0.103339 0.104811 107.681
1 0.103339 0.132571 108.662
1 0.103339 0.167683 109.331
1 0.103339 0.212095 108.494
1 0.103339 0.26827 108.952
1 0.103339 0.339322 108.706
1 0.103339 0.429193 108.757
1 0.103339 0.542868 108.766
1 0.103339 0.686649 108.794
1 0.103339 0.868511 108.809
1 0.103339 1.09854 108.844
1 0.103339 1.3895 108.867
1 0.103339 1.75751 108.781
1 0.103339 2.223 108.443
1 0.103339 2.81177 107.65
1 0.103339 3.55648 106.198
1 0.103339 4.49843 104.261
1 0.103339 5.68987 103.258
1 0.103339 7.19686 104.824
1 0.103339 9.10298 106.776
1 0.103339 11.514 105.174
1 0.103339 14.5635 103.693
1 0.103339 18.4207 104.362
1 0.103339 23.2995 103.296
1 0.103339 29.4705 101.473
1 0.103339 37.2759 101.087
1 0.103339 47.1487 101.812
1 0.103339 59.6362 102.636
1 0.103339 75.4312 102.789
1 0.103339 95.4095 103.235
1 0.103339 120.679 102.735
1 0.103339 152.642 102.619
1 0.103339 193.07 102.711
1 0.103339 244.205 102.629
1 0.103339 308.884 102.605
1 0.103339 390.694 102.575
1 0.103339 494.171 102.559
1 0.103339 625.055 102.545
1 0.103339 790.604 102.51
1 0.103339 1000 102.493
1 0.110356 0.01 110.041
1 0.110356 0.0126486 107.714
1 0.110356 0.0159986 108.82
1 0.110356 0.0202359 113.166
1 0.110356 0.0255955 116.216
1 0.110356 0.0323746 115.88
1 0.110356 0.0409492 113.558
1 0.110356 0.0517947 111.233
1 0.110356 0.0655129 112.927
1 0.110356 0.0828643 111.426
1 0.110356 0.104811 109.279
1 0.110356 0.132571 110.406
1 0.110356 0.167683 111.17
1 0.110356 0.212095 110.202
1 0.110356 0.26827 110.724
1 0.110356 0.339322 110.439
1 0.110356 0.429193 110.493
1 0.110356 0.542868 110.497
1 0.110356 0.686649 110.52
1 0.110356 0.868511 110.526
1 0.110356 1.09854 110.551
1 0.110356 1.3895 110.557
1 0.110356 1.75751 110.43
1 0.110356 2.223 110.007
1 0.110356 2.81177 109.067
1 0.110356 3.55648 107.379
1 0.110356 4.49843 105.126
1 0.110356 5.68987 103.938
1 0.110356 7.19686 105.73
1 0.110356 9.10298 107.99
1 0.110356 11.514 106.119
1 0.110356 14.5635 104.402
1 0.110356 18.4207 105.186
1 0.110356 23.2995 103.988
1 0.110356 29.4705 101.895
1 0.110356 37.2759 101.416
1 0.110356 47.1487 102.242
1 0.110356 59.6362 103.193
1 0.110356 75.4312 103.337
1 0.110356 95.4095 103.843
1 0.110356 120.679 103.261
1 0.110356 152.642 103.117
1 0.110356 193.07 103.217
1 0.110356 244.205 103.121
1 0.110356 308.884 103.092
1 0.110356 390.694 103.058
1 0.110356 494.171 103.039
1 0.110356 625.055 103.022
1 0.110356 790.604 102.982
1 0.110356 1000 102.963
1 0.117848 0.01 112.521
1 0.117848 0.0126486 109.881
1 0.117848 0.0159986 111.025
1 0.117848 0.0202359 115.835
1 0.117848 0.0255955 119.299
1 0.117848 0.0323746 119.01
1 0.117848 0.0409492 116.335
1 0.117848 0.0517947 113.548
1 0.117848 0.0655129 115.454
1 0.117848 0.0828643 113.7
1 0.117848 0.104811 111.229
1 0.117848 0.132571 112.524
1 0.117848 0.167683 113.399
1 0.117848 0.212095 112.277
1 0.117848 0.26827 112.872
1 0.117848 0.339322 112.541
1 0.117848 0.429193 112.597
1 0.117848 0.542868 112.593
1 0.117848 0.686649 112.608
1 0.117848 0.868511 112.601
1 0.117848 1.09854 112.61
1 0.117848 1.3895 112.591
1 0.117848 1.75751 112.41
1 0.117848 2.223 111.878
1 0.117848 2.81177 110.758
1 0.117848 3.55648 108.793
1 0.117848 4.49843 106.165
1 0.117848 5.68987 104.752
1 0.117848 7.19686 106.803
1 0.117848 9.10298 109.426
1 0.117848 11.514 107.236
1 0.117848 14.5635 105.241
1 0.117848 18.4207 106.163
1 0.117848 23.2995 104.82
1 0.117848 29.4705 102.415
1 0.117848 37.2759 101.817
1 0.117848 47.1487 102.758
1 0.117848 59.6362 103.857
1 0.117848 75.4312 103.981
1 0.117848 95.4095 104.555
1 0.117848 120.679 103.876
1 0.117848 152.642 103.695
1 0.117848 193.07 103.802
1 0.117848 244.205 103.689
1 0.117848 308.884 103.656
1 0.117848 390.694 103.615
