# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
2.5 0.01 0.118116 0.00264286 0.0148735 133.446
2.5 0.01 0.118116 0.00264286 0.0221222 138.183
2.5 0.01 0.118116 0.00264286 0.0329034 139.42
2.5 0.01 0.118116 0.00264286 0.048939 136.579
2.5 0.01 0.118116 0.00264286 0.0727895 136.405
2.5 0.01 0.118116 0.00264286 0.108264 134.298
2.5 0.01 0.118116 0.00264286 0.161026 135.455
2.5 0.01 0.118116 0.00264286 0.239503 134.935
2.5 0.01 0.118116 0.00264286 0.356225 134.815
2.5 0.01 0.118116 0.00264286 0.529832 134.506
2.5 0.01 0.118116 0.00264286 0.788046 133.946
2.5 0.01 0.118116 0.00264286 1.1721 132.908
2.5 0.01 0.118116 0.00264286 1.74333 130.885
2.5 0.01 0.118116 0.00264286 2.59294 127.124
2.5 0.01 0.118116 0.00264286 3.85662 121.679
2.5 0.01 0.118116 0.00264286 5.73615 118.266
2.5 0.01 0.118116 0.00264286 8.53168 120.49
2.5 0.01 0.118116 0.00264286 12.6896 118.695
2.5 0.01 0.118116 0.00264286 18.8739 118.459
2.5 0.01 0.118116 0.00264286 28.0722 116.311
2.5 0.01 0.118116 0.00264286 41.7532 115.566
2.5 0.01 0.118116 0.00264286 62.1017 116.768
2.5 0.01 0.118116 0.00264286 92.3671 117.313
2.5 0.01 0.118116 0.00264286 137.382 116.866
2.5 0.01 0.118116 0.00264286 204.336 116.968
2.5 0.01 0.118116 0.00264286 303.92 116.921
2.5 0.01 0.118116 0.00264286 452.035 116.911
2.5 0.01 0.118116 0.00264286 672.336 116.909
2.5 0.01 0.118116 0.00264286 1000 116.907
2.5 0.01 0.118116 0.0027 0.01 146.379
2.5 0.01 0.118116 0.0027 0.0148735 144.446
2.5 0.01 0.118116 0.0027 0.0221222 149.085
2.5 0.01 0.118116 0.0027 0.0329034 150.275
2.5 0.01 0.118116 0.0027 0.048939 147.458
2.5 0.01 0.118116 0.0027 0.0727895 147.25
2.5 0.01 0.118116 0.0027 0.108264 145.131
2.5 0.01 0.118116 0.0027 0.161026 146.283
2.5 0.01 0.118116 0.0027 0.239503 145.741
2.5 0.01 0.118116 0.0027 0.356225 145.586
2.5 0.01 0.118116 0.0027 0.529832 145.211
2.5 0.01 0.118116 0.0027 0.788046 144.524
2.5 0.01 0.118116 0.0027 1.1721 143.248
2.5 0.01 0.118116 0.0027 1.74333 140.803
2.5 0.01 0.118116 0.0027 2.59294 136.393
2.5 0.01 0.118116 0.0027 3.85662 130.238
2.5 0.01 0.118116 0.0027 5.73615 126.47
2.5 0.01 0.118116 0.0027 8.53168 128.705
2.5 0.01 0.118116 0.0027 12.6896 126.895
2.5 0.01 0.118116 0.0027 18.8739 126.773
2.5 0.01 0.118116 0.0027 28.0722 124.677
2.5 0.01 0.118116 0.0027 41.7532 123.903
2.5 0.01 0.118116 0.0027 62.1017 125.145
2.5 0.01 0.118116 0.0027 92.3671 125.723
2.5 0.01 0.118116 0.0027 137.382 125.262
2.5 0.01 0.118116 0.0027 204.336 125.371
2.5 0.01 0.118116 0.0027 303.92 125.321
2.5 0.01 0.118116 0.0027 452.035 125.311
2.5 0.01 0.118116 0.0027 672.336 125.31
2.5 0.01 0.118116 0.0027 1000 125.308
2.5 0.01 0.131981 0.0023 0.01 111.78
2.5 0.01 0.131981 0.0023 0.0148735 112.036
2.5 0.01 0.131981 0.0023 0.0221222 118.475
2.5 0.01 0.131981 0.0023 0.0329034 120.509
2.5 0.01 0.131981 0.0023 0.048939 116.548
2.5 0.01 0.131981 0.0023 0.0727895 116.439
2.5 0.01 0.131981 0.0023 0.108264 113.852
2.5 0.01 0.131981 0.0023 0.161026 115.365
2.5 0.01 0.131981 0.0023 0.239503 114.857
2.5 0.01 0.131981 0.0023 0.356225 114.967
2.5 0.01 0.131981 0.0023 0.529832 115.071
2.5 0.01 0.131981 0.0023 0.788046 115.308
2.5 0.01 0.131981 0.0023 1.1721 115.765
2.5 0.01 0.131981 0.0023 1.74333 116.296
2.5 0.01 0.131981 0.0023 2.59294 116.154
2.5 0.01 0.131981 0.0023 3.85662 114.172
2.5 0.01 0.131981 0.0023 5.73615 112.139
2.5 0.01 0.131981 0.0023 8.53168 114.914
2.5 0.01 0.131981 0.0023 12.6896 112.721
2.5 0.01 0.131981 0.0023 18.8739 111.657
2.5 0.01 0.131981 0.0023 28.0722 108.551
2.5 0.01 0.131981 0.0023 41.7532 107.622
2.5 0.01 0.131981 0.0023 62.1017 108.818
2.5 0.01 0.131981 0.0023 92.3671 109.271
2.5 0.01 0.131981 0.0023 137.382 108.764
2.5 0.01 0.131981 0.0023 204.336 108.861
2.5 0.01 0.131981 0.0023 303.92 108.808
2.5 0.01 0.131981 0.0023 452.035 108.794
2.5 0.01 0.131981 0.0023 672.336 108.792
2.5 0.01 0.131981 0.0023 1000 108.79
2.5 0.01 0.131981 0.00235714 0.01 112.336
2.5 0.01 0.131981 0.00235714 0.0148735 112.312
2.5 0.01 0.131981 0.00235714 0.0221222 118.601
2.5 0.01 0.131981 0.00235714 0.0329034 120.578
2.5 0.01 0.131981 0.00235714 0.048939 116.658
2.5 0.01 0.131981 0.00235714 0.0727895 116.508
2.5 0.01 0.131981 0.00235714 0.108264 113.903
2.5 0.01 0.131981 0.00235714 0.161026 115.409
2.5 0.01 0.131981 0.00235714 0.239503 114.872
2.5 0.01 0.131981 0.00235714 0.356225 114.933
2.5 0.01 0.131981 0.00235714 0.529832 114.946
2.5 0.01 0.131981 0.00235714 0.788046 115.011
2.5 0.01 0.131981 0.00235714 1.1721 115.153
2.5 0.01 0.131981 0.00235714 1.74333 115.145
2.5 0.01 0.131981 0.00235714 2.59294 114.223
2.5 0.01 0.131981 0.00235714 3.85662 111.438
2.5 0.01 0.131981 0.00235714 5.73615 109.023
2.5 0.01 0.131981 0.00235714 8.53168 111.798
2.5 0.01 0.131981 0.00235714 12.6896 109.576
2.5 0.01 0.131981 0.00235714 18.8739 108.634
2.5 0.01 0.131981 0.00235714 28.0722 105.6
2.5 0.01 0.131981 0.00235714 41.7532 104.66
2.5 0.01 0.131981 0.00235714 62.1017 105.907
2.5 0.01 0.131981 0.00235714 92.3671 106.382
2.5 0.01 0.131981 0.00235714 137.382 105.866
2.5 0.01 0.131981 0.00235714 204.336 105.967
2.5 0.01 0.131981 0.00235714 303.92 105.913
2.5 0.01 0.131981 0.00235714 452.035 105.899
2.5 0.01 0.131981 0.00235714 672.336 105.897
2.5 0.01 0.131981 0.00235714 1000 105.895
2.5 0.01 0.131981 0.00241429 0.01 114.589
2.5 0.01 0.131981 0.00241429 0.0148735 114.254
2.5 0.01 0.131981 0.00241429 0.0221222 120.396
2.5 0.01 0.131981 0.00241429 0.0329034 122.315
2.5 0.01 0.131981 0.00241429 0.048939 118.434
2.5 0.01 0.131981 0.00241429 0.0727895 118.244
2.5 0.01 0.131981 0.00241429 0.108264 115.621
2.5 0.01 0.131981 0.00241429 0.161026 117.119
2.5 0.01 0.131981 0.00241429 0.239503 116.553
2.5 0.01 0.131981 0.00241429 0.356225 116.567
2.5 0.01 0.131981 0.00241429 0.529832 116.49
2.5 0.01 0.131981 0.00241429 0.788046 116.385
2.5 0.01 0.131981 0.00241429 1.1721 116.214
2.5 0.01 0.131981 0.00241429 1.74333 115.668
2.5 0.01 0.131981 0.00241429 2.59294 113.959
2.5 0.01 0.131981 0.00241429 3.85662 110.354
2.5 0.01 0.131981 0.00241429 5.73615 107.545
2.5 0.01 0.131981 0.00241429 8.53168 110.324
2.5 0.01 0.131981 0.00241429 12.6896 108.074
2.5 0.01 0.131981 0.00241429 18.8739 107.258
2.5 0.01 0.131981 0.00241429 28.0722 104.293
2.5 0.01 0.131981 0.00241429 41.7532 103.34
2.5 0.01 0.131981 0.00241429 62.1017 104.637
2.5 0.01 0.131981 0.00241429 92.3671 105.137
2.5 0.01 0.131981 0.00241429 137.382 104.611
2.5 0.01 0.131981 0.00241429 204.336 104.716
2.5 0.01 0.131981 0.00241429 303.92 104.661
2.5 0.01 0.131981 0.00241429 452.035 104.647
2.5 0.01 0.131981 0.00241429 672.336 104.645
2.5 0.01 0.131981 0.00241429 1000 104.643
2.5 0.01 0.131981 0.00247143 0.01 118.642
2.5 0.01 0.131981 0.00247143 0.0148735 117.965
2.5 0.01 0.131981 0.00247143 0.0221222 123.961
2.5 0.01 0.131981 0.00247143 0.0329034 125.823
2.5 0.01 0.131981 0.00247143 0.048939 121.98
2.5 0.01 0.131981 0.00247143 0.0727895 121.748
2.5 0.01 0.131981 0.00247143 0.108264 119.108
2.5 0.01 0.131981 0.00247143 0.161026 120.599
2.5 0.01 0.131981 0.00247143 0.239503 120.005
2.5 0.01 0.131981 0.00247143 0.356225 119.972
2.5 0.01 0.131981 0.00247143 0.529832 119.806
2.5 0.01 0.131981 0.00247143 0.788046 119.534
2.5 0.01 0.131981 0.00247143 1.1721 119.052
2.5 0.01 0.131981 0.00247143 1.74333 117.97
2.5 0.01 0.131981 0.00247143 2.59294 115.466
2.5 0.01 0.131981 0.00247143 3.85662 111.024
2.5 0.01 0.131981 0.00247143 5.73615 107.812
2.5 0.01 0.131981 0.00247143 8.53168 110.596
2.5 0.01 0.131981 0.00247143 12.6896 108.32
2.5 0.01 0.131981 0.00247143 18.8739 107.635
2.5 0.01 0.131981 0.00247143 28.0722 104.739
2.5 0.01 0.131981 0.00247143 41.7532 103.767
2.5 0.01 0.131981 0.00247143 62.1017 105.115
2.5 0.01 0.131981 0.00247143 92.3671 105.642
2.5 0.01 0.131981 0.00247143 137.382 105.106
2.5 0.01 0.131981 0.00247143 204.336 105.215
2.5 0.01 0.131981 0.00247143 303.92 105.159
2.5 0.01 0.131981 0.00247143 452.035 105.145
2.5 0.01 0.131981 0.00247143 672.336 105.144
2.5 0.01 0.131981 0.00247143 1000 105.141
2.5 0.01 0.131981 0.00252857 0.01 124.599
2.5 0.01 0.131981 0.00252857 0.0148735 123.541
2.5 0.01 0.131981 0.00252857 0.0221222 129.396
2.5 0.01 0.131981 0.00252857 0.0329034 131.201
2.5 0.01 0.131981 0.00252857 0.048939 127.393
2.5 0.01 0.131981 0.00252857 0.0727895 127.12
2.5 0.01 0.131981 0.00252857 0.108264 124.463
2.5 0.01 0.131981 0.00252857 0.161026 125.946
2.5 0.01 0.131981 0.00252857 0.239503 125.324
2.5 0.01 0.131981 0.00252857 0.356225 125.245
2.5 0.01 0.131981 0.00252857 0.529832 124.993
2.5 0.01 0.131981 0.00252857 0.788046 124.555
2.5 0.01 0.131981 0.00252857 1.1721 123.767
2.5 0.01 0.131981 0.00252857 1.74333 122.15
2.5 0.01 0.131981 0.00252857 2.59294 118.844
2.5 0.01 0.131981 0.00252857 3.85662 113.551
2.5 0.01 0.131981 0.00252857 5.73615 109.924
2.5 0.01 0.131981 0.00252857 8.53168 112.717
2.5 0.01 0.131981 0.00252857 12.6896 110.416
2.5 0.01 0.131981 0.00252857 18.8739 109.864
2.5 0.01 0.131981 0.00252857 28.0722 107.036
2.5 0.01 0.131981 0.00252857 41.7532 106.041
2.5 0.01 0.131981 0.00252857 62.1017 107.441
2.5 0.01 0.131981 0.00252857 92.3671 107.999
2.5 0.01 0.131981 0.00252857 137.382 107.451
2.5 0.01 0.131981 0.00252857 204.336 107.565
2.5 0.01 0.131981 0.00252857 303.92 107.507
2.5 0.01 0.131981 0.00252857 452.035 107.494
2.5 0.01 0.131981 0.00252857 672.336 107.492
2.5 0.01 0.131981 0.00252857 1000 107.489
2.5 0.01 0.131981 0.00258571 0.01 132.557
2.5 0.01 0.131981 0.00258571 0.0148735 131.074
2.5 0.01 0.131981 0.00258571 0.0221222 136.794
2.5 0.01 0.131981 0.00258571 0.0329034 138.54
2.5 0.01 0.131981 0.00258571 0.048939 134.767
2.5 0.01 0.131981 0.00258571 0.0727895 134.452
2.5 0.01 0.131981 0.00258571 0.108264 131.778
2.5 0.01 0.131981 0.00258571 0.161026 133.255
2.5 0.01 0.131981 0.00258571 0.239503 132.605
2.5 0.01 0.131981 0.00258571 0.356225 132.481
2.5 0.01 0.131981 0.00258571 0.529832 132.143
2.5 0.01 0.131981 0.00258571 0.788046 131.543
2.5 0.01 0.131981 0.00258571 1.1721 130.452
2.5 0.01 0.131981 0.00258571 1.74333 128.301
2.5 0.01 0.131981 0.00258571 2.59294 124.19
2.5 0.01 0.131981 0.00258571 3.85662 118.03
2.5 0.01 0.131981 0.00258571 5.73615 113.977
2.5 0.01 0.131981 0.00258571 8.53168 116.782
2.5 0.01 0.131981 0.00258571 12.6896 114.458
2.5 0.01 0.131981 0.00258571 18.8739 114.044
2.5 0.01 0.131981 0.00258571 28.0722 111.282
2.5 0.01 0.131981 0.00258571 41.7532 110.261
2.5 0.01 0.131981 0.00258571 62.1017 111.711
2.5 0.01 0.131981 0.00258571 92.3671 112.304
2.5 0.01 0.131981 0.00258571 137.382 111.741
2.5 0.01 0.131981 0.00258571 204.336 111.862
2.5 0.01 0.131981 0.00258571 303.92 111.802
2.5 0.01 0.131981 0.00258571 452.035 111.789
2.5 0.01 0.131981 0.00258571 672.336 111.787
2.5 0.01 0.131981 0.00258571 1000 111.784
2.5 0.01 0.131981 0.00264286 0.01 142.611
2.5 0.01 0.131981 0.00264286 0.0148735 140.655
2.5 0.01 0.131981 0.00264286 0.0221222 146.243
2.5 0.01 0.131981 0.00264286 0.0329034 147.932
2.5 0.01 0.131981 0.00264286 0.048939 144.191
2.5 0.01 0.131981 0.00264286 0.0727895 143.834
2.5 0.01 0.131981 0.00264286 0.108264 141.144
2.5 0.01 0.131981 0.00264286 0.161026 142.613
2.5 0.01 0.131981 0.00264286 0.239503 141.936
2.5 0.01 0.131981 0.00264286 0.356225 141.768
2.5 0.01 0.131981 0.00264286 0.529832 141.346
2.5 0.01 0.131981 0.00264286 0.788046 140.587
2.5 0.01 0.131981 0.00264286 1.1721 139.196
2.5 0.01 0.131981 0.00264286 1.74333 136.516
2.5 0.01 0.131981 0.00264286 2.59294 131.594
2.5 0.01 0.131981 0.00264286 3.85662 124.555
2.5 0.01 0.131981 0.00264286 5.73615 120.066
2.5 0.01 0.131981 0.00264286 8.53168 122.884
2.5 0.01 0.131981 0.00264286 12.6896 120.539
2.5 0.01 0.131981 0.00264286 18.8739 120.265
2.5 0.01 0.131981 0.00264286 28.0722 117.569
2.5 0.01 0.131981 0.00264286 41.7532 116.516
2.5 0.01 0.131981 0.00264286 62.1017 118.017
2.5 0.01 0.131981 0.00264286 92.3671 118.648
2.5 0.01 0.131981 0.00264286 137.382 118.069
2.5 0.01 0.131981 0.00264286 204.336 118.197
2.5 0.01 0.131981 0.00264286 303.92 118.135
2.5 0.01 0.131981 0.00264286 452.035 118.122
2.5 0.01 0.131981 0.00264286 672.336 118.12
2.5 0.01 0.131981 0.00264286 1000 118.118
2.5 0.01 0.131981 0.0027 0.01 154.854
2.5 0.01 0.131981 0.0027 0.0148735 152.367
2.5 0.01 0.131981 0.0027 0.0221222 157.83
2.5 0.01 0.131981 0.0027 0.0329034 159.462
2.5 0.01 0.131981 0.0027 0.048939 155.75
2.5 0.01 0.131981 0.0027 0.0727895 155.351
2.5 0.01 0.131981 0.0027 0.108264 152.646
2.5 0.01 0.131981 0.0027 0.161026 154.108
2.5 0.01 0.131981 0.0027 0.239503 153.405
2.5 0.01 0.131981 0.0027 0.356225 153.193
2.5 0.01 0.131981 0.0027 0.529832 152.688
2.5 0.01 0.131981 0.0027 0.788046 151.773
2.5 0.01 0.131981 0.0027 1.1721 150.087
2.5 0.01 0.131981 0.0027 1.74333 146.88
2.5 0.01 0.131981 0.0027 2.59294 141.146
2.5 0.01 0.131981 0.0027 3.85662 133.214
2.5 0.01 0.131981 0.0027 5.73615 128.278
2.5 0.01 0.131981 0.0027 8.53168 131.112
2.5 0.01 0.131981 0.0027 12.6896 128.748
2.5 0.01 0.131981 0.0027 18.8739 128.616
2.5 0.01 0.131981 0.0027 28.0722 125.986
2.5 0.01 0.131981 0.0027 41.7532 124.896
2.5 0.01 0.131981 0.0027 62.1017 126.447
2.5 0.01 0.131981 0.0027 92.3671 127.121
2.5 0.01 0.131981 0.0027 137.382 126.524
2.5 0.01 0.131981 0.0027 204.336 126.66
2.5 0.01 0.131981 0.0027 303.92 126.596
2.5 0.01 0.131981 0.0027 452.035 126.583
2.5 0.01 0.131981 0.0027 672.336 126.581
2.5 0.01 0.131981 0.0027 1000 126.578
2.5 0.01 0.147474 0.0023 0.01 116.971
2.5 0.01 0.147474 0.0023 0.0148735 117.204
2.5 0.01 0.147474 0.0023 0.0221222 124.755
2.5 0.01 0.147474 0.0023 0.0329034 127.518
2.5 0.01 0.147474 0.0023 0.048939 122.263
2.5 0.01 0.147474 0.0023 0.0727895 121.907
2.5 0.01 0.147474 0.0023 0.108264 118.584
2.5 0.01 0.147474 0.0023 0.161026 120.511
2.5 0.01 0.147474 0.0023 0.239503 119.833
2.5 0.01 0.147474 0.0023 0.356225 119.937
2.5 0.01 0.147474 0.0023 0.529832 120.004
2.5 0.01 0.147474 0.0023 0.788046 120.197
2.5 0.01 0.147474 0.0023 1.1721 120.611
2.5 0.01 0.147474 0.0023 1.74333 121.03
2.5 0.01 0.147474 0.0023 2.59294 120.527
2.5 0.01 0.147474 0.0023 3.85662 117.736
2.5 0.01 0.147474 0.0023 5.73615 114.864
2.5 0.01 0.147474 0.0023 8.53168 118.384
2.5 0.01 0.147474 0.0023 12.6896 115.479
2.5 0.01 0.147474 0.0023 18.8739 114.169
2.5 0.01 0.147474 0.0023 28.0722 110.27
2.5 0.01 0.147474 0.0023 41.7532 108.919
2.5 0.01 0.147474 0.0023 62.1017 110.408
2.5 0.01 0.147474 0.0023 92.3671 110.891
2.5 0.01 0.147474 0.0023 137.382 110.227
2.5 0.01 0.147474 0.0023 204.336 110.347
2.5 0.01 0.147474 0.0023 303.92 110.278
2.5 0.01 0.147474 0.0023 452.035 110.26
2.5 0.01 0.147474 0.0023 672.336 110.257
2.5 0.01 0.147474 0.0023 1000 110.254
2.5 0.01 0.147474 0.00235714 0.01 118.375
2.5 0.01 0.147474 0.00235714 0.0148735 118.256
2.5 0.01 0.147474 0.00235714 0.0221222 125.616
2.5 0.01 0.147474 0.00235714 0.0329034 128.307
2.5 0.01 0.147474 0.00235714 0.048939 123.104
2.5 0.01 0.147474 0.00235714 0.0727895 122.697
2.5 0.01 0.147474 0.00235714 0.108264 119.352
2.5 0.01 0.147474 0.00235714 0.161026 121.269
2.5 0.01 0.147474 0.00235714 0.239503 120.555
2.5 0.01 0.147474 0.00235714 0.356225 120.6
2.5 0.01 0.147474 0.00235714 0.529832 120.554
2.5 0.01 0.147474 0.00235714 0.788046 120.534
2.5 0.01 0.147474 0.00235714 1.1721 120.556
2.5 0.01 0.147474 0.00235714 1.74333 120.303
2.5 0.01 0.147474 0.00235714 2.59294 118.822
2.5 0.01 0.147474 0.00235714 3.85662 115.019
2.5 0.01 0.147474 0.00235714 5.73615 111.665
2.5 0.01 0.147474 0.00235714 8.53168 115.187
2.5 0.01 0.147474 0.00235714 12.6896 112.246
2.5 0.01 0.147474 0.00235714 18.8739 111.091
2.5 0.01 0.147474 0.00235714 28.0722 107.281
2.5 0.01 0.147474 0.00235714 41.7532 105.916
2.5 0.01 0.147474 0.00235714 62.1017 107.469
2.5 0.01 0.147474 0.00235714 92.3671 107.98
2.5 0.01 0.147474 0.00235714 137.382 107.305
2.5 0.01 0.147474 0.00235714 204.336 107.429
2.5 0.01 0.147474 0.00235714 303.92 107.359
2.5 0.01 0.147474 0.00235714 452.035 107.341
2.5 0.01 0.147474 0.00235714 672.336 107.338
2.5 0.01 0.147474 0.00235714 1000 107.335
2.5 0.01 0.147474 0.00241429 0.01 121.502
2.5 0.01 0.147474 0.00241429 0.0148735 120.994
2.5 0.01 0.147474 0.00241429 0.0221222 128.165
2.5 0.01 0.147474 0.00241429 0.0329034 130.785
2.5 0.01 0.147474 0.00241429 0.048939 125.632
2.5 0.01 0.147474 0.00241429 0.0727895 125.174
2.5 0.01 0.147474 0.00241429 0.108264 121.806
2.5 0.01 0.147474 0.00241429 0.161026 123.714
2.5 0.01 0.147474 0.00241429 0.239503 122.965
2.5 0.01 0.147474 0.00241429 0.356225 122.951
2.5 0.01 0.147474 0.00241429 0.529832 122.794
2.5 0.01 0.147474 0.00241429 0.788046 122.564
2.5 0.01 0.147474 0.00241429 1.1721 122.196
2.5 0.01 0.147474 0.00241429 1.74333 121.273
2.5 0.01 0.147474 0.00241429 2.59294 118.803
2.5 0.01 0.147474 0.00241429 3.85662 113.967
2.5 0.01 0.147474 0.00241429 5.73615 110.117
2.5 0.01 0.147474 0.00241429 8.53168 113.645
2.5 0.01 0.147474 0.00241429 12.6896 110.669
2.5 0.01 0.147474 0.00241429 18.8739 109.675
2.5 0.01 0.147474 0.00241429 28.0722 105.953
2.5 0.01 0.147474 0.00241429 41.7532 104.568
2.5 0.01 0.147474 0.00241429 62.1017 106.185
2.5 0.01 0.147474 0.00241429 92.3671 106.727
2.5 0.01 0.147474 0.00241429 137.382 106.041
2.5 0.01 0.147474 0.00241429 204.336 106.17
2.5 0.01 0.147474 0.00241429 303.92 106.098
2.5 0.01 0.147474 0.00241429 452.035 106.08
2.5 0.01 0.147474 0.00241429 672.336 106.078
2.5 0.01 0.147474 0.00241429 1000 106.075
2.5 0.01 0.147474 0.00247143 0.01 126.46
2.5 0.01 0.147474 0.00247143 0.0148735 125.519
2.5 0.01 0.147474 0.00247143 0.0221222 132.505
2.5 0.01 0.147474 0.00247143 0.0329034 135.055
2.5 0.01 0.147474 0.00247143 0.048939 129.949
2.5 0.01 0.147474 0.00247143 0.0727895 129.439
2.5 0.01 0.147474 0.00247143 0.108264 126.05
2.5 0.01 0.147474 0.00247143 0.161026 127.949
2.5 0.01 0.147474 0.00247143 0.239503 127.164
2.5 0.01 0.147474 0.00247143 0.356225 127.093
2.5 0.01 0.147474 0.00247143 0.529832 126.826
2.5 0.01 0.147474 0.00247143 0.788046 126.389
2.5 0.01 0.147474 0.00247143 1.1721 125.636
2.5 0.01 0.147474 0.00247143 1.74333 124.043
2.5 0.01 0.147474 0.00247143 2.59294 120.576
2.5 0.01 0.147474 0.00247143 3.85662 114.686
2.5 0.01 0.147474 0.00247143 5.73615 110.327
2.5 0.01 0.147474 0.00247143 8.53168 113.865
2.5 0.01 0.147474 0.00247143 12.6896 110.857
2.5 0.01 0.147474 0.00247143 18.8739 110.027
2.5 0.01 0.147474 0.00247143 28.0722 106.391
2.5 0.01 0.147474 0.00247143 41.7532 104.982
2.5 0.01 0.147474 0.00247143 62.1017 106.664
2.5 0.01 0.147474 0.00247143 92.3671 107.241
2.5 0.01 0.147474 0.00247143 137.382 106.54
2.5 0.01 0.147474 0.00247143 204.336 106.675
2.5 0.01 0.147474 0.00247143 303.92 106.602
2.5 0.01 0.147474 0.00247143 452.035 106.584
2.5 0.01 0.147474 0.00247143 672.336 106.582
2.5 0.01 0.147474 0.00247143 1000 106.579
2.5 0.01 0.147474 0.00252857 0.01 133.35
2.5 0.01 0.147474 0.00252857 0.0148735 131.93
2.5 0.01 0.147474 0.00252857 0.0221222 138.736
2.5 0.01 0.147474 0.00252857 0.0329034 141.214
2.5 0.01 0.147474 0.00252857 0.048939 136.154
2.5 0.01 0.147474 0.00252857 0.0727895 135.592
2.5 0.01 0.147474 0.00252857 0.108264 132.182
2.5 0.01 0.147474 0.00252857 0.161026 134.072
2.5 0.01 0.147474 0.00252857 0.239503 133.253
2.5 0.01 0.147474 0.00252857 0.356225 133.124
2.5 0.01 0.147474 0.00252857 0.529832 132.75
2.5 0.01 0.147474 0.00252857 0.788046 132.108
2.5 0.01 0.147474 0.00252857 1.1721 130.975
2.5 0.01 0.147474 0.00252857 1.74333 128.714
2.5 0.01 0.147474 0.00252857 2.59294 124.243
2.5 0.01 0.147474 0.00252857 3.85662 117.279
2.5 0.01 0.147474 0.00252857 5.73615 112.398
2.5 0.01 0.147474 0.00252857 8.53168 115.95
2.5 0.01 0.147474 0.00252857 12.6896 112.91
2.5 0.01 0.147474 0.00252857 18.8739 112.249
2.5 0.01 0.147474 0.00252857 28.0722 108.699
2.5 0.01 0.147474 0.00252857 41.7532 107.26
2.5 0.01 0.147474 0.00252857 62.1017 109.007
2.5 0.01 0.147474 0.00252857 92.3671 109.623
2.5 0.01 0.147474 0.00252857 137.382 108.906
2.5 0.01 0.147474 0.00252857 204.336 109.048
2.5 0.01 0.147474 0.00252857 303.92 108.973
2.5 0.01 0.147474 0.00252857 452.035 108.955
2.5 0.01 0.147474 0.00252857 672.336 108.953
2.5 0.01 0.147474 0.00252857 1000 108.949
2.5 0.01 0.147474 0.00258571 0.01 142.273
2.5 0.01 0.147474 0.00258571 0.0148735 140.319
2.5 0.01 0.147474 0.00258571 0.0221222 146.95
2.5 0.01 0.147474 0.00258571 0.0329034 149.357
2.5 0.01 0.147474 0.00258571 0.048939 144.339
2.5 0.01 0.147474 0.00258571 0.0727895 143.725
2.5 0.01 0.147474 0.00258571 0.108264 140.294
2.5 0.01 0.147474 0.00258571 0.161026 142.176
2.5 0.01 0.147474 0.00258571 0.239503 141.323
2.5 0.01 0.147474 0.00258571 0.356225 141.138
2.5 0.01 0.147474 0.00258571 0.529832 140.658
2.5 0.01 0.147474 0.00258571 0.788046 139.815
2.5 0.01 0.147474 0.00258571 1.1721 138.306
2.5 0.01 0.147474 0.00258571 1.74333 135.382
2.5 0.01 0.147474 0.00258571 2.59294 129.9
2.5 0.01 0.147474 0.00258571 3.85662 121.844
2.5 0.01 0.147474 0.00258571 5.73615 116.427
2.5 0.01 0.147474 0.00258571 8.53168 119.995
2.5 0.01 0.147474 0.00258571 12.6896 116.926
2.5 0.01 0.147474 0.00258571 18.8739 116.439
2.5 0.01 0.147474 0.00258571 28.0722 112.973
2.5 0.01 0.147474 0.00258571 41.7532 111.499
2.5 0.01 0.147474 0.00258571 62.1017 113.309
2.5 0.01 0.147474 0.00258571 92.3671 113.97
2.5 0.01 0.147474 0.00258571 137.382 113.235
2.5 0.01 0.147474 0.00258571 204.336 113.384
2.5 0.01 0.147474 0.00258571 303.92 113.306
2.5 0.01 0.147474 0.00258571 452.035 113.289
2.5 0.01 0.147474 0.00258571 672.336 113.287
2.5 0.01 0.147474 0.00258571 1000 113.283
2.5 0.01 0.147474 0.00264286 0.01 153.325
2.5 0.01 0.147474 0.00264286 0.0148735 150.774
2.5 0.01 0.147474 0.00264286 0.0221222 157.236
2.5 0.01 0.147474 0.00264286 0.0329034 159.572
2.5 0.01 0.147474 0.00264286 0.048939 154.595
2.5 0.01 0.147474 0.00264286 0.0727895 153.929
2.5 0.01 0.147474 0.00264286 0.108264 150.478
2.5 0.01 0.147474 0.00264286 0.161026 152.351
2.5 0.01 0.147474 0.00264286 0.239503 151.464
2.5 0.01 0.147474 0.00264286 0.356225 151.225
2.5 0.01 0.147474 0.00264286 0.529832 150.641
2.5 0.01 0.147474 0.00264286 0.788046 149.601
2.5 0.01 0.147474 0.00264286 1.1721 147.72
2.5 0.01 0.147474 0.00264286 1.74333 144.135
2.5 0.01 0.147474 0.00264286 2.59294 137.638
2.5 0.01 0.147474 0.00264286 3.85662 128.473
2.5 0.01 0.147474 0.00264286 5.73615 122.506
2.5 0.01 0.147474 0.00264286 8.53168 126.094
2.5 0.01 0.147474 0.00264286 12.6896 122.998
2.5 0.01 0.147474 0.00264286 18.8739 122.689
2.5 0.01 0.147474 0.00264286 28.0722 119.305
2.5 0.01 0.147474 0.00264286 41.7532 117.791
2.5 0.01 0.147474 0.00264286 62.1017 119.665
2.5 0.01 0.147474 0.00264286 92.3671 120.374
2.5 0.01 0.147474 0.00264286 137.382 119.618
2.5 0.01 0.147474 0.00264286 204.336 119.776
