# g_decay th24 dm2_41/eV^2 chi2_total
0 0.0572137 9.10298 102.783
0 0.0572137 11.514 102.843
0 0.0572137 14.5635 103.17
0 0.0572137 18.4207 104.212
0 0.0572137 23.2995 104.353
0 0.0572137 29.4705 103.641
0 0.0572137 37.2759 103.067
0 0.0572137 47.1487 103.049
0 0.0572137 59.6362 103.128
0 0.0572137 75.4312 102.884
0 0.0572137 95.4095 102.979
0 0.0572137 120.679 102.929
0 0.0572137 152.642 102.861
0 0.0572137 193.07 102.902
0 0.0572137 244.205 102.907
0 0.0572137 308.884 102.888
0 0.0572137 390.694 102.899
0 0.0572137 494.171 102.887
0 0.0572137 625.055 102.881
0 0.0572137 790.604 102.884
0 0.0572137 1000 102.873
0 0.0610984 0.01 101.467
0 0.0610984 0.0126486 100.836
0 0.0610984 0.0159986 101.562
0 0.0610984 0.0202359 103.101
0 0.0610984 0.0255955 103.977
0 0.0610984 0.0323746 104.29
0 0.0610984 0.0409492 103.674
0 0.0610984 0.0517947 103.416
0 0.0610984 0.0655129 104.015
0 0.0610984 0.0828643 102.568
0 0.0610984 0.104811 101.98
0 0.0610984 0.132571 102.859
0 0.0610984 0.167683 102.786
0 0.0610984 0.212095 102.745
0 0.0610984 0.26827 102.663
0 0.0610984 0.339322 102.705
0 0.0610984 0.429193 102.808
0 0.0610984 0.542868 102.753
0 0.0610984 0.686649 102.749
0 0.0610984 0.868511 102.796
0 0.0610984 1.09854 102.813
0 0.0610984 1.3895 102.866
0 0.0610984 1.75751 102.852
0 0.0610984 2.223 102.807
0 0.0610984 2.81177 102.612
0 0.0610984 3.55648 102.187
0 0.0610984 4.49843 101.64
0 0.0610984 5.68987 101.43
0 0.0610984 7.19686 102.135
0 0.0610984 9.10298 103.088
0 0.0610984 11.514 103.067
0 0.0610984 14.5635 103.32
0 0.0610984 18.4207 104.386
0 0.0610984 23.2995 104.475
0 0.0610984 29.4705 103.687
0 0.0610984 37.2759 103.103
0 0.0610984 47.1487 103.122
0 0.0610984 59.6362 103.242
0 0.0610984 75.4312 103.009
0 0.0610984 95.4095 103.122
0 0.0610984 120.679 103.049
0 0.0610984 152.642 102.979
0 0.0610984 193.07 103.024
0 0.0610984 244.205 103.027
0 0.0610984 308.884 103.007
0 0.0610984 390.694 103.018
0 0.0610984 494.171 103.006
0 0.0610984 625.055 103
0 0.0610984 790.604 103.003
0 0.0610984 1000 102.993
0 0.0652468 0.01 101.815
0 0.0652468 0.0126486 101.079
0 0.0652468 0.0159986 101.877
0 0.0652468 0.0202359 103.608
0 0.0652468 0.0255955 104.581
0 0.0652468 0.0323746 104.887
0 0.0652468 0.0409492 104.174
0 0.0652468 0.0517947 103.808
0 0.0652468 0.0655129 104.52
0 0.0652468 0.0828643 103.022
0 0.0652468 0.104811 102.328
0 0.0652468 0.132571 103.254
0 0.0652468 0.167683 103.22
0 0.0652468 0.212095 103.133
0 0.0652468 0.26827 103.082
0 0.0652468 0.339322 103.109
0 0.0652468 0.429193 103.216
0 0.0652468 0.542868 103.162
0 0.0652468 0.686649 103.161
0 0.0652468 0.868511 103.209
0 0.0652468 1.09854 103.23
0 0.0652468 1.3895 103.284
0 0.0652468 1.75751 103.267
0 0.0652468 2.223 103.208
0 0.0652468 2.81177 102.98
0 0.0652468 3.55648 102.491
0 0.0652468 4.49843 101.86
0 0.0652468 5.68987 101.61
0 0.0652468 7.19686 102.395
0 0.0652468 9.10298 103.439
0 0.0652468 11.514 103.326
0 0.0652468 14.5635 103.493
0 0.0652468 18.4207 104.586
0 0.0652468 23.2995 104.618
0 0.0652468 29.4705 103.742
0 0.0652468 37.2759 103.147
0 0.0652468 47.1487 103.207
0 0.0652468 59.6362 103.374
0 0.0652468 75.4312 103.153
0 0.0652468 95.4095 103.287
0 0.0652468 120.679 103.186
0 0.0652468 152.642 103.114
0 0.0652468 193.07 103.164
0 0.0652468 244.205 103.164
0 0.0652468 308.884 103.143
0 0.0652468 390.694 103.154
0 0.0652468 494.171 103.143
0 0.0652468 625.055 103.137
0 0.0652468 790.604 103.139
0 0.0652468 1000 103.131
0 0.0696768 0.01 102.239
0 0.0696768 0.0126486 101.382
0 0.0696768 0.0159986 102.259
0 0.0696768 0.0202359 104.206
0 0.0696768 0.0255955 105.29
0 0.0696768 0.0323746 105.589
0 0.0696768 0.0409492 104.763
0 0.0696768 0.0517947 104.273
0 0.0696768 0.0655129 105.111
0 0.0696768 0.0828643 103.556
0 0.0696768 0.104811 102.74
0 0.0696768 0.132571 103.719
0 0.0696768 0.167683 103.729
0 0.0696768 0.212095 103.589
0 0.0696768 0.26827 103.575
0 0.0696768 0.339322 103.585
0 0.0696768 0.429193 103.695
0 0.0696768 0.542868 103.643
0 0.0696768 0.686649 103.645
0 0.0696768 0.868511 103.693
0 0.0696768 1.09854 103.717
0 0.0696768 1.3895 103.773
0 0.0696768 1.75751 103.75
0 0.0696768 2.223 103.674
0 0.0696768 2.81177 103.407
0 0.0696768 3.55648 102.845
0 0.0696768 4.49843 102.117
0 0.0696768 5.68987 101.819
0 0.0696768 7.19686 102.697
0 0.0696768 9.10298 103.845
0 0.0696768 11.514 103.624
0 0.0696768 14.5635 103.692
0 0.0696768 18.4207 104.817
0 0.0696768 23.2995 104.784
0 0.0696768 29.4705 103.809
0 0.0696768 37.2759 103.199
0 0.0696768 47.1487 103.307
0 0.0696768 59.6362 103.527
0 0.0696768 75.4312 103.319
0 0.0696768 95.4095 103.478
0 0.0696768 120.679 103.345
0 0.0696768 152.642 103.27
0 0.0696768 193.07 103.324
0 0.0696768 244.205 103.322
0 0.0696768 308.884 103.3
0 0.0696768 390.694 103.31
0 0.0696768 494.171 103.299
0 0.0696768 625.055 103.294
0 0.0696768 790.604 103.295
0 0.0696768 1000 103.289
0 0.0744077 0.01 102.755
0 0.0744077 0.0126486 101.76
0 0.0744077 0.0159986 102.724
0 0.0744077 0.0202359 104.912
0 0.0744077 0.0255955 106.125
0 0.0744077 0.0323746 106.416
0 0.0744077 0.0409492 105.462
0 0.0744077 0.0517947 104.824
0 0.0744077 0.0655129 105.805
0 0.0744077 0.0828643 104.183
0 0.0744077 0.104811 103.228
0 0.0744077 0.132571 104.268
0 0.0744077 0.167683 104.329
0 0.0744077 0.212095 104.127
0 0.0744077 0.26827 104.156
0 0.0744077 0.339322 104.146
0 0.0744077 0.429193 104.259
0 0.0744077 0.542868 104.209
0 0.0744077 0.686649 104.215
0 0.0744077 0.868511 104.262
0 0.0744077 1.09854 104.288
0 0.0744077 1.3895 104.345
0 0.0744077 1.75751 104.315
0 0.0744077 2.223 104.218
0 0.0744077 2.81177 103.904
0 0.0744077 3.55648 103.256
0 0.0744077 4.49843 102.415
0 0.0744077 5.68987 102.063
0 0.0744077 7.19686 103.045
0 0.0744077 9.10298 104.314
0 0.0744077 11.514 103.969
0 0.0744077 14.5635 103.924
0 0.0744077 18.4207 105.086
0 0.0744077 23.2995 104.979
0 0.0744077 29.4705 103.889
0 0.0744077 37.2759 103.261
0 0.0744077 47.1487 103.424
0 0.0744077 59.6362 103.705
0 0.0744077 75.4312 103.512
0 0.0744077 95.4095 103.698
0 0.0744077 120.679 103.528
0 0.0744077 152.642 103.449
0 0.0744077 193.07 103.509
0 0.0744077 244.205 103.502
0 0.0744077 308.884 103.479
0 0.0744077 390.694 103.49
0 0.0744077 494.171 103.478
0 0.0744077 625.055 103.473
0 0.0744077 790.604 103.474
0 0.0744077 1000 103.469
0 0.0794597 0.01 103.386
0 0.0794597 0.0126486 102.233
0 0.0794597 0.0159986 103.292
0 0.0794597 0.0202359 105.749
0 0.0794597 0.0255955 107.109
0 0.0794597 0.0323746 107.394
0 0.0794597 0.0409492 106.293
0 0.0794597 0.0517947 105.481
0 0.0794597 0.0655129 106.623
0 0.0794597 0.0828643 104.923
0 0.0794597 0.104811 103.81
0 0.0794597 0.132571 104.919
0 0.0794597 0.167683 105.038
0 0.0794597 0.212095 104.765
0 0.0794597 0.26827 104.842
0 0.0794597 0.339322 104.808
0 0.0794597 0.429193 104.926
0 0.0794597 0.542868 104.877
0 0.0794597 0.686649 104.886
0 0.0794597 0.868511 104.932
0 0.0794597 1.09854 104.961
0 0.0794597 1.3895 105.017
0 0.0794597 1.75751 104.976
0 0.0794597 2.223 104.853
0 0.0794597 2.81177 104.484
0 0.0794597 3.55648 103.737
0 0.0794597 4.49843 102.764
0 0.0794597 5.68987 102.346
0 0.0794597 7.19686 103.449
0 0.0794597 9.10298 104.858
0 0.0794597 11.514 104.369
0 0.0794597 14.5635 104.192
0 0.0794597 18.4207 105.398
0 0.0794597 23.2995 105.207
0 0.0794597 29.4705 103.985
0 0.0794597 37.2759 103.336
0 0.0794597 47.1487 103.561
0 0.0794597 59.6362 103.914
0 0.0794597 75.4312 103.734
0 0.0794597 95.4095 103.952
0 0.0794597 120.679 103.739
0 0.0794597 152.642 103.655
0 0.0794597 193.07 103.721
0 0.0794597 244.205 103.709
0 0.0794597 308.884 103.685
0 0.0794597 390.694 103.695
0 0.0794597 494.171 103.684
0 0.0794597 625.055 103.68
0 0.0794597 790.604 103.679
0 0.0794597 1000 103.677
0 0.0848548 0.01 104.161
0 0.0848548 0.0126486 102.828
0 0.0848548 0.0159986 103.988
0 0.0848548 0.0202359 106.746
0 0.0848548 0.0255955 108.273
0 0.0848548 0.0323746 108.552
0 0.0848548 0.0409492 107.284
0 0.0848548 0.0517947 106.266
0 0.0848548 0.0655129 107.589
0 0.0848548 0.0828643 105.799
0 0.0848548 0.104811 104.504
0 0.0848548 0.132571 105.692
0 0.0848548 0.167683 105.878
0 0.0848548 0.212095 105.523
0 0.0848548 0.26827 105.655
0 0.0848548 0.339322 105.594
0 0.0848548 0.429193 105.716
0 0.0848548 0.542868 105.668
0 0.0848548 0.686649 105.681
0 0.0848548 0.868511 105.724
0 0.0848548 1.09854 105.754
0 0.0848548 1.3895 105.808
0 0.0848548 1.75751 105.753
0 0.0848548 2.223 105.597
0 0.0848548 2.81177 105.161
0 0.0848548 3.55648 104.299
0 0.0848548 4.49843 103.172
0 0.0848548 5.68987 102.677
0 0.0848548 7.19686 103.918
0 0.0848548 9.10298 105.489
0 0.0848548 11.514 104.832
0 0.0848548 14.5635 104.504
0 0.0848548 18.4207 105.76
0 0.0848548 23.2995 105.476
0 0.0848548 29.4705 104.103
0 0.0848548 37.2759 103.426
0 0.0848548 47.1487 103.723
0 0.0848548 59.6362 104.157
0 0.0848548 75.4312 103.992
0 0.0848548 95.4095 104.246
0 0.0848548 120.679 103.983
0 0.0848548 152.642 103.893
0 0.0848548 193.07 103.964
0 0.0848548 244.205 103.947
0 0.0848548 308.884 103.922
0 0.0848548 390.694 103.932
0 0.0848548 494.171 103.921
0 0.0848548 625.055 103.917
0 0.0848548 790.604 103.915
0 0.0848548 1000 103.915
0 0.0906162 0.01 105.117
0 0.0906162 0.0126486 103.578
0 0.0906162 0.0159986 104.845
0 0.0906162 0.0202359 107.935
0 0.0906162 0.0255955 109.654
0 0.0906162 0.0323746 109.93
0 0.0906162 0.0409492 108.47
0 0.0906162 0.0517947 107.207
0 0.0906162 0.0655129 108.735
0 0.0906162 0.0828643 106.838
0 0.0906162 0.104811 105.336
0 0.0906162 0.132571 106.615
0 0.0906162 0.167683 106.877
0 0.0906162 0.212095 106.426
0 0.0906162 0.26827 106.621
0 0.0906162 0.339322 106.528
0 0.0906162 0.429193 106.655
0 0.0906162 0.542868 106.609
0 0.0906162 0.686649 106.623
0 0.0906162 0.868511 106.663
0 0.0906162 1.09854 106.693
0 0.0906162 1.3895 106.742
0 0.0906162 1.75751 106.668
0 0.0906162 2.223 106.47
0 0.0906162 2.81177 105.955
0 0.0906162 3.55648 104.958
0 0.0906162 4.49843 103.652
0 0.0906162 5.68987 103.064
0 0.0906162 7.19686 104.463
0 0.0906162 9.10298 106.224
0 0.0906162 11.514 105.372
0 0.0906162 14.5635 104.867
0 0.0906162 18.4207 106.183
0 0.0906162 23.2995 105.792
0 0.0906162 29.4705 104.247
0 0.0906162 37.2759 103.535
0 0.0906162 47.1487 103.914
0 0.0906162 59.6362 104.444
0 0.0906162 75.4312 104.292
0 0.0906162 95.4095 104.587
0 0.0906162 120.679 104.266
0 0.0906162 152.642 104.167
0 0.0906162 193.07 104.244
0 0.0906162 244.205 104.221
0 0.0906162 308.884 104.193
0 0.0906162 390.694 104.203
0 0.0906162 494.171 104.192
0 0.0906162 625.055 104.189
0 0.0906162 790.604 104.186
0 0.0906162 1000 104.189
0 0.0967688 0.01 106.298
0 0.0967688 0.0126486 104.526
0 0.0967688 0.0159986 105.904
0 0.0967688 0.0202359 109.359
0 0.0967688 0.0255955 111.297
0 0.0967688 0.0323746 111.577
0 0.0967688 0.0409492 109.895
0 0.0967688 0.0517947 108.341
0 0.0967688 0.0655129 110.097
0 0.0967688 0.0828643 108.077
0 0.0967688 0.104811 106.337
0 0.0967688 0.132571 107.72
0 0.0967688 0.167683 108.069
0 0.0967688 0.212095 107.506
0 0.0967688 0.26827 107.774
0 0.0967688 0.339322 107.644
0 0.0967688 0.429193 107.776
0 0.0967688 0.542868 107.729
0 0.0967688 0.686649 107.746
0 0.0967688 0.868511 107.78
0 0.0967688 1.09854 107.808
0 0.0967688 1.3895 107.849
0 0.0967688 1.75751 107.75
0 0.0967688 2.223 107.499
0 0.0967688 2.81177 106.889
0 0.0967688 3.55648 105.734
0 0.0967688 4.49843 104.218
0 0.0967688 5.68987 103.519
0 0.0967688 7.19686 105.099
0 0.0967688 9.10298 107.081
0 0.0967688 11.514 106
0 0.0967688 14.5635 105.29
0 0.0967688 18.4207 106.677
0 0.0967688 23.2995 106.168
0 0.0967688 29.4705 104.424
0 0.0967688 37.2759 103.667
0 0.0967688 47.1487 104.14
0 0.0967688 59.6362 104.78
0 0.0967688 75.4312 104.641
0 0.0967688 95.4095 104.983
0 0.0967688 120.679 104.594
0 0.0967688 152.642 104.483
0 0.0967688 193.07 104.566
0 0.0967688 244.205 104.535
0 0.0967688 308.884 104.506
0 0.0967688 390.694 104.515
0 0.0967688 494.171 104.504
0 0.0967688 625.055 104.502
0 0.0967688 790.604 104.498
0 0.0967688 1000 104.504
0 0.103339 0.01 107.765
0 0.103339 0.0126486 105.727
0 0.103339 0.0159986 107.218
0 0.103339 0.0202359 111.072
0 0.103339 0.0255955 113.259
0 0.103339 0.0323746 113.55
0 0.103339 0.0409492 111.615
0 0.103339 0.0517947 109.71
0 0.103339 0.0655129 111.723
0 0.103339 0.0828643 109.557
0 0.103339 0.104811 107.545
0 0.103339 0.132571 109.046
0 0.103339 0.167683 109.495
0 0.103339 0.212095 108.803
0 0.103339 0.26827 109.154
0 0.103339 0.339322 108.98
0 0.103339 0.429193 109.118
0 0.103339 0.542868 109.07
0 0.103339 0.686649 109.088
0 0.103339 0.868511 109.113
0 0.103339 1.09854 109.136
0 0.103339 1.3895 109.165
0 0.103339 1.75751 109.032
0 0.103339 2.223 108.715
0 0.103339 2.81177 107.99
0 0.103339 3.55648 106.65
0 0.103339 4.49843 104.888
0 0.103339 5.68987 104.055
0 0.103339 7.19686 105.843
0 0.103339 9.10298 108.084
0 0.103339 11.514 106.735
0 0.103339 14.5635 105.787
0 0.103339 18.4207 107.257
0 0.103339 23.2995 106.614
0 0.103339 29.4705 104.642
0 0.103339 37.2759 103.83
0 0.103339 47.1487 104.41
0 0.103339 59.6362 105.179
0 0.103339 75.4312 105.048
0 0.103339 95.4095 105.444
0 0.103339 120.679 104.975
0 0.103339 152.642 104.848
0 0.103339 193.07 104.937
0 0.103339 244.205 104.897
0 0.103339 308.884 104.866
0 0.103339 390.694 104.875
0 0.103339 494.171 104.863
0 0.103339 625.055 104.862
0 0.103339 790.604 104.856
0 0.103339 1000 104.866
0 0.110356 0.01 109.593
0 0.110356 0.0126486 107.253
0 0.110356 0.0159986 108.854
0 0.110356 0.0202359 113.14
0 0.110356 0.0255955 115.611
0 0.110356 0.0323746 115.925
0 0.110356 0.0409492 113.697
0 0.110356 0.0517947 111.371
0 0.110356 0.0655129 113.672
0 0.110356 0.0828643 111.334
0 0.110356 0.104811 109.009
0 0.110356 0.132571 110.646
0 0.110356 0.167683 111.209
0 0.110356 0.212095 110.366
0 0.110356 0.26827 110.812
0 0.110356 0.339322 110.586
0 0.110356 0.429193 110.731
0 0.110356 0.542868 110.68
0 0.110356 0.686649 110.697
0 0.110356 0.868511 110.71
0 0.110356 1.09854 110.725
0 0.110356 1.3895 110.735
0 0.110356 1.75751 110.557
0 0.110356 2.223 110.156
0 0.110356 2.81177 109.292
0 0.110356 3.55648 107.735
0 0.110356 4.49843 105.683
0 0.110356 5.68987 104.688
0 0.110356 7.19686 106.715
0 0.110356 9.10298 109.26
0 0.110356 11.514 107.596
0 0.110356 14.5635 106.369
0 0.110356 18.4207 107.938
0 0.110356 23.2995 107.148
0 0.110356 29.4705 104.912
0 0.110356 37.2759 104.029
0 0.110356 47.1487 104.733
0 0.110356 59.6362 105.651
0 0.110356 75.4312 105.524
0 0.110356 95.4095 105.981
0 0.110356 120.679 105.42
0 0.110356 152.642 105.271
0 0.110356 193.07 105.365
0 0.110356 244.205 105.313
0 0.110356 308.884 105.28
0 0.110356 390.694 105.288
0 0.110356 494.171 105.277
0 0.110356 625.055 105.276
0 0.110356 790.604 105.269
0 0.110356 1000 105.283
0 0.117848 0.01 111.879
0 0.117848 0.0126486 109.195
0 0.117848 0.0159986 110.899
0 0.117848 0.0202359 115.646
0 0.117848 0.0255955 118.438
0 0.117848 0.0323746 118.796
0 0.117848 0.0409492 116.229
0 0.117848 0.0517947 113.394
0 0.117848 0.0655129 116.016
0 0.117848 0.0828643 113.473
0 0.117848 0.104811 110.789
0 0.117848 0.132571 112.582
0 0.117848 0.167683 113.276
0 0.117848 0.212095 112.257
0 0.117848 0.26827 112.811
0 0.117848 0.339322 112.524
0 0.117848 0.429193 112.676
0 0.117848 0.542868 112.62
0 0.117848 0.686649 112.634
0 0.117848 0.868511 112.629
0 0.117848 1.09854 112.631
0 0.117848 1.3895 112.615
0 0.117848 1.75751 112.377
0 0.117848 2.223 111.87
0 0.117848 2.81177 110.838
0 0.117848 3.55648 109.025
0 0.117848 4.49843 106.631
0 0.117848 5.68987 105.439
0 0.117848 7.19686 107.74
0 0.117848 9.10298 110.645
0 0.117848 11.514 108.609
0 0.117848 14.5635 107.055
0 0.117848 18.4207 108.743
0 0.117848 23.2995 107.788
0 0.117848 29.4705 105.25
0 0.117848 37.2759 104.276
0 0.117848 47.1487 105.121
0 0.117848 59.6362 106.214
0 0.117848 75.4312 106.083
0 0.117848 95.4095 106.61
0 0.117848 120.679 105.938
0 0.117848 152.642 105.762
0 0.117848 193.07 105.859
0 0.117848 244.205 105.794
0 0.117848 308.884 105.757
0 0.117848 390.694 105.765
0 0.117848 494.171 105.754
0 0.117848 625.055 105.754
0 0.117848 790.604 105.745
0 0.117848 1000 105.763
0 0.12585 0.01 114.747
0 0.12585 0.0126486 111.673
0 0.12585 0.0159986 113.464
0 0.12585 0.0202359 118.697
0 0.12585 0.0255955 121.852
0 0.12585 0.0323746 122.279
0 0.12585 0.0409492 119.321
0 0.12585 0.0517947 115.866
0 0.12585 0.0655129 118.848
0 0.12585 0.0828643 116.061
0 0.12585 0.104811 112.962
0 0.12585 0.132571 114.934
0 0.12585 0.167683 115.778
0 0.12585 0.212095 114.551
0 0.12585 0.26827 115.23
0 0.12585 0.339322 114.872
0 0.12585 0.429193 115.031
0 0.12585 0.542868 114.967
0 0.12585 0.686649 114.974
0 0.12585 0.868511 114.946
0 0.12585 1.09854 114.927
0 0.12585 1.3895 114.874
0 0.12585 1.75751 114.559
0 0.12585 2.223 113.917
0 0.12585 2.81177 112.681
0 0.12585 3.55648 110.566
0 0.12585 4.49843 107.767
0 0.12585 5.68987 106.334
0 0.12585 7.19686 108.951
0 0.12585 9.10298 112.281
0 0.12585 11.514 109.804
0 0.12585 14.5635 107.867
0 0.12585 18.4207 109.698
0 0.12585 23.2995 108.561
0 0.12585 29.4705 105.674
0 0.12585 37.2759 104.582
0 0.12585 47.1487 105.59
0 0.12585 59.6362 106.888
0 0.12585 75.4312 106.741
0 0.12585 95.4095 107.348
0 0.12585 120.679 106.546
0 0.12585 152.642 106.332
0 0.12585 193.07 106.43
0 0.12585 244.205 106.348
0 0.12585 308.884 106.309
0 0.12585 390.694 106.316
0 0.12585 494.171 106.304
0 0.12585 625.055 106.306
0 0.12585 790.604 106.294
0 0.12585 1000 106.318
0 0.134395 0.01 118.358
0 0.134395 0.0126486 114.842
0 0.134395 0.0159986 116.691
0 0.134395 0.0202359 122.426
0 0.134395 0.0255955 125.991
0 0.134395 0.0323746 126.524
0 0.134395 0.0409492 123.11
0 0.134395 0.0517947 118.898
0 0.134395 0.0655129 122.281
0 0.134395 0.0828643 119.202
0 0.134395 0.104811 115.623
0 0.134395 0.132571 117.803
0 0.134395 0.167683 118.818
0 0.134395 0.212095 117.348
0 0.134395 0.26827 118.168
0 0.134395 0.339322 117.727
0 0.134395 0.429193 117.893
0 0.134395 0.542868 117.816
0 0.134395 0.686649 117.813
0 0.134395 0.868511 117.752
0 0.134395 1.09854 117.703
0 0.134395 1.3895 117.601
0 0.134395 1.75751 117.184
0 0.134395 2.223 116.372
0 0.134395 2.81177 114.887
0 0.134395 3.55648 112.415
0 0.134395 4.49843 109.135
0 0.134395 5.68987 107.404
0 0.134395 7.19686 110.387
0 0.134395 9.10298 114.222
0 0.134395 11.514 111.221
0 0.134395 14.5635 108.83
0 0.134395 18.4207 110.834
0 0.134395 23.2995 109.499
0 0.134395 29.4705 106.209
0 0.134395 37.2759 104.965
0 0.134395 47.1487 106.16
0 0.134395 59.6362 107.701
0 0.134395 75.4312 107.519
0 0.134395 95.4095 108.216
0 0.134395 120.679 107.26
0 0.134395 152.642 106.997
0 0.134395 193.07 107.092
0 0.134395 244.205 106.99
0 0.134395 308.884 106.947
0 0.134395 390.694 106.952
0 0.134395 494.171 106.941
0 0.134395 625.055 106.944
0 0.134395 790.604 106.928
0 0.134395 1000 106.959
0 0.14352 0.01 122.92
0 0.14352 0.0126486 118.904
0 0.14352 0.0159986 120.766
0 0.14352 0.0202359 127.002
0 0.14352 0.0255955 131.028
0 0.14352 0.0323746 131.72
0 0.14352 0.0409492 127.774
0 0.14352 0.0517947 122.634
0 0.14352 0.0655129 126.46
0 0.14352 0.0828643 123.03
0 0.14352 0.104811 118.895
0 0.14352 0.132571 121.314
0 0.14352 0.167683 122.526
0 0.14352 0.212095 120.768
0 0.14352 0.26827 121.75
0 0.14352 0.339322 121.211
0 0.14352 0.429193 121.383
0 0.14352 0.542868 121.289
0 0.14352 0.686649 121.268
0 0.14352 0.868511 121.164
0 0.14352 1.09854 121.074
0 0.14352 1.3895 120.903
0 0.14352 1.75751 120.355
0 0.14352 2.223 119.326
0 0.14352 2.81177 117.537
0 0.14352 3.55648 114.643
0 0.14352 4.49843 110.789
0 0.14352 5.68987 108.692
0 0.14352 7.19686 112.095
0 0.14352 9.10298 116.535
0 0.14352 11.514 112.906
0 0.14352 14.5635 109.98
0 0.14352 18.4207 112.194
0 0.14352 23.2995 110.645
0 0.14352 29.4705 106.888
0 0.14352 37.2759 105.447
0 0.14352 47.1487 106.858
0 0.14352 59.6362 108.684
0 0.14352 75.4312 108.442
0 0.14352 95.4095 109.242
0 0.14352 120.679 108.102
0 0.14352 152.642 107.773
0 0.14352 193.07 107.86
0 0.14352 244.205 107.732
0 0.14352 308.884 107.685
0 0.14352 390.694 107.689
0 0.14352 494.171 107.677
0 0.14352 625.055 107.682
0 0.14352 790.604 107.663
0 0.14352 1000 107.702
0 0.153264 0.01 128.702
0 0.153264 0.0126486 124.12
0 0.153264 0.0159986 125.925
0 0.153264 0.0202359 132.641
0 0.153264 0.0255955 137.183
0 0.153264 0.0323746 138.105
0 0.153264 0.0409492 133.538
0 0.153264 0.0517947 127.251
0 0.153264 0.0655129 131.567
0 0.153264 0.0828643 127.713
0 0.153264 0.104811 122.932
0 0.153264 0.132571 125.627
0 0.153264 0.167683 127.066
0 0.153264 0.212095 124.966
0 0.153264 0.26827 126.134
0 0.153264 0.339322 125.477
0 0.153264 0.429193 125.655
0 0.153264 0.542868 125.536
0 0.153264 0.686649 125.49
0 0.153264 0.868511 125.328
0 0.153264 1.09854 125.181
0 0.153264 1.3895 124.919
0 0.153264 1.75751 124.202
0 0.153264 2.223 122.898
0 0.153264 2.81177 120.736
0 0.153264 3.55648 117.342
0 0.153264 4.49843 112.801
0 0.153264 5.68987 110.247
0 0.153264 7.19686 114.137
0 0.153264 9.10298 119.306
0 0.153264 11.514 114.922
0 0.153264 14.5635 111.357
0 0.153264 18.4207 113.83
0 0.153264 23.2995 112.053
0 0.153264 29.4705 107.757
0 0.153264 37.2759 106.056
0 0.153264 47.1487 107.718
0 0.153264 59.6362 109.884
0 0.153264 75.4312 109.542
0 0.153264 95.4095 110.459
0 0.153264 120.679 109.099
0 0.153264 152.642 108.681
0 0.153264 193.07 108.753
0 0.153264 244.205 108.593
0 0.153264 308.884 108.542
0 0.153264 390.694 108.543
0 0.153264 494.171 108.531
0 0.153264 625.055 108.538
0 0.153264 790.604 108.515
0 0.153264 1000 108.562
0 0.163671 0.01 136.052
0 0.163671 0.0126486 130.831
0 0.163671 0.0159986 132.479
0 0.163671 0.0202359 139.618
0 0.163671 0.0255955 144.736
0 0.163671 0.0323746 145.985
0 0.163671 0.0409492 140.687
0 0.163671 0.0517947 132.979
0 0.163671 0.0655129 137.833
0 0.163671 0.0828643 133.463
0 0.163671 0.104811 127.928
0 0.163671 0.132571 130.943
0 0.163671 0.167683 132.642
0 0.163671 0.212095 130.136
0 0.163671 0.26827 131.517
0 0.163671 0.339322 130.721
0 0.163671 0.429193 130.904
0 0.163671 0.542868 130.749
0 0.163671 0.686649 130.667
0 0.163671 0.868511 130.429
0 0.163671 1.09854 130.205
0 0.163671 1.3895 129.823
0 0.163671 1.75751 128.886
0 0.163671 2.223 127.234
0 0.163671 2.81177 124.615
0 0.163671 3.55648 120.628
0 0.163671 4.49843 115.264
0 0.163671 5.68987 112.137
0 0.163671 7.19686 116.59
0 0.163671 9.10298 122.644
0 0.163671 11.514 117.346
0 0.163671 14.5635 113.016
0 0.163671 18.4207 115.808
0 0.163671 23.2995 113.795
0 0.163671 29.4705 108.874
0 0.163671 37.2759 106.833
0 0.163671 47.1487 108.784
0 0.163671 59.6362 111.356
0 0.163671 75.4312 110.861
0 0.163671 95.4095 111.91
0 0.163671 120.679 110.284
0 0.163671 152.642 109.749
0 0.163671 193.07 109.794
0 0.163671 244.205 109.594
0 0.163671 308.884 109.537
0 0.163671 390.694 109.535
0 0.163671 494.171 109.523
0 0.163671 625.055 109.533
0 0.163671 790.604 109.504
0 0.163671 1000 109.561
0 0.174783 0.01 145.423
0 0.174783 0.0126486 139.484
0 0.174783 0.0159986 140.825
0 0.174783 0.0202359 148.286
0 0.174783 0.0255955 154.042
0 0.174783 0.0323746 155.748
0 0.174783 0.0409492 149.589
0 0.174783 0.0517947 140.11
0 0.174783 0.0655129 145.55
0 0.174783 0.0828643 140.547
0 0.174783 0.104811 134.132
0 0.174783 0.132571 137.518
0 0.174783 0.167683 139.517
0 0.174783 0.212095 136.525
0 0.174783 0.26827 138.15
0 0.174783 0.339322 137.187
0 0.174783 0.429193 137.373
0 0.174783 0.542868 137.171
0 0.174783 0.686649 137.038
0 0.174783 0.868511 136.699
0 0.174783 1.09854 136.372
0 0.174783 1.3895 135.833
0 0.174783 1.75751 134.615
0 0.174783 2.223 132.521
0 0.174783 2.81177 129.342
0 0.174783 3.55648 124.651
0 0.174783 4.49843 118.297
0 0.174783 5.68987 114.447
0 0.174783 7.19686 119.555
0 0.174783 9.10298 126.687
0 0.174783 11.514 120.278
