# g_decay th34 th24 dm2_41/eV^2 chi2_total
2.5 0.0151165 0.01 0.0025 1.88739 100.811
2.5 0.0151165 0.01 0.0025 3.0392 100.795
2.5 0.0151165 0.01 0.0025 4.8939 100.769
2.5 0.0151165 0.01 0.0025 7.88046 100.779
2.5 0.0151165 0.01 0.0025 12.6896 100.772
2.5 0.0151165 0.01 0.0025 20.4336 100.766
2.5 0.0151165 0.01 0.0025 32.9034 100.748
2.5 0.0151165 0.01 0.0025 52.9832 100.754
2.5 0.0151165 0.01 0.0025 85.3168 100.761
2.5 0.0151165 0.01 0.0025 137.382 100.759
2.5 0.0151165 0.01 0.0025 221.222 100.76
2.5 0.0151165 0.01 0.0025 356.225 100.76
2.5 0.0151165 0.01 0.0025 573.615 100.76
2.5 0.0151165 0.01 0.0025 923.671 100.76
2.5 0.0151165 0.01 0.0025 1487.35 100.76
2.5 0.0151165 0.01 0.0025 2395.03 100.76
2.5 0.0151165 0.01 0.0025 3856.62 100.76
2.5 0.0151165 0.01 0.0025 6210.17 100.76
2.5 0.0151165 0.01 0.0025 10000 100.76
2.5 0.0151165 0.0310723 0.0025 0.01 101.352
2.5 0.0151165 0.0310723 0.0025 0.0161026 101.397
2.5 0.0151165 0.0310723 0.0025 0.0259294 101.821
2.5 0.0151165 0.0310723 0.0025 0.0417532 101.689
2.5 0.0151165 0.0310723 0.0025 0.0672336 101.671
2.5 0.0151165 0.0310723 0.0025 0.108264 101.527
2.5 0.0151165 0.0310723 0.0025 0.174333 101.597
2.5 0.0151165 0.0310723 0.0025 0.280722 101.583
2.5 0.0151165 0.0310723 0.0025 0.452035 101.578
2.5 0.0151165 0.0310723 0.0025 0.727895 101.575
2.5 0.0151165 0.0310723 0.0025 1.1721 101.566
2.5 0.0151165 0.0310723 0.0025 1.88739 101.519
2.5 0.0151165 0.0310723 0.0025 3.0392 101.356
2.5 0.0151165 0.0310723 0.0025 4.8939 101.102
2.5 0.0151165 0.0310723 0.0025 7.88046 101.204
2.5 0.0151165 0.0310723 0.0025 12.6896 101.129
2.5 0.0151165 0.0310723 0.0025 20.4336 101.074
2.5 0.0151165 0.0310723 0.0025 32.9034 100.899
2.5 0.0151165 0.0310723 0.0025 52.9832 100.961
2.5 0.0151165 0.0310723 0.0025 85.3168 101.026
2.5 0.0151165 0.0310723 0.0025 137.382 101.006
2.5 0.0151165 0.0310723 0.0025 221.222 101.011
2.5 0.0151165 0.0310723 0.0025 356.225 101.009
2.5 0.0151165 0.0310723 0.0025 573.615 101.009
2.5 0.0151165 0.0310723 0.0025 923.671 101.009
2.5 0.0151165 0.0310723 0.0025 1487.35 101.009
2.5 0.0151165 0.0310723 0.0025 2395.03 101.009
2.5 0.0151165 0.0310723 0.0025 3856.62 101.009
2.5 0.0151165 0.0310723 0.0025 6210.17 101.009
2.5 0.0151165 0.0310723 0.0025 10000 101.009
2.5 0.0151165 0.0965489 0.0025 0.01 109.28
2.5 0.0151165 0.0965489 0.0025 0.0161026 109.529
2.5 0.0151165 0.0965489 0.0025 0.0259294 113.36
2.5 0.0151165 0.0965489 0.0025 0.0417532 112.141
2.5 0.0151165 0.0965489 0.0025 0.0672336 111.651
2.5 0.0151165 0.0965489 0.0025 0.108264 110.161
2.5 0.0151165 0.0965489 0.0025 0.174333 110.859
2.5 0.0151165 0.0965489 0.0025 0.280722 110.693
2.5 0.0151165 0.0965489 0.0025 0.452035 110.596
2.5 0.0151165 0.0965489 0.0025 0.727895 110.483
2.5 0.0151165 0.0965489 0.0025 1.1721 110.237
2.5 0.0151165 0.0965489 0.0025 1.88739 109.532
2.5 0.0151165 0.0965489 0.0025 3.0392 107.608
2.5 0.0151165 0.0965489 0.0025 4.8939 104.806
2.5 0.0151165 0.0965489 0.0025 7.88046 105.725
2.5 0.0151165 0.0965489 0.0025 12.6896 104.898
2.5 0.0151165 0.0965489 0.0025 20.4336 104.39
2.5 0.0151165 0.0965489 0.0025 32.9034 102.599
2.5 0.0151165 0.0965489 0.0025 52.9832 103.137
2.5 0.0151165 0.0965489 0.0025 85.3168 103.685
2.5 0.0151165 0.0965489 0.0025 137.382 103.479
2.5 0.0151165 0.0965489 0.0025 221.222 103.526
2.5 0.0151165 0.0965489 0.0025 356.225 103.504
2.5 0.0151165 0.0965489 0.0025 573.615 103.505
2.5 0.0151165 0.0965489 0.0025 923.671 103.504
2.5 0.0151165 0.0965489 0.0025 1487.35 103.503
2.5 0.0151165 0.0965489 0.0025 2395.03 103.503
2.5 0.0151165 0.0965489 0.0025 3856.62 103.503
2.5 0.0151165 0.0965489 0.0025 6210.17 103.503
2.5 0.0151165 0.0965489 0.0025 10000 103.503
2.5 0.0151165 0.3 0.0025 0.01 440.019
2.5 0.0151165 0.3 0.0025 0.0161026 424.137
2.5 0.0151165 0.3 0.0025 0.0259294 431.15
2.5 0.0151165 0.3 0.0025 0.0417532 426.112
2.5 0.0151165 0.3 0.0025 0.0672336 389.076
2.5 0.0151165 0.3 0.0025 0.108264 364.17
2.5 0.0151165 0.3 0.0025 0.174333 373.885
2.5 0.0151165 0.3 0.0025 0.280722 369.112
2.5 0.0151165 0.3 0.0025 0.452035 364.158
2.5 0.0151165 0.3 0.0025 0.727895 355.823
2.5 0.0151165 0.3 0.0025 1.1721 341.357
2.5 0.0151165 0.3 0.0025 1.88739 312.826
2.5 0.0151165 0.3 0.0025 3.0392 263.138
2.5 0.0151165 0.3 0.0025 4.8939 199
2.5 0.0151165 0.3 0.0025 7.88046 200.613
2.5 0.0151165 0.3 0.0025 12.6896 179.432
2.5 0.0151165 0.3 0.0025 20.4336 181.297
2.5 0.0151165 0.3 0.0025 32.9034 152.882
2.5 0.0151165 0.3 0.0025 52.9832 149.628
2.5 0.0151165 0.3 0.0025 85.3168 142.517
2.5 0.0151165 0.3 0.0025 137.382 137.885
2.5 0.0151165 0.3 0.0025 221.222 138.091
2.5 0.0151165 0.3 0.0025 356.225 137.595
2.5 0.0151165 0.3 0.0025 573.615 137.609
2.5 0.0151165 0.3 0.0025 923.671 137.597
2.5 0.0151165 0.3 0.0025 1487.35 137.576
2.5 0.0151165 0.3 0.0025 2395.03 137.575
2.5 0.0151165 0.3 0.0025 3856.62 137.575
2.5 0.0151165 0.3 0.0025 6210.17 137.575
2.5 0.0151165 0.3 0.0025 10000 137.575
2.5 0.0167616 0.01 0.0025 0.01 100.792
2.5 0.0167616 0.01 0.0025 0.0161026 100.797
2.5 0.0167616 0.01 0.0025 0.0259294 100.841
2.5 0.0167616 0.01 0.0025 0.0417532 100.828
2.5 0.0167616 0.01 0.0025 0.0672336 100.827
2.5 0.0167616 0.01 0.0025 0.108264 100.812
2.5 0.0167616 0.01 0.0025 0.174333 100.819
2.5 0.0167616 0.01 0.0025 0.280722 100.818
2.5 0.0167616 0.01 0.0025 0.452035 100.817
2.5 0.0167616 0.01 0.0025 0.727895 100.817
2.5 0.0167616 0.01 0.0025 1.1721 100.816
2.5 0.0167616 0.01 0.0025 1.88739 100.812
2.5 0.0167616 0.01 0.0025 3.0392 100.795
2.5 0.0167616 0.01 0.0025 4.8939 100.769
2.5 0.0167616 0.01 0.0025 7.88046 100.78
2.5 0.0167616 0.01 0.0025 12.6896 100.772
2.5 0.0167616 0.01 0.0025 20.4336 100.766
2.5 0.0167616 0.01 0.0025 32.9034 100.748
2.5 0.0167616 0.01 0.0025 52.9832 100.755
2.5 0.0167616 0.01 0.0025 85.3168 100.762
2.5 0.0167616 0.01 0.0025 137.382 100.76
2.5 0.0167616 0.01 0.0025 221.222 100.76
2.5 0.0167616 0.01 0.0025 356.225 100.76
2.5 0.0167616 0.01 0.0025 573.615 100.76
2.5 0.0167616 0.01 0.0025 923.671 100.76
2.5 0.0167616 0.01 0.0025 1487.35 100.76
2.5 0.0167616 0.01 0.0025 2395.03 100.76
2.5 0.0167616 0.01 0.0025 3856.62 100.76
2.5 0.0167616 0.01 0.0025 6210.17 100.76
2.5 0.0167616 0.01 0.0025 10000 100.76
2.5 0.0167616 0.0310723 0.0025 0.01 101.352
2.5 0.0167616 0.0310723 0.0025 0.0161026 101.398
2.5 0.0167616 0.0310723 0.0025 0.0259294 101.822
2.5 0.0167616 0.0310723 0.0025 0.0417532 101.689
2.5 0.0167616 0.0310723 0.0025 0.0672336 101.671
2.5 0.0167616 0.0310723 0.0025 0.108264 101.528
2.5 0.0167616 0.0310723 0.0025 0.174333 101.597
2.5 0.0167616 0.0310723 0.0025 0.280722 101.584
2.5 0.0167616 0.0310723 0.0025 0.452035 101.579
2.5 0.0167616 0.0310723 0.0025 0.727895 101.576
2.5 0.0167616 0.0310723 0.0025 1.1721 101.566
2.5 0.0167616 0.0310723 0.0025 1.88739 101.52
2.5 0.0167616 0.0310723 0.0025 3.0392 101.356
2.5 0.0167616 0.0310723 0.0025 4.8939 101.103
2.5 0.0167616 0.0310723 0.0025 7.88046 101.204
2.5 0.0167616 0.0310723 0.0025 12.6896 101.13
2.5 0.0167616 0.0310723 0.0025 20.4336 101.074
2.5 0.0167616 0.0310723 0.0025 32.9034 100.9
2.5 0.0167616 0.0310723 0.0025 52.9832 100.962
2.5 0.0167616 0.0310723 0.0025 85.3168 101.026
2.5 0.0167616 0.0310723 0.0025 137.382 101.007
2.5 0.0167616 0.0310723 0.0025 221.222 101.012
2.5 0.0167616 0.0310723 0.0025 356.225 101.01
2.5 0.0167616 0.0310723 0.0025 573.615 101.01
2.5 0.0167616 0.0310723 0.0025 923.671 101.01
2.5 0.0167616 0.0310723 0.0025 1487.35 101.01
2.5 0.0167616 0.0310723 0.0025 2395.03 101.01
2.5 0.0167616 0.0310723 0.0025 3856.62 101.01
2.5 0.0167616 0.0310723 0.0025 6210.17 101.01
2.5 0.0167616 0.0310723 0.0025 10000 101.01
2.5 0.0167616 0.0965489 0.0025 0.01 109.279
2.5 0.0167616 0.0965489 0.0025 0.0161026 109.53
2.5 0.0167616 0.0965489 0.0025 0.0259294 113.36
2.5 0.0167616 0.0965489 0.0025 0.0417532 112.142
2.5 0.0167616 0.0965489 0.0025 0.0672336 111.652
2.5 0.0167616 0.0965489 0.0025 0.108264 110.162
2.5 0.0167616 0.0965489 0.0025 0.174333 110.86
2.5 0.0167616 0.0965489 0.0025 0.280722 110.694
2.5 0.0167616 0.0965489 0.0025 0.452035 110.598
2.5 0.0167616 0.0965489 0.0025 0.727895 110.484
2.5 0.0167616 0.0965489 0.0025 1.1721 110.238
2.5 0.0167616 0.0965489 0.0025 1.88739 109.533
2.5 0.0167616 0.0965489 0.0025 3.0392 107.609
2.5 0.0167616 0.0965489 0.0025 4.8939 104.807
2.5 0.0167616 0.0965489 0.0025 7.88046 105.726
2.5 0.0167616 0.0965489 0.0025 12.6896 104.899
2.5 0.0167616 0.0965489 0.0025 20.4336 104.391
2.5 0.0167616 0.0965489 0.0025 32.9034 102.6
2.5 0.0167616 0.0965489 0.0025 52.9832 103.138
2.5 0.0167616 0.0965489 0.0025 85.3168 103.686
2.5 0.0167616 0.0965489 0.0025 137.382 103.48
2.5 0.0167616 0.0965489 0.0025 221.222 103.527
2.5 0.0167616 0.0965489 0.0025 356.225 103.505
2.5 0.0167616 0.0965489 0.0025 573.615 103.506
2.5 0.0167616 0.0965489 0.0025 923.671 103.505
2.5 0.0167616 0.0965489 0.0025 1487.35 103.504
2.5 0.0167616 0.0965489 0.0025 2395.03 103.503
2.5 0.0167616 0.0965489 0.0025 3856.62 103.503
2.5 0.0167616 0.0965489 0.0025 6210.17 103.503
2.5 0.0167616 0.0965489 0.0025 10000 103.503
2.5 0.0167616 0.3 0.0025 0.01 439.99
2.5 0.0167616 0.3 0.0025 0.0161026 424.146
2.5 0.0167616 0.3 0.0025 0.0259294 431.15
2.5 0.0167616 0.3 0.0025 0.0417532 426.116
2.5 0.0167616 0.3 0.0025 0.0672336 389.084
2.5 0.0167616 0.3 0.0025 0.108264 364.179
2.5 0.0167616 0.3 0.0025 0.174333 373.892
2.5 0.0167616 0.3 0.0025 0.280722 369.119
2.5 0.0167616 0.3 0.0025 0.452035 364.165
2.5 0.0167616 0.3 0.0025 0.727895 355.829
2.5 0.0167616 0.3 0.0025 1.1721 341.362
2.5 0.0167616 0.3 0.0025 1.88739 312.83
2.5 0.0167616 0.3 0.0025 3.0392 263.14
2.5 0.0167616 0.3 0.0025 4.8939 199.001
2.5 0.0167616 0.3 0.0025 7.88046 200.613
2.5 0.0167616 0.3 0.0025 12.6896 179.431
2.5 0.0167616 0.3 0.0025 20.4336 181.295
2.5 0.0167616 0.3 0.0025 32.9034 152.88
2.5 0.0167616 0.3 0.0025 52.9832 149.628
2.5 0.0167616 0.3 0.0025 85.3168 142.518
2.5 0.0167616 0.3 0.0025 137.382 137.886
2.5 0.0167616 0.3 0.0025 221.222 138.093
2.5 0.0167616 0.3 0.0025 356.225 137.596
2.5 0.0167616 0.3 0.0025 573.615 137.61
2.5 0.0167616 0.3 0.0025 923.671 137.598
2.5 0.0167616 0.3 0.0025 1487.35 137.578
2.5 0.0167616 0.3 0.0025 2395.03 137.577
2.5 0.0167616 0.3 0.0025 3856.62 137.577
2.5 0.0167616 0.3 0.0025 6210.17 137.577
2.5 0.0167616 0.3 0.0025 10000 137.577
2.5 0.0185857 0.01 0.0025 0.01 100.792
2.5 0.0185857 0.01 0.0025 0.0161026 100.798
2.5 0.0185857 0.01 0.0025 0.0259294 100.842
2.5 0.0185857 0.01 0.0025 0.0417532 100.828
2.5 0.0185857 0.01 0.0025 0.0672336 100.827
2.5 0.0185857 0.01 0.0025 0.108264 100.813
2.5 0.0185857 0.01 0.0025 0.174333 100.82
2.5 0.0185857 0.01 0.0025 0.280722 100.818
2.5 0.0185857 0.01 0.0025 0.452035 100.818
2.5 0.0185857 0.01 0.0025 0.727895 100.818
2.5 0.0185857 0.01 0.0025 1.1721 100.817
2.5 0.0185857 0.01 0.0025 1.88739 100.812
2.5 0.0185857 0.01 0.0025 3.0392 100.796
2.5 0.0185857 0.01 0.0025 4.8939 100.77
2.5 0.0185857 0.01 0.0025 7.88046 100.78
2.5 0.0185857 0.01 0.0025 12.6896 100.773
2.5 0.0185857 0.01 0.0025 20.4336 100.767
2.5 0.0185857 0.01 0.0025 32.9034 100.749
2.5 0.0185857 0.01 0.0025 52.9832 100.755
2.5 0.0185857 0.01 0.0025 85.3168 100.762
2.5 0.0185857 0.01 0.0025 137.382 100.76
2.5 0.0185857 0.01 0.0025 221.222 100.761
2.5 0.0185857 0.01 0.0025 356.225 100.761
2.5 0.0185857 0.01 0.0025 573.615 100.761
2.5 0.0185857 0.01 0.0025 923.671 100.761
2.5 0.0185857 0.01 0.0025 1487.35 100.76
2.5 0.0185857 0.01 0.0025 2395.03 100.76
2.5 0.0185857 0.01 0.0025 3856.62 100.76
2.5 0.0185857 0.01 0.0025 6210.17 100.76
2.5 0.0185857 0.01 0.0025 10000 100.76
2.5 0.0185857 0.0310723 0.0025 0.01 101.352
2.5 0.0185857 0.0310723 0.0025 0.0161026 101.398
2.5 0.0185857 0.0310723 0.0025 0.0259294 101.822
2.5 0.0185857 0.0310723 0.0025 0.0417532 101.69
2.5 0.0185857 0.0310723 0.0025 0.0672336 101.672
2.5 0.0185857 0.0310723 0.0025 0.108264 101.529
2.5 0.0185857 0.0310723 0.0025 0.174333 101.598
2.5 0.0185857 0.0310723 0.0025 0.280722 101.585
2.5 0.0185857 0.0310723 0.0025 0.452035 101.58
2.5 0.0185857 0.0310723 0.0025 0.727895 101.577
2.5 0.0185857 0.0310723 0.0025 1.1721 101.567
2.5 0.0185857 0.0310723 0.0025 1.88739 101.521
2.5 0.0185857 0.0310723 0.0025 3.0392 101.357
2.5 0.0185857 0.0310723 0.0025 4.8939 101.104
2.5 0.0185857 0.0310723 0.0025 7.88046 101.205
2.5 0.0185857 0.0310723 0.0025 12.6896 101.131
2.5 0.0185857 0.0310723 0.0025 20.4336 101.075
2.5 0.0185857 0.0310723 0.0025 32.9034 100.9
2.5 0.0185857 0.0310723 0.0025 52.9832 100.962
2.5 0.0185857 0.0310723 0.0025 85.3168 101.027
2.5 0.0185857 0.0310723 0.0025 137.382 101.007
2.5 0.0185857 0.0310723 0.0025 221.222 101.012
2.5 0.0185857 0.0310723 0.0025 356.225 101.01
2.5 0.0185857 0.0310723 0.0025 573.615 101.011
2.5 0.0185857 0.0310723 0.0025 923.671 101.01
2.5 0.0185857 0.0310723 0.0025 1487.35 101.01
2.5 0.0185857 0.0310723 0.0025 2395.03 101.01
2.5 0.0185857 0.0310723 0.0025 3856.62 101.01
2.5 0.0185857 0.0310723 0.0025 6210.17 101.01
2.5 0.0185857 0.0310723 0.0025 10000 101.01
2.5 0.0185857 0.0965489 0.0025 0.01 109.278
2.5 0.0185857 0.0965489 0.0025 0.0161026 109.532
2.5 0.0185857 0.0965489 0.0025 0.0259294 113.361
2.5 0.0185857 0.0965489 0.0025 0.0417532 112.143
2.5 0.0185857 0.0965489 0.0025 0.0672336 111.654
2.5 0.0185857 0.0965489 0.0025 0.108264 110.164
2.5 0.0185857 0.0965489 0.0025 0.174333 110.862
2.5 0.0185857 0.0965489 0.0025 0.280722 110.695
2.5 0.0185857 0.0965489 0.0025 0.452035 110.599
2.5 0.0185857 0.0965489 0.0025 0.727895 110.485
2.5 0.0185857 0.0965489 0.0025 1.1721 110.24
2.5 0.0185857 0.0965489 0.0025 1.88739 109.534
2.5 0.0185857 0.0965489 0.0025 3.0392 107.611
2.5 0.0185857 0.0965489 0.0025 4.8939 104.808
2.5 0.0185857 0.0965489 0.0025 7.88046 105.727
2.5 0.0185857 0.0965489 0.0025 12.6896 104.9
2.5 0.0185857 0.0965489 0.0025 20.4336 104.392
2.5 0.0185857 0.0965489 0.0025 32.9034 102.601
2.5 0.0185857 0.0965489 0.0025 52.9832 103.139
2.5 0.0185857 0.0965489 0.0025 85.3168 103.687
2.5 0.0185857 0.0965489 0.0025 137.382 103.481
2.5 0.0185857 0.0965489 0.0025 221.222 103.528
2.5 0.0185857 0.0965489 0.0025 356.225 103.506
2.5 0.0185857 0.0965489 0.0025 573.615 103.507
2.5 0.0185857 0.0965489 0.0025 923.671 103.506
2.5 0.0185857 0.0965489 0.0025 1487.35 103.505
2.5 0.0185857 0.0965489 0.0025 2395.03 103.505
2.5 0.0185857 0.0965489 0.0025 3856.62 103.505
2.5 0.0185857 0.0965489 0.0025 6210.17 103.505
2.5 0.0185857 0.0965489 0.0025 10000 103.505
2.5 0.0185857 0.3 0.0025 0.01 439.957
2.5 0.0185857 0.3 0.0025 0.0161026 424.156
2.5 0.0185857 0.3 0.0025 0.0259294 431.149
2.5 0.0185857 0.3 0.0025 0.0417532 426.12
2.5 0.0185857 0.3 0.0025 0.0672336 389.092
2.5 0.0185857 0.3 0.0025 0.108264 364.188
2.5 0.0185857 0.3 0.0025 0.174333 373.9
2.5 0.0185857 0.3 0.0025 0.280722 369.128
2.5 0.0185857 0.3 0.0025 0.452035 364.173
2.5 0.0185857 0.3 0.0025 0.727895 355.837
2.5 0.0185857 0.3 0.0025 1.1721 341.369
2.5 0.0185857 0.3 0.0025 1.88739 312.834
2.5 0.0185857 0.3 0.0025 3.0392 263.143
2.5 0.0185857 0.3 0.0025 4.8939 199.001
2.5 0.0185857 0.3 0.0025 7.88046 200.612
2.5 0.0185857 0.3 0.0025 12.6896 179.43
2.5 0.0185857 0.3 0.0025 20.4336 181.293
2.5 0.0185857 0.3 0.0025 32.9034 152.877
2.5 0.0185857 0.3 0.0025 52.9832 149.626
2.5 0.0185857 0.3 0.0025 85.3168 142.518
2.5 0.0185857 0.3 0.0025 137.382 137.887
2.5 0.0185857 0.3 0.0025 221.222 138.094
2.5 0.0185857 0.3 0.0025 356.225 137.597
2.5 0.0185857 0.3 0.0025 573.615 137.611
2.5 0.0185857 0.3 0.0025 923.671 137.6
2.5 0.0185857 0.3 0.0025 1487.35 137.579
2.5 0.0185857 0.3 0.0025 2395.03 137.578
2.5 0.0185857 0.3 0.0025 3856.62 137.578
2.5 0.0185857 0.3 0.0025 6210.17 137.578
2.5 0.0185857 0.3 0.0025 10000 137.578
2.5 0.0206083 0.01 0.0025 0.01 100.793
2.5 0.0206083 0.01 0.0025 0.0161026 100.799
2.5 0.0206083 0.01 0.0025 0.0259294 100.842
2.5 0.0206083 0.01 0.0025 0.0417532 100.829
2.5 0.0206083 0.01 0.0025 0.0672336 100.828
2.5 0.0206083 0.01 0.0025 0.108264 100.813
2.5 0.0206083 0.01 0.0025 0.174333 100.82
2.5 0.0206083 0.01 0.0025 0.280722 100.819
2.5 0.0206083 0.01 0.0025 0.452035 100.818
2.5 0.0206083 0.01 0.0025 0.727895 100.818
2.5 0.0206083 0.01 0.0025 1.1721 100.817
2.5 0.0206083 0.01 0.0025 1.88739 100.813
2.5 0.0206083 0.01 0.0025 3.0392 100.796
2.5 0.0206083 0.01 0.0025 4.8939 100.77
2.5 0.0206083 0.01 0.0025 7.88046 100.781
2.5 0.0206083 0.01 0.0025 12.6896 100.773
2.5 0.0206083 0.01 0.0025 20.4336 100.768
2.5 0.0206083 0.01 0.0025 32.9034 100.75
2.5 0.0206083 0.01 0.0025 52.9832 100.756
2.5 0.0206083 0.01 0.0025 85.3168 100.763
2.5 0.0206083 0.01 0.0025 137.382 100.761
2.5 0.0206083 0.01 0.0025 221.222 100.761
2.5 0.0206083 0.01 0.0025 356.225 100.761
2.5 0.0206083 0.01 0.0025 573.615 100.761
2.5 0.0206083 0.01 0.0025 923.671 100.761
2.5 0.0206083 0.01 0.0025 1487.35 100.761
2.5 0.0206083 0.01 0.0025 2395.03 100.761
2.5 0.0206083 0.01 0.0025 3856.62 100.761
2.5 0.0206083 0.01 0.0025 6210.17 100.761
2.5 0.0206083 0.01 0.0025 10000 100.761
2.5 0.0206083 0.0310723 0.0025 0.01 101.353
2.5 0.0206083 0.0310723 0.0025 0.0161026 101.399
2.5 0.0206083 0.0310723 0.0025 0.0259294 101.823
2.5 0.0206083 0.0310723 0.0025 0.0417532 101.69
2.5 0.0206083 0.0310723 0.0025 0.0672336 101.673
2.5 0.0206083 0.0310723 0.0025 0.108264 101.53
2.5 0.0206083 0.0310723 0.0025 0.174333 101.599
2.5 0.0206083 0.0310723 0.0025 0.280722 101.585
2.5 0.0206083 0.0310723 0.0025 0.452035 101.58
2.5 0.0206083 0.0310723 0.0025 0.727895 101.578
2.5 0.0206083 0.0310723 0.0025 1.1721 101.568
2.5 0.0206083 0.0310723 0.0025 1.88739 101.521
2.5 0.0206083 0.0310723 0.0025 3.0392 101.358
2.5 0.0206083 0.0310723 0.0025 4.8939 101.104
2.5 0.0206083 0.0310723 0.0025 7.88046 101.206
2.5 0.0206083 0.0310723 0.0025 12.6896 101.131
2.5 0.0206083 0.0310723 0.0025 20.4336 101.076
2.5 0.0206083 0.0310723 0.0025 32.9034 100.901
2.5 0.0206083 0.0310723 0.0025 52.9832 100.963
2.5 0.0206083 0.0310723 0.0025 85.3168 101.028
2.5 0.0206083 0.0310723 0.0025 137.382 101.008
2.5 0.0206083 0.0310723 0.0025 221.222 101.013
2.5 0.0206083 0.0310723 0.0025 356.225 101.011
2.5 0.0206083 0.0310723 0.0025 573.615 101.011
2.5 0.0206083 0.0310723 0.0025 923.671 101.011
2.5 0.0206083 0.0310723 0.0025 1487.35 101.011
2.5 0.0206083 0.0310723 0.0025 2395.03 101.011
2.5 0.0206083 0.0310723 0.0025 3856.62 101.011
2.5 0.0206083 0.0310723 0.0025 6210.17 101.011
2.5 0.0206083 0.0310723 0.0025 10000 101.011
2.5 0.0206083 0.0965489 0.0025 0.01 109.277
2.5 0.0206083 0.0965489 0.0025 0.0161026 109.533
2.5 0.0206083 0.0965489 0.0025 0.0259294 113.361
2.5 0.0206083 0.0965489 0.0025 0.0417532 112.144
2.5 0.0206083 0.0965489 0.0025 0.0672336 111.655
2.5 0.0206083 0.0965489 0.0025 0.108264 110.166
2.5 0.0206083 0.0965489 0.0025 0.174333 110.863
2.5 0.0206083 0.0965489 0.0025 0.280722 110.697
2.5 0.0206083 0.0965489 0.0025 0.452035 110.601
2.5 0.0206083 0.0965489 0.0025 0.727895 110.487
2.5 0.0206083 0.0965489 0.0025 1.1721 110.241
2.5 0.0206083 0.0965489 0.0025 1.88739 109.536
2.5 0.0206083 0.0965489 0.0025 3.0392 107.612
2.5 0.0206083 0.0965489 0.0025 4.8939 104.809
2.5 0.0206083 0.0965489 0.0025 7.88046 105.728
2.5 0.0206083 0.0965489 0.0025 12.6896 104.901
2.5 0.0206083 0.0965489 0.0025 20.4336 104.393
2.5 0.0206083 0.0965489 0.0025 32.9034 102.602
2.5 0.0206083 0.0965489 0.0025 52.9832 103.14
2.5 0.0206083 0.0965489 0.0025 85.3168 103.688
2.5 0.0206083 0.0965489 0.0025 137.382 103.482
2.5 0.0206083 0.0965489 0.0025 221.222 103.529
2.5 0.0206083 0.0965489 0.0025 356.225 103.507
2.5 0.0206083 0.0965489 0.0025 573.615 103.508
2.5 0.0206083 0.0965489 0.0025 923.671 103.507
2.5 0.0206083 0.0965489 0.0025 1487.35 103.506
2.5 0.0206083 0.0965489 0.0025 2395.03 103.506
2.5 0.0206083 0.0965489 0.0025 3856.62 103.506
2.5 0.0206083 0.0965489 0.0025 6210.17 103.506
2.5 0.0206083 0.0965489 0.0025 10000 103.506
2.5 0.0206083 0.3 0.0025 0.01 439.92
2.5 0.0206083 0.3 0.0025 0.0161026 424.166
2.5 0.0206083 0.3 0.0025 0.0259294 431.148
2.5 0.0206083 0.3 0.0025 0.0417532 426.124
2.5 0.0206083 0.3 0.0025 0.0672336 389.1
2.5 0.0206083 0.3 0.0025 0.108264 364.198
2.5 0.0206083 0.3 0.0025 0.174333 373.909
2.5 0.0206083 0.3 0.0025 0.280722 369.137
2.5 0.0206083 0.3 0.0025 0.452035 364.182
2.5 0.0206083 0.3 0.0025 0.727895 355.845
2.5 0.0206083 0.3 0.0025 1.1721 341.376
2.5 0.0206083 0.3 0.0025 1.88739 312.839
2.5 0.0206083 0.3 0.0025 3.0392 263.145
2.5 0.0206083 0.3 0.0025 4.8939 199.002
2.5 0.0206083 0.3 0.0025 7.88046 200.611
2.5 0.0206083 0.3 0.0025 12.6896 179.429
2.5 0.0206083 0.3 0.0025 20.4336 181.291
2.5 0.0206083 0.3 0.0025 32.9034 152.874
2.5 0.0206083 0.3 0.0025 52.9832 149.625
2.5 0.0206083 0.3 0.0025 85.3168 142.519
2.5 0.0206083 0.3 0.0025 137.382 137.888
2.5 0.0206083 0.3 0.0025 221.222 138.095
2.5 0.0206083 0.3 0.0025 356.225 137.598
2.5 0.0206083 0.3 0.0025 573.615 137.613
2.5 0.0206083 0.3 0.0025 923.671 137.601
2.5 0.0206083 0.3 0.0025 1487.35 137.58
2.5 0.0206083 0.3 0.0025 2395.03 137.579
2.5 0.0206083 0.3 0.0025 3856.62 137.579
2.5 0.0206083 0.3 0.0025 6210.17 137.579
2.5 0.0206083 0.3 0.0025 10000 137.579
2.5 0.022851 0.01 0.0025 0.01 100.793
2.5 0.022851 0.01 0.0025 0.0161026 100.799
2.5 0.022851 0.01 0.0025 0.0259294 100.843
2.5 0.022851 0.01 0.0025 0.0417532 100.83
2.5 0.022851 0.01 0.0025 0.0672336 100.829
2.5 0.022851 0.01 0.0025 0.108264 100.814
2.5 0.022851 0.01 0.0025 0.174333 100.821
2.5 0.022851 0.01 0.0025 0.280722 100.82
2.5 0.022851 0.01 0.0025 0.452035 100.819
2.5 0.022851 0.01 0.0025 0.727895 100.819
2.5 0.022851 0.01 0.0025 1.1721 100.818
2.5 0.022851 0.01 0.0025 1.88739 100.814
2.5 0.022851 0.01 0.0025 3.0392 100.797
2.5 0.022851 0.01 0.0025 4.8939 100.771
2.5 0.022851 0.01 0.0025 7.88046 100.782
