# g_decay th24 dm2_41/eV^2 chi2_total
10 0.0572137 0.0126486 101.449
10 0.0572137 0.0159986 101.537
10 0.0572137 0.0202359 101.592
10 0.0572137 0.0255955 101.62
10 0.0572137 0.0323746 101.631
10 0.0572137 0.0409492 101.632
10 0.0572137 0.0517947 101.629
10 0.0572137 0.0655129 101.624
10 0.0572137 0.0828643 101.62
10 0.0572137 0.104811 101.614
10 0.0572137 0.132571 101.607
10 0.0572137 0.167683 101.597
10 0.0572137 0.212095 101.584
10 0.0572137 0.26827 101.566
10 0.0572137 0.339322 101.542
10 0.0572137 0.429193 101.509
10 0.0572137 0.542868 101.466
10 0.0572137 0.686649 101.41
10 0.0572137 0.868511 101.34
10 0.0572137 1.09854 101.257
10 0.0572137 1.3895 101.164
10 0.0572137 1.75751 101.067
10 0.0572137 2.223 100.973
10 0.0572137 2.81177 100.886
10 0.0572137 3.55648 100.804
10 0.0572137 4.49843 100.722
10 0.0572137 5.68987 100.638
10 0.0572137 7.19686 100.553
10 0.0572137 9.10298 100.47
10 0.0572137 11.514 100.395
10 0.0572137 14.5635 100.334
10 0.0572137 18.4207 100.291
10 0.0572137 23.2995 100.265
10 0.0572137 29.4705 100.252
10 0.0572137 37.2759 100.247
10 0.0572137 47.1487 100.246
10 0.0572137 59.6362 100.247
10 0.0572137 75.4312 100.247
10 0.0572137 95.4095 100.247
10 0.0572137 120.679 100.247
10 0.0572137 152.642 100.247
10 0.0572137 193.07 100.247
10 0.0572137 244.205 100.247
10 0.0572137 308.884 100.247
10 0.0572137 390.694 100.247
10 0.0572137 494.171 100.247
10 0.0572137 625.055 100.247
10 0.0572137 790.604 100.247
10 0.0572137 1000 100.247
10 0.0610984 0.01 101.645
10 0.0610984 0.0126486 101.787
10 0.0610984 0.0159986 101.888
10 0.0610984 0.0202359 101.95
10 0.0610984 0.0255955 101.983
10 0.0610984 0.0323746 101.995
10 0.0610984 0.0409492 101.996
10 0.0610984 0.0517947 101.991
10 0.0610984 0.0655129 101.986
10 0.0610984 0.0828643 101.98
10 0.0610984 0.104811 101.972
10 0.0610984 0.132571 101.963
10 0.0610984 0.167683 101.951
10 0.0610984 0.212095 101.934
10 0.0610984 0.26827 101.912
10 0.0610984 0.339322 101.883
10 0.0610984 0.429193 101.843
10 0.0610984 0.542868 101.792
10 0.0610984 0.686649 101.726
10 0.0610984 0.868511 101.643
10 0.0610984 1.09854 101.545
10 0.0610984 1.3895 101.437
10 0.0610984 1.75751 101.324
10 0.0610984 2.223 101.215
10 0.0610984 2.81177 101.114
10 0.0610984 3.55648 101.019
10 0.0610984 4.49843 100.925
10 0.0610984 5.68987 100.828
10 0.0610984 7.19686 100.731
10 0.0610984 9.10298 100.636
10 0.0610984 11.514 100.55
10 0.0610984 14.5635 100.48
10 0.0610984 18.4207 100.431
10 0.0610984 23.2995 100.401
10 0.0610984 29.4705 100.386
10 0.0610984 37.2759 100.381
10 0.0610984 47.1487 100.38
10 0.0610984 59.6362 100.38
10 0.0610984 75.4312 100.381
10 0.0610984 95.4095 100.381
10 0.0610984 120.679 100.381
10 0.0610984 152.642 100.381
10 0.0610984 193.07 100.381
10 0.0610984 244.205 100.381
10 0.0610984 308.884 100.381
10 0.0610984 390.694 100.381
10 0.0610984 494.171 100.381
10 0.0610984 625.055 100.381
10 0.0610984 790.604 100.381
10 0.0610984 1000 100.381
10 0.0652468 0.01 102.02
10 0.0652468 0.0126486 102.183
10 0.0652468 0.0159986 102.299
10 0.0652468 0.0202359 102.371
10 0.0652468 0.0255955 102.408
10 0.0652468 0.0323746 102.422
10 0.0652468 0.0409492 102.422
10 0.0652468 0.0517947 102.416
10 0.0652468 0.0655129 102.409
10 0.0652468 0.0828643 102.401
10 0.0652468 0.104811 102.392
10 0.0652468 0.132571 102.38
10 0.0652468 0.167683 102.364
10 0.0652468 0.212095 102.343
10 0.0652468 0.26827 102.316
10 0.0652468 0.339322 102.28
10 0.0652468 0.429193 102.232
10 0.0652468 0.542868 102.17
10 0.0652468 0.686649 102.091
10 0.0652468 0.868511 101.994
10 0.0652468 1.09854 101.879
10 0.0652468 1.3895 101.751
10 0.0652468 1.75751 101.62
10 0.0652468 2.223 101.493
10 0.0652468 2.81177 101.376
10 0.0652468 3.55648 101.266
10 0.0652468 4.49843 101.157
10 0.0652468 5.68987 101.046
10 0.0652468 7.19686 100.934
10 0.0652468 9.10298 100.825
10 0.0652468 11.514 100.727
10 0.0652468 14.5635 100.648
10 0.0652468 18.4207 100.591
10 0.0652468 23.2995 100.557
10 0.0652468 29.4705 100.54
10 0.0652468 37.2759 100.534
10 0.0652468 47.1487 100.533
10 0.0652468 59.6362 100.533
10 0.0652468 75.4312 100.534
10 0.0652468 95.4095 100.534
10 0.0652468 120.679 100.534
10 0.0652468 152.642 100.534
10 0.0652468 193.07 100.534
10 0.0652468 244.205 100.534
10 0.0652468 308.884 100.534
10 0.0652468 390.694 100.534
10 0.0652468 494.171 100.534
10 0.0652468 625.055 100.534
10 0.0652468 790.604 100.534
10 0.0652468 1000 100.534
10 0.0696768 0.01 102.461
10 0.0696768 0.0126486 102.65
10 0.0696768 0.0159986 102.783
10 0.0696768 0.0202359 102.865
10 0.0696768 0.0255955 102.907
10 0.0696768 0.0323746 102.923
10 0.0696768 0.0409492 102.922
10 0.0696768 0.0517947 102.915
10 0.0696768 0.0655129 102.906
10 0.0696768 0.0828643 102.896
10 0.0696768 0.104811 102.884
10 0.0696768 0.132571 102.868
10 0.0696768 0.167683 102.848
10 0.0696768 0.212095 102.822
10 0.0696768 0.26827 102.788
10 0.0696768 0.339322 102.744
10 0.0696768 0.429193 102.686
10 0.0696768 0.542868 102.611
10 0.0696768 0.686649 102.516
10 0.0696768 0.868511 102.401
10 0.0696768 1.09854 102.265
10 0.0696768 1.3895 102.115
10 0.0696768 1.75751 101.961
10 0.0696768 2.223 101.813
10 0.0696768 2.81177 101.677
10 0.0696768 3.55648 101.549
10 0.0696768 4.49843 101.424
10 0.0696768 5.68987 101.297
10 0.0696768 7.19686 101.168
10 0.0696768 9.10298 101.043
10 0.0696768 11.514 100.931
10 0.0696768 14.5635 100.84
10 0.0696768 18.4207 100.775
10 0.0696768 23.2995 100.736
10 0.0696768 29.4705 100.717
10 0.0696768 37.2759 100.71
10 0.0696768 47.1487 100.708
10 0.0696768 59.6362 100.708
10 0.0696768 75.4312 100.709
10 0.0696768 95.4095 100.709
10 0.0696768 120.679 100.709
10 0.0696768 152.642 100.71
10 0.0696768 193.07 100.71
10 0.0696768 244.205 100.71
10 0.0696768 308.884 100.71
10 0.0696768 390.694 100.71
10 0.0696768 494.171 100.71
10 0.0696768 625.055 100.71
10 0.0696768 790.604 100.71
10 0.0696768 1000 100.71
10 0.0744077 0.01 102.984
10 0.0744077 0.0126486 103.2
10 0.0744077 0.0159986 103.354
10 0.0744077 0.0202359 103.448
10 0.0744077 0.0255955 103.496
10 0.0744077 0.0323746 103.513
10 0.0744077 0.0409492 103.512
10 0.0744077 0.0517947 103.503
10 0.0744077 0.0655129 103.491
10 0.0744077 0.0828643 103.478
10 0.0744077 0.104811 103.462
10 0.0744077 0.132571 103.442
10 0.0744077 0.167683 103.417
10 0.0744077 0.212095 103.384
10 0.0744077 0.26827 103.342
10 0.0744077 0.339322 103.287
10 0.0744077 0.429193 103.216
10 0.0744077 0.542868 103.125
10 0.0744077 0.686649 103.012
10 0.0744077 0.868511 102.874
10 0.0744077 1.09854 102.713
10 0.0744077 1.3895 102.537
10 0.0744077 1.75751 102.356
10 0.0744077 2.223 102.183
10 0.0744077 2.81177 102.024
10 0.0744077 3.55648 101.875
10 0.0744077 4.49843 101.731
10 0.0744077 5.68987 101.584
10 0.0744077 7.19686 101.436
10 0.0744077 9.10298 101.293
10 0.0744077 11.514 101.164
10 0.0744077 14.5635 101.06
10 0.0744077 18.4207 100.985
10 0.0744077 23.2995 100.941
10 0.0744077 29.4705 100.919
10 0.0744077 37.2759 100.911
10 0.0744077 47.1487 100.909
10 0.0744077 59.6362 100.909
10 0.0744077 75.4312 100.91
10 0.0744077 95.4095 100.91
10 0.0744077 120.679 100.91
10 0.0744077 152.642 100.911
10 0.0744077 193.07 100.911
10 0.0744077 244.205 100.911
10 0.0744077 308.884 100.911
10 0.0744077 390.694 100.911
10 0.0744077 494.171 100.911
10 0.0744077 625.055 100.911
10 0.0744077 790.604 100.911
10 0.0744077 1000 100.911
10 0.0794597 0.01 103.603
10 0.0794597 0.0126486 103.853
10 0.0794597 0.0159986 104.03
10 0.0794597 0.0202359 104.138
10 0.0794597 0.0255955 104.193
10 0.0794597 0.0323746 104.212
10 0.0794597 0.0409492 104.21
10 0.0794597 0.0517947 104.198
10 0.0794597 0.0655129 104.183
10 0.0794597 0.0828643 104.166
10 0.0794597 0.104811 104.146
10 0.0794597 0.132571 104.12
10 0.0794597 0.167683 104.088
10 0.0794597 0.212095 104.046
10 0.0794597 0.26827 103.993
10 0.0794597 0.339322 103.924
10 0.0794597 0.429193 103.837
10 0.0794597 0.542868 103.727
10 0.0794597 0.686649 103.59
10 0.0794597 0.868511 103.425
10 0.0794597 1.09854 103.234
10 0.0794597 1.3895 103.026
10 0.0794597 1.75751 102.813
10 0.0794597 2.223 102.61
10 0.0794597 2.81177 102.423
10 0.0794597 3.55648 102.251
10 0.0794597 4.49843 102.083
10 0.0794597 5.68987 101.914
10 0.0794597 7.19686 101.743
10 0.0794597 9.10298 101.579
10 0.0794597 11.514 101.432
10 0.0794597 14.5635 101.312
10 0.0794597 18.4207 101.227
10 0.0794597 23.2995 101.176
10 0.0794597 29.4705 101.15
10 0.0794597 37.2759 101.141
10 0.0794597 47.1487 101.139
10 0.0794597 59.6362 101.14
10 0.0794597 75.4312 101.14
10 0.0794597 95.4095 101.141
10 0.0794597 120.679 101.141
10 0.0794597 152.642 101.141
10 0.0794597 193.07 101.141
10 0.0794597 244.205 101.141
10 0.0794597 308.884 101.141
10 0.0794597 390.694 101.141
10 0.0794597 494.171 101.141
10 0.0794597 625.055 101.141
10 0.0794597 790.604 101.141
10 0.0794597 1000 101.141
10 0.0848548 0.01 104.341
10 0.0848548 0.0126486 104.63
10 0.0848548 0.0159986 104.834
10 0.0848548 0.0202359 104.958
10 0.0848548 0.0255955 105.021
10 0.0848548 0.0323746 105.042
10 0.0848548 0.0409492 105.038
10 0.0848548 0.0517947 105.022
10 0.0848548 0.0655129 105.003
10 0.0848548 0.0828643 104.981
10 0.0848548 0.104811 104.955
10 0.0848548 0.132571 104.922
10 0.0848548 0.167683 104.881
10 0.0848548 0.212095 104.828
10 0.0848548 0.26827 104.761
10 0.0848548 0.339322 104.676
10 0.0848548 0.429193 104.568
10 0.0848548 0.542868 104.433
10 0.0848548 0.686649 104.267
10 0.0848548 0.868511 104.069
10 0.0848548 1.09854 103.841
10 0.0848548 1.3895 103.594
10 0.0848548 1.75751 103.343
10 0.0848548 2.223 103.104
10 0.0848548 2.81177 102.885
10 0.0848548 3.55648 102.684
10 0.0848548 4.49843 102.489
10 0.0848548 5.68987 102.293
10 0.0848548 7.19686 102.097
10 0.0848548 9.10298 101.909
10 0.0848548 11.514 101.739
10 0.0848548 14.5635 101.602
10 0.0848548 18.4207 101.504
10 0.0848548 23.2995 101.446
10 0.0848548 29.4705 101.417
10 0.0848548 37.2759 101.406
10 0.0848548 47.1487 101.404
10 0.0848548 59.6362 101.404
10 0.0848548 75.4312 101.405
10 0.0848548 95.4095 101.405
10 0.0848548 120.679 101.406
10 0.0848548 152.642 101.406
10 0.0848548 193.07 101.406
10 0.0848548 244.205 101.406
10 0.0848548 308.884 101.406
10 0.0848548 390.694 101.406
10 0.0848548 494.171 101.406
10 0.0848548 625.055 101.406
10 0.0848548 790.604 101.406
10 0.0848548 1000 101.406
10 0.0906162 0.01 105.224
10 0.0906162 0.0126486 105.558
10 0.0906162 0.0159986 105.794
10 0.0906162 0.0202359 105.937
10 0.0906162 0.0255955 106.008
10 0.0906162 0.0323746 106.03
10 0.0906162 0.0409492 106.024
10 0.0906162 0.0517947 106.005
10 0.0906162 0.0655129 105.98
10 0.0906162 0.0828643 105.952
10 0.0906162 0.104811 105.918
10 0.0906162 0.132571 105.875
10 0.0906162 0.167683 105.822
10 0.0906162 0.212095 105.755
10 0.0906162 0.26827 105.67
10 0.0906162 0.339322 105.564
10 0.0906162 0.429193 105.43
10 0.0906162 0.542868 105.265
10 0.0906162 0.686649 105.063
10 0.0906162 0.868511 104.823
10 0.0906162 1.09854 104.551
10 0.0906162 1.3895 104.256
10 0.0906162 1.75751 103.959
10 0.0906162 2.223 103.676
10 0.0906162 2.81177 103.419
10 0.0906162 3.55648 103.184
10 0.0906162 4.49843 102.957
10 0.0906162 5.68987 102.73
10 0.0906162 7.19686 102.504
10 0.0906162 9.10298 102.287
10 0.0906162 11.514 102.093
10 0.0906162 14.5635 101.935
10 0.0906162 18.4207 101.823
10 0.0906162 23.2995 101.756
10 0.0906162 29.4705 101.723
10 0.0906162 37.2759 101.71
10 0.0906162 47.1487 101.708
10 0.0906162 59.6362 101.708
10 0.0906162 75.4312 101.709
10 0.0906162 95.4095 101.71
10 0.0906162 120.679 101.71
10 0.0906162 152.642 101.71
10 0.0906162 193.07 101.71
10 0.0906162 244.205 101.71
10 0.0906162 308.884 101.71
10 0.0906162 390.694 101.71
10 0.0906162 494.171 101.71
10 0.0906162 625.055 101.71
10 0.0906162 790.604 101.71
10 0.0906162 1000 101.71
10 0.0967688 0.01 106.283
10 0.0967688 0.0126486 106.671
10 0.0967688 0.0159986 106.943
10 0.0967688 0.0202359 107.108
10 0.0967688 0.0255955 107.189
10 0.0967688 0.0323746 107.214
10 0.0967688 0.0409492 107.204
10 0.0967688 0.0517947 107.179
10 0.0967688 0.0655129 107.148
10 0.0967688 0.0828643 107.111
10 0.0967688 0.104811 107.067
10 0.0967688 0.132571 107.012
10 0.0967688 0.167683 106.944
10 0.0967688 0.212095 106.858
10 0.0967688 0.26827 106.751
10 0.0967688 0.339322 106.617
10 0.0967688 0.429193 106.451
10 0.0967688 0.542868 106.247
10 0.0967688 0.686649 106.001
10 0.0967688 0.868511 105.71
10 0.0967688 1.09854 105.382
10 0.0967688 1.3895 105.03
10 0.0967688 1.75751 104.676
10 0.0967688 2.223 104.341
10 0.0967688 2.81177 104.038
10 0.0967688 3.55648 103.761
10 0.0967688 4.49843 103.497
10 0.0967688 5.68987 103.234
10 0.0967688 7.19686 102.973
10 0.0967688 9.10298 102.724
10 0.0967688 11.514 102.5
10 0.0967688 14.5635 102.319
10 0.0967688 18.4207 102.19
10 0.0967688 23.2995 102.113
10 0.0967688 29.4705 102.075
10 0.0967688 37.2759 102.06
10 0.0967688 47.1487 102.057
10 0.0967688 59.6362 102.058
10 0.0967688 75.4312 102.059
10 0.0967688 95.4095 102.06
10 0.0967688 120.679 102.06
10 0.0967688 152.642 102.06
10 0.0967688 193.07 102.06
10 0.0967688 244.205 102.06
10 0.0967688 308.884 102.06
10 0.0967688 390.694 102.06
10 0.0967688 494.171 102.06
10 0.0967688 625.055 102.06
10 0.0967688 790.604 102.06
10 0.0967688 1000 102.06
10 0.103339 0.01 107.56
10 0.103339 0.0126486 108.011
10 0.103339 0.0159986 108.327
10 0.103339 0.0202359 108.517
10 0.103339 0.0255955 108.61
10 0.103339 0.0323746 108.636
10 0.103339 0.0409492 108.622
10 0.103339 0.0517947 108.59
10 0.103339 0.0655129 108.549
10 0.103339 0.0828643 108.502
10 0.103339 0.104811 108.445
10 0.103339 0.132571 108.374
10 0.103339 0.167683 108.286
10 0.103339 0.212095 108.177
10 0.103339 0.26827 108.041
10 0.103339 0.339322 107.872
10 0.103339 0.429193 107.665
10 0.103339 0.542868 107.412
10 0.103339 0.686649 107.11
10 0.103339 0.868511 106.756
10 0.103339 1.09854 106.36
10 0.103339 1.3895 105.937
10 0.103339 1.75751 105.514
10 0.103339 2.223 105.115
10 0.103339 2.81177 104.756
10 0.103339 3.55648 104.431
10 0.103339 4.49843 104.122
10 0.103339 5.68987 103.816
10 0.103339 7.19686 103.515
10 0.103339 9.10298 103.227
10 0.103339 11.514 102.97
10 0.103339 14.5635 102.761
10 0.103339 18.4207 102.613
10 0.103339 23.2995 102.524
10 0.103339 29.4705 102.48
10 0.103339 37.2759 102.464
10 0.103339 47.1487 102.46
10 0.103339 59.6362 102.461
10 0.103339 75.4312 102.462
10 0.103339 95.4095 102.463
10 0.103339 120.679 102.463
10 0.103339 152.642 102.463
10 0.103339 193.07 102.463
10 0.103339 244.205 102.463
10 0.103339 308.884 102.463
10 0.103339 390.694 102.463
10 0.103339 494.171 102.463
10 0.103339 625.055 102.463
10 0.103339 790.604 102.463
10 0.103339 1000 102.463
10 0.110356 0.01 109.107
10 0.110356 0.0126486 109.632
10 0.110356 0.0159986 109.999
10 0.110356 0.0202359 110.219
10 0.110356 0.0255955 110.325
10 0.110356 0.0323746 110.352
10 0.110356 0.0409492 110.333
10 0.110356 0.0517947 110.291
10 0.110356 0.0655129 110.239
10 0.110356 0.0828643 110.178
10 0.110356 0.104811 110.104
10 0.110356 0.132571 110.013
10 0.110356 0.167683 109.899
10 0.110356 0.212095 109.759
10 0.110356 0.26827 109.586
10 0.110356 0.339322 109.373
10 0.110356 0.429193 109.113
10 0.110356 0.542868 108.799
10 0.110356 0.686649 108.426
10 0.110356 0.868511 107.994
10 0.110356 1.09854 107.513
10 0.110356 1.3895 107.003
10 0.110356 1.75751 106.495
10 0.110356 2.223 106.019
10 0.110356 2.81177 105.592
10 0.110356 3.55648 105.208
10 0.110356 4.49843 104.845
10 0.110356 5.68987 104.49
10 0.110356 7.19686 104.14
10 0.110356 9.10298 103.808
10 0.110356 11.514 103.512
10 0.110356 14.5635 103.272
10 0.110356 18.4207 103.101
10 0.110356 23.2995 102.998
10 0.110356 29.4705 102.947
10 0.110356 37.2759 102.929
10 0.110356 47.1487 102.925
10 0.110356 59.6362 102.925
10 0.110356 75.4312 102.926
10 0.110356 95.4095 102.927
10 0.110356 120.679 102.928
10 0.110356 152.642 102.928
10 0.110356 193.07 102.928
10 0.110356 244.205 102.928
10 0.110356 308.884 102.928
10 0.110356 390.694 102.928
10 0.110356 494.171 102.928
10 0.110356 625.055 102.928
10 0.110356 790.604 102.928
10 0.110356 1000 102.928
10 0.117848 0.01 110.989
10 0.117848 0.0126486 111.601
10 0.117848 0.0159986 112.029
10 0.117848 0.0202359 112.284
10 0.117848 0.0255955 112.404
10 0.117848 0.0323746 112.433
10 0.117848 0.0409492 112.406
10 0.117848 0.0517947 112.352
10 0.117848 0.0655129 112.285
10 0.117848 0.0828643 112.206
10 0.117848 0.104811 112.11
10 0.117848 0.132571 111.992
10 0.117848 0.167683 111.846
10 0.117848 0.212095 111.666
10 0.117848 0.26827 111.446
10 0.117848 0.339322 111.176
10 0.117848 0.429193 110.849
10 0.117848 0.542868 110.457
10 0.117848 0.686649 109.995
10 0.117848 0.868511 109.465
10 0.117848 1.09854 108.878
10 0.117848 1.3895 108.26
10 0.117848 1.75751 107.648
10 0.117848 2.223 107.077
10 0.117848 2.81177 106.568
10 0.117848 3.55648 106.111
10 0.117848 4.49843 105.685
10 0.117848 5.68987 105.27
10 0.117848 7.19686 104.864
10 0.117848 9.10298 104.48
10 0.117848 11.514 104.138
10 0.117848 14.5635 103.862
10 0.117848 18.4207 103.665
10 0.117848 23.2995 103.546
10 0.117848 29.4705 103.488
10 0.117848 37.2759 103.466
10 0.117848 47.1487 103.461
10 0.117848 59.6362 103.462
10 0.117848 75.4312 103.463
10 0.117848 95.4095 103.464
10 0.117848 120.679 103.465
10 0.117848 152.642 103.465
10 0.117848 193.07 103.465
10 0.117848 244.205 103.465
10 0.117848 308.884 103.465
10 0.117848 390.694 103.465
10 0.117848 494.171 103.465
10 0.117848 625.055 103.465
10 0.117848 790.604 103.465
10 0.117848 1000 103.465
10 0.12585 0.01 113.288
10 0.12585 0.0126486 114.006
10 0.12585 0.0159986 114.504
10 0.12585 0.0202359 114.801
10 0.12585 0.0255955 114.938
10 0.12585 0.0323746 114.967
10 0.12585 0.0409492 114.93
10 0.12585 0.0517947 114.86
10 0.12585 0.0655129 114.773
10 0.12585 0.0828643 114.671
10 0.12585 0.104811 114.547
10 0.12585 0.132571 114.394
10 0.12585 0.167683 114.206
10 0.12585 0.212095 113.976
10 0.12585 0.26827 113.693
10 0.12585 0.339322 113.351
10 0.12585 0.429193 112.938
10 0.12585 0.542868 112.447
10 0.12585 0.686649 111.873
10 0.12585 0.868511 111.219
10 0.12585 1.09854 110.5
10 0.12585 1.3895 109.749
10 0.12585 1.75751 109.007
10 0.12585 2.223 108.32
10 0.12585 2.81177 107.709
10 0.12585 3.55648 107.166
10 0.12585 4.49843 106.662
10 0.12585 5.68987 106.176
10 0.12585 7.19686 105.704
10 0.12585 9.10298 105.259
10 0.12585 11.514 104.864
10 0.12585 14.5635 104.545
10 0.12585 18.4207 104.317
10 0.12585 23.2995 104.18
10 0.12585 29.4705 104.113
10 0.12585 37.2759 104.088
10 0.12585 47.1487 104.082
10 0.12585 59.6362 104.082
10 0.12585 75.4312 104.084
10 0.12585 95.4095 104.085
10 0.12585 120.679 104.086
10 0.12585 152.642 104.086
10 0.12585 193.07 104.086
10 0.12585 244.205 104.086
10 0.12585 308.884 104.086
10 0.12585 390.694 104.086
10 0.12585 494.171 104.086
10 0.12585 625.055 104.086
10 0.12585 790.604 104.086
10 0.12585 1000 104.086
10 0.134395 0.01 116.111
10 0.134395 0.0126486 116.953
10 0.134395 0.0159986 117.537
10 0.134395 0.0202359 117.882
10 0.134395 0.0255955 118.039
10 0.134395 0.0323746 118.066
10 0.134395 0.0409492 118.016
10 0.134395 0.0517947 117.926
10 0.134395 0.0655129 117.814
10 0.134395 0.0828643 117.682
10 0.134395 0.104811 117.521
10 0.134395 0.132571 117.324
10 0.134395 0.167683 117.081
10 0.134395 0.212095 116.784
10 0.134395 0.26827 116.423
10 0.134395 0.339322 115.987
10 0.134395 0.429193 115.465
10 0.134395 0.542868 114.848
10 0.134395 0.686649 114.131
10 0.134395 0.868511 113.32
10 0.134395 1.09854 112.436
10 0.134395 1.3895 111.517
10 0.134395 1.75751 110.616
10 0.134395 2.223 109.784
10 0.134395 2.81177 109.048
10 0.134395 3.55648 108.398
10 0.134395 4.49843 107.802
10 0.134395 5.68987 107.231
10 0.134395 7.19686 106.681
10 0.134395 9.10298 106.164
10 0.134395 11.514 105.707
10 0.134395 14.5635 105.337
10 0.134395 18.4207 105.075
10 0.134395 23.2995 104.916
10 0.134395 29.4705 104.838
10 0.134395 37.2759 104.808
10 0.134395 47.1487 104.802
10 0.134395 59.6362 104.802
10 0.134395 75.4312 104.804
10 0.134395 95.4095 104.805
10 0.134395 120.679 104.806
10 0.134395 152.642 104.807
10 0.134395 193.07 104.807
10 0.134395 244.205 104.807
10 0.134395 308.884 104.807
10 0.134395 390.694 104.807
10 0.134395 494.171 104.807
10 0.134395 625.055 104.807
10 0.134395 790.604 104.807
10 0.134395 1000 104.807
10 0.14352 0.01 119.592
10 0.14352 0.0126486 120.584
10 0.14352 0.0159986 121.27
10 0.14352 0.0202359 121.672
10 0.14352 0.0255955 121.851
10 0.14352 0.0323746 121.876
10 0.14352 0.0409492 121.808
10 0.14352 0.0517947 121.691
10 0.14352 0.0655129 121.547
10 0.14352 0.0828643 121.376
10 0.14352 0.104811 121.167
10 0.14352 0.132571 120.912
10 0.14352 0.167683 120.599
10 0.14352 0.212095 120.217
10 0.14352 0.26827 119.754
10 0.14352 0.339322 119.198
10 0.14352 0.429193 118.535
10 0.14352 0.542868 117.757
10 0.14352 0.686649 116.859
10 0.14352 0.868511 115.85
10 0.14352 1.09854 114.758
10 0.14352 1.3895 113.629
10 0.14352 1.75751 112.528
10 0.14352 2.223 111.515
10 0.14352 2.81177 110.625
10 0.14352 3.55648 109.845
10 0.14352 4.49843 109.136
10 0.14352 5.68987 108.463
10 0.14352 7.19686 107.819
10 0.14352 9.10298 107.219
10 0.14352 11.514 106.688
10 0.14352 14.5635 106.26
10 0.14352 18.4207 105.955
10 0.14352 23.2995 105.771
10 0.14352 29.4705 105.68
10 0.14352 37.2759 105.646
10 0.14352 47.1487 105.638
10 0.14352 59.6362 105.638
10 0.14352 75.4312 105.64
10 0.14352 95.4095 105.642
10 0.14352 120.679 105.643
10 0.14352 152.642 105.643
10 0.14352 193.07 105.643
10 0.14352 244.205 105.643
10 0.14352 308.884 105.643
10 0.14352 390.694 105.643
10 0.14352 494.171 105.643
10 0.14352 625.055 105.643
10 0.14352 790.604 105.643
10 0.14352 1000 105.643
10 0.153264 0.01 123.903
10 0.153264 0.0126486 125.077
10 0.153264 0.0159986 125.884
10 0.153264 0.0202359 126.355
10 0.153264 0.0255955 126.559
10 0.153264 0.0323746 126.58
10 0.153264 0.0409492 126.489
10 0.153264 0.0517947 126.338
10 0.153264 0.0655129 126.151
10 0.153264 0.0828643 125.929
10 0.153264 0.104811 125.659
10 0.153264 0.132571 125.329
10 0.153264 0.167683 124.924
10 0.153264 0.212095 124.432
10 0.153264 0.26827 123.838
10 0.153264 0.339322 123.126
10 0.153264 0.429193 122.283
10 0.153264 0.542868 121.298
10 0.153264 0.686649 120.17
10 0.153264 0.868511 118.91
10 0.153264 1.09854 117.554
10 0.153264 1.3895 116.161
10 0.153264 1.75751 114.809
10 0.153264 2.223 113.571
10 0.153264 2.81177 112.489
10 0.153264 3.55648 111.548
10 0.153264 4.49843 110.7
10 0.153264 5.68987 109.905
10 0.153264 7.19686 109.15
10 0.153264 9.10298 108.449
10 0.153264 11.514 107.833
10 0.153264 14.5635 107.335
10 0.153264 18.4207 106.981
10 0.153264 23.2995 106.767
10 0.153264 29.4705 106.661
10 0.153264 37.2759 106.621
10 0.153264 47.1487 106.612
10 0.153264 59.6362 106.612
10 0.153264 75.4312 106.615
10 0.153264 95.4095 106.617
10 0.153264 120.679 106.618
10 0.153264 152.642 106.618
10 0.153264 193.07 106.618
10 0.153264 244.205 106.618
10 0.153264 308.884 106.618
10 0.153264 390.694 106.618
10 0.153264 494.171 106.618
10 0.153264 625.055 106.618
10 0.153264 790.604 106.618
10 0.153264 1000 106.618
10 0.163671 0.01 129.266
10 0.163671 0.0126486 130.66
10 0.163671 0.0159986 131.615
10 0.163671 0.0202359 132.167
10 0.163671 0.0255955 132.4
10 0.163671 0.0323746 132.414
10 0.163671 0.0409492 132.292
10 0.163671 0.0517947 132.097
10 0.163671 0.0655129 131.856
10 0.163671 0.0828643 131.568
10 0.163671 0.104811 131.218
10 0.163671 0.132571 130.79
10 0.163671 0.167683 130.268
10 0.163671 0.212095 129.633
10 0.163671 0.26827 128.869
10 0.163671 0.339322 127.958
10 0.163671 0.429193 126.883
10 0.163671 0.542868 125.633
10 0.163671 0.686649 124.209
10 0.163671 0.868511 122.63
10 0.163671 1.09854 120.939
10 0.163671 1.3895 119.212
10 0.163671 1.75751 117.544
10 0.163671 2.223 116.024
10 0.163671 2.81177 114.701
10 0.163671 3.55648 113.56
10 0.163671 4.49843 112.543
10 0.163671 5.68987 111.599
10 0.163671 7.19686 110.71
10 0.163671 9.10298 109.891
10 0.163671 11.514 109.172
10 0.163671 14.5635 108.593
10 0.163671 18.4207 108.181
10 0.163671 23.2995 107.931
10 0.163671 29.4705 107.807
10 0.163671 37.2759 107.761
10 0.163671 47.1487 107.75
10 0.163671 59.6362 107.75
10 0.163671 75.4312 107.753
10 0.163671 95.4095 107.755
10 0.163671 120.679 107.756
10 0.163671 152.642 107.756
10 0.163671 193.07 107.757
10 0.163671 244.205 107.757
10 0.163671 308.884 107.757
10 0.163671 390.694 107.757
10 0.163671 494.171 107.757
10 0.163671 625.055 107.757
10 0.163671 790.604 107.757
10 0.163671 1000 107.757
10 0.174783 0.01 135.968
