# g_decay th24 dm2_41/eV^2 chi2_total
5 0.0572137 0.0159986 101.3
5 0.0572137 0.0202359 101.624
5 0.0572137 0.0255955 101.821
5 0.0572137 0.0323746 101.858
5 0.0572137 0.0409492 101.812
5 0.0572137 0.0517947 101.767
5 0.0572137 0.0655129 101.721
5 0.0572137 0.0828643 101.656
5 0.0572137 0.104811 101.62
5 0.0572137 0.132571 101.627
5 0.0572137 0.167683 101.633
5 0.0572137 0.212095 101.63
5 0.0572137 0.26827 101.629
5 0.0572137 0.339322 101.628
5 0.0572137 0.429193 101.626
5 0.0572137 0.542868 101.623
5 0.0572137 0.686649 101.619
5 0.0572137 0.868511 101.61
5 0.0572137 1.09854 101.591
5 0.0572137 1.3895 101.552
5 0.0572137 1.75751 101.481
5 0.0572137 2.223 101.366
5 0.0572137 2.81177 101.207
5 0.0572137 3.55648 101.031
5 0.0572137 4.49843 100.893
5 0.0572137 5.68987 100.839
5 0.0572137 7.19686 100.837
5 0.0572137 9.10298 100.795
5 0.0572137 11.514 100.689
5 0.0572137 14.5635 100.565
5 0.0572137 18.4207 100.431
5 0.0572137 23.2995 100.284
5 0.0572137 29.4705 100.173
5 0.0572137 37.2759 100.135
5 0.0572137 47.1487 100.156
5 0.0572137 59.6362 100.196
5 0.0572137 75.4312 100.23
5 0.0572137 95.4095 100.246
5 0.0572137 120.679 100.247
5 0.0572137 152.642 100.248
5 0.0572137 193.07 100.248
5 0.0572137 244.205 100.248
5 0.0572137 308.884 100.248
5 0.0572137 390.694 100.247
5 0.0572137 494.171 100.247
5 0.0572137 625.055 100.247
5 0.0572137 790.604 100.247
5 0.0572137 1000 100.247
5 0.0610984 0.01 101.025
5 0.0610984 0.0126486 101.263
5 0.0610984 0.0159986 101.62
5 0.0610984 0.0202359 101.989
5 0.0610984 0.0255955 102.215
5 0.0610984 0.0323746 102.258
5 0.0610984 0.0409492 102.204
5 0.0610984 0.0517947 102.152
5 0.0610984 0.0655129 102.099
5 0.0610984 0.0828643 102.024
5 0.0610984 0.104811 101.982
5 0.0610984 0.132571 101.99
5 0.0610984 0.167683 101.996
5 0.0610984 0.212095 101.992
5 0.0610984 0.26827 101.991
5 0.0610984 0.339322 101.988
5 0.0610984 0.429193 101.985
5 0.0610984 0.542868 101.981
5 0.0610984 0.686649 101.974
5 0.0610984 0.868511 101.962
5 0.0610984 1.09854 101.938
5 0.0610984 1.3895 101.89
5 0.0610984 1.75751 101.806
5 0.0610984 2.223 101.672
5 0.0610984 2.81177 101.488
5 0.0610984 3.55648 101.283
5 0.0610984 4.49843 101.124
5 0.0610984 5.68987 101.061
5 0.0610984 7.19686 101.057
5 0.0610984 9.10298 101.009
5 0.0610984 11.514 100.887
5 0.0610984 14.5635 100.745
5 0.0610984 18.4207 100.592
5 0.0610984 23.2995 100.424
5 0.0610984 29.4705 100.296
5 0.0610984 37.2759 100.253
5 0.0610984 47.1487 100.276
5 0.0610984 59.6362 100.322
5 0.0610984 75.4312 100.361
5 0.0610984 95.4095 100.379
5 0.0610984 120.679 100.381
5 0.0610984 152.642 100.382
5 0.0610984 193.07 100.382
5 0.0610984 244.205 100.382
5 0.0610984 308.884 100.381
5 0.0610984 390.694 100.381
5 0.0610984 494.171 100.381
5 0.0610984 625.055 100.381
5 0.0610984 790.604 100.381
5 0.0610984 1000 100.381
5 0.0652468 0.01 101.316
5 0.0652468 0.0126486 101.59
5 0.0652468 0.0159986 101.997
5 0.0652468 0.0202359 102.418
5 0.0652468 0.0255955 102.677
5 0.0652468 0.0323746 102.726
5 0.0652468 0.0409492 102.664
5 0.0652468 0.0517947 102.603
5 0.0652468 0.0655129 102.541
5 0.0652468 0.0828643 102.455
5 0.0652468 0.104811 102.407
5 0.0652468 0.132571 102.416
5 0.0652468 0.167683 102.422
5 0.0652468 0.212095 102.417
5 0.0652468 0.26827 102.414
5 0.0652468 0.339322 102.41
5 0.0652468 0.429193 102.405
5 0.0652468 0.542868 102.399
5 0.0652468 0.686649 102.389
5 0.0652468 0.868511 102.372
5 0.0652468 1.09854 102.341
5 0.0652468 1.3895 102.284
5 0.0652468 1.75751 102.184
5 0.0652468 2.223 102.027
5 0.0652468 2.81177 101.812
5 0.0652468 3.55648 101.575
5 0.0652468 4.49843 101.389
5 0.0652468 5.68987 101.315
5 0.0652468 7.19686 101.31
5 0.0652468 9.10298 101.254
5 0.0652468 11.514 101.115
5 0.0652468 14.5635 100.952
5 0.0652468 18.4207 100.777
5 0.0652468 23.2995 100.585
5 0.0652468 29.4705 100.439
5 0.0652468 37.2759 100.389
5 0.0652468 47.1487 100.415
5 0.0652468 59.6362 100.467
5 0.0652468 75.4312 100.512
5 0.0652468 95.4095 100.532
5 0.0652468 120.679 100.534
5 0.0652468 152.642 100.535
5 0.0652468 193.07 100.536
5 0.0652468 244.205 100.535
5 0.0652468 308.884 100.534
5 0.0652468 390.694 100.534
5 0.0652468 494.171 100.534
5 0.0652468 625.055 100.534
5 0.0652468 790.604 100.534
5 0.0652468 1000 100.534
5 0.0696768 0.01 101.663
5 0.0696768 0.0126486 101.978
5 0.0696768 0.0159986 102.444
5 0.0696768 0.0202359 102.924
5 0.0696768 0.0255955 103.219
5 0.0696768 0.0323746 103.276
5 0.0696768 0.0409492 103.205
5 0.0696768 0.0517947 103.133
5 0.0696768 0.0655129 103.061
5 0.0696768 0.0828643 102.961
5 0.0696768 0.104811 102.906
5 0.0696768 0.132571 102.915
5 0.0696768 0.167683 102.922
5 0.0696768 0.212095 102.915
5 0.0696768 0.26827 102.911
5 0.0696768 0.339322 102.905
5 0.0696768 0.429193 102.898
5 0.0696768 0.542868 102.888
5 0.0696768 0.686649 102.874
5 0.0696768 0.868511 102.852
5 0.0696768 1.09854 102.812
5 0.0696768 1.3895 102.742
5 0.0696768 1.75751 102.623
5 0.0696768 2.223 102.438
5 0.0696768 2.81177 102.187
5 0.0696768 3.55648 101.911
5 0.0696768 4.49843 101.696
5 0.0696768 5.68987 101.608
5 0.0696768 7.19686 101.6
5 0.0696768 9.10298 101.536
5 0.0696768 11.514 101.376
5 0.0696768 14.5635 101.19
5 0.0696768 18.4207 100.989
5 0.0696768 23.2995 100.77
5 0.0696768 29.4705 100.602
5 0.0696768 37.2759 100.544
5 0.0696768 47.1487 100.574
5 0.0696768 59.6362 100.633
5 0.0696768 75.4312 100.684
5 0.0696768 95.4095 100.707
5 0.0696768 120.679 100.709
5 0.0696768 152.642 100.71
5 0.0696768 193.07 100.711
5 0.0696768 244.205 100.71
5 0.0696768 308.884 100.71
5 0.0696768 390.694 100.709
5 0.0696768 494.171 100.71
5 0.0696768 625.055 100.71
5 0.0696768 790.604 100.71
5 0.0696768 1000 100.71
5 0.0744077 0.01 102.078
5 0.0744077 0.0126486 102.442
5 0.0744077 0.0159986 102.973
5 0.0744077 0.0202359 103.521
5 0.0744077 0.0255955 103.859
5 0.0744077 0.0323746 103.924
5 0.0744077 0.0409492 103.842
5 0.0744077 0.0517947 103.758
5 0.0744077 0.0655129 103.673
5 0.0744077 0.0828643 103.558
5 0.0744077 0.104811 103.495
5 0.0744077 0.132571 103.505
5 0.0744077 0.167683 103.511
5 0.0744077 0.212095 103.502
5 0.0744077 0.26827 103.496
5 0.0744077 0.339322 103.488
5 0.0744077 0.429193 103.477
5 0.0744077 0.542868 103.463
5 0.0744077 0.686649 103.444
5 0.0744077 0.868511 103.413
5 0.0744077 1.09854 103.363
5 0.0744077 1.3895 103.277
5 0.0744077 1.75751 103.134
5 0.0744077 2.223 102.915
5 0.0744077 2.81177 102.622
5 0.0744077 3.55648 102.301
5 0.0744077 4.49843 102.049
5 0.0744077 5.68987 101.946
5 0.0744077 7.19686 101.935
5 0.0744077 9.10298 101.86
5 0.0744077 11.514 101.676
5 0.0744077 14.5635 101.463
5 0.0744077 18.4207 101.234
5 0.0744077 23.2995 100.982
5 0.0744077 29.4705 100.789
5 0.0744077 37.2759 100.722
5 0.0744077 47.1487 100.756
5 0.0744077 59.6362 100.823
5 0.0744077 75.4312 100.881
5 0.0744077 95.4095 100.908
5 0.0744077 120.679 100.91
5 0.0744077 152.642 100.911
5 0.0744077 193.07 100.912
5 0.0744077 244.205 100.912
5 0.0744077 308.884 100.911
5 0.0744077 390.694 100.91
5 0.0744077 494.171 100.911
5 0.0744077 625.055 100.911
5 0.0744077 790.604 100.911
5 0.0744077 1000 100.911
5 0.0794597 0.01 102.577
5 0.0794597 0.0126486 102.998
5 0.0794597 0.0159986 103.604
5 0.0794597 0.0202359 104.229
5 0.0794597 0.0255955 104.616
5 0.0794597 0.0323746 104.691
5 0.0794597 0.0409492 104.596
5 0.0794597 0.0517947 104.497
5 0.0794597 0.0655129 104.398
5 0.0794597 0.0828643 104.265
5 0.0794597 0.104811 104.191
5 0.0794597 0.132571 104.202
5 0.0794597 0.167683 104.208
5 0.0794597 0.212095 104.197
5 0.0794597 0.26827 104.187
5 0.0794597 0.339322 104.175
5 0.0794597 0.429193 104.16
5 0.0794597 0.542868 104.14
5 0.0794597 0.686649 104.113
5 0.0794597 0.868511 104.073
5 0.0794597 1.09854 104.009
5 0.0794597 1.3895 103.903
5 0.0794597 1.75751 103.731
5 0.0794597 2.223 103.472
5 0.0794597 2.81177 103.127
5 0.0794597 3.55648 102.752
5 0.0794597 4.49843 102.458
5 0.0794597 5.68987 102.335
5 0.0794597 7.19686 102.32
5 0.0794597 9.10298 102.233
5 0.0794597 11.514 102.021
5 0.0794597 14.5635 101.777
5 0.0794597 18.4207 101.515
5 0.0794597 23.2995 101.227
5 0.0794597 29.4705 101.005
5 0.0794597 37.2759 100.927
5 0.0794597 47.1487 100.965
5 0.0794597 59.6362 101.042
5 0.0794597 75.4312 101.107
5 0.0794597 95.4095 101.138
5 0.0794597 120.679 101.14
5 0.0794597 152.642 101.142
5 0.0794597 193.07 101.143
5 0.0794597 244.205 101.142
5 0.0794597 308.884 101.141
5 0.0794597 390.694 101.141
5 0.0794597 494.171 101.141
5 0.0794597 625.055 101.141
5 0.0794597 790.604 101.141
5 0.0794597 1000 101.141
5 0.0848548 0.01 103.179
5 0.0848548 0.0126486 103.667
5 0.0848548 0.0159986 104.359
5 0.0848548 0.0202359 105.072
5 0.0848548 0.0255955 105.516
5 0.0848548 0.0323746 105.602
5 0.0848548 0.0409492 105.491
5 0.0848548 0.0517947 105.375
5 0.0848548 0.0655129 105.258
5 0.0848548 0.0828643 105.103
5 0.0848548 0.104811 105.018
5 0.0848548 0.132571 105.029
5 0.0848548 0.167683 105.035
5 0.0848548 0.212095 105.02
5 0.0848548 0.26827 105.007
5 0.0848548 0.339322 104.99
5 0.0848548 0.429193 104.969
5 0.0848548 0.542868 104.941
5 0.0848548 0.686649 104.904
5 0.0848548 0.868511 104.851
5 0.0848548 1.09854 104.769
5 0.0848548 1.3895 104.638
5 0.0848548 1.75751 104.429
5 0.0848548 2.223 104.121
5 0.0848548 2.81177 103.716
5 0.0848548 3.55648 103.277
5 0.0848548 4.49843 102.932
5 0.0848548 5.68987 102.785
5 0.0848548 7.19686 102.765
5 0.0848548 9.10298 102.663
5 0.0848548 11.514 102.419
5 0.0848548 14.5635 102.138
5 0.0848548 18.4207 101.838
5 0.0848548 23.2995 101.509
5 0.0848548 29.4705 101.254
5 0.0848548 37.2759 101.163
5 0.0848548 47.1487 101.205
5 0.0848548 59.6362 101.292
5 0.0848548 75.4312 101.367
5 0.0848548 95.4095 101.403
5 0.0848548 120.679 101.405
5 0.0848548 152.642 101.407
5 0.0848548 193.07 101.408
5 0.0848548 244.205 101.407
5 0.0848548 308.884 101.406
5 0.0848548 390.694 101.406
5 0.0848548 494.171 101.406
5 0.0848548 625.055 101.406
5 0.0848548 790.604 101.406
5 0.0848548 1000 101.406
5 0.0906162 0.01 103.909
5 0.0906162 0.0126486 104.476
5 0.0906162 0.0159986 105.266
5 0.0906162 0.0202359 106.079
5 0.0906162 0.0255955 106.587
5 0.0906162 0.0323746 106.688
5 0.0906162 0.0409492 106.558
5 0.0906162 0.0517947 106.42
5 0.0906162 0.0655129 106.282
5 0.0906162 0.0828643 106.103
5 0.0906162 0.104811 106.004
5 0.0906162 0.132571 106.015
5 0.0906162 0.167683 106.02
5 0.0906162 0.212095 106.001
5 0.0906162 0.26827 105.982
5 0.0906162 0.339322 105.959
5 0.0906162 0.429193 105.929
5 0.0906162 0.542868 105.892
5 0.0906162 0.686649 105.842
5 0.0906162 0.868511 105.772
5 0.0906162 1.09854 105.666
5 0.0906162 1.3895 105.503
5 0.0906162 1.75751 105.25
5 0.0906162 2.223 104.882
5 0.0906162 2.81177 104.404
5 0.0906162 3.55648 103.888
5 0.0906162 4.49843 103.481
5 0.0906162 5.68987 103.306
5 0.0906162 7.19686 103.278
5 0.0906162 9.10298 103.159
5 0.0906162 11.514 102.877
5 0.0906162 14.5635 102.555
5 0.0906162 18.4207 102.212
5 0.0906162 23.2995 101.834
5 0.0906162 29.4705 101.54
5 0.0906162 37.2759 101.435
5 0.0906162 47.1487 101.482
5 0.0906162 59.6362 101.581
5 0.0906162 75.4312 101.666
5 0.0906162 95.4095 101.706
5 0.0906162 120.679 101.709
5 0.0906162 152.642 101.711
5 0.0906162 193.07 101.713
5 0.0906162 244.205 101.712
5 0.0906162 308.884 101.71
5 0.0906162 390.694 101.71
5 0.0906162 494.171 101.71
5 0.0906162 625.055 101.71
5 0.0906162 790.604 101.71
5 0.0906162 1000 101.71
5 0.0967688 0.01 104.798
5 0.0967688 0.0126486 105.457
5 0.0967688 0.0159986 106.361
5 0.0967688 0.0202359 107.288
5 0.0967688 0.0255955 107.87
5 0.0967688 0.0323746 107.987
5 0.0967688 0.0409492 107.835
5 0.0967688 0.0517947 107.672
5 0.0967688 0.0655129 107.508
5 0.0967688 0.0828643 107.3
5 0.0967688 0.104811 107.184
5 0.0967688 0.132571 107.195
5 0.0967688 0.167683 107.199
5 0.0967688 0.212095 107.173
5 0.0967688 0.26827 107.148
5 0.0967688 0.339322 107.116
5 0.0967688 0.429193 107.075
5 0.0967688 0.542868 107.024
5 0.0967688 0.686649 106.957
5 0.0967688 0.868511 106.864
5 0.0967688 1.09854 106.729
5 0.0967688 1.3895 106.525
5 0.0967688 1.75751 106.217
5 0.0967688 2.223 105.776
5 0.0967688 2.81177 105.21
5 0.0967688 3.55648 104.601
5 0.0967688 4.49843 104.121
5 0.0967688 5.68987 103.91
5 0.0967688 7.19686 103.873
5 0.0967688 9.10298 103.732
5 0.0967688 11.514 103.407
5 0.0967688 14.5635 103.037
5 0.0967688 18.4207 102.644
5 0.0967688 23.2995 102.211
5 0.0967688 29.4705 101.872
5 0.0967688 37.2759 101.748
5 0.0967688 47.1487 101.8
5 0.0967688 59.6362 101.913
5 0.0967688 75.4312 102.009
5 0.0967688 95.4095 102.056
5 0.0967688 120.679 102.059
5 0.0967688 152.642 102.061
5 0.0967688 193.07 102.063
5 0.0967688 244.205 102.062
5 0.0967688 308.884 102.06
5 0.0967688 390.694 102.06
5 0.0967688 494.171 102.06
5 0.0967688 625.055 102.06
5 0.0967688 790.604 102.06
5 0.0967688 1000 102.06
5 0.103339 0.01 105.886
5 0.103339 0.0126486 106.654
5 0.103339 0.0159986 107.686
5 0.103339 0.0202359 108.744
5 0.103339 0.0255955 109.412
5 0.103339 0.0323746 109.548
5 0.103339 0.0409492 109.37
5 0.103339 0.0517947 109.175
5 0.103339 0.0655129 108.981
5 0.103339 0.0828643 108.738
5 0.103339 0.104811 108.603
5 0.103339 0.132571 108.613
5 0.103339 0.167683 108.614
5 0.103339 0.212095 108.58
5 0.103339 0.26827 108.546
5 0.103339 0.339322 108.503
5 0.103339 0.429193 108.448
5 0.103339 0.542868 108.379
5 0.103339 0.686649 108.289
5 0.103339 0.868511 108.167
5 0.103339 1.09854 107.993
5 0.103339 1.3895 107.737
5 0.103339 1.75751 107.36
5 0.103339 2.223 106.829
5 0.103339 2.81177 106.156
5 0.103339 3.55648 105.436
5 0.103339 4.49843 104.867
5 0.103339 5.68987 104.612
5 0.103339 7.19686 104.562
5 0.103339 9.10298 104.396
5 0.103339 11.514 104.02
5 0.103339 14.5635 103.595
5 0.103339 18.4207 103.144
5 0.103339 23.2995 102.646
5 0.103339 29.4705 102.255
5 0.103339 37.2759 102.11
5 0.103339 47.1487 102.168
5 0.103339 59.6362 102.295
5 0.103339 75.4312 102.405
5 0.103339 95.4095 102.458
5 0.103339 120.679 102.462
5 0.103339 152.642 102.464
5 0.103339 193.07 102.467
5 0.103339 244.205 102.465
5 0.103339 308.884 102.464
5 0.103339 390.694 102.463
5 0.103339 494.171 102.463
5 0.103339 625.055 102.463
5 0.103339 790.604 102.463
5 0.103339 1000 102.463
5 0.110356 0.01 107.221
5 0.110356 0.0126486 108.119
5 0.110356 0.0159986 109.3
5 0.110356 0.0202359 110.506
5 0.110356 0.0255955 111.274
5 0.110356 0.0323746 111.432
5 0.110356 0.0409492 111.222
5 0.110356 0.0517947 110.989
5 0.110356 0.0655129 110.758
5 0.110356 0.0828643 110.473
5 0.110356 0.104811 110.315
5 0.110356 0.132571 110.325
5 0.110356 0.167683 110.321
5 0.110356 0.212095 110.277
5 0.110356 0.26827 110.231
5 0.110356 0.339322 110.173
5 0.110356 0.429193 110.099
5 0.110356 0.542868 110.006
5 0.110356 0.686649 109.886
5 0.110356 0.868511 109.726
5 0.110356 1.09854 109.502
5 0.110356 1.3895 109.18
5 0.110356 1.75751 108.716
5 0.110356 2.223 108.075
5 0.110356 2.81177 107.271
5 0.110356 3.55648 106.416
5 0.110356 4.49843 105.739
5 0.110356 5.68987 105.429
5 0.110356 7.19686 105.363
5 0.110356 9.10298 105.167
5 0.110356 11.514 104.731
5 0.110356 14.5635 104.241
5 0.110356 18.4207 103.725
5 0.110356 23.2995 103.152
5 0.110356 29.4705 102.699
5 0.110356 37.2759 102.528
5 0.110356 47.1487 102.592
5 0.110356 59.6362 102.736
5 0.110356 75.4312 102.862
5 0.110356 95.4095 102.922
5 0.110356 120.679 102.926
5 0.110356 152.642 102.929
5 0.110356 193.07 102.932
5 0.110356 244.205 102.93
5 0.110356 308.884 102.929
5 0.110356 390.694 102.928
5 0.110356 494.171 102.928
5 0.110356 625.055 102.928
5 0.110356 790.604 102.928
5 0.110356 1000 102.928
5 0.117848 0.01 108.87
5 0.117848 0.0126486 109.923
5 0.117848 0.0159986 111.272
5 0.117848 0.0202359 112.648
5 0.117848 0.0255955 113.531
5 0.117848 0.0323746 113.716
5 0.117848 0.0409492 113.469
5 0.117848 0.0517947 113.188
5 0.117848 0.0655129 112.912
5 0.117848 0.0828643 112.578
5 0.117848 0.104811 112.392
5 0.117848 0.132571 112.399
5 0.117848 0.167683 112.39
5 0.117848 0.212095 112.332
5 0.117848 0.26827 112.271
5 0.117848 0.339322 112.193
5 0.117848 0.429193 112.094
5 0.117848 0.542868 111.969
5 0.117848 0.686649 111.81
5 0.117848 0.868511 111.599
5 0.117848 1.09854 111.312
5 0.117848 1.3895 110.906
5 0.117848 1.75751 110.332
5 0.117848 2.223 109.554
5 0.117848 2.81177 108.59
5 0.117848 3.55648 107.571
5 0.117848 4.49843 106.762
5 0.117848 5.68987 106.384
5 0.117848 7.19686 106.296
5 0.117848 9.10298 106.063
5 0.117848 11.514 105.557
5 0.117848 14.5635 104.992
5 0.117848 18.4207 104.4
5 0.117848 23.2995 103.741
5 0.117848 29.4705 103.215
5 0.117848 37.2759 103.013
5 0.117848 47.1487 103.083
5 0.117848 59.6362 103.247
5 0.117848 75.4312 103.389
5 0.117848 95.4095 103.458
5 0.117848 120.679 103.463
5 0.117848 152.642 103.466
5 0.117848 193.07 103.469
5 0.117848 244.205 103.468
5 0.117848 308.884 103.466
5 0.117848 390.694 103.465
5 0.117848 494.171 103.465
5 0.117848 625.055 103.465
5 0.117848 790.604 103.465
5 0.117848 1000 103.465
5 0.12585 0.01 110.913
5 0.12585 0.0126486 112.151
5 0.12585 0.0159986 113.695
5 0.12585 0.0202359 115.264
5 0.12585 0.0255955 116.28
5 0.12585 0.0323746 116.497
5 0.12585 0.0409492 116.205
5 0.12585 0.0517947 115.866
5 0.12585 0.0655129 115.534
5 0.12585 0.0828643 115.141
5 0.12585 0.104811 114.922
5 0.12585 0.132571 114.925
5 0.12585 0.167683 114.908
5 0.12585 0.212095 114.833
5 0.12585 0.26827 114.751
5 0.12585 0.339322 114.646
5 0.12585 0.429193 114.514
5 0.12585 0.542868 114.349
5 0.12585 0.686649 114.137
5 0.12585 0.868511 113.862
5 0.12585 1.09854 113.491
5 0.12585 1.3895 112.978
5 0.12585 1.75751 112.266
5 0.12585 2.223 111.318
5 0.12585 2.81177 110.157
5 0.12585 3.55648 108.937
5 0.12585 4.49843 107.965
5 0.12585 5.68987 107.502
5 0.12585 7.19686 107.385
5 0.12585 9.10298 107.109
5 0.12585 11.514 106.518
5 0.12585 14.5635 105.867
5 0.12585 18.4207 105.187
5 0.12585 23.2995 104.428
5 0.12585 29.4705 103.817
5 0.12585 37.2759 103.576
5 0.12585 47.1487 103.652
5 0.12585 59.6362 103.837
5 0.12585 75.4312 103.999
5 0.12585 95.4095 104.079
5 0.12585 120.679 104.084
5 0.12585 152.642 104.087
5 0.12585 193.07 104.091
5 0.12585 244.205 104.089
5 0.12585 308.884 104.087
5 0.12585 390.694 104.086
5 0.12585 494.171 104.086
5 0.12585 625.055 104.086
5 0.12585 790.604 104.086
5 0.12585 1000 104.086
5 0.134395 0.01 113.456
5 0.134395 0.0126486 114.917
5 0.134395 0.0159986 116.684
5 0.134395 0.0202359 118.474
5 0.134395 0.0255955 119.645
5 0.134395 0.0323746 119.9
5 0.134395 0.0409492 119.553
5 0.134395 0.0517947 119.141
5 0.134395 0.0655129 118.74
5 0.134395 0.0828643 118.276
5 0.134395 0.104811 118.017
5 0.134395 0.132571 118.015
5 0.134395 0.167683 117.987
5 0.134395 0.212095 117.889
5 0.134395 0.26827 117.78
5 0.134395 0.339322 117.641
5 0.134395 0.429193 117.466
5 0.134395 0.542868 117.246
5 0.134395 0.686649 116.967
5 0.134395 0.868511 116.607
5 0.134395 1.09854 116.128
5 0.134395 1.3895 115.477
5 0.134395 1.75751 114.591
5 0.134395 2.223 113.429
5 0.134395 2.81177 112.025
5 0.134395 3.55648 110.558
5 0.134395 4.49843 109.387
5 0.134395 5.68987 108.817
5 0.134395 7.19686 108.662
5 0.134395 9.10298 108.331
5 0.134395 11.514 107.642
5 0.134395 14.5635 106.888
5 0.134395 18.4207 106.107
5 0.134395 23.2995 105.232
5 0.134395 29.4705 104.519
5 0.134395 37.2759 104.233
5 0.134395 47.1487 104.314
5 0.134395 59.6362 104.523
5 0.134395 75.4312 104.706
5 0.134395 95.4095 104.798
5 0.134395 120.679 104.803
5 0.134395 152.642 104.807
5 0.134395 193.07 104.812
5 0.134395 244.205 104.81
5 0.134395 308.884 104.807
5 0.134395 390.694 104.806
5 0.134395 494.171 104.807
5 0.134395 625.055 104.807
5 0.134395 790.604 104.807
5 0.134395 1000 104.807
5 0.14352 0.01 116.634
5 0.14352 0.0126486 118.364
5 0.14352 0.0159986 120.388
5 0.14352 0.0202359 122.429
5 0.14352 0.0255955 123.78
5 0.14352 0.0323746 124.082
5 0.14352 0.0409492 123.668
5 0.14352 0.0517947 123.166
5 0.14352 0.0655129 122.68
5 0.14352 0.0828643 122.13
5 0.14352 0.104811 121.823
5 0.14352 0.132571 121.812
5 0.14352 0.167683 121.769
5 0.14352 0.212095 121.641
5 0.14352 0.26827 121.497
5 0.14352 0.339322 121.313
5 0.14352 0.429193 121.082
5 0.14352 0.542868 120.791
5 0.14352 0.686649 120.424
5 0.14352 0.868511 119.953
5 0.14352 1.09854 119.335
5 0.14352 1.3895 118.506
5 0.14352 1.75751 117.398
5 0.14352 2.223 115.969
5 0.14352 2.81177 114.263
5 0.14352 3.55648 112.492
5 0.14352 4.49843 111.073
5 0.14352 5.68987 110.367
5 0.14352 7.19686 110.162
5 0.14352 9.10298 109.764
5 0.14352 11.514 108.958
5 0.14352 14.5635 108.085
5 0.14352 18.4207 107.186
5 0.14352 23.2995 106.175
5 0.14352 29.4705 105.342
5 0.14352 37.2759 104.999
5 0.14352 47.1487 105.085
5 0.14352 59.6362 105.32
5 0.14352 75.4312 105.527
5 0.14352 95.4095 105.633
5 0.14352 120.679 105.64
5 0.14352 152.642 105.644
5 0.14352 193.07 105.65
5 0.14352 244.205 105.648
5 0.14352 308.884 105.644
5 0.14352 390.694 105.643
5 0.14352 494.171 105.643
5 0.14352 625.055 105.643
5 0.14352 790.604 105.643
5 0.14352 1000 105.643
5 0.153264 0.01 120.622
5 0.153264 0.0126486 122.679
5 0.153264 0.0159986 124.997
5 0.153264 0.0202359 127.325
5 0.153264 0.0255955 128.887
5 0.153264 0.0323746 129.245
5 0.153264 0.0409492 128.749
5 0.153264 0.0517947 128.134
5 0.153264 0.0655129 127.542
5 0.153264 0.0828643 126.888
5 0.153264 0.104811 126.522
5 0.153264 0.132571 126.5
5 0.153264 0.167683 126.436
5 0.153264 0.212095 126.27
5 0.153264 0.26827 126.079
5 0.153264 0.339322 125.837
5 0.153264 0.429193 125.531
5 0.153264 0.542868 125.148
5 0.153264 0.686649 124.666
5 0.153264 0.868511 124.051
5 0.153264 1.09854 123.252
5 0.153264 1.3895 122.196
5 0.153264 1.75751 120.806
5 0.153264 2.223 119.04
5 0.153264 2.81177 116.957
5 0.153264 3.55648 114.808
5 0.153264 4.49843 113.08
5 0.153264 5.68987 112.202
5 0.153264 7.19686 111.931
5 0.153264 9.10298 111.451
5 0.153264 11.514 110.504
5 0.153264 14.5635 109.492
5 0.153264 18.4207 108.457
5 0.153264 23.2995 107.287
5 0.153264 29.4705 106.31
5 0.153264 37.2759 105.896
5 0.153264 47.1487 105.986
5 0.153264 59.6362 106.25
5 0.153264 75.4312 106.485
5 0.153264 95.4095 106.606
5 0.153264 120.679 106.614
5 0.153264 152.642 106.618
5 0.153264 193.07 106.625
5 0.153264 244.205 106.623
5 0.153264 308.884 106.619
5 0.153264 390.694 106.618
5 0.153264 494.171 106.618
5 0.153264 625.055 106.618
5 0.153264 790.604 106.618
5 0.153264 1000 106.618
5 0.163671 0.01 125.645
5 0.163671 0.0126486 128.101
5 0.163671 0.0159986 130.758
5 0.163671 0.0202359 133.414
5 0.163671 0.0255955 135.223
5 0.163671 0.0323746 135.648
5 0.163671 0.0409492 135.051
5 0.163671 0.0517947 134.295
5 0.163671 0.0655129 133.57
5 0.163671 0.0828643 132.789
5 0.163671 0.104811 132.353
5 0.163671 0.132571 132.314
5 0.163671 0.167683 132.222
5 0.163671 0.212095 132.005
5 0.163671 0.26827 131.755
5 0.163671 0.339322 131.436
5 0.163671 0.429193 131.034
5 0.163671 0.542868 130.53
5 0.163671 0.686649 129.897
5 0.163671 0.868511 129.095
5 0.163671 1.09854 128.062
5 0.163671 1.3895 126.714
5 0.163671 1.75751 124.963
5 0.163671 2.223 122.771
5 0.163671 2.81177 120.216
5 0.163671 3.55648 117.595
5 0.163671 4.49843 115.48
5 0.163671 5.68987 114.383
5 0.163671 7.19686 114.026
5 0.163671 9.10298 113.444
5 0.163671 11.514 112.329
5 0.163671 14.5635 111.151
5 0.163671 18.4207 109.959
5 0.163671 23.2995 108.603
5 0.163671 29.4705 107.453
5 0.163671 37.2759 106.951
5 0.163671 47.1487 107.042
5 0.163671 59.6362 107.338
5 0.163671 75.4312 107.602
5 0.163671 95.4095 107.742
5 0.163671 120.679 107.751
5 0.163671 152.642 107.756
5 0.163671 193.07 107.765
5 0.163671 244.205 107.762
5 0.163671 308.884 107.758
5 0.163671 390.694 107.756
5 0.163671 494.171 107.756
5 0.163671 625.055 107.757
5 0.163671 790.604 107.757
5 0.163671 1000 107.757
5 0.174783 0.01 131.996
5 0.174783 0.0126486 134.941
