# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
0 0.01 0.0543092 0.00247143 92.3671 100.937
0 0.01 0.0543092 0.00247143 137.382 100.712
0 0.01 0.0543092 0.00247143 204.336 100.803
0 0.01 0.0543092 0.00247143 303.92 100.803
0 0.01 0.0543092 0.00247143 452.035 100.806
0 0.01 0.0543092 0.00247143 672.336 100.804
0 0.01 0.0543092 0.00247143 1000 100.809
0 0.01 0.0543092 0.00252857 0.01 104.787
0 0.01 0.0543092 0.00252857 0.0148735 103.986
0 0.01 0.0543092 0.00252857 0.0221222 105.974
0 0.01 0.0543092 0.00252857 0.0329034 106.158
0 0.01 0.0543092 0.00252857 0.048939 105.218
0 0.01 0.0543092 0.00252857 0.0727895 105.633
0 0.01 0.0543092 0.00252857 0.108264 104.821
0 0.01 0.0543092 0.00252857 0.161026 105.377
0 0.01 0.0543092 0.00252857 0.239503 105.176
0 0.01 0.0543092 0.00252857 0.356225 105.185
0 0.01 0.0543092 0.00252857 0.529832 105.178
0 0.01 0.0543092 0.00252857 0.788046 105.186
0 0.01 0.0543092 0.00252857 1.1721 105.145
0 0.01 0.0543092 0.00252857 1.74333 105.021
0 0.01 0.0543092 0.00252857 2.59294 104.623
0 0.01 0.0543092 0.00252857 3.85662 103.691
0 0.01 0.0543092 0.00252857 5.73615 102.972
0 0.01 0.0543092 0.00252857 8.53168 103.975
0 0.01 0.0543092 0.00252857 12.6896 103.304
0 0.01 0.0543092 0.00252857 18.8739 103.452
0 0.01 0.0543092 0.00252857 28.0722 102.683
0 0.01 0.0543092 0.00252857 41.7532 102.628
0 0.01 0.0543092 0.00252857 62.1017 103.024
0 0.01 0.0543092 0.00252857 92.3671 103.216
0 0.01 0.0543092 0.00252857 137.382 102.986
0 0.01 0.0543092 0.00252857 204.336 103.079
0 0.01 0.0543092 0.00252857 303.92 103.079
0 0.01 0.0543092 0.00252857 452.035 103.082
0 0.01 0.0543092 0.00252857 672.336 103.079
0 0.01 0.0543092 0.00252857 1000 103.084
0 0.01 0.0543092 0.00258571 0.01 109.605
0 0.01 0.0543092 0.00258571 0.0148735 108.691
0 0.01 0.0543092 0.00258571 0.0221222 110.666
0 0.01 0.0543092 0.00258571 0.0329034 110.839
0 0.01 0.0543092 0.00258571 0.048939 109.913
0 0.01 0.0543092 0.00258571 0.0727895 110.319
0 0.01 0.0543092 0.00258571 0.108264 109.504
0 0.01 0.0543092 0.00258571 0.161026 110.06
0 0.01 0.0543092 0.00258571 0.239503 109.857
0 0.01 0.0543092 0.00258571 0.356225 109.86
0 0.01 0.0543092 0.00258571 0.529832 109.843
0 0.01 0.0543092 0.00258571 0.788046 109.828
0 0.01 0.0543092 0.00258571 1.1721 109.738
0 0.01 0.0543092 0.00258571 1.74333 109.52
0 0.01 0.0543092 0.00258571 2.59294 108.969
0 0.01 0.0543092 0.00258571 3.85662 107.863
0 0.01 0.0543092 0.00258571 5.73615 107.066
0 0.01 0.0543092 0.00258571 8.53168 108.095
0 0.01 0.0543092 0.00258571 12.6896 107.414
0 0.01 0.0543092 0.00258571 18.8739 107.599
0 0.01 0.0543092 0.00258571 28.0722 106.844
0 0.01 0.0543092 0.00258571 41.7532 106.779
0 0.01 0.0543092 0.00258571 62.1017 107.187
0 0.01 0.0543092 0.00258571 92.3671 107.388
0 0.01 0.0543092 0.00258571 137.382 107.151
0 0.01 0.0543092 0.00258571 204.336 107.246
0 0.01 0.0543092 0.00258571 303.92 107.246
0 0.01 0.0543092 0.00258571 452.035 107.249
0 0.01 0.0543092 0.00258571 672.336 107.246
0 0.01 0.0543092 0.00258571 1000 107.251
0 0.01 0.0543092 0.00264286 0.01 116.415
0 0.01 0.0543092 0.00264286 0.0148735 115.377
0 0.01 0.0543092 0.00264286 0.0221222 117.342
0 0.01 0.0543092 0.00264286 0.0329034 117.504
0 0.01 0.0543092 0.00264286 0.048939 116.592
0 0.01 0.0543092 0.00264286 0.0727895 116.987
0 0.01 0.0543092 0.00264286 0.108264 116.17
0 0.01 0.0543092 0.00264286 0.161026 116.727
0 0.01 0.0543092 0.00264286 0.239503 116.52
0 0.01 0.0543092 0.00264286 0.356225 116.518
0 0.01 0.0543092 0.00264286 0.529832 116.491
0 0.01 0.0543092 0.00264286 0.788046 116.453
0 0.01 0.0543092 0.00264286 1.1721 116.315
0 0.01 0.0543092 0.00264286 1.74333 116.005
0 0.01 0.0543092 0.00264286 2.59294 115.3
0 0.01 0.0543092 0.00264286 3.85662 114.016
0 0.01 0.0543092 0.00264286 5.73615 113.141
0 0.01 0.0543092 0.00264286 8.53168 114.196
0 0.01 0.0543092 0.00264286 12.6896 113.505
0 0.01 0.0543092 0.00264286 18.8739 113.729
0 0.01 0.0543092 0.00264286 28.0722 112.986
0 0.01 0.0543092 0.00264286 41.7532 112.911
0 0.01 0.0543092 0.00264286 62.1017 113.33
0 0.01 0.0543092 0.00264286 92.3671 113.54
0 0.01 0.0543092 0.00264286 137.382 113.297
0 0.01 0.0543092 0.00264286 204.336 113.394
0 0.01 0.0543092 0.00264286 303.92 113.394
0 0.01 0.0543092 0.00264286 452.035 113.397
0 0.01 0.0543092 0.00264286 672.336 113.395
0 0.01 0.0543092 0.00264286 1000 113.399
0 0.01 0.0543092 0.0027 0.01 125.307
0 0.01 0.0543092 0.0027 0.0148735 124.128
0 0.01 0.0543092 0.0027 0.0221222 126.087
0 0.01 0.0543092 0.0027 0.0329034 126.238
0 0.01 0.0543092 0.0027 0.048939 125.339
0 0.01 0.0543092 0.0027 0.0727895 125.724
0 0.01 0.0543092 0.0027 0.108264 124.904
0 0.01 0.0543092 0.0027 0.161026 125.463
0 0.01 0.0543092 0.0027 0.239503 125.253
0 0.01 0.0543092 0.0027 0.356225 125.245
0 0.01 0.0543092 0.0027 0.529832 125.208
0 0.01 0.0543092 0.0027 0.788046 125.148
0 0.01 0.0543092 0.0027 1.1721 124.964
0 0.01 0.0543092 0.0027 1.74333 124.56
0 0.01 0.0543092 0.0027 2.59294 123.703
0 0.01 0.0543092 0.0027 3.85662 122.238
0 0.01 0.0543092 0.0027 5.73615 121.281
0 0.01 0.0543092 0.0027 8.53168 122.364
0 0.01 0.0543092 0.0027 12.6896 121.663
0 0.01 0.0543092 0.0027 18.8739 121.926
0 0.01 0.0543092 0.0027 28.0722 121.197
0 0.01 0.0543092 0.0027 41.7532 121.109
0 0.01 0.0543092 0.0027 62.1017 121.54
0 0.01 0.0543092 0.0027 92.3671 121.761
0 0.01 0.0543092 0.0027 137.382 121.51
0 0.01 0.0543092 0.0027 204.336 121.61
0 0.01 0.0543092 0.0027 303.92 121.61
0 0.01 0.0543092 0.0027 452.035 121.613
0 0.01 0.0543092 0.0027 672.336 121.61
0 0.01 0.0543092 0.0027 1000 121.614
0 0.01 0.0606846 0.0023 0.01 103.733
0 0.01 0.0606846 0.0023 0.0148735 103.176
0 0.01 0.0606846 0.0023 0.0221222 105.728
0 0.01 0.0606846 0.0023 0.0329034 106.033
0 0.01 0.0606846 0.0023 0.048939 104.756
0 0.01 0.0606846 0.0023 0.0727895 105.319
0 0.01 0.0606846 0.0023 0.108264 104.315
0 0.01 0.0606846 0.0023 0.161026 105.008
0 0.01 0.0606846 0.0023 0.239503 104.771
0 0.01 0.0606846 0.0023 0.356225 104.809
0 0.01 0.0606846 0.0023 0.529832 104.855
0 0.01 0.0606846 0.0023 0.788046 104.986
0 0.01 0.0606846 0.0023 1.1721 105.181
0 0.01 0.0606846 0.0023 1.74333 105.496
0 0.01 0.0606846 0.0023 2.59294 105.738
0 0.01 0.0606846 0.0023 3.85662 105.398
0 0.01 0.0606846 0.0023 5.73615 104.842
0 0.01 0.0606846 0.0023 8.53168 105.988
0 0.01 0.0606846 0.0023 12.6896 105.195
0 0.01 0.0606846 0.0023 18.8739 105.207
0 0.01 0.0606846 0.0023 28.0722 104.175
0 0.01 0.0606846 0.0023 41.7532 104.138
0 0.01 0.0606846 0.0023 62.1017 104.576
0 0.01 0.0606846 0.0023 92.3671 104.782
0 0.01 0.0606846 0.0023 137.382 104.513
0 0.01 0.0606846 0.0023 204.336 104.621
0 0.01 0.0606846 0.0023 303.92 104.619
0 0.01 0.0606846 0.0023 452.035 104.623
0 0.01 0.0606846 0.0023 672.336 104.621
0 0.01 0.0606846 0.0023 1000 104.629
0 0.01 0.0606846 0.00235714 0.01 101.675
0 0.01 0.0606846 0.00235714 0.0148735 101.019
0 0.01 0.0606846 0.00235714 0.0221222 103.543
0 0.01 0.0606846 0.00235714 0.0329034 103.833
0 0.01 0.0606846 0.00235714 0.048939 102.578
0 0.01 0.0606846 0.00235714 0.0727895 103.128
0 0.01 0.0606846 0.00235714 0.108264 102.12
0 0.01 0.0606846 0.00235714 0.161026 102.813
0 0.01 0.0606846 0.00235714 0.239503 102.572
0 0.01 0.0606846 0.00235714 0.356225 102.603
0 0.01 0.0606846 0.00235714 0.529832 102.635
0 0.01 0.0606846 0.00235714 0.788046 102.734
0 0.01 0.0606846 0.00235714 1.1721 102.866
0 0.01 0.0606846 0.00235714 1.74333 103.061
0 0.01 0.0606846 0.00235714 2.59294 103.118
0 0.01 0.0606846 0.00235714 3.85662 102.577
0 0.01 0.0606846 0.00235714 5.73615 101.936
0 0.01 0.0606846 0.00235714 8.53168 103.107
0 0.01 0.0606846 0.00235714 12.6896 102.301
0 0.01 0.0606846 0.00235714 18.8739 102.355
0 0.01 0.0606846 0.00235714 28.0722 101.341
0 0.01 0.0606846 0.00235714 41.7532 101.296
0 0.01 0.0606846 0.00235714 62.1017 101.749
0 0.01 0.0606846 0.00235714 92.3671 101.961
0 0.01 0.0606846 0.00235714 137.382 101.688
0 0.01 0.0606846 0.00235714 204.336 101.797
0 0.01 0.0606846 0.00235714 303.92 101.795
0 0.01 0.0606846 0.00235714 452.035 101.799
0 0.01 0.0606846 0.00235714 672.336 101.797
0 0.01 0.0606846 0.00235714 1000 101.804
0 0.01 0.0606846 0.00241429 0.01 101.227
0 0.01 0.0606846 0.00241429 0.0148735 100.464
0 0.01 0.0606846 0.00241429 0.0221222 102.962
0 0.01 0.0606846 0.00241429 0.0329034 103.237
0 0.01 0.0606846 0.00241429 0.048939 102.004
0 0.01 0.0606846 0.00241429 0.0727895 102.541
0 0.01 0.0606846 0.00241429 0.108264 101.529
0 0.01 0.0606846 0.00241429 0.161026 102.223
0 0.01 0.0606846 0.00241429 0.239503 101.978
0 0.01 0.0606846 0.00241429 0.356225 102.002
0 0.01 0.0606846 0.00241429 0.529832 102.019
0 0.01 0.0606846 0.00241429 0.788046 102.087
0 0.01 0.0606846 0.00241429 1.1721 102.156
0 0.01 0.0606846 0.00241429 1.74333 102.232
0 0.01 0.0606846 0.00241429 2.59294 102.102
0 0.01 0.0606846 0.00241429 3.85662 101.354
0 0.01 0.0606846 0.00241429 5.73615 100.627
0 0.01 0.0606846 0.00241429 8.53168 101.826
0 0.01 0.0606846 0.00241429 12.6896 101.006
0 0.01 0.0606846 0.00241429 18.8739 101.102
0 0.01 0.0606846 0.00241429 28.0722 100.107
0 0.01 0.0606846 0.00241429 41.7532 100.053
0 0.01 0.0606846 0.00241429 62.1017 100.521
0 0.01 0.0606846 0.00241429 92.3671 100.74
0 0.01 0.0606846 0.00241429 137.382 100.461
0 0.01 0.0606846 0.00241429 204.336 100.572
0 0.01 0.0606846 0.00241429 303.92 100.571
0 0.01 0.0606846 0.00241429 452.035 100.574
0 0.01 0.0606846 0.00241429 672.336 100.572
0 0.01 0.0606846 0.00241429 1000 100.579
0 0.01 0.0606846 0.00247143 0.01 102.493
0 0.01 0.0606846 0.00247143 0.0148735 101.614
0 0.01 0.0606846 0.00247143 0.0221222 104.089
0 0.01 0.0606846 0.00247143 0.0329034 104.349
0 0.01 0.0606846 0.00247143 0.048939 103.136
0 0.01 0.0606846 0.00247143 0.0727895 103.66
0 0.01 0.0606846 0.00247143 0.108264 102.645
0 0.01 0.0606846 0.00247143 0.161026 103.339
0 0.01 0.0606846 0.00247143 0.239503 103.09
0 0.01 0.0606846 0.00247143 0.356225 103.107
0 0.01 0.0606846 0.00247143 0.529832 103.111
0 0.01 0.0606846 0.00247143 0.788046 103.148
0 0.01 0.0606846 0.00247143 1.1721 103.155
0 0.01 0.0606846 0.00247143 1.74333 103.112
0 0.01 0.0606846 0.00247143 2.59294 102.793
0 0.01 0.0606846 0.00247143 3.85662 101.836
0 0.01 0.0606846 0.00247143 5.73615 101.018
0 0.01 0.0606846 0.00247143 8.53168 102.246
0 0.01 0.0606846 0.00247143 12.6896 101.413
0 0.01 0.0606846 0.00247143 18.8739 101.554
0 0.01 0.0606846 0.00247143 28.0722 100.576
0 0.01 0.0606846 0.00247143 41.7532 100.512
0 0.01 0.0606846 0.00247143 62.1017 100.995
0 0.01 0.0606846 0.00247143 92.3671 101.222
0 0.01 0.0606846 0.00247143 137.382 100.937
0 0.01 0.0606846 0.00247143 204.336 101.049
0 0.01 0.0606846 0.00247143 303.92 101.049
0 0.01 0.0606846 0.00247143 452.035 101.052
0 0.01 0.0606846 0.00247143 672.336 101.05
0 0.01 0.0606846 0.00247143 1000 101.056
0 0.01 0.0606846 0.00252857 0.01 105.573
0 0.01 0.0606846 0.00252857 0.0148735 104.565
0 0.01 0.0606846 0.00252857 0.0221222 107.02
0 0.01 0.0606846 0.00252857 0.0329034 107.266
0 0.01 0.0606846 0.00252857 0.048939 106.072
0 0.01 0.0606846 0.00252857 0.0727895 106.583
0 0.01 0.0606846 0.00252857 0.108264 105.564
0 0.01 0.0606846 0.00252857 0.161026 106.26
0 0.01 0.0606846 0.00252857 0.239503 106.007
0 0.01 0.0606846 0.00252857 0.356225 106.017
0 0.01 0.0606846 0.00252857 0.529832 106.008
0 0.01 0.0606846 0.00252857 0.788046 106.015
0 0.01 0.0606846 0.00252857 1.1721 105.96
0 0.01 0.0606846 0.00252857 1.74333 105.799
0 0.01 0.0606846 0.00252857 2.59294 105.291
0 0.01 0.0606846 0.00252857 3.85662 104.118
0 0.01 0.0606846 0.00252857 5.73615 103.208
0 0.01 0.0606846 0.00252857 8.53168 104.467
0 0.01 0.0606846 0.00252857 12.6896 103.62
0 0.01 0.0606846 0.00252857 18.8739 103.807
0 0.01 0.0606846 0.00252857 28.0722 102.847
0 0.01 0.0606846 0.00252857 41.7532 102.771
0 0.01 0.0606846 0.00252857 62.1017 103.269
0 0.01 0.0606846 0.00252857 92.3671 103.505
0 0.01 0.0606846 0.00252857 137.382 103.213
0 0.01 0.0606846 0.00252857 204.336 103.328
0 0.01 0.0606846 0.00252857 303.92 103.328
0 0.01 0.0606846 0.00252857 452.035 103.331
0 0.01 0.0606846 0.00252857 672.336 103.328
0 0.01 0.0606846 0.00252857 1000 103.335
0 0.01 0.0606846 0.00258571 0.01 110.56
0 0.01 0.0606846 0.00258571 0.0148735 109.41
0 0.01 0.0606846 0.00258571 0.0221222 111.849
0 0.01 0.0606846 0.00258571 0.0329034 112.081
0 0.01 0.0606846 0.00258571 0.048939 110.906
0 0.01 0.0606846 0.00258571 0.0727895 111.404
0 0.01 0.0606846 0.00258571 0.108264 110.382
0 0.01 0.0606846 0.00258571 0.161026 111.079
0 0.01 0.0606846 0.00258571 0.239503 110.822
0 0.01 0.0606846 0.00258571 0.356225 110.824
0 0.01 0.0606846 0.00258571 0.529832 110.802
0 0.01 0.0606846 0.00258571 0.788046 110.781
0 0.01 0.0606846 0.00258571 1.1721 110.665
0 0.01 0.0606846 0.00258571 1.74333 110.387
0 0.01 0.0606846 0.00258571 2.59294 109.688
0 0.01 0.0606846 0.00258571 3.85662 108.297
0 0.01 0.0606846 0.00258571 5.73615 107.29
0 0.01 0.0606846 0.00258571 8.53168 108.582
0 0.01 0.0606846 0.00258571 12.6896 107.722
0 0.01 0.0606846 0.00258571 18.8739 107.955
0 0.01 0.0606846 0.00258571 28.0722 107.013
0 0.01 0.0606846 0.00258571 41.7532 106.925
0 0.01 0.0606846 0.00258571 62.1017 107.437
0 0.01 0.0606846 0.00258571 92.3671 107.683
0 0.01 0.0606846 0.00258571 137.382 107.384
0 0.01 0.0606846 0.00258571 204.336 107.502
0 0.01 0.0606846 0.00258571 303.92 107.501
0 0.01 0.0606846 0.00258571 452.035 107.505
0 0.01 0.0606846 0.00258571 672.336 107.502
0 0.01 0.0606846 0.00258571 1000 107.508
0 0.01 0.0606846 0.00264286 0.01 117.545
0 0.01 0.0606846 0.00264286 0.0148735 116.239
0 0.01 0.0606846 0.00264286 0.0221222 118.666
0 0.01 0.0606846 0.00264286 0.0329034 118.884
0 0.01 0.0606846 0.00264286 0.048939 117.725
0 0.01 0.0606846 0.00264286 0.0727895 118.211
0 0.01 0.0606846 0.00264286 0.108264 117.186
0 0.01 0.0606846 0.00264286 0.161026 117.883
0 0.01 0.0606846 0.00264286 0.239503 117.622
0 0.01 0.0606846 0.00264286 0.356225 117.618
0 0.01 0.0606846 0.00264286 0.529832 117.584
0 0.01 0.0606846 0.00264286 0.788046 117.535
0 0.01 0.0606846 0.00264286 1.1721 117.359
0 0.01 0.0606846 0.00264286 1.74333 116.964
0 0.01 0.0606846 0.00264286 2.59294 116.074
0 0.01 0.0606846 0.00264286 3.85662 114.461
0 0.01 0.0606846 0.00264286 5.73615 113.355
0 0.01 0.0606846 0.00264286 8.53168 114.68
0 0.01 0.0606846 0.00264286 12.6896 113.807
0 0.01 0.0606846 0.00264286 18.8739 114.089
0 0.01 0.0606846 0.00264286 28.0722 113.163
0 0.01 0.0606846 0.00264286 41.7532 113.061
0 0.01 0.0606846 0.00264286 62.1017 113.588
0 0.01 0.0606846 0.00264286 92.3671 113.847
0 0.01 0.0606846 0.00264286 137.382 113.539
0 0.01 0.0606846 0.00264286 204.336 113.659
0 0.01 0.0606846 0.00264286 303.92 113.659
0 0.01 0.0606846 0.00264286 452.035 113.663
0 0.01 0.0606846 0.00264286 672.336 113.66
0 0.01 0.0606846 0.00264286 1000 113.665
0 0.01 0.0606846 0.0027 0.01 126.618
0 0.01 0.0606846 0.0027 0.0148735 125.137
0 0.01 0.0606846 0.0027 0.0221222 127.555
0 0.01 0.0606846 0.0027 0.0329034 127.759
0 0.01 0.0606846 0.0027 0.048939 126.617
0 0.01 0.0606846 0.0027 0.0727895 127.091
0 0.01 0.0606846 0.0027 0.108264 126.062
0 0.01 0.0606846 0.0027 0.161026 126.761
0 0.01 0.0606846 0.0027 0.239503 126.496
0 0.01 0.0606846 0.0027 0.356225 126.485
0 0.01 0.0606846 0.0027 0.529832 126.438
0 0.01 0.0606846 0.0027 0.788046 126.362
0 0.01 0.0606846 0.0027 1.1721 126.127
0 0.01 0.0606846 0.0027 1.74333 125.617
0 0.01 0.0606846 0.0027 2.59294 124.536
0 0.01 0.0606846 0.0027 3.85662 122.696
0 0.01 0.0606846 0.0027 5.73615 121.489
0 0.01 0.0606846 0.0027 8.53168 122.848
0 0.01 0.0606846 0.0027 12.6896 121.963
0 0.01 0.0606846 0.0027 18.8739 122.295
0 0.01 0.0606846 0.0027 28.0722 121.385
0 0.01 0.0606846 0.0027 41.7532 121.268
0 0.01 0.0606846 0.0027 62.1017 121.809
0 0.01 0.0606846 0.0027 92.3671 122.081
0 0.01 0.0606846 0.0027 137.382 121.764
0 0.01 0.0606846 0.0027 204.336 121.888
0 0.01 0.0606846 0.0027 303.92 121.888
0 0.01 0.0606846 0.0027 452.035 121.891
0 0.01 0.0606846 0.0027 672.336 121.888
0 0.01 0.0606846 0.0027 1000 121.893
0 0.01 0.0678083 0.0023 0.01 103.998
0 0.01 0.0678083 0.0023 0.0148735 103.294
0 0.01 0.0678083 0.0023 0.0221222 106.44
0 0.01 0.0678083 0.0023 0.0329034 106.844
0 0.01 0.0678083 0.0023 0.048939 105.222
0 0.01 0.0678083 0.0023 0.0727895 105.913
0 0.01 0.0678083 0.0023 0.108264 104.652
0 0.01 0.0678083 0.0023 0.161026 105.518
0 0.01 0.0678083 0.0023 0.239503 105.218
0 0.01 0.0678083 0.0023 0.356225 105.265
0 0.01 0.0678083 0.0023 0.529832 105.321
0 0.01 0.0678083 0.0023 0.788046 105.48
0 0.01 0.0678083 0.0023 1.1721 105.718
0 0.01 0.0678083 0.0023 1.74333 106.1
0 0.01 0.0678083 0.0023 2.59294 106.387
0 0.01 0.0678083 0.0023 3.85662 105.95
0 0.01 0.0678083 0.0023 5.73615 105.237
0 0.01 0.0678083 0.0023 8.53168 106.677
0 0.01 0.0678083 0.0023 12.6896 105.672
0 0.01 0.0678083 0.0023 18.8739 105.69
0 0.01 0.0678083 0.0023 28.0722 104.402
0 0.01 0.0678083 0.0023 41.7532 104.344
0 0.01 0.0678083 0.0023 62.1017 104.896
0 0.01 0.0678083 0.0023 92.3671 105.147
0 0.01 0.0678083 0.0023 137.382 104.805
0 0.01 0.0678083 0.0023 204.336 104.939
0 0.01 0.0678083 0.0023 303.92 104.935
0 0.01 0.0678083 0.0023 452.035 104.94
0 0.01 0.0678083 0.0023 672.336 104.937
0 0.01 0.0678083 0.0023 1000 104.947
0 0.01 0.0678083 0.00235714 0.01 102.126
0 0.01 0.0678083 0.00235714 0.0148735 101.298
0 0.01 0.0678083 0.00235714 0.0221222 104.408
0 0.01 0.0678083 0.00235714 0.0329034 104.794
0 0.01 0.0678083 0.00235714 0.048939 103.198
0 0.01 0.0678083 0.00235714 0.0727895 103.873
0 0.01 0.0678083 0.00235714 0.108264 102.607
0 0.01 0.0678083 0.00235714 0.161026 103.475
0 0.01 0.0678083 0.00235714 0.239503 103.17
0 0.01 0.0678083 0.00235714 0.356225 103.207
0 0.01 0.0678083 0.00235714 0.529832 103.245
0 0.01 0.0678083 0.00235714 0.788046 103.365
0 0.01 0.0678083 0.00235714 1.1721 103.523
0 0.01 0.0678083 0.00235714 1.74333 103.756
0 0.01 0.0678083 0.00235714 2.59294 103.811
0 0.01 0.0678083 0.00235714 3.85662 103.123
0 0.01 0.0678083 0.00235714 5.73615 102.305
0 0.01 0.0678083 0.00235714 8.53168 103.777
0 0.01 0.0678083 0.00235714 12.6896 102.755
0 0.01 0.0678083 0.00235714 18.8739 102.825
0 0.01 0.0678083 0.00235714 28.0722 101.56
0 0.01 0.0678083 0.00235714 41.7532 101.493
0 0.01 0.0678083 0.00235714 62.1017 102.063
0 0.01 0.0678083 0.00235714 92.3671 102.321
0 0.01 0.0678083 0.00235714 137.382 101.974
0 0.01 0.0678083 0.00235714 204.336 102.108
0 0.01 0.0678083 0.00235714 303.92 102.106
0 0.01 0.0678083 0.00235714 452.035 102.11
0 0.01 0.0678083 0.00235714 672.336 102.107
0 0.01 0.0678083 0.00235714 1000 102.116
0 0.01 0.0678083 0.00241429 0.01 101.87
0 0.01 0.0678083 0.00241429 0.0148735 100.907
0 0.01 0.0678083 0.00241429 0.0221222 103.985
0 0.01 0.0678083 0.00241429 0.0329034 104.352
0 0.01 0.0678083 0.00241429 0.048939 102.783
0 0.01 0.0678083 0.00241429 0.0727895 103.442
0 0.01 0.0678083 0.00241429 0.108264 102.171
0 0.01 0.0678083 0.00241429 0.161026 103.04
0 0.01 0.0678083 0.00241429 0.239503 102.73
0 0.01 0.0678083 0.00241429 0.356225 102.758
0 0.01 0.0678083 0.00241429 0.529832 102.778
0 0.01 0.0678083 0.00241429 0.788046 102.859
0 0.01 0.0678083 0.00241429 1.1721 102.938
0 0.01 0.0678083 0.00241429 1.74333 103.022
0 0.01 0.0678083 0.00241429 2.59294 102.845
0 0.01 0.0678083 0.00241429 3.85662 101.898
0 0.01 0.0678083 0.00241429 5.73615 100.971
0 0.01 0.0678083 0.00241429 8.53168 102.478
0 0.01 0.0678083 0.00241429 12.6896 101.439
0 0.01 0.0678083 0.00241429 18.8739 101.563
0 0.01 0.0678083 0.00241429 28.0722 100.321
0 0.01 0.0678083 0.00241429 41.7532 100.242
0 0.01 0.0678083 0.00241429 62.1017 100.831
0 0.01 0.0678083 0.00241429 92.3671 101.098
0 0.01 0.0678083 0.00241429 137.382 100.744
0 0.01 0.0678083 0.00241429 204.336 100.881
0 0.01 0.0678083 0.00241429 303.92 100.879
0 0.01 0.0678083 0.00241429 452.035 100.883
0 0.01 0.0678083 0.00241429 672.336 100.88
0 0.01 0.0678083 0.00241429 1000 100.889
0 0.01 0.0678083 0.00247143 0.01 103.335
0 0.01 0.0678083 0.00247143 0.0148735 102.225
0 0.01 0.0678083 0.00247143 0.0221222 105.274
0 0.01 0.0678083 0.00247143 0.0329034 105.623
0 0.01 0.0678083 0.00247143 0.048939 104.079
0 0.01 0.0678083 0.00247143 0.0727895 104.721
0 0.01 0.0678083 0.00247143 0.108264 103.446
0 0.01 0.0678083 0.00247143 0.161026 104.316
0 0.01 0.0678083 0.00247143 0.239503 104
0 0.01 0.0678083 0.00247143 0.356225 104.019
0 0.01 0.0678083 0.00247143 0.529832 104.023
0 0.01 0.0678083 0.00247143 0.788046 104.066
0 0.01 0.0678083 0.00247143 1.1721 104.068
0 0.01 0.0678083 0.00247143 1.74333 104.004
0 0.01 0.0678083 0.00247143 2.59294 103.591
0 0.01 0.0678083 0.00247143 3.85662 102.38
0 0.01 0.0678083 0.00247143 5.73615 101.341
0 0.01 0.0678083 0.00247143 8.53168 102.885
0 0.01 0.0678083 0.00247143 12.6896 101.829
0 0.01 0.0678083 0.00247143 18.8739 102.008
0 0.01 0.0678083 0.00247143 28.0722 100.789
0 0.01 0.0678083 0.00247143 41.7532 100.697
0 0.01 0.0678083 0.00247143 62.1017 101.305
0 0.01 0.0678083 0.00247143 92.3671 101.581
0 0.01 0.0678083 0.00247143 137.382 101.22
0 0.01 0.0678083 0.00247143 204.336 101.359
0 0.01 0.0678083 0.00247143 303.92 101.357
0 0.01 0.0678083 0.00247143 452.035 101.362
0 0.01 0.0678083 0.00247143 672.336 101.358
0 0.01 0.0678083 0.00247143 1000 101.367
0 0.01 0.0678083 0.00252857 0.01 106.619
0 0.01 0.0678083 0.00252857 0.0148735 105.348
0 0.01 0.0678083 0.00252857 0.0221222 108.372
0 0.01 0.0678083 0.00252857 0.0329034 108.703
0 0.01 0.0678083 0.00252857 0.048939 107.183
0 0.01 0.0678083 0.00252857 0.0727895 107.809
0 0.01 0.0678083 0.00252857 0.108264 106.529
0 0.01 0.0678083 0.00252857 0.161026 107.4
0 0.01 0.0678083 0.00252857 0.239503 107.08
0 0.01 0.0678083 0.00252857 0.356225 107.09
0 0.01 0.0678083 0.00252857 0.529832 107.077
0 0.01 0.0678083 0.00252857 0.788046 107.084
0 0.01 0.0678083 0.00252857 1.1721 107.008
0 0.01 0.0678083 0.00252857 1.74333 106.797
0 0.01 0.0678083 0.00252857 2.59294 106.147
0 0.01 0.0678083 0.00252857 3.85662 104.668
0 0.01 0.0678083 0.00252857 5.73615 103.512
0 0.01 0.0678083 0.00252857 8.53168 105.095
0 0.01 0.0678083 0.00252857 12.6896 104.022
0 0.01 0.0678083 0.00252857 18.8739 104.259
0 0.01 0.0678083 0.00252857 28.0722 103.061
0 0.01 0.0678083 0.00252857 41.7532 102.956
0 0.01 0.0678083 0.00252857 62.1017 103.582
0 0.01 0.0678083 0.00252857 92.3671 103.87
0 0.01 0.0678083 0.00252857 137.382 103.5
0 0.01 0.0678083 0.00252857 204.336 103.642
0 0.01 0.0678083 0.00252857 303.92 103.641
0 0.01 0.0678083 0.00252857 452.035 103.645
0 0.01 0.0678083 0.00252857 672.336 103.641
0 0.01 0.0678083 0.00252857 1000 103.649
0 0.01 0.0678083 0.00258571 0.01 111.817
0 0.01 0.0678083 0.00258571 0.0148735 110.369
0 0.01 0.0678083 0.00258571 0.0221222 113.372
0 0.01 0.0678083 0.00258571 0.0329034 113.685
0 0.01 0.0678083 0.00258571 0.048939 112.188
0 0.01 0.0678083 0.00258571 0.0727895 112.799
0 0.01 0.0678083 0.00258571 0.108264 111.514
