# g_decay th23 th24 dm2_41/eV^2 chi2_total
1.5708 0.5 0.171518 0.0025 0.170125 147.526
1.5708 0.5 0.171518 0.0025 0.242446 146.268
1.5708 0.5 0.171518 0.0025 0.345511 146.678
1.5708 0.5 0.171518 0.0025 0.492388 147.529
1.5708 0.5 0.171518 0.0025 0.701704 148.911
1.5708 0.5 0.171518 0.0025 1 151.544
1.5708 0.5 0.171518 0.0025 1.4251 155.764
1.5708 0.5 0.171518 0.0025 2.03092 160.592
1.5708 0.5 0.171518 0.0025 2.89427 163.502
1.5708 0.5 0.171518 0.0025 4.12463 161.012
1.5708 0.5 0.171518 0.0025 5.87802 156.99
1.5708 0.5 0.171518 0.0025 8.37678 165.057
1.5708 0.5 0.171518 0.0025 11.9378 160.633
1.5708 0.5 0.171518 0.0025 17.0125 157.865
1.5708 0.5 0.171518 0.0025 24.2446 153.951
1.5708 0.5 0.171518 0.0025 34.5511 147.656
1.5708 0.5 0.171518 0.0025 49.2388 149.018
1.5708 0.5 0.171518 0.0025 70.1704 149.964
1.5708 0.5 0.171518 0.0025 100 151.221
1.5708 0.5 0.171518 0.0025 142.51 148.685
1.5708 0.5 0.171518 0.0025 203.092 149.083
1.5708 0.5 0.171518 0.0025 289.427 148.853
1.5708 0.5 0.171518 0.0025 412.463 148.735
1.5708 0.5 0.171518 0.0025 587.802 148.702
1.5708 0.5 0.171518 0.0025 837.678 148.665
1.5708 0.5 0.171518 0.0025 1193.78 148.654
1.5708 0.5 0.171518 0.0025 1701.25 148.641
1.5708 0.5 0.171518 0.0025 2424.46 148.64
1.5708 0.5 0.171518 0.0025 3455.11 148.64
1.5708 0.5 0.171518 0.0025 4923.88 148.64
1.5708 0.5 0.171518 0.0025 7017.04 148.64
1.5708 0.5 0.171518 0.0025 10000 148.64
1.5708 0.5 0.185212 0.0025 0.01 155.002
1.5708 0.5 0.185212 0.0025 0.014251 152.03
1.5708 0.5 0.185212 0.0025 0.0203092 161.774
1.5708 0.5 0.185212 0.0025 0.0289427 173.247
1.5708 0.5 0.185212 0.0025 0.0412463 162.874
1.5708 0.5 0.185212 0.0025 0.0587802 157.378
1.5708 0.5 0.185212 0.0025 0.0837678 153.227
1.5708 0.5 0.185212 0.0025 0.119378 148.893
1.5708 0.5 0.185212 0.0025 0.170125 153.285
1.5708 0.5 0.185212 0.0025 0.242446 151.71
1.5708 0.5 0.185212 0.0025 0.345511 152.152
1.5708 0.5 0.185212 0.0025 0.492388 153.066
1.5708 0.5 0.185212 0.0025 0.701704 154.546
1.5708 0.5 0.185212 0.0025 1 157.424
1.5708 0.5 0.185212 0.0025 1.4251 162.086
1.5708 0.5 0.185212 0.0025 2.03092 167.321
1.5708 0.5 0.185212 0.0025 2.89427 170.284
1.5708 0.5 0.185212 0.0025 4.12463 166.959
1.5708 0.5 0.185212 0.0025 5.87802 161.603
1.5708 0.5 0.185212 0.0025 8.37678 171.313
1.5708 0.5 0.185212 0.0025 11.9378 165.752
1.5708 0.5 0.185212 0.0025 17.0125 162.411
1.5708 0.5 0.185212 0.0025 24.2446 158.12
1.5708 0.5 0.185212 0.0025 34.5511 150.377
1.5708 0.5 0.185212 0.0025 49.2388 151.854
1.5708 0.5 0.185212 0.0025 70.1704 152.777
1.5708 0.5 0.185212 0.0025 100 154.155
1.5708 0.5 0.185212 0.0025 142.51 150.995
1.5708 0.5 0.185212 0.0025 203.092 151.435
1.5708 0.5 0.185212 0.0025 289.427 151.149
1.5708 0.5 0.185212 0.0025 412.463 151.006
1.5708 0.5 0.185212 0.0025 587.802 150.965
1.5708 0.5 0.185212 0.0025 837.678 150.922
1.5708 0.5 0.185212 0.0025 1193.78 150.908
1.5708 0.5 0.185212 0.0025 1701.25 150.892
1.5708 0.5 0.185212 0.0025 2424.46 150.892
1.5708 0.5 0.185212 0.0025 3455.11 150.892
1.5708 0.5 0.185212 0.0025 4923.88 150.892
1.5708 0.5 0.185212 0.0025 7017.04 150.892
1.5708 0.5 0.185212 0.0025 10000 150.892
1.5708 0.5 0.2 0.0025 0.01 167.312
1.5708 0.5 0.2 0.0025 0.014251 163.108
1.5708 0.5 0.2 0.0025 0.0203092 172.676
1.5708 0.5 0.2 0.0025 0.0289427 186.557
1.5708 0.5 0.2 0.0025 0.0412463 174.313
1.5708 0.5 0.2 0.0025 0.0587802 166.729
1.5708 0.5 0.2 0.0025 0.0837678 161.387
1.5708 0.5 0.2 0.0025 0.119378 156.231
1.5708 0.5 0.2 0.0025 0.170125 161.447
1.5708 0.5 0.2 0.0025 0.242446 159.463
1.5708 0.5 0.2 0.0025 0.345511 159.933
1.5708 0.5 0.2 0.0025 0.492388 160.893
1.5708 0.5 0.2 0.0025 0.701704 162.444
1.5708 0.5 0.2 0.0025 1 165.544
1.5708 0.5 0.2 0.0025 1.4251 170.635
1.5708 0.5 0.2 0.0025 2.03092 176.211
1.5708 0.5 0.2 0.0025 2.89427 179.091
1.5708 0.5 0.2 0.0025 4.12463 174.65
1.5708 0.5 0.2 0.0025 5.87802 167.462
1.5708 0.5 0.2 0.0025 8.37678 179.221
1.5708 0.5 0.2 0.0025 11.9378 172.167
1.5708 0.5 0.2 0.0025 17.0125 168.111
1.5708 0.5 0.2 0.0025 24.2446 163.517
1.5708 0.5 0.2 0.0025 34.5511 153.92
1.5708 0.5 0.2 0.0025 49.2388 155.484
1.5708 0.5 0.2 0.0025 70.1704 156.297
1.5708 0.5 0.2 0.0025 100 157.774
1.5708 0.5 0.2 0.0025 142.51 153.8
1.5708 0.5 0.2 0.0025 203.092 154.28
1.5708 0.5 0.2 0.0025 289.427 153.921
1.5708 0.5 0.2 0.0025 412.463 153.745
1.5708 0.5 0.2 0.0025 587.802 153.697
1.5708 0.5 0.2 0.0025 837.678 153.646
1.5708 0.5 0.2 0.0025 1193.78 153.628
1.5708 0.5 0.2 0.0025 1701.25 153.609
1.5708 0.5 0.2 0.0025 2424.46 153.609
1.5708 0.5 0.2 0.0025 3455.11 153.609
1.5708 0.5 0.2 0.0025 4923.88 153.608
1.5708 0.5 0.2 0.0025 7017.04 153.608
1.5708 0.5 0.2 0.0025 10000 153.608
1.5708 0.555556 0.01 0.0025 0.01 113.152
1.5708 0.555556 0.01 0.0025 0.014251 113.15
1.5708 0.555556 0.01 0.0025 0.0203092 113.202
1.5708 0.555556 0.01 0.0025 0.0289427 113.224
1.5708 0.555556 0.01 0.0025 0.0412463 113.199
1.5708 0.555556 0.01 0.0025 0.0587802 113.198
1.5708 0.555556 0.01 0.0025 0.0837678 113.193
1.5708 0.555556 0.01 0.0025 0.119378 113.182
1.5708 0.555556 0.01 0.0025 0.170125 113.193
1.5708 0.555556 0.01 0.0025 0.242446 113.19
1.5708 0.555556 0.01 0.0025 0.345511 113.191
1.5708 0.555556 0.01 0.0025 0.492388 113.194
1.5708 0.555556 0.01 0.0025 0.701704 113.199
1.5708 0.555556 0.01 0.0025 1 113.206
1.5708 0.555556 0.01 0.0025 1.4251 113.218
1.5708 0.555556 0.01 0.0025 2.03092 113.231
1.5708 0.555556 0.01 0.0025 2.89427 113.236
1.5708 0.555556 0.01 0.0025 4.12463 113.226
1.5708 0.555556 0.01 0.0025 5.87802 113.219
1.5708 0.555556 0.01 0.0025 8.37678 113.242
1.5708 0.555556 0.01 0.0025 11.9378 113.232
1.5708 0.555556 0.01 0.0025 17.0125 113.225
1.5708 0.555556 0.01 0.0025 24.2446 113.211
1.5708 0.555556 0.01 0.0025 34.5511 113.196
1.5708 0.555556 0.01 0.0025 49.2388 113.203
1.5708 0.555556 0.01 0.0025 70.1704 113.21
1.5708 0.555556 0.01 0.0025 100 113.215
1.5708 0.555556 0.01 0.0025 142.51 113.21
1.5708 0.555556 0.01 0.0025 203.092 113.211
1.5708 0.555556 0.01 0.0025 289.427 113.211
1.5708 0.555556 0.01 0.0025 412.463 113.211
1.5708 0.555556 0.01 0.0025 587.802 113.21
1.5708 0.555556 0.01 0.0025 837.678 113.21
1.5708 0.555556 0.01 0.0025 1193.78 113.21
1.5708 0.555556 0.01 0.0025 1701.25 113.21
1.5708 0.555556 0.01 0.0025 2424.46 113.21
1.5708 0.555556 0.01 0.0025 3455.11 113.21
1.5708 0.555556 0.01 0.0025 4923.88 113.21
1.5708 0.555556 0.01 0.0025 7017.04 113.21
1.5708 0.555556 0.01 0.0025 10000 113.21
1.5708 0.555556 0.0107984 0.0025 0.01 113.147
1.5708 0.555556 0.0107984 0.0025 0.014251 113.145
1.5708 0.555556 0.0107984 0.0025 0.0203092 113.205
1.5708 0.555556 0.0107984 0.0025 0.0289427 113.232
1.5708 0.555556 0.0107984 0.0025 0.0412463 113.202
1.5708 0.555556 0.0107984 0.0025 0.0587802 113.201
1.5708 0.555556 0.0107984 0.0025 0.0837678 113.195
1.5708 0.555556 0.0107984 0.0025 0.119378 113.182
1.5708 0.555556 0.0107984 0.0025 0.170125 113.196
1.5708 0.555556 0.0107984 0.0025 0.242446 113.192
1.5708 0.555556 0.0107984 0.0025 0.345511 113.194
1.5708 0.555556 0.0107984 0.0025 0.492388 113.197
1.5708 0.555556 0.0107984 0.0025 0.701704 113.202
1.5708 0.555556 0.0107984 0.0025 1 113.211
1.5708 0.555556 0.0107984 0.0025 1.4251 113.224
1.5708 0.555556 0.0107984 0.0025 2.03092 113.239
1.5708 0.555556 0.0107984 0.0025 2.89427 113.246
1.5708 0.555556 0.0107984 0.0025 4.12463 113.234
1.5708 0.555556 0.0107984 0.0025 5.87802 113.225
1.5708 0.555556 0.0107984 0.0025 8.37678 113.252
1.5708 0.555556 0.0107984 0.0025 11.9378 113.241
1.5708 0.555556 0.0107984 0.0025 17.0125 113.233
1.5708 0.555556 0.0107984 0.0025 24.2446 113.217
1.5708 0.555556 0.0107984 0.0025 34.5511 113.199
1.5708 0.555556 0.0107984 0.0025 49.2388 113.207
1.5708 0.555556 0.0107984 0.0025 70.1704 113.215
1.5708 0.555556 0.0107984 0.0025 100 113.221
1.5708 0.555556 0.0107984 0.0025 142.51 113.215
1.5708 0.555556 0.0107984 0.0025 203.092 113.217
1.5708 0.555556 0.0107984 0.0025 289.427 113.216
1.5708 0.555556 0.0107984 0.0025 412.463 113.216
1.5708 0.555556 0.0107984 0.0025 587.802 113.216
1.5708 0.555556 0.0107984 0.0025 837.678 113.216
1.5708 0.555556 0.0107984 0.0025 1193.78 113.216
1.5708 0.555556 0.0107984 0.0025 1701.25 113.216
1.5708 0.555556 0.0107984 0.0025 2424.46 113.216
1.5708 0.555556 0.0107984 0.0025 3455.11 113.216
1.5708 0.555556 0.0107984 0.0025 4923.88 113.216
1.5708 0.555556 0.0107984 0.0025 7017.04 113.216
1.5708 0.555556 0.0107984 0.0025 10000 113.216
1.5708 0.555556 0.0116606 0.0025 0.01 113.142
1.5708 0.555556 0.0116606 0.0025 0.014251 113.14
1.5708 0.555556 0.0116606 0.0025 0.0203092 113.21
1.5708 0.555556 0.0116606 0.0025 0.0289427 113.241
1.5708 0.555556 0.0116606 0.0025 0.0412463 113.206
1.5708 0.555556 0.0116606 0.0025 0.0587802 113.205
1.5708 0.555556 0.0116606 0.0025 0.0837678 113.198
1.5708 0.555556 0.0116606 0.0025 0.119378 113.183
1.5708 0.555556 0.0116606 0.0025 0.170125 113.198
1.5708 0.555556 0.0116606 0.0025 0.242446 113.195
1.5708 0.555556 0.0116606 0.0025 0.345511 113.196
1.5708 0.555556 0.0116606 0.0025 0.492388 113.2
1.5708 0.555556 0.0116606 0.0025 0.701704 113.206
1.5708 0.555556 0.0116606 0.0025 1 113.216
1.5708 0.555556 0.0116606 0.0025 1.4251 113.232
1.5708 0.555556 0.0116606 0.0025 2.03092 113.249
1.5708 0.555556 0.0116606 0.0025 2.89427 113.257
1.5708 0.555556 0.0116606 0.0025 4.12463 113.243
1.5708 0.555556 0.0116606 0.0025 5.87802 113.233
1.5708 0.555556 0.0116606 0.0025 8.37678 113.264
1.5708 0.555556 0.0116606 0.0025 11.9378 113.251
1.5708 0.555556 0.0116606 0.0025 17.0125 113.242
1.5708 0.555556 0.0116606 0.0025 24.2446 113.223
1.5708 0.555556 0.0116606 0.0025 34.5511 113.203
1.5708 0.555556 0.0116606 0.0025 49.2388 113.212
1.5708 0.555556 0.0116606 0.0025 70.1704 113.221
1.5708 0.555556 0.0116606 0.0025 100 113.228
1.5708 0.555556 0.0116606 0.0025 142.51 113.221
1.5708 0.555556 0.0116606 0.0025 203.092 113.223
1.5708 0.555556 0.0116606 0.0025 289.427 113.223
1.5708 0.555556 0.0116606 0.0025 412.463 113.222
1.5708 0.555556 0.0116606 0.0025 587.802 113.222
1.5708 0.555556 0.0116606 0.0025 837.678 113.222
1.5708 0.555556 0.0116606 0.0025 1193.78 113.222
1.5708 0.555556 0.0116606 0.0025 1701.25 113.222
1.5708 0.555556 0.0116606 0.0025 2424.46 113.222
1.5708 0.555556 0.0116606 0.0025 3455.11 113.222
1.5708 0.555556 0.0116606 0.0025 4923.88 113.222
1.5708 0.555556 0.0116606 0.0025 7017.04 113.222
1.5708 0.555556 0.0116606 0.0025 10000 113.222
1.5708 0.555556 0.0125916 0.0025 0.01 113.136
1.5708 0.555556 0.0125916 0.0025 0.014251 113.134
1.5708 0.555556 0.0125916 0.0025 0.0203092 113.215
1.5708 0.555556 0.0125916 0.0025 0.0289427 113.251
1.5708 0.555556 0.0125916 0.0025 0.0412463 113.211
1.5708 0.555556 0.0125916 0.0025 0.0587802 113.21
1.5708 0.555556 0.0125916 0.0025 0.0837678 113.202
1.5708 0.555556 0.0125916 0.0025 0.119378 113.184
1.5708 0.555556 0.0125916 0.0025 0.170125 113.202
1.5708 0.555556 0.0125916 0.0025 0.242446 113.197
1.5708 0.555556 0.0125916 0.0025 0.345511 113.199
1.5708 0.555556 0.0125916 0.0025 0.492388 113.204
1.5708 0.555556 0.0125916 0.0025 0.701704 113.211
1.5708 0.555556 0.0125916 0.0025 1 113.223
1.5708 0.555556 0.0125916 0.0025 1.4251 113.241
1.5708 0.555556 0.0125916 0.0025 2.03092 113.261
1.5708 0.555556 0.0125916 0.0025 2.89427 113.27
1.5708 0.555556 0.0125916 0.0025 4.12463 113.254
1.5708 0.555556 0.0125916 0.0025 5.87802 113.242
1.5708 0.555556 0.0125916 0.0025 8.37678 113.279
1.5708 0.555556 0.0125916 0.0025 11.9378 113.264
1.5708 0.555556 0.0125916 0.0025 17.0125 113.253
1.5708 0.555556 0.0125916 0.0025 24.2446 113.23
1.5708 0.555556 0.0125916 0.0025 34.5511 113.207
1.5708 0.555556 0.0125916 0.0025 49.2388 113.218
1.5708 0.555556 0.0125916 0.0025 70.1704 113.228
1.5708 0.555556 0.0125916 0.0025 100 113.236
1.5708 0.555556 0.0125916 0.0025 142.51 113.228
1.5708 0.555556 0.0125916 0.0025 203.092 113.231
1.5708 0.555556 0.0125916 0.0025 289.427 113.23
1.5708 0.555556 0.0125916 0.0025 412.463 113.229
1.5708 0.555556 0.0125916 0.0025 587.802 113.229
1.5708 0.555556 0.0125916 0.0025 837.678 113.229
1.5708 0.555556 0.0125916 0.0025 1193.78 113.229
1.5708 0.555556 0.0125916 0.0025 1701.25 113.229
1.5708 0.555556 0.0125916 0.0025 2424.46 113.229
1.5708 0.555556 0.0125916 0.0025 3455.11 113.229
1.5708 0.555556 0.0125916 0.0025 4923.88 113.229
1.5708 0.555556 0.0125916 0.0025 7017.04 113.229
1.5708 0.555556 0.0125916 0.0025 10000 113.229
1.5708 0.555556 0.0135969 0.0025 0.01 113.13
1.5708 0.555556 0.0135969 0.0025 0.014251 113.127
1.5708 0.555556 0.0135969 0.0025 0.0203092 113.222
1.5708 0.555556 0.0135969 0.0025 0.0289427 113.264
1.5708 0.555556 0.0135969 0.0025 0.0412463 113.216
1.5708 0.555556 0.0135969 0.0025 0.0587802 113.215
1.5708 0.555556 0.0135969 0.0025 0.0837678 113.205
1.5708 0.555556 0.0135969 0.0025 0.119378 113.185
1.5708 0.555556 0.0135969 0.0025 0.170125 113.206
1.5708 0.555556 0.0135969 0.0025 0.242446 113.201
1.5708 0.555556 0.0135969 0.0025 0.345511 113.203
1.5708 0.555556 0.0135969 0.0025 0.492388 113.208
1.5708 0.555556 0.0135969 0.0025 0.701704 113.216
1.5708 0.555556 0.0135969 0.0025 1 113.23
1.5708 0.555556 0.0135969 0.0025 1.4251 113.251
1.5708 0.555556 0.0135969 0.0025 2.03092 113.275
1.5708 0.555556 0.0135969 0.0025 2.89427 113.286
1.5708 0.555556 0.0135969 0.0025 4.12463 113.267
1.5708 0.555556 0.0135969 0.0025 5.87802 113.253
1.5708 0.555556 0.0135969 0.0025 8.37678 113.295
1.5708 0.555556 0.0135969 0.0025 11.9378 113.278
1.5708 0.555556 0.0135969 0.0025 17.0125 113.266
1.5708 0.555556 0.0135969 0.0025 24.2446 113.239
1.5708 0.555556 0.0135969 0.0025 34.5511 113.212
1.5708 0.555556 0.0135969 0.0025 49.2388 113.225
1.5708 0.555556 0.0135969 0.0025 70.1704 113.237
1.5708 0.555556 0.0135969 0.0025 100 113.246
1.5708 0.555556 0.0135969 0.0025 142.51 113.236
1.5708 0.555556 0.0135969 0.0025 203.092 113.239
1.5708 0.555556 0.0135969 0.0025 289.427 113.238
1.5708 0.555556 0.0135969 0.0025 412.463 113.238
1.5708 0.555556 0.0135969 0.0025 587.802 113.238
1.5708 0.555556 0.0135969 0.0025 837.678 113.238
1.5708 0.555556 0.0135969 0.0025 1193.78 113.238
1.5708 0.555556 0.0135969 0.0025 1701.25 113.237
1.5708 0.555556 0.0135969 0.0025 2424.46 113.237
1.5708 0.555556 0.0135969 0.0025 3455.11 113.237
1.5708 0.555556 0.0135969 0.0025 4923.88 113.237
1.5708 0.555556 0.0135969 0.0025 7017.04 113.237
1.5708 0.555556 0.0135969 0.0025 10000 113.237
1.5708 0.555556 0.0146825 0.0025 0.01 113.122
1.5708 0.555556 0.0146825 0.0025 0.014251 113.118
1.5708 0.555556 0.0146825 0.0025 0.0203092 113.229
1.5708 0.555556 0.0146825 0.0025 0.0289427 113.278
1.5708 0.555556 0.0146825 0.0025 0.0412463 113.223
1.5708 0.555556 0.0146825 0.0025 0.0587802 113.221
1.5708 0.555556 0.0146825 0.0025 0.0837678 113.21
1.5708 0.555556 0.0146825 0.0025 0.119378 113.186
1.5708 0.555556 0.0146825 0.0025 0.170125 113.211
1.5708 0.555556 0.0146825 0.0025 0.242446 113.204
1.5708 0.555556 0.0146825 0.0025 0.345511 113.207
1.5708 0.555556 0.0146825 0.0025 0.492388 113.213
1.5708 0.555556 0.0146825 0.0025 0.701704 113.223
1.5708 0.555556 0.0146825 0.0025 1 113.239
1.5708 0.555556 0.0146825 0.0025 1.4251 113.264
1.5708 0.555556 0.0146825 0.0025 2.03092 113.291
1.5708 0.555556 0.0146825 0.0025 2.89427 113.304
1.5708 0.555556 0.0146825 0.0025 4.12463 113.281
1.5708 0.555556 0.0146825 0.0025 5.87802 113.266
1.5708 0.555556 0.0146825 0.0025 8.37678 113.315
1.5708 0.555556 0.0146825 0.0025 11.9378 113.294
1.5708 0.555556 0.0146825 0.0025 17.0125 113.28
1.5708 0.555556 0.0146825 0.0025 24.2446 113.249
1.5708 0.555556 0.0146825 0.0025 34.5511 113.217
1.5708 0.555556 0.0146825 0.0025 49.2388 113.232
1.5708 0.555556 0.0146825 0.0025 70.1704 113.246
1.5708 0.555556 0.0146825 0.0025 100 113.257
1.5708 0.555556 0.0146825 0.0025 142.51 113.246
1.5708 0.555556 0.0146825 0.0025 203.092 113.249
1.5708 0.555556 0.0146825 0.0025 289.427 113.248
1.5708 0.555556 0.0146825 0.0025 412.463 113.248
1.5708 0.555556 0.0146825 0.0025 587.802 113.248
1.5708 0.555556 0.0146825 0.0025 837.678 113.247
1.5708 0.555556 0.0146825 0.0025 1193.78 113.247
1.5708 0.555556 0.0146825 0.0025 1701.25 113.247
1.5708 0.555556 0.0146825 0.0025 2424.46 113.247
1.5708 0.555556 0.0146825 0.0025 3455.11 113.247
1.5708 0.555556 0.0146825 0.0025 4923.88 113.247
1.5708 0.555556 0.0146825 0.0025 7017.04 113.247
1.5708 0.555556 0.0146825 0.0025 10000 113.247
1.5708 0.555556 0.0158547 0.0025 0.01 113.113
1.5708 0.555556 0.0158547 0.0025 0.014251 113.109
1.5708 0.555556 0.0158547 0.0025 0.0203092 113.238
1.5708 0.555556 0.0158547 0.0025 0.0289427 113.295
1.5708 0.555556 0.0158547 0.0025 0.0412463 113.23
1.5708 0.555556 0.0158547 0.0025 0.0587802 113.229
1.5708 0.555556 0.0158547 0.0025 0.0837678 113.216
1.5708 0.555556 0.0158547 0.0025 0.119378 113.187
1.5708 0.555556 0.0158547 0.0025 0.170125 113.216
1.5708 0.555556 0.0158547 0.0025 0.242446 113.209
1.5708 0.555556 0.0158547 0.0025 0.345511 113.212
1.5708 0.555556 0.0158547 0.0025 0.492388 113.219
1.5708 0.555556 0.0158547 0.0025 0.701704 113.23
1.5708 0.555556 0.0158547 0.0025 1 113.249
1.5708 0.555556 0.0158547 0.0025 1.4251 113.278
1.5708 0.555556 0.0158547 0.0025 2.03092 113.31
1.5708 0.555556 0.0158547 0.0025 2.89427 113.324
1.5708 0.555556 0.0158547 0.0025 4.12463 113.299
1.5708 0.555556 0.0158547 0.0025 5.87802 113.28
1.5708 0.555556 0.0158547 0.0025 8.37678 113.338
1.5708 0.555556 0.0158547 0.0025 11.9378 113.314
1.5708 0.555556 0.0158547 0.0025 17.0125 113.297
1.5708 0.555556 0.0158547 0.0025 24.2446 113.261
1.5708 0.555556 0.0158547 0.0025 34.5511 113.224
1.5708 0.555556 0.0158547 0.0025 49.2388 113.241
1.5708 0.555556 0.0158547 0.0025 70.1704 113.258
1.5708 0.555556 0.0158547 0.0025 100 113.271
1.5708 0.555556 0.0158547 0.0025 142.51 113.257
1.5708 0.555556 0.0158547 0.0025 203.092 113.261
1.5708 0.555556 0.0158547 0.0025 289.427 113.26
1.5708 0.555556 0.0158547 0.0025 412.463 113.259
1.5708 0.555556 0.0158547 0.0025 587.802 113.259
1.5708 0.555556 0.0158547 0.0025 837.678 113.259
1.5708 0.555556 0.0158547 0.0025 1193.78 113.259
1.5708 0.555556 0.0158547 0.0025 1701.25 113.259
1.5708 0.555556 0.0158547 0.0025 2424.46 113.259
1.5708 0.555556 0.0158547 0.0025 3455.11 113.259
1.5708 0.555556 0.0158547 0.0025 4923.88 113.259
1.5708 0.555556 0.0158547 0.0025 7017.04 113.259
1.5708 0.555556 0.0158547 0.0025 10000 113.259
1.5708 0.555556 0.0171206 0.0025 0.01 113.102
1.5708 0.555556 0.0171206 0.0025 0.014251 113.097
1.5708 0.555556 0.0171206 0.0025 0.0203092 113.248
1.5708 0.555556 0.0171206 0.0025 0.0289427 113.314
1.5708 0.555556 0.0171206 0.0025 0.0412463 113.239
1.5708 0.555556 0.0171206 0.0025 0.0587802 113.238
1.5708 0.555556 0.0171206 0.0025 0.0837678 113.222
1.5708 0.555556 0.0171206 0.0025 0.119378 113.189
1.5708 0.555556 0.0171206 0.0025 0.170125 113.223
1.5708 0.555556 0.0171206 0.0025 0.242446 113.214
1.5708 0.555556 0.0171206 0.0025 0.345511 113.218
1.5708 0.555556 0.0171206 0.0025 0.492388 113.226
1.5708 0.555556 0.0171206 0.0025 0.701704 113.239
1.5708 0.555556 0.0171206 0.0025 1 113.261
1.5708 0.555556 0.0171206 0.0025 1.4251 113.295
1.5708 0.555556 0.0171206 0.0025 2.03092 113.332
1.5708 0.555556 0.0171206 0.0025 2.89427 113.349
1.5708 0.555556 0.0171206 0.0025 4.12463 113.319
1.5708 0.555556 0.0171206 0.0025 5.87802 113.297
1.5708 0.555556 0.0171206 0.0025 8.37678 113.364
1.5708 0.555556 0.0171206 0.0025 11.9378 113.336
1.5708 0.555556 0.0171206 0.0025 17.0125 113.317
1.5708 0.555556 0.0171206 0.0025 24.2446 113.275
1.5708 0.555556 0.0171206 0.0025 34.5511 113.231
1.5708 0.555556 0.0171206 0.0025 49.2388 113.252
1.5708 0.555556 0.0171206 0.0025 70.1704 113.271
1.5708 0.555556 0.0171206 0.0025 100 113.286
1.5708 0.555556 0.0171206 0.0025 142.51 113.27
1.5708 0.555556 0.0171206 0.0025 203.092 113.275
1.5708 0.555556 0.0171206 0.0025 289.427 113.274
1.5708 0.555556 0.0171206 0.0025 412.463 113.273
1.5708 0.555556 0.0171206 0.0025 587.802 113.273
1.5708 0.555556 0.0171206 0.0025 837.678 113.272
1.5708 0.555556 0.0171206 0.0025 1193.78 113.272
1.5708 0.555556 0.0171206 0.0025 1701.25 113.272
1.5708 0.555556 0.0171206 0.0025 2424.46 113.272
1.5708 0.555556 0.0171206 0.0025 3455.11 113.272
1.5708 0.555556 0.0171206 0.0025 4923.88 113.272
1.5708 0.555556 0.0171206 0.0025 7017.04 113.272
1.5708 0.555556 0.0171206 0.0025 10000 113.272
1.5708 0.555556 0.0184875 0.0025 0.01 113.09
1.5708 0.555556 0.0184875 0.0025 0.014251 113.085
1.5708 0.555556 0.0184875 0.0025 0.0203092 113.26
1.5708 0.555556 0.0184875 0.0025 0.0289427 113.337
1.5708 0.555556 0.0184875 0.0025 0.0412463 113.25
1.5708 0.555556 0.0184875 0.0025 0.0587802 113.248
1.5708 0.555556 0.0184875 0.0025 0.0837678 113.23
1.5708 0.555556 0.0184875 0.0025 0.119378 113.191
1.5708 0.555556 0.0184875 0.0025 0.170125 113.231
1.5708 0.555556 0.0184875 0.0025 0.242446 113.221
1.5708 0.555556 0.0184875 0.0025 0.345511 113.225
1.5708 0.555556 0.0184875 0.0025 0.492388 113.235
1.5708 0.555556 0.0184875 0.0025 0.701704 113.25
1.5708 0.555556 0.0184875 0.0025 1 113.276
1.5708 0.555556 0.0184875 0.0025 1.4251 113.315
1.5708 0.555556 0.0184875 0.0025 2.03092 113.358
1.5708 0.555556 0.0184875 0.0025 2.89427 113.377
1.5708 0.555556 0.0184875 0.0025 4.12463 113.342
1.5708 0.555556 0.0184875 0.0025 5.87802 113.317
1.5708 0.555556 0.0184875 0.0025 8.37678 113.395
1.5708 0.555556 0.0184875 0.0025 11.9378 113.363
1.5708 0.555556 0.0184875 0.0025 17.0125 113.34
1.5708 0.555556 0.0184875 0.0025 24.2446 113.291
1.5708 0.555556 0.0184875 0.0025 34.5511 113.24
1.5708 0.555556 0.0184875 0.0025 49.2388 113.264
1.5708 0.555556 0.0184875 0.0025 70.1704 113.286
1.5708 0.555556 0.0184875 0.0025 100 113.304
1.5708 0.555556 0.0184875 0.0025 142.51 113.286
1.5708 0.555556 0.0184875 0.0025 203.092 113.291
1.5708 0.555556 0.0184875 0.0025 289.427 113.29
1.5708 0.555556 0.0184875 0.0025 412.463 113.289
1.5708 0.555556 0.0184875 0.0025 587.802 113.288
1.5708 0.555556 0.0184875 0.0025 837.678 113.288
1.5708 0.555556 0.0184875 0.0025 1193.78 113.288
1.5708 0.555556 0.0184875 0.0025 1701.25 113.288
1.5708 0.555556 0.0184875 0.0025 2424.46 113.288
1.5708 0.555556 0.0184875 0.0025 3455.11 113.288
1.5708 0.555556 0.0184875 0.0025 4923.88 113.288
1.5708 0.555556 0.0184875 0.0025 7017.04 113.288
1.5708 0.555556 0.0184875 0.0025 10000 113.288
1.5708 0.555556 0.0199635 0.0025 0.01 113.076
1.5708 0.555556 0.0199635 0.0025 0.014251 113.07
1.5708 0.555556 0.0199635 0.0025 0.0203092 113.274
1.5708 0.555556 0.0199635 0.0025 0.0289427 113.365
1.5708 0.555556 0.0199635 0.0025 0.0412463 113.263
1.5708 0.555556 0.0199635 0.0025 0.0587802 113.26
1.5708 0.555556 0.0199635 0.0025 0.0837678 113.239
1.5708 0.555556 0.0199635 0.0025 0.119378 113.194
1.5708 0.555556 0.0199635 0.0025 0.170125 113.24
