# g_decay th23 th24 dm2_41/eV^2 chi2_total
6.28319 0.611111 0.0158547 0.0025 3455.11 101.893
6.28319 0.611111 0.0158547 0.0025 4923.88 101.893
6.28319 0.611111 0.0158547 0.0025 7017.04 101.893
6.28319 0.611111 0.0158547 0.0025 10000 101.893
6.28319 0.611111 0.0171206 0.0025 0.01 101.913
6.28319 0.611111 0.0171206 0.0025 0.014251 101.943
6.28319 0.611111 0.0171206 0.0025 0.0203092 101.97
6.28319 0.611111 0.0171206 0.0025 0.0289427 101.98
6.28319 0.611111 0.0171206 0.0025 0.0412463 101.981
6.28319 0.611111 0.0171206 0.0025 0.0587802 101.978
6.28319 0.611111 0.0171206 0.0025 0.0837678 101.975
6.28319 0.611111 0.0171206 0.0025 0.119378 101.975
6.28319 0.611111 0.0171206 0.0025 0.170125 101.977
6.28319 0.611111 0.0171206 0.0025 0.242446 101.979
6.28319 0.611111 0.0171206 0.0025 0.345511 101.981
6.28319 0.611111 0.0171206 0.0025 0.492388 101.984
6.28319 0.611111 0.0171206 0.0025 0.701704 101.987
6.28319 0.611111 0.0171206 0.0025 1 101.99
6.28319 0.611111 0.0171206 0.0025 1.4251 101.989
6.28319 0.611111 0.0171206 0.0025 2.03092 101.983
6.28319 0.611111 0.0171206 0.0025 2.89427 101.971
6.28319 0.611111 0.0171206 0.0025 4.12463 101.96
6.28319 0.611111 0.0171206 0.0025 5.87802 101.954
6.28319 0.611111 0.0171206 0.0025 8.37678 101.947
6.28319 0.611111 0.0171206 0.0025 11.9378 101.935
6.28319 0.611111 0.0171206 0.0025 17.0125 101.92
6.28319 0.611111 0.0171206 0.0025 24.2446 101.907
6.28319 0.611111 0.0171206 0.0025 34.5511 101.901
6.28319 0.611111 0.0171206 0.0025 49.2388 101.902
6.28319 0.611111 0.0171206 0.0025 70.1704 101.904
6.28319 0.611111 0.0171206 0.0025 100 101.905
6.28319 0.611111 0.0171206 0.0025 142.51 101.905
6.28319 0.611111 0.0171206 0.0025 203.092 101.905
6.28319 0.611111 0.0171206 0.0025 289.427 101.905
6.28319 0.611111 0.0171206 0.0025 412.463 101.905
6.28319 0.611111 0.0171206 0.0025 587.802 101.905
6.28319 0.611111 0.0171206 0.0025 837.678 101.905
6.28319 0.611111 0.0171206 0.0025 1193.78 101.905
6.28319 0.611111 0.0171206 0.0025 1701.25 101.905
6.28319 0.611111 0.0171206 0.0025 2424.46 101.905
6.28319 0.611111 0.0171206 0.0025 3455.11 101.905
6.28319 0.611111 0.0171206 0.0025 4923.88 101.905
6.28319 0.611111 0.0171206 0.0025 7017.04 101.905
6.28319 0.611111 0.0171206 0.0025 10000 101.905
6.28319 0.611111 0.0184875 0.0025 0.01 101.929
6.28319 0.611111 0.0184875 0.0025 0.014251 101.965
6.28319 0.611111 0.0184875 0.0025 0.0203092 101.995
6.28319 0.611111 0.0184875 0.0025 0.0289427 102.008
6.28319 0.611111 0.0184875 0.0025 0.0412463 102.008
6.28319 0.611111 0.0184875 0.0025 0.0587802 102.005
6.28319 0.611111 0.0184875 0.0025 0.0837678 102.002
6.28319 0.611111 0.0184875 0.0025 0.119378 102.002
6.28319 0.611111 0.0184875 0.0025 0.170125 102.003
6.28319 0.611111 0.0184875 0.0025 0.242446 102.005
6.28319 0.611111 0.0184875 0.0025 0.345511 102.008
6.28319 0.611111 0.0184875 0.0025 0.492388 102.012
6.28319 0.611111 0.0184875 0.0025 0.701704 102.016
6.28319 0.611111 0.0184875 0.0025 1 102.019
6.28319 0.611111 0.0184875 0.0025 1.4251 102.018
6.28319 0.611111 0.0184875 0.0025 2.03092 102.01
6.28319 0.611111 0.0184875 0.0025 2.89427 101.996
6.28319 0.611111 0.0184875 0.0025 4.12463 101.983
6.28319 0.611111 0.0184875 0.0025 5.87802 101.976
6.28319 0.611111 0.0184875 0.0025 8.37678 101.968
6.28319 0.611111 0.0184875 0.0025 11.9378 101.954
6.28319 0.611111 0.0184875 0.0025 17.0125 101.937
6.28319 0.611111 0.0184875 0.0025 24.2446 101.922
6.28319 0.611111 0.0184875 0.0025 34.5511 101.915
6.28319 0.611111 0.0184875 0.0025 49.2388 101.915
6.28319 0.611111 0.0184875 0.0025 70.1704 101.918
6.28319 0.611111 0.0184875 0.0025 100 101.919
6.28319 0.611111 0.0184875 0.0025 142.51 101.919
6.28319 0.611111 0.0184875 0.0025 203.092 101.919
6.28319 0.611111 0.0184875 0.0025 289.427 101.919
6.28319 0.611111 0.0184875 0.0025 412.463 101.919
6.28319 0.611111 0.0184875 0.0025 587.802 101.919
6.28319 0.611111 0.0184875 0.0025 837.678 101.919
6.28319 0.611111 0.0184875 0.0025 1193.78 101.919
6.28319 0.611111 0.0184875 0.0025 1701.25 101.919
6.28319 0.611111 0.0184875 0.0025 2424.46 101.919
6.28319 0.611111 0.0184875 0.0025 3455.11 101.919
6.28319 0.611111 0.0184875 0.0025 4923.88 101.919
6.28319 0.611111 0.0184875 0.0025 7017.04 101.919
6.28319 0.611111 0.0184875 0.0025 10000 101.919
6.28319 0.611111 0.0199635 0.0025 0.01 101.948
6.28319 0.611111 0.0199635 0.0025 0.014251 101.989
6.28319 0.611111 0.0199635 0.0025 0.0203092 102.025
6.28319 0.611111 0.0199635 0.0025 0.0289427 102.039
6.28319 0.611111 0.0199635 0.0025 0.0412463 102.04
6.28319 0.611111 0.0199635 0.0025 0.0587802 102.036
6.28319 0.611111 0.0199635 0.0025 0.0837678 102.033
6.28319 0.611111 0.0199635 0.0025 0.119378 102.033
6.28319 0.611111 0.0199635 0.0025 0.170125 102.034
6.28319 0.611111 0.0199635 0.0025 0.242446 102.037
6.28319 0.611111 0.0199635 0.0025 0.345511 102.04
6.28319 0.611111 0.0199635 0.0025 0.492388 102.044
6.28319 0.611111 0.0199635 0.0025 0.701704 102.049
6.28319 0.611111 0.0199635 0.0025 1 102.052
6.28319 0.611111 0.0199635 0.0025 1.4251 102.051
6.28319 0.611111 0.0199635 0.0025 2.03092 102.042
6.28319 0.611111 0.0199635 0.0025 2.89427 102.026
6.28319 0.611111 0.0199635 0.0025 4.12463 102.011
6.28319 0.611111 0.0199635 0.0025 5.87802 102.003
6.28319 0.611111 0.0199635 0.0025 8.37678 101.993
6.28319 0.611111 0.0199635 0.0025 11.9378 101.976
6.28319 0.611111 0.0199635 0.0025 17.0125 101.956
6.28319 0.611111 0.0199635 0.0025 24.2446 101.939
6.28319 0.611111 0.0199635 0.0025 34.5511 101.931
6.28319 0.611111 0.0199635 0.0025 49.2388 101.931
6.28319 0.611111 0.0199635 0.0025 70.1704 101.934
6.28319 0.611111 0.0199635 0.0025 100 101.936
6.28319 0.611111 0.0199635 0.0025 142.51 101.936
6.28319 0.611111 0.0199635 0.0025 203.092 101.936
6.28319 0.611111 0.0199635 0.0025 289.427 101.936
6.28319 0.611111 0.0199635 0.0025 412.463 101.936
6.28319 0.611111 0.0199635 0.0025 587.802 101.936
6.28319 0.611111 0.0199635 0.0025 837.678 101.936
6.28319 0.611111 0.0199635 0.0025 1193.78 101.936
6.28319 0.611111 0.0199635 0.0025 1701.25 101.936
6.28319 0.611111 0.0199635 0.0025 2424.46 101.936
6.28319 0.611111 0.0199635 0.0025 3455.11 101.936
6.28319 0.611111 0.0199635 0.0025 4923.88 101.936
6.28319 0.611111 0.0199635 0.0025 7017.04 101.936
6.28319 0.611111 0.0199635 0.0025 10000 101.936
6.28319 0.611111 0.0215575 0.0025 0.01 101.97
6.28319 0.611111 0.0215575 0.0025 0.014251 102.018
6.28319 0.611111 0.0215575 0.0025 0.0203092 102.06
6.28319 0.611111 0.0215575 0.0025 0.0289427 102.077
6.28319 0.611111 0.0215575 0.0025 0.0412463 102.077
6.28319 0.611111 0.0215575 0.0025 0.0587802 102.073
6.28319 0.611111 0.0215575 0.0025 0.0837678 102.069
6.28319 0.611111 0.0215575 0.0025 0.119378 102.069
6.28319 0.611111 0.0215575 0.0025 0.170125 102.071
6.28319 0.611111 0.0215575 0.0025 0.242446 102.074
6.28319 0.611111 0.0215575 0.0025 0.345511 102.077
6.28319 0.611111 0.0215575 0.0025 0.492388 102.082
6.28319 0.611111 0.0215575 0.0025 0.701704 102.087
6.28319 0.611111 0.0215575 0.0025 1 102.091
6.28319 0.611111 0.0215575 0.0025 1.4251 102.09
6.28319 0.611111 0.0215575 0.0025 2.03092 102.08
6.28319 0.611111 0.0215575 0.0025 2.89427 102.061
6.28319 0.611111 0.0215575 0.0025 4.12463 102.043
6.28319 0.611111 0.0215575 0.0025 5.87802 102.033
6.28319 0.611111 0.0215575 0.0025 8.37678 102.022
6.28319 0.611111 0.0215575 0.0025 11.9378 102.002
6.28319 0.611111 0.0215575 0.0025 17.0125 101.979
6.28319 0.611111 0.0215575 0.0025 24.2446 101.958
6.28319 0.611111 0.0215575 0.0025 34.5511 101.949
6.28319 0.611111 0.0215575 0.0025 49.2388 101.95
6.28319 0.611111 0.0215575 0.0025 70.1704 101.953
6.28319 0.611111 0.0215575 0.0025 100 101.955
6.28319 0.611111 0.0215575 0.0025 142.51 101.955
6.28319 0.611111 0.0215575 0.0025 203.092 101.955
6.28319 0.611111 0.0215575 0.0025 289.427 101.955
6.28319 0.611111 0.0215575 0.0025 412.463 101.955
6.28319 0.611111 0.0215575 0.0025 587.802 101.955
6.28319 0.611111 0.0215575 0.0025 837.678 101.955
6.28319 0.611111 0.0215575 0.0025 1193.78 101.955
6.28319 0.611111 0.0215575 0.0025 1701.25 101.955
6.28319 0.611111 0.0215575 0.0025 2424.46 101.955
6.28319 0.611111 0.0215575 0.0025 3455.11 101.955
6.28319 0.611111 0.0215575 0.0025 4923.88 101.955
6.28319 0.611111 0.0215575 0.0025 7017.04 101.955
6.28319 0.611111 0.0215575 0.0025 10000 101.955
6.28319 0.611111 0.0232786 0.0025 0.01 101.996
6.28319 0.611111 0.0232786 0.0025 0.014251 102.052
6.28319 0.611111 0.0232786 0.0025 0.0203092 102.101
6.28319 0.611111 0.0232786 0.0025 0.0289427 102.12
6.28319 0.611111 0.0232786 0.0025 0.0412463 102.121
6.28319 0.611111 0.0232786 0.0025 0.0587802 102.116
6.28319 0.611111 0.0232786 0.0025 0.0837678 102.111
6.28319 0.611111 0.0232786 0.0025 0.119378 102.111
6.28319 0.611111 0.0232786 0.0025 0.170125 102.114
6.28319 0.611111 0.0232786 0.0025 0.242446 102.117
6.28319 0.611111 0.0232786 0.0025 0.345511 102.121
6.28319 0.611111 0.0232786 0.0025 0.492388 102.127
6.28319 0.611111 0.0232786 0.0025 0.701704 102.133
6.28319 0.611111 0.0232786 0.0025 1 102.137
6.28319 0.611111 0.0232786 0.0025 1.4251 102.135
6.28319 0.611111 0.0232786 0.0025 2.03092 102.123
6.28319 0.611111 0.0232786 0.0025 2.89427 102.101
6.28319 0.611111 0.0232786 0.0025 4.12463 102.08
6.28319 0.611111 0.0232786 0.0025 5.87802 102.069
6.28319 0.611111 0.0232786 0.0025 8.37678 102.056
6.28319 0.611111 0.0232786 0.0025 11.9378 102.033
6.28319 0.611111 0.0232786 0.0025 17.0125 102.006
6.28319 0.611111 0.0232786 0.0025 24.2446 101.982
6.28319 0.611111 0.0232786 0.0025 34.5511 101.971
6.28319 0.611111 0.0232786 0.0025 49.2388 101.972
6.28319 0.611111 0.0232786 0.0025 70.1704 101.976
6.28319 0.611111 0.0232786 0.0025 100 101.978
6.28319 0.611111 0.0232786 0.0025 142.51 101.978
6.28319 0.611111 0.0232786 0.0025 203.092 101.978
6.28319 0.611111 0.0232786 0.0025 289.427 101.978
6.28319 0.611111 0.0232786 0.0025 412.463 101.978
6.28319 0.611111 0.0232786 0.0025 587.802 101.978
6.28319 0.611111 0.0232786 0.0025 837.678 101.978
6.28319 0.611111 0.0232786 0.0025 1193.78 101.978
6.28319 0.611111 0.0232786 0.0025 1701.25 101.978
6.28319 0.611111 0.0232786 0.0025 2424.46 101.978
6.28319 0.611111 0.0232786 0.0025 3455.11 101.978
6.28319 0.611111 0.0232786 0.0025 4923.88 101.978
6.28319 0.611111 0.0232786 0.0025 7017.04 101.978
6.28319 0.611111 0.0232786 0.0025 10000 101.978
6.28319 0.611111 0.0251372 0.0025 0.01 102.027
6.28319 0.611111 0.0251372 0.0025 0.014251 102.092
6.28319 0.611111 0.0251372 0.0025 0.0203092 102.149
6.28319 0.611111 0.0251372 0.0025 0.0289427 102.172
6.28319 0.611111 0.0251372 0.0025 0.0412463 102.172
6.28319 0.611111 0.0251372 0.0025 0.0587802 102.167
6.28319 0.611111 0.0251372 0.0025 0.0837678 102.161
6.28319 0.611111 0.0251372 0.0025 0.119378 102.161
6.28319 0.611111 0.0251372 0.0025 0.170125 102.164
6.28319 0.611111 0.0251372 0.0025 0.242446 102.167
6.28319 0.611111 0.0251372 0.0025 0.345511 102.172
6.28319 0.611111 0.0251372 0.0025 0.492388 102.179
6.28319 0.611111 0.0251372 0.0025 0.701704 102.186
6.28319 0.611111 0.0251372 0.0025 1 102.191
6.28319 0.611111 0.0251372 0.0025 1.4251 102.189
6.28319 0.611111 0.0251372 0.0025 2.03092 102.174
6.28319 0.611111 0.0251372 0.0025 2.89427 102.148
6.28319 0.611111 0.0251372 0.0025 4.12463 102.124
6.28319 0.611111 0.0251372 0.0025 5.87802 102.111
6.28319 0.611111 0.0251372 0.0025 8.37678 102.095
6.28319 0.611111 0.0251372 0.0025 11.9378 102.069
6.28319 0.611111 0.0251372 0.0025 17.0125 102.037
6.28319 0.611111 0.0251372 0.0025 24.2446 102.009
6.28319 0.611111 0.0251372 0.0025 34.5511 101.996
6.28319 0.611111 0.0251372 0.0025 49.2388 101.997
6.28319 0.611111 0.0251372 0.0025 70.1704 102.002
6.28319 0.611111 0.0251372 0.0025 100 102.004
6.28319 0.611111 0.0251372 0.0025 142.51 102.005
6.28319 0.611111 0.0251372 0.0025 203.092 102.005
6.28319 0.611111 0.0251372 0.0025 289.427 102.005
6.28319 0.611111 0.0251372 0.0025 412.463 102.005
6.28319 0.611111 0.0251372 0.0025 587.802 102.005
6.28319 0.611111 0.0251372 0.0025 837.678 102.005
6.28319 0.611111 0.0251372 0.0025 1193.78 102.005
6.28319 0.611111 0.0251372 0.0025 1701.25 102.005
6.28319 0.611111 0.0251372 0.0025 2424.46 102.005
6.28319 0.611111 0.0251372 0.0025 3455.11 102.005
6.28319 0.611111 0.0251372 0.0025 4923.88 102.005
6.28319 0.611111 0.0251372 0.0025 7017.04 102.005
6.28319 0.611111 0.0251372 0.0025 10000 102.005
6.28319 0.611111 0.0271442 0.0025 0.01 102.063
6.28319 0.611111 0.0271442 0.0025 0.014251 102.139
6.28319 0.611111 0.0271442 0.0025 0.0203092 102.206
6.28319 0.611111 0.0271442 0.0025 0.0289427 102.232
6.28319 0.611111 0.0271442 0.0025 0.0412463 102.233
6.28319 0.611111 0.0271442 0.0025 0.0587802 102.226
6.28319 0.611111 0.0271442 0.0025 0.0837678 102.219
6.28319 0.611111 0.0271442 0.0025 0.119378 102.219
6.28319 0.611111 0.0271442 0.0025 0.170125 102.222
6.28319 0.611111 0.0271442 0.0025 0.242446 102.227
6.28319 0.611111 0.0271442 0.0025 0.345511 102.232
6.28319 0.611111 0.0271442 0.0025 0.492388 102.24
6.28319 0.611111 0.0271442 0.0025 0.701704 102.248
6.28319 0.611111 0.0271442 0.0025 1 102.253
6.28319 0.611111 0.0271442 0.0025 1.4251 102.251
6.28319 0.611111 0.0271442 0.0025 2.03092 102.234
6.28319 0.611111 0.0271442 0.0025 2.89427 102.203
6.28319 0.611111 0.0271442 0.0025 4.12463 102.175
6.28319 0.611111 0.0271442 0.0025 5.87802 102.159
6.28319 0.611111 0.0271442 0.0025 8.37678 102.141
6.28319 0.611111 0.0271442 0.0025 11.9378 102.11
6.28319 0.611111 0.0271442 0.0025 17.0125 102.073
6.28319 0.611111 0.0271442 0.0025 24.2446 102.04
6.28319 0.611111 0.0271442 0.0025 34.5511 102.026
6.28319 0.611111 0.0271442 0.0025 49.2388 102.027
6.28319 0.611111 0.0271442 0.0025 70.1704 102.032
6.28319 0.611111 0.0271442 0.0025 100 102.035
6.28319 0.611111 0.0271442 0.0025 142.51 102.035
6.28319 0.611111 0.0271442 0.0025 203.092 102.036
6.28319 0.611111 0.0271442 0.0025 289.427 102.036
6.28319 0.611111 0.0271442 0.0025 412.463 102.035
6.28319 0.611111 0.0271442 0.0025 587.802 102.035
6.28319 0.611111 0.0271442 0.0025 837.678 102.035
6.28319 0.611111 0.0271442 0.0025 1193.78 102.035
6.28319 0.611111 0.0271442 0.0025 1701.25 102.035
6.28319 0.611111 0.0271442 0.0025 2424.46 102.035
6.28319 0.611111 0.0271442 0.0025 3455.11 102.035
6.28319 0.611111 0.0271442 0.0025 4923.88 102.035
6.28319 0.611111 0.0271442 0.0025 7017.04 102.035
6.28319 0.611111 0.0271442 0.0025 10000 102.035
6.28319 0.611111 0.0293114 0.0025 0.01 102.106
6.28319 0.611111 0.0293114 0.0025 0.014251 102.195
6.28319 0.611111 0.0293114 0.0025 0.0203092 102.272
6.28319 0.611111 0.0293114 0.0025 0.0289427 102.303
6.28319 0.611111 0.0293114 0.0025 0.0412463 102.304
6.28319 0.611111 0.0293114 0.0025 0.0587802 102.296
6.28319 0.611111 0.0293114 0.0025 0.0837678 102.288
6.28319 0.611111 0.0293114 0.0025 0.119378 102.288
6.28319 0.611111 0.0293114 0.0025 0.170125 102.292
6.28319 0.611111 0.0293114 0.0025 0.242446 102.296
6.28319 0.611111 0.0293114 0.0025 0.345511 102.303
6.28319 0.611111 0.0293114 0.0025 0.492388 102.311
6.28319 0.611111 0.0293114 0.0025 0.701704 102.321
6.28319 0.611111 0.0293114 0.0025 1 102.327
6.28319 0.611111 0.0293114 0.0025 1.4251 102.324
6.28319 0.611111 0.0293114 0.0025 2.03092 102.304
6.28319 0.611111 0.0293114 0.0025 2.89427 102.268
6.28319 0.611111 0.0293114 0.0025 4.12463 102.234
6.28319 0.611111 0.0293114 0.0025 5.87802 102.216
6.28319 0.611111 0.0293114 0.0025 8.37678 102.195
6.28319 0.611111 0.0293114 0.0025 11.9378 102.159
6.28319 0.611111 0.0293114 0.0025 17.0125 102.116
6.28319 0.611111 0.0293114 0.0025 24.2446 102.077
6.28319 0.611111 0.0293114 0.0025 34.5511 102.06
6.28319 0.611111 0.0293114 0.0025 49.2388 102.062
6.28319 0.611111 0.0293114 0.0025 70.1704 102.068
6.28319 0.611111 0.0293114 0.0025 100 102.071
6.28319 0.611111 0.0293114 0.0025 142.51 102.071
6.28319 0.611111 0.0293114 0.0025 203.092 102.072
6.28319 0.611111 0.0293114 0.0025 289.427 102.072
6.28319 0.611111 0.0293114 0.0025 412.463 102.072
6.28319 0.611111 0.0293114 0.0025 587.802 102.072
6.28319 0.611111 0.0293114 0.0025 837.678 102.072
6.28319 0.611111 0.0293114 0.0025 1193.78 102.072
6.28319 0.611111 0.0293114 0.0025 1701.25 102.072
6.28319 0.611111 0.0293114 0.0025 2424.46 102.072
6.28319 0.611111 0.0293114 0.0025 3455.11 102.072
6.28319 0.611111 0.0293114 0.0025 4923.88 102.072
6.28319 0.611111 0.0293114 0.0025 7017.04 102.072
6.28319 0.611111 0.0293114 0.0025 10000 102.072
6.28319 0.611111 0.0316516 0.0025 0.01 102.157
6.28319 0.611111 0.0316516 0.0025 0.014251 102.26
6.28319 0.611111 0.0316516 0.0025 0.0203092 102.351
6.28319 0.611111 0.0316516 0.0025 0.0289427 102.387
6.28319 0.611111 0.0316516 0.0025 0.0412463 102.387
6.28319 0.611111 0.0316516 0.0025 0.0587802 102.379
6.28319 0.611111 0.0316516 0.0025 0.0837678 102.369
6.28319 0.611111 0.0316516 0.0025 0.119378 102.369
6.28319 0.611111 0.0316516 0.0025 0.170125 102.373
6.28319 0.611111 0.0316516 0.0025 0.242446 102.379
6.28319 0.611111 0.0316516 0.0025 0.345511 102.386
6.28319 0.611111 0.0316516 0.0025 0.492388 102.396
6.28319 0.611111 0.0316516 0.0025 0.701704 102.406
6.28319 0.611111 0.0316516 0.0025 1 102.413
6.28319 0.611111 0.0316516 0.0025 1.4251 102.409
6.28319 0.611111 0.0316516 0.0025 2.03092 102.385
6.28319 0.611111 0.0316516 0.0025 2.89427 102.343
6.28319 0.611111 0.0316516 0.0025 4.12463 102.304
6.28319 0.611111 0.0316516 0.0025 5.87802 102.282
6.28319 0.611111 0.0316516 0.0025 8.37678 102.258
6.28319 0.611111 0.0316516 0.0025 11.9378 102.215
6.28319 0.611111 0.0316516 0.0025 17.0125 102.165
6.28319 0.611111 0.0316516 0.0025 24.2446 102.12
6.28319 0.611111 0.0316516 0.0025 34.5511 102.1
6.28319 0.611111 0.0316516 0.0025 49.2388 102.102
6.28319 0.611111 0.0316516 0.0025 70.1704 102.109
6.28319 0.611111 0.0316516 0.0025 100 102.113
6.28319 0.611111 0.0316516 0.0025 142.51 102.114
6.28319 0.611111 0.0316516 0.0025 203.092 102.114
6.28319 0.611111 0.0316516 0.0025 289.427 102.114
6.28319 0.611111 0.0316516 0.0025 412.463 102.114
6.28319 0.611111 0.0316516 0.0025 587.802 102.114
6.28319 0.611111 0.0316516 0.0025 837.678 102.114
6.28319 0.611111 0.0316516 0.0025 1193.78 102.114
6.28319 0.611111 0.0316516 0.0025 1701.25 102.114
6.28319 0.611111 0.0316516 0.0025 2424.46 102.114
6.28319 0.611111 0.0316516 0.0025 3455.11 102.114
6.28319 0.611111 0.0316516 0.0025 4923.88 102.114
6.28319 0.611111 0.0316516 0.0025 7017.04 102.114
6.28319 0.611111 0.0316516 0.0025 10000 102.114
6.28319 0.611111 0.0341787 0.0025 0.01 102.217
6.28319 0.611111 0.0341787 0.0025 0.014251 102.338
6.28319 0.611111 0.0341787 0.0025 0.0203092 102.444
6.28319 0.611111 0.0341787 0.0025 0.0289427 102.486
6.28319 0.611111 0.0341787 0.0025 0.0412463 102.486
6.28319 0.611111 0.0341787 0.0025 0.0587802 102.476
6.28319 0.611111 0.0341787 0.0025 0.0837678 102.464
6.28319 0.611111 0.0341787 0.0025 0.119378 102.464
6.28319 0.611111 0.0341787 0.0025 0.170125 102.469
6.28319 0.611111 0.0341787 0.0025 0.242446 102.475
6.28319 0.611111 0.0341787 0.0025 0.345511 102.484
6.28319 0.611111 0.0341787 0.0025 0.492388 102.495
6.28319 0.611111 0.0341787 0.0025 0.701704 102.507
6.28319 0.611111 0.0341787 0.0025 1 102.515
6.28319 0.611111 0.0341787 0.0025 1.4251 102.51
6.28319 0.611111 0.0341787 0.0025 2.03092 102.481
6.28319 0.611111 0.0341787 0.0025 2.89427 102.431
6.28319 0.611111 0.0341787 0.0025 4.12463 102.385
6.28319 0.611111 0.0341787 0.0025 5.87802 102.36
6.28319 0.611111 0.0341787 0.0025 8.37678 102.331
6.28319 0.611111 0.0341787 0.0025 11.9378 102.282
6.28319 0.611111 0.0341787 0.0025 17.0125 102.223
6.28319 0.611111 0.0341787 0.0025 24.2446 102.171
6.28319 0.611111 0.0341787 0.0025 34.5511 102.147
6.28319 0.611111 0.0341787 0.0025 49.2388 102.149
6.28319 0.611111 0.0341787 0.0025 70.1704 102.158
6.28319 0.611111 0.0341787 0.0025 100 102.162
6.28319 0.611111 0.0341787 0.0025 142.51 102.163
6.28319 0.611111 0.0341787 0.0025 203.092 102.163
6.28319 0.611111 0.0341787 0.0025 289.427 102.163
6.28319 0.611111 0.0341787 0.0025 412.463 102.163
6.28319 0.611111 0.0341787 0.0025 587.802 102.163
6.28319 0.611111 0.0341787 0.0025 837.678 102.163
6.28319 0.611111 0.0341787 0.0025 1193.78 102.163
6.28319 0.611111 0.0341787 0.0025 1701.25 102.163
6.28319 0.611111 0.0341787 0.0025 2424.46 102.163
6.28319 0.611111 0.0341787 0.0025 3455.11 102.163
6.28319 0.611111 0.0341787 0.0025 4923.88 102.163
6.28319 0.611111 0.0341787 0.0025 7017.04 102.163
6.28319 0.611111 0.0341787 0.0025 10000 102.163
6.28319 0.611111 0.0369076 0.0025 0.01 102.289
6.28319 0.611111 0.0369076 0.0025 0.014251 102.43
6.28319 0.611111 0.0369076 0.0025 0.0203092 102.554
6.28319 0.611111 0.0369076 0.0025 0.0289427 102.603
6.28319 0.611111 0.0369076 0.0025 0.0412463 102.603
6.28319 0.611111 0.0369076 0.0025 0.0587802 102.591
6.28319 0.611111 0.0369076 0.0025 0.0837678 102.577
6.28319 0.611111 0.0369076 0.0025 0.119378 102.577
6.28319 0.611111 0.0369076 0.0025 0.170125 102.583
6.28319 0.611111 0.0369076 0.0025 0.242446 102.59
6.28319 0.611111 0.0369076 0.0025 0.345511 102.6
6.28319 0.611111 0.0369076 0.0025 0.492388 102.612
6.28319 0.611111 0.0369076 0.0025 0.701704 102.625
6.28319 0.611111 0.0369076 0.0025 1 102.634
6.28319 0.611111 0.0369076 0.0025 1.4251 102.627
6.28319 0.611111 0.0369076 0.0025 2.03092 102.594
6.28319 0.611111 0.0369076 0.0025 2.89427 102.535
6.28319 0.611111 0.0369076 0.0025 4.12463 102.48
6.28319 0.611111 0.0369076 0.0025 5.87802 102.451
6.28319 0.611111 0.0369076 0.0025 8.37678 102.417
6.28319 0.611111 0.0369076 0.0025 11.9378 102.359
6.28319 0.611111 0.0369076 0.0025 17.0125 102.291
6.28319 0.611111 0.0369076 0.0025 24.2446 102.229
6.28319 0.611111 0.0369076 0.0025 34.5511 102.202
6.28319 0.611111 0.0369076 0.0025 49.2388 102.204
6.28319 0.611111 0.0369076 0.0025 70.1704 102.214
6.28319 0.611111 0.0369076 0.0025 100 102.219
6.28319 0.611111 0.0369076 0.0025 142.51 102.22
6.28319 0.611111 0.0369076 0.0025 203.092 102.22
6.28319 0.611111 0.0369076 0.0025 289.427 102.22
6.28319 0.611111 0.0369076 0.0025 412.463 102.22
6.28319 0.611111 0.0369076 0.0025 587.802 102.22
6.28319 0.611111 0.0369076 0.0025 837.678 102.22
6.28319 0.611111 0.0369076 0.0025 1193.78 102.22
6.28319 0.611111 0.0369076 0.0025 1701.25 102.22
6.28319 0.611111 0.0369076 0.0025 2424.46 102.22
6.28319 0.611111 0.0369076 0.0025 3455.11 102.22
6.28319 0.611111 0.0369076 0.0025 4923.88 102.22
6.28319 0.611111 0.0369076 0.0025 7017.04 102.22
6.28319 0.611111 0.0369076 0.0025 10000 102.22
6.28319 0.611111 0.0398543 0.0025 0.01 102.374
6.28319 0.611111 0.0398543 0.0025 0.014251 102.539
6.28319 0.611111 0.0398543 0.0025 0.0203092 102.684
6.28319 0.611111 0.0398543 0.0025 0.0289427 102.741
6.28319 0.611111 0.0398543 0.0025 0.0412463 102.741
6.28319 0.611111 0.0398543 0.0025 0.0587802 102.727
6.28319 0.611111 0.0398543 0.0025 0.0837678 102.711
6.28319 0.611111 0.0398543 0.0025 0.119378 102.711
6.28319 0.611111 0.0398543 0.0025 0.170125 102.717
6.28319 0.611111 0.0398543 0.0025 0.242446 102.725
6.28319 0.611111 0.0398543 0.0025 0.345511 102.736
6.28319 0.611111 0.0398543 0.0025 0.492388 102.75
6.28319 0.611111 0.0398543 0.0025 0.701704 102.765
6.28319 0.611111 0.0398543 0.0025 1 102.775
6.28319 0.611111 0.0398543 0.0025 1.4251 102.766
6.28319 0.611111 0.0398543 0.0025 2.03092 102.725
6.28319 0.611111 0.0398543 0.0025 2.89427 102.656
6.28319 0.611111 0.0398543 0.0025 4.12463 102.591
6.28319 0.611111 0.0398543 0.0025 5.87802 102.557
6.28319 0.611111 0.0398543 0.0025 8.37678 102.517
6.28319 0.611111 0.0398543 0.0025 11.9378 102.449
6.28319 0.611111 0.0398543 0.0025 17.0125 102.37
6.28319 0.611111 0.0398543 0.0025 24.2446 102.298
6.28319 0.611111 0.0398543 0.0025 34.5511 102.266
6.28319 0.611111 0.0398543 0.0025 49.2388 102.269
