# g_decay th23 th24 dm2_41/eV^2 chi2_total
4.71239 0.611111 0.100183 0.0025 4.12463 107.203
4.71239 0.611111 0.100183 0.0025 5.87802 106.816
4.71239 0.611111 0.100183 0.0025 8.37678 106.842
4.71239 0.611111 0.100183 0.0025 11.9378 106.372
4.71239 0.611111 0.100183 0.0025 17.0125 105.758
4.71239 0.611111 0.100183 0.0025 24.2446 105.004
4.71239 0.611111 0.100183 0.0025 34.5511 104.515
4.71239 0.611111 0.100183 0.0025 49.2388 104.578
4.71239 0.611111 0.100183 0.0025 70.1704 104.787
4.71239 0.611111 0.100183 0.0025 100 104.885
4.71239 0.611111 0.100183 0.0025 142.51 104.879
4.71239 0.611111 0.100183 0.0025 203.092 104.884
4.71239 0.611111 0.100183 0.0025 289.427 104.881
4.71239 0.611111 0.100183 0.0025 412.463 104.88
4.71239 0.611111 0.100183 0.0025 587.802 104.88
4.71239 0.611111 0.100183 0.0025 837.678 104.88
4.71239 0.611111 0.100183 0.0025 1193.78 104.88
4.71239 0.611111 0.100183 0.0025 1701.25 104.88
4.71239 0.611111 0.100183 0.0025 2424.46 104.88
4.71239 0.611111 0.100183 0.0025 3455.11 104.88
4.71239 0.611111 0.100183 0.0025 4923.88 104.88
4.71239 0.611111 0.100183 0.0025 7017.04 104.88
4.71239 0.611111 0.100183 0.0025 10000 104.88
4.71239 0.611111 0.108181 0.0025 0.01 108.108
4.71239 0.611111 0.108181 0.0025 0.014251 109.459
4.71239 0.611111 0.108181 0.0025 0.0203092 111.341
4.71239 0.611111 0.108181 0.0025 0.0289427 112.202
4.71239 0.611111 0.108181 0.0025 0.0412463 111.857
4.71239 0.611111 0.108181 0.0025 0.0587802 111.498
4.71239 0.611111 0.108181 0.0025 0.0837678 111.063
4.71239 0.611111 0.108181 0.0025 0.119378 110.921
4.71239 0.611111 0.108181 0.0025 0.170125 110.989
4.71239 0.611111 0.108181 0.0025 0.242446 110.974
4.71239 0.611111 0.108181 0.0025 0.345511 110.975
4.71239 0.611111 0.108181 0.0025 0.492388 110.98
4.71239 0.611111 0.108181 0.0025 0.701704 110.988
4.71239 0.611111 0.108181 0.0025 1 110.968
4.71239 0.611111 0.108181 0.0025 1.4251 110.814
4.71239 0.611111 0.108181 0.0025 2.03092 110.33
4.71239 0.611111 0.108181 0.0025 2.89427 109.363
4.71239 0.611111 0.108181 0.0025 4.12463 108.21
4.71239 0.611111 0.108181 0.0025 5.87802 107.725
4.71239 0.611111 0.108181 0.0025 8.37678 107.743
4.71239 0.611111 0.108181 0.0025 11.9378 107.183
4.71239 0.611111 0.108181 0.0025 17.0125 106.461
4.71239 0.611111 0.108181 0.0025 24.2446 105.575
4.71239 0.611111 0.108181 0.0025 34.5511 104.994
4.71239 0.611111 0.108181 0.0025 49.2388 105.062
4.71239 0.611111 0.108181 0.0025 70.1704 105.304
4.71239 0.611111 0.108181 0.0025 100 105.418
4.71239 0.611111 0.108181 0.0025 142.51 105.411
4.71239 0.611111 0.108181 0.0025 203.092 105.417
4.71239 0.611111 0.108181 0.0025 289.427 105.414
4.71239 0.611111 0.108181 0.0025 412.463 105.412
4.71239 0.611111 0.108181 0.0025 587.802 105.412
4.71239 0.611111 0.108181 0.0025 837.678 105.412
4.71239 0.611111 0.108181 0.0025 1193.78 105.412
4.71239 0.611111 0.108181 0.0025 1701.25 105.412
4.71239 0.611111 0.108181 0.0025 2424.46 105.412
4.71239 0.611111 0.108181 0.0025 3455.11 105.412
4.71239 0.611111 0.108181 0.0025 4923.88 105.412
4.71239 0.611111 0.108181 0.0025 7017.04 105.412
4.71239 0.611111 0.108181 0.0025 10000 105.412
4.71239 0.611111 0.116819 0.0025 0.01 109.795
4.71239 0.611111 0.116819 0.0025 0.014251 111.384
4.71239 0.611111 0.116819 0.0025 0.0203092 113.568
4.71239 0.611111 0.116819 0.0025 0.0289427 114.584
4.71239 0.611111 0.116819 0.0025 0.0412463 114.171
4.71239 0.611111 0.116819 0.0025 0.0587802 113.723
4.71239 0.611111 0.116819 0.0025 0.0837678 113.197
4.71239 0.611111 0.116819 0.0025 0.119378 113.024
4.71239 0.611111 0.116819 0.0025 0.170125 113.097
4.71239 0.611111 0.116819 0.0025 0.242446 113.066
4.71239 0.611111 0.116819 0.0025 0.345511 113.05
4.71239 0.611111 0.116819 0.0025 0.492388 113.03
4.71239 0.611111 0.116819 0.0025 0.701704 113.005
4.71239 0.611111 0.116819 0.0025 1 112.934
4.71239 0.611111 0.116819 0.0025 1.4251 112.692
4.71239 0.611111 0.116819 0.0025 2.03092 112.051
4.71239 0.611111 0.116819 0.0025 2.89427 110.844
4.71239 0.611111 0.116819 0.0025 4.12463 109.426
4.71239 0.611111 0.116819 0.0025 5.87802 108.814
4.71239 0.611111 0.116819 0.0025 8.37678 108.819
4.71239 0.611111 0.116819 0.0025 11.9378 108.149
4.71239 0.611111 0.116819 0.0025 17.0125 107.3
4.71239 0.611111 0.116819 0.0025 24.2446 106.258
4.71239 0.611111 0.116819 0.0025 34.5511 105.562
4.71239 0.611111 0.116819 0.0025 49.2388 105.635
4.71239 0.611111 0.116819 0.0025 70.1704 105.915
4.71239 0.611111 0.116819 0.0025 100 106.049
4.71239 0.611111 0.116819 0.0025 142.51 106.04
4.71239 0.611111 0.116819 0.0025 203.092 106.048
4.71239 0.611111 0.116819 0.0025 289.427 106.043
4.71239 0.611111 0.116819 0.0025 412.463 106.042
4.71239 0.611111 0.116819 0.0025 587.802 106.042
4.71239 0.611111 0.116819 0.0025 837.678 106.042
4.71239 0.611111 0.116819 0.0025 1193.78 106.042
4.71239 0.611111 0.116819 0.0025 1701.25 106.042
4.71239 0.611111 0.116819 0.0025 2424.46 106.042
4.71239 0.611111 0.116819 0.0025 3455.11 106.042
4.71239 0.611111 0.116819 0.0025 4923.88 106.042
4.71239 0.611111 0.116819 0.0025 7017.04 106.042
4.71239 0.611111 0.116819 0.0025 10000 106.042
4.71239 0.611111 0.126145 0.0025 0.01 111.997
4.71239 0.611111 0.126145 0.0025 0.014251 113.868
4.71239 0.611111 0.126145 0.0025 0.0203092 116.399
4.71239 0.611111 0.126145 0.0025 0.0289427 117.601
4.71239 0.611111 0.126145 0.0025 0.0412463 117.103
4.71239 0.611111 0.126145 0.0025 0.0587802 116.542
4.71239 0.611111 0.126145 0.0025 0.0837678 115.903
4.71239 0.611111 0.126145 0.0025 0.119378 115.692
4.71239 0.611111 0.126145 0.0025 0.170125 115.768
4.71239 0.611111 0.126145 0.0025 0.242446 115.715
4.71239 0.611111 0.126145 0.0025 0.345511 115.672
4.71239 0.611111 0.126145 0.0025 0.492388 115.615
4.71239 0.611111 0.126145 0.0025 0.701704 115.537
4.71239 0.611111 0.126145 0.0025 1 115.389
4.71239 0.611111 0.126145 0.0025 1.4251 115.023
4.71239 0.611111 0.126145 0.0025 2.03092 114.172
4.71239 0.611111 0.126145 0.0025 2.89427 112.655
4.71239 0.611111 0.126145 0.0025 4.12463 110.901
4.71239 0.611111 0.126145 0.0025 5.87802 110.123
4.71239 0.611111 0.126145 0.0025 8.37678 110.106
4.71239 0.611111 0.126145 0.0025 11.9378 109.303
4.71239 0.611111 0.126145 0.0025 17.0125 108.302
4.71239 0.611111 0.126145 0.0025 24.2446 107.075
4.71239 0.611111 0.126145 0.0025 34.5511 106.241
4.71239 0.611111 0.126145 0.0025 49.2388 106.317
4.71239 0.611111 0.126145 0.0025 70.1704 106.64
4.71239 0.611111 0.126145 0.0025 100 106.796
4.71239 0.611111 0.126145 0.0025 142.51 106.786
4.71239 0.611111 0.126145 0.0025 203.092 106.795
4.71239 0.611111 0.126145 0.0025 289.427 106.79
4.71239 0.611111 0.126145 0.0025 412.463 106.788
4.71239 0.611111 0.126145 0.0025 587.802 106.788
4.71239 0.611111 0.126145 0.0025 837.678 106.788
4.71239 0.611111 0.126145 0.0025 1193.78 106.788
4.71239 0.611111 0.126145 0.0025 1701.25 106.788
4.71239 0.611111 0.126145 0.0025 2424.46 106.788
4.71239 0.611111 0.126145 0.0025 3455.11 106.788
4.71239 0.611111 0.126145 0.0025 4923.88 106.788
4.71239 0.611111 0.126145 0.0025 7017.04 106.788
4.71239 0.611111 0.126145 0.0025 10000 106.788
4.71239 0.611111 0.136217 0.0025 0.01 114.883
4.71239 0.611111 0.136217 0.0025 0.014251 117.09
4.71239 0.611111 0.136217 0.0025 0.0203092 120.021
4.71239 0.611111 0.136217 0.0025 0.0289427 121.446
4.71239 0.611111 0.136217 0.0025 0.0412463 120.843
4.71239 0.611111 0.136217 0.0025 0.0587802 120.137
4.71239 0.611111 0.136217 0.0025 0.0837678 119.357
4.71239 0.611111 0.136217 0.0025 0.119378 119.097
4.71239 0.611111 0.136217 0.0025 0.170125 119.172
4.71239 0.611111 0.136217 0.0025 0.242446 119.088
4.71239 0.611111 0.136217 0.0025 0.345511 119.005
4.71239 0.611111 0.136217 0.0025 0.492388 118.892
4.71239 0.611111 0.136217 0.0025 0.701704 118.737
4.71239 0.611111 0.136217 0.0025 1 118.476
4.71239 0.611111 0.136217 0.0025 1.4251 117.934
4.71239 0.611111 0.136217 0.0025 2.03092 116.801
4.71239 0.611111 0.136217 0.0025 2.89427 114.882
4.71239 0.611111 0.136217 0.0025 4.12463 112.7
4.71239 0.611111 0.136217 0.0025 5.87802 111.705
4.71239 0.611111 0.136217 0.0025 8.37678 111.654
4.71239 0.611111 0.136217 0.0025 11.9378 110.688
4.71239 0.611111 0.136217 0.0025 17.0125 109.507
4.71239 0.611111 0.136217 0.0025 24.2446 108.059
4.71239 0.611111 0.136217 0.0025 34.5511 107.054
4.71239 0.611111 0.136217 0.0025 49.2388 107.129
4.71239 0.611111 0.136217 0.0025 70.1704 107.501
4.71239 0.611111 0.136217 0.0025 100 107.685
4.71239 0.611111 0.136217 0.0025 142.51 107.672
4.71239 0.611111 0.136217 0.0025 203.092 107.683
4.71239 0.611111 0.136217 0.0025 289.427 107.677
4.71239 0.611111 0.136217 0.0025 412.463 107.674
4.71239 0.611111 0.136217 0.0025 587.802 107.675
4.71239 0.611111 0.136217 0.0025 837.678 107.675
4.71239 0.611111 0.136217 0.0025 1193.78 107.675
4.71239 0.611111 0.136217 0.0025 1701.25 107.675
4.71239 0.611111 0.136217 0.0025 2424.46 107.675
4.71239 0.611111 0.136217 0.0025 3455.11 107.675
4.71239 0.611111 0.136217 0.0025 4923.88 107.675
4.71239 0.611111 0.136217 0.0025 7017.04 107.675
4.71239 0.611111 0.136217 0.0025 10000 107.675
4.71239 0.611111 0.147093 0.0025 0.01 118.685
4.71239 0.611111 0.147093 0.0025 0.014251 121.293
4.71239 0.611111 0.147093 0.0025 0.0203092 124.682
4.71239 0.611111 0.147093 0.0025 0.0289427 126.376
4.71239 0.611111 0.147093 0.0025 0.0412463 125.644
4.71239 0.611111 0.147093 0.0025 0.0587802 124.747
4.71239 0.611111 0.147093 0.0025 0.0837678 123.79
4.71239 0.611111 0.147093 0.0025 0.119378 123.469
4.71239 0.611111 0.147093 0.0025 0.170125 123.539
4.71239 0.611111 0.147093 0.0025 0.242446 123.41
4.71239 0.611111 0.147093 0.0025 0.345511 123.269
4.71239 0.611111 0.147093 0.0025 0.492388 123.074
4.71239 0.611111 0.147093 0.0025 0.701704 122.805
4.71239 0.611111 0.147093 0.0025 1 122.383
4.71239 0.611111 0.147093 0.0025 1.4251 121.594
4.71239 0.611111 0.147093 0.0025 2.03092 120.081
4.71239 0.611111 0.147093 0.0025 2.89427 117.639
4.71239 0.611111 0.147093 0.0025 4.12463 114.906
4.71239 0.611111 0.147093 0.0025 5.87802 113.626
4.71239 0.611111 0.147093 0.0025 8.37678 113.524
4.71239 0.611111 0.147093 0.0025 11.9378 112.356
4.71239 0.611111 0.147093 0.0025 17.0125 110.959
4.71239 0.611111 0.147093 0.0025 24.2446 109.249
4.71239 0.611111 0.147093 0.0025 34.5511 108.032
4.71239 0.611111 0.147093 0.0025 49.2388 108.102
4.71239 0.611111 0.147093 0.0025 70.1704 108.529
4.71239 0.611111 0.147093 0.0025 100 108.743
4.71239 0.611111 0.147093 0.0025 142.51 108.728
4.71239 0.611111 0.147093 0.0025 203.092 108.741
4.71239 0.611111 0.147093 0.0025 289.427 108.734
4.71239 0.611111 0.147093 0.0025 412.463 108.731
4.71239 0.611111 0.147093 0.0025 587.802 108.732
4.71239 0.611111 0.147093 0.0025 837.678 108.732
4.71239 0.611111 0.147093 0.0025 1193.78 108.732
4.71239 0.611111 0.147093 0.0025 1701.25 108.732
4.71239 0.611111 0.147093 0.0025 2424.46 108.732
4.71239 0.611111 0.147093 0.0025 3455.11 108.732
4.71239 0.611111 0.147093 0.0025 4923.88 108.732
4.71239 0.611111 0.147093 0.0025 7017.04 108.732
4.71239 0.611111 0.147093 0.0025 10000 108.732
4.71239 0.611111 0.158837 0.0025 0.01 123.716
4.71239 0.611111 0.158837 0.0025 0.014251 126.804
4.71239 0.611111 0.158837 0.0025 0.0203092 130.717
4.71239 0.611111 0.158837 0.0025 0.0289427 132.735
4.71239 0.611111 0.158837 0.0025 0.0412463 131.841
4.71239 0.611111 0.158837 0.0025 0.0587802 130.697
4.71239 0.611111 0.158837 0.0025 0.0837678 129.515
4.71239 0.611111 0.158837 0.0025 0.119378 129.116
4.71239 0.611111 0.158837 0.0025 0.170125 129.175
4.71239 0.611111 0.158837 0.0025 0.242446 128.982
4.71239 0.611111 0.158837 0.0025 0.345511 128.759
4.71239 0.611111 0.158837 0.0025 0.492388 128.446
4.71239 0.611111 0.158837 0.0025 0.701704 128.014
4.71239 0.611111 0.158837 0.0025 1 127.36
4.71239 0.611111 0.158837 0.0025 1.4251 126.227
4.71239 0.611111 0.158837 0.0025 2.03092 124.202
4.71239 0.611111 0.158837 0.0025 2.89427 121.075
4.71239 0.611111 0.158837 0.0025 4.12463 117.63
4.71239 0.611111 0.158837 0.0025 5.87802 115.97
4.71239 0.611111 0.158837 0.0025 8.37678 115.794
4.71239 0.611111 0.158837 0.0025 11.9378 114.375
4.71239 0.611111 0.158837 0.0025 17.0125 112.721
4.71239 0.611111 0.158837 0.0025 24.2446 110.696
4.71239 0.611111 0.158837 0.0025 34.5511 109.214
4.71239 0.611111 0.158837 0.0025 49.2388 109.269
4.71239 0.611111 0.158837 0.0025 70.1704 109.759
4.71239 0.611111 0.158837 0.0025 100 110.01
4.71239 0.611111 0.158837 0.0025 142.51 109.991
4.71239 0.611111 0.158837 0.0025 203.092 110.007
4.71239 0.611111 0.158837 0.0025 289.427 109.999
4.71239 0.611111 0.158837 0.0025 412.463 109.996
4.71239 0.611111 0.158837 0.0025 587.802 109.996
4.71239 0.611111 0.158837 0.0025 837.678 109.996
4.71239 0.611111 0.158837 0.0025 1193.78 109.996
4.71239 0.611111 0.158837 0.0025 1701.25 109.996
4.71239 0.611111 0.158837 0.0025 2424.46 109.996
4.71239 0.611111 0.158837 0.0025 3455.11 109.996
4.71239 0.611111 0.158837 0.0025 4923.88 109.996
4.71239 0.611111 0.158837 0.0025 7017.04 109.996
4.71239 0.611111 0.158837 0.0025 10000 109.996
4.71239 0.611111 0.171518 0.0025 0.01 130.4
4.71239 0.611111 0.171518 0.0025 0.014251 134.066
4.71239 0.611111 0.171518 0.0025 0.0203092 138.575
4.71239 0.611111 0.171518 0.0025 0.0289427 140.987
4.71239 0.611111 0.171518 0.0025 0.0412463 139.89
4.71239 0.611111 0.171518 0.0025 0.0587802 138.42
4.71239 0.611111 0.171518 0.0025 0.0837678 136.953
4.71239 0.611111 0.171518 0.0025 0.119378 136.453
4.71239 0.611111 0.171518 0.0025 0.170125 136.492
4.71239 0.611111 0.171518 0.0025 0.242446 136.21
4.71239 0.611111 0.171518 0.0025 0.345511 135.869
4.71239 0.611111 0.171518 0.0025 0.492388 135.389
4.71239 0.611111 0.171518 0.0025 0.701704 134.724
4.71239 0.611111 0.171518 0.0025 1 133.744
4.71239 0.611111 0.171518 0.0025 1.4251 132.135
4.71239 0.611111 0.171518 0.0025 2.03092 129.416
4.71239 0.611111 0.171518 0.0025 2.89427 125.388
4.71239 0.611111 0.171518 0.0025 4.12463 121.015
4.71239 0.611111 0.171518 0.0025 5.87802 118.848
4.71239 0.611111 0.171518 0.0025 8.37678 118.565
4.71239 0.611111 0.171518 0.0025 11.9378 116.832
4.71239 0.611111 0.171518 0.0025 17.0125 114.868
4.71239 0.611111 0.171518 0.0025 24.2446 112.466
4.71239 0.611111 0.171518 0.0025 34.5511 110.65
4.71239 0.611111 0.171518 0.0025 49.2388 110.679
4.71239 0.611111 0.171518 0.0025 70.1704 111.236
4.71239 0.611111 0.171518 0.0025 100 111.531
4.71239 0.611111 0.171518 0.0025 142.51 111.507
4.71239 0.611111 0.171518 0.0025 203.092 111.527
4.71239 0.611111 0.171518 0.0025 289.427 111.518
4.71239 0.611111 0.171518 0.0025 412.463 111.514
4.71239 0.611111 0.171518 0.0025 587.802 111.515
4.71239 0.611111 0.171518 0.0025 837.678 111.514
4.71239 0.611111 0.171518 0.0025 1193.78 111.514
4.71239 0.611111 0.171518 0.0025 1701.25 111.514
4.71239 0.611111 0.171518 0.0025 2424.46 111.514
4.71239 0.611111 0.171518 0.0025 3455.11 111.514
4.71239 0.611111 0.171518 0.0025 4923.88 111.514
4.71239 0.611111 0.171518 0.0025 7017.04 111.514
4.71239 0.611111 0.171518 0.0025 10000 111.514
4.71239 0.611111 0.185212 0.0025 0.01 139.318
4.71239 0.611111 0.185212 0.0025 0.014251 143.68
4.71239 0.611111 0.185212 0.0025 0.0203092 148.863
4.71239 0.611111 0.185212 0.0025 0.0289427 151.757
4.71239 0.611111 0.185212 0.0025 0.0412463 150.403
4.71239 0.611111 0.185212 0.0025 0.0587802 148.502
4.71239 0.611111 0.185212 0.0025 0.0837678 146.669
4.71239 0.611111 0.185212 0.0025 0.119378 146.041
4.71239 0.611111 0.185212 0.0025 0.170125 146.045
4.71239 0.611111 0.185212 0.0025 0.242446 145.639
4.71239 0.611111 0.185212 0.0025 0.345511 145.133
4.71239 0.611111 0.185212 0.0025 0.492388 144.418
4.71239 0.611111 0.185212 0.0025 0.701704 143.426
4.71239 0.611111 0.185212 0.0025 1 141.988
4.71239 0.611111 0.185212 0.0025 1.4251 139.719
4.71239 0.611111 0.185212 0.0025 2.03092 136.063
4.71239 0.611111 0.185212 0.0025 2.89427 130.842
4.71239 0.611111 0.185212 0.0025 4.12463 125.252
4.71239 0.611111 0.185212 0.0025 5.87802 122.406
4.71239 0.611111 0.185212 0.0025 8.37678 121.968
4.71239 0.611111 0.185212 0.0025 11.9378 119.841
4.71239 0.611111 0.185212 0.0025 17.0125 117.503
4.71239 0.611111 0.185212 0.0025 24.2446 114.646
4.71239 0.611111 0.185212 0.0025 34.5511 112.405
4.71239 0.611111 0.185212 0.0025 49.2388 112.388
4.71239 0.611111 0.185212 0.0025 70.1704 113.02
4.71239 0.611111 0.185212 0.0025 100 113.365
4.71239 0.611111 0.185212 0.0025 142.51 113.336
4.71239 0.611111 0.185212 0.0025 203.092 113.361
4.71239 0.611111 0.185212 0.0025 289.427 113.35
4.71239 0.611111 0.185212 0.0025 412.463 113.345
4.71239 0.611111 0.185212 0.0025 587.802 113.346
4.71239 0.611111 0.185212 0.0025 837.678 113.346
4.71239 0.611111 0.185212 0.0025 1193.78 113.346
4.71239 0.611111 0.185212 0.0025 1701.25 113.346
4.71239 0.611111 0.185212 0.0025 2424.46 113.346
4.71239 0.611111 0.185212 0.0025 3455.11 113.346
4.71239 0.611111 0.185212 0.0025 4923.88 113.346
4.71239 0.611111 0.185212 0.0025 7017.04 113.346
4.71239 0.611111 0.185212 0.0025 10000 113.346
4.71239 0.611111 0.2 0.0025 0.01 151.258
4.71239 0.611111 0.2 0.0025 0.014251 156.465
4.71239 0.611111 0.2 0.0025 0.0203092 162.404
4.71239 0.611111 0.2 0.0025 0.0289427 165.891
4.71239 0.611111 0.2 0.0025 0.0412463 164.209
4.71239 0.611111 0.2 0.0025 0.0587802 161.737
4.71239 0.611111 0.2 0.0025 0.0837678 159.431
4.71239 0.611111 0.2 0.0025 0.119378 158.638
4.71239 0.611111 0.2 0.0025 0.170125 158.587
4.71239 0.611111 0.2 0.0025 0.242446 158.011
4.71239 0.611111 0.2 0.0025 0.345511 157.274
4.71239 0.611111 0.2 0.0025 0.492388 156.23
4.71239 0.611111 0.2 0.0025 0.701704 154.78
4.71239 0.611111 0.2 0.0025 1 152.704
4.71239 0.611111 0.2 0.0025 1.4251 149.529
4.71239 0.611111 0.2 0.0025 2.03092 144.602
4.71239 0.611111 0.2 0.0025 2.89427 137.796
4.71239 0.611111 0.2 0.0025 4.12463 130.601
4.71239 0.611111 0.2 0.0025 5.87802 126.835
4.71239 0.611111 0.2 0.0025 8.37678 126.179
4.71239 0.611111 0.2 0.0025 11.9378 123.551
4.71239 0.611111 0.2 0.0025 17.0125 120.762
4.71239 0.611111 0.2 0.0025 24.2446 117.355
4.71239 0.611111 0.2 0.0025 34.5511 114.565
4.71239 0.611111 0.2 0.0025 49.2388 114.474
4.71239 0.611111 0.2 0.0025 70.1704 115.184
4.71239 0.611111 0.2 0.0025 100 115.589
4.71239 0.611111 0.2 0.0025 142.51 115.553
4.71239 0.611111 0.2 0.0025 203.092 115.584
4.71239 0.611111 0.2 0.0025 289.427 115.572
4.71239 0.611111 0.2 0.0025 412.463 115.565
4.71239 0.611111 0.2 0.0025 587.802 115.566
4.71239 0.611111 0.2 0.0025 837.678 115.566
4.71239 0.611111 0.2 0.0025 1193.78 115.566
4.71239 0.611111 0.2 0.0025 1701.25 115.566
4.71239 0.611111 0.2 0.0025 2424.46 115.566
4.71239 0.611111 0.2 0.0025 3455.11 115.566
4.71239 0.611111 0.2 0.0025 4923.88 115.566
4.71239 0.611111 0.2 0.0025 7017.04 115.566
4.71239 0.611111 0.2 0.0025 10000 115.566
4.71239 0.666667 0.01 0.0025 0.01 101.072
4.71239 0.666667 0.01 0.0025 0.014251 101.082
4.71239 0.666667 0.01 0.0025 0.0203092 101.098
4.71239 0.666667 0.01 0.0025 0.0289427 101.105
4.71239 0.666667 0.01 0.0025 0.0412463 101.102
4.71239 0.666667 0.01 0.0025 0.0587802 101.1
4.71239 0.666667 0.01 0.0025 0.0837678 101.097
4.71239 0.666667 0.01 0.0025 0.119378 101.096
4.71239 0.666667 0.01 0.0025 0.170125 101.096
4.71239 0.666667 0.01 0.0025 0.242446 101.096
4.71239 0.666667 0.01 0.0025 0.345511 101.095
4.71239 0.666667 0.01 0.0025 0.492388 101.095
4.71239 0.666667 0.01 0.0025 0.701704 101.094
4.71239 0.666667 0.01 0.0025 1 101.092
4.71239 0.666667 0.01 0.0025 1.4251 101.088
4.71239 0.666667 0.01 0.0025 2.03092 101.082
4.71239 0.666667 0.01 0.0025 2.89427 101.072
4.71239 0.666667 0.01 0.0025 4.12463 101.061
4.71239 0.666667 0.01 0.0025 5.87802 101.056
4.71239 0.666667 0.01 0.0025 8.37678 101.056
4.71239 0.666667 0.01 0.0025 11.9378 101.051
4.71239 0.666667 0.01 0.0025 17.0125 101.045
4.71239 0.666667 0.01 0.0025 24.2446 101.038
4.71239 0.666667 0.01 0.0025 34.5511 101.034
4.71239 0.666667 0.01 0.0025 49.2388 101.035
4.71239 0.666667 0.01 0.0025 70.1704 101.038
4.71239 0.666667 0.01 0.0025 100 101.039
4.71239 0.666667 0.01 0.0025 142.51 101.039
4.71239 0.666667 0.01 0.0025 203.092 101.039
4.71239 0.666667 0.01 0.0025 289.427 101.039
4.71239 0.666667 0.01 0.0025 412.463 101.039
4.71239 0.666667 0.01 0.0025 587.802 101.039
4.71239 0.666667 0.01 0.0025 837.678 101.039
4.71239 0.666667 0.01 0.0025 1193.78 101.039
4.71239 0.666667 0.01 0.0025 1701.25 101.039
4.71239 0.666667 0.01 0.0025 2424.46 101.039
4.71239 0.666667 0.01 0.0025 3455.11 101.039
4.71239 0.666667 0.01 0.0025 4923.88 101.039
4.71239 0.666667 0.01 0.0025 7017.04 101.039
4.71239 0.666667 0.01 0.0025 10000 101.039
4.71239 0.666667 0.0107984 0.0025 0.01 101.082
4.71239 0.666667 0.0107984 0.0025 0.014251 101.094
4.71239 0.666667 0.0107984 0.0025 0.0203092 101.113
4.71239 0.666667 0.0107984 0.0025 0.0289427 101.12
4.71239 0.666667 0.0107984 0.0025 0.0412463 101.118
4.71239 0.666667 0.0107984 0.0025 0.0587802 101.115
4.71239 0.666667 0.0107984 0.0025 0.0837678 101.111
4.71239 0.666667 0.0107984 0.0025 0.119378 101.11
4.71239 0.666667 0.0107984 0.0025 0.170125 101.11
4.71239 0.666667 0.0107984 0.0025 0.242446 101.11
4.71239 0.666667 0.0107984 0.0025 0.345511 101.11
4.71239 0.666667 0.0107984 0.0025 0.492388 101.109
4.71239 0.666667 0.0107984 0.0025 0.701704 101.108
4.71239 0.666667 0.0107984 0.0025 1 101.106
4.71239 0.666667 0.0107984 0.0025 1.4251 101.102
4.71239 0.666667 0.0107984 0.0025 2.03092 101.094
4.71239 0.666667 0.0107984 0.0025 2.89427 101.082
4.71239 0.666667 0.0107984 0.0025 4.12463 101.069
4.71239 0.666667 0.0107984 0.0025 5.87802 101.064
4.71239 0.666667 0.0107984 0.0025 8.37678 101.063
4.71239 0.666667 0.0107984 0.0025 11.9378 101.058
4.71239 0.666667 0.0107984 0.0025 17.0125 101.051
4.71239 0.666667 0.0107984 0.0025 24.2446 101.043
4.71239 0.666667 0.0107984 0.0025 34.5511 101.038
4.71239 0.666667 0.0107984 0.0025 49.2388 101.04
4.71239 0.666667 0.0107984 0.0025 70.1704 101.042
4.71239 0.666667 0.0107984 0.0025 100 101.044
4.71239 0.666667 0.0107984 0.0025 142.51 101.043
4.71239 0.666667 0.0107984 0.0025 203.092 101.044
4.71239 0.666667 0.0107984 0.0025 289.427 101.043
4.71239 0.666667 0.0107984 0.0025 412.463 101.043
4.71239 0.666667 0.0107984 0.0025 587.802 101.043
4.71239 0.666667 0.0107984 0.0025 837.678 101.043
4.71239 0.666667 0.0107984 0.0025 1193.78 101.043
4.71239 0.666667 0.0107984 0.0025 1701.25 101.043
4.71239 0.666667 0.0107984 0.0025 2424.46 101.043
4.71239 0.666667 0.0107984 0.0025 3455.11 101.043
4.71239 0.666667 0.0107984 0.0025 4923.88 101.043
4.71239 0.666667 0.0107984 0.0025 7017.04 101.043
4.71239 0.666667 0.0107984 0.0025 10000 101.043
4.71239 0.666667 0.0116606 0.0025 0.01 101.094
4.71239 0.666667 0.0116606 0.0025 0.014251 101.108
4.71239 0.666667 0.0116606 0.0025 0.0203092 101.13
4.71239 0.666667 0.0116606 0.0025 0.0289427 101.139
4.71239 0.666667 0.0116606 0.0025 0.0412463 101.136
4.71239 0.666667 0.0116606 0.0025 0.0587802 101.133
4.71239 0.666667 0.0116606 0.0025 0.0837678 101.128
4.71239 0.666667 0.0116606 0.0025 0.119378 101.127
4.71239 0.666667 0.0116606 0.0025 0.170125 101.127
4.71239 0.666667 0.0116606 0.0025 0.242446 101.127
4.71239 0.666667 0.0116606 0.0025 0.345511 101.126
4.71239 0.666667 0.0116606 0.0025 0.492388 101.125
4.71239 0.666667 0.0116606 0.0025 0.701704 101.124
4.71239 0.666667 0.0116606 0.0025 1 101.121
4.71239 0.666667 0.0116606 0.0025 1.4251 101.117
4.71239 0.666667 0.0116606 0.0025 2.03092 101.108
4.71239 0.666667 0.0116606 0.0025 2.89427 101.094
4.71239 0.666667 0.0116606 0.0025 4.12463 101.079
4.71239 0.666667 0.0116606 0.0025 5.87802 101.073
4.71239 0.666667 0.0116606 0.0025 8.37678 101.072
4.71239 0.666667 0.0116606 0.0025 11.9378 101.066
4.71239 0.666667 0.0116606 0.0025 17.0125 101.058
4.71239 0.666667 0.0116606 0.0025 24.2446 101.049
